# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355960000e+08	-7.869456982e-02	-1.055581215e-01
7.355962000e+08	-7.857095579e-02	-1.059647663e-01
7.355964000e+08	-7.803395699e-02	-1.052096796e-01
7.355966000e+08	-7.883019817e-02	-1.052130137e-01
7.355968000e+08	-7.957777716e-02	-1.064766738e-01
7.355970000e+08	-7.949508909e-02	-1.050614422e-01
7.355972000e+08	-7.905879820e-02	-1.062715917e-01
7.355974000e+08	-7.767869536e-02	-1.044534471e-01
7.355976000e+08	-7.898844228e-02	-1.046799801e-01
7.355978000e+08	-7.904441976e-02	-1.042522088e-01
7.355980000e+08	-7.988840008e-02	-1.051292001e-01
7.355982000e+08	-7.979805056e-02	-1.047927229e-01
7.355984000e+08	-7.969854373e-02	-1.046237836e-01
7.355986000e+08	-7.842935129e-02	-1.050251847e-01
7.355988000e+08	-8.000127977e-02	-1.045413518e-01
7.355990000e+08	-7.843669667e-02	-1.053064328e-01
7.355992000e+08	-7.989532208e-02	-1.047788992e-01
7.355994000e+08	-7.920011507e-02	-1.053792715e-01
7.355996000e+08	-7.910604992e-02	-1.062696559e-01
7.355998000e+08	-8.106392860e-02	-1.047283910e-01
7.356000000e+08	-7.792682854e-02	-1.059610076e-01
7.356002000e+08	-7.969490799e-02	-1.052782528e-01
7.356004000e+08	-8.020328478e-02	-1.049877798e-01
7.356006000e+08	-7.969631015e-02	-1.050488508e-01
7.356008000e+08	-8.048263479e-02	-1.046480423e-01
7.356010000e+08	-8.102259651e-02	-1.044430381e-01
7.356012000e+08	-8.040619902e-02	-1.045727404e-01
7.356014000e+08	-7.999764462e-02	-1.053250333e-01
7.356016000e+08	-8.069949003e-02	-1.048657203e-01
7.356018000e+08	-8.096403177e-02	-1.045637197e-01
7.356020000e+08	-7.924766913e-02	-1.054791419e-01
7.356022000e+08	-7.932745259e-02	-1.053534768e-01
7.356024000e+08	-7.901862835e-02	-1.042117022e-01
7.356026000e+08	-7.880700458e-02	-1.045142180e-01
7.356028000e+08	-7.890788633e-02	-1.051043404e-01
7.356030000e+08	-7.872726606e-02	-1.056179768e-01
7.356032000e+08	-7.887965638e-02	-1.047465013e-01
7.356034000e+08	-7.920613398e-02	-1.044313953e-01
7.356036000e+08	-7.982999879e-02	-1.057301794e-01
7.356038000e+08	-7.932085218e-02	-1.052272521e-01
7.356040000e+08	-7.897865995e-02	-1.062675158e-01
7.356042000e+08	-7.948450249e-02	-1.035541796e-01
7.356044000e+08	-7.940551949e-02	-1.056142991e-01
7.356046000e+08	-7.957010994e-02	-1.051491105e-01
7.356048000e+08	-8.054784864e-02	-1.042648670e-01
7.356050000e+08	-7.980915149e-02	-1.041777499e-01
7.356052000e+08	-7.935305373e-02	-1.044090337e-01
7.356054000e+08	-7.998277805e-02	-1.042705502e-01
7.356056000e+08	-7.903628791e-02	-1.061543760e-01
7.356058000e+08	-7.793687874e-02	-1.056994493e-01
7.356060000e+08	-7.901731895e-02	-1.040227783e-01
7.356062000e+08	-7.921231005e-02	-1.047184449e-01
7.356064000e+08	-7.933534084e-02	-1.040747959e-01
7.356066000e+08	-8.083973653e-02	-1.045310104e-01
7.356068000e+08	-7.978811294e-02	-1.036103430e-01
7.356070000e+08	-8.019375740e-02	-1.040866819e-01
7.356072000e+08	-7.824912367e-02	-1.043235932e-01
7.356074000e+08	-7.981096856e-02	-1.044199604e-01
7.356076000e+08	-8.004024868e-02	-1.049797900e-01
7.356078000e+08	-7.823708100e-02	-1.043370748e-01
7.356080000e+08	-7.960932923e-02	-1.041036855e-01
7.356082000e+08	-7.983485227e-02	-1.049303184e-01
7.356084000e+08	-8.026156175e-02	-1.042080824e-01
7.356086000e+08	-8.038738960e-02	-1.056921366e-01
7.356088000e+08	-8.030940773e-02	-1.051191988e-01
7.356090000e+08	-7.892376435e-02	-1.039892987e-01
7.356092000e+08	-7.967180031e-02	-1.059569754e-01
7.356094000e+08	-7.829876161e-02	-1.045495731e-01
7.356096000e+08	-8.059652243e-02	-1.037624462e-01
7.356098000e+08	-8.037112793e-02	-1.037067483e-01
7.356100000e+08	-8.061309863e-02	-1.049512075e-01
7.356102000e+08	-8.029449805e-02	-1.041322332e-01
7.356104000e+08	-7.944319366e-02	-1.049271738e-01
7.356106000e+08	-8.057609659e-02	-1.033679008e-01
7.356108000e+08	-7.949062630e-02	-1.051720406e-01
7.356110000e+08	-7.838155392e-02	-1.051672363e-01
7.356112000e+08	-7.861033392e-02	-1.025356233e-01
7.356114000e+08	-7.960643975e-02	-1.042144917e-01
7.356116000e+08	-7.957285337e-02	-1.047391438e-01
7.356118000e+08	-8.083848672e-02	-1.055708348e-01
7.356120000e+08	-7.985847460e-02	-1.032480453e-01
7.356122000e+08	-8.139516868e-02	-1.054135586e-01
7.356124000e+08	-8.036904891e-02	-1.042921197e-01
7.356126000e+08	-7.995381073e-02	-1.041796461e-01
7.356128000e+08	-8.021532893e-02	-1.037895169e-01
7.356130000e+08	-7.906366544e-02	-1.052980042e-01
7.356132000e+08	-8.076197633e-02	-1.046601818e-01
7.356134000e+08	-8.068610652e-02	-1.050390258e-01
7.356136000e+08	-8.117408960e-02	-1.037557864e-01
7.356138000e+08	-7.988013846e-02	-1.055724480e-01
7.356140000e+08	-8.095595017e-02	-1.053606241e-01
7.356142000e+08	-8.034597679e-02	-1.038530877e-01
7.356144000e+08	-8.110833650e-02	-1.052789067e-01
7.356146000e+08	-8.068349290e-02	-1.048396525e-01
7.356148000e+08	-8.057487574e-02	-1.048765275e-01
7.356150000e+08	-7.996223315e-02	-1.039097249e-01
7.356152000e+08	-8.040954085e-02	-1.028706809e-01
7.356154000e+08	-7.993827145e-02	-1.049304594e-01
7.356156000e+08	-8.039853242e-02	-1.038486608e-01
7.356158000e+08	-8.063604482e-02	-1.041197991e-01
7.356160000e+08	-7.947456529e-02	-1.043949736e-01
7.356162000e+08	-8.102984447e-02	-1.037399911e-01
7.356164000e+08	-8.079675721e-02	-1.051039871e-01
7.356166000e+08	-7.990170132e-02	-1.050352951e-01
7.356168000e+08	-8.123599402e-02	-1.049591760e-01
7.356170000e+08	-7.983064551e-02	-1.050316551e-01
7.356172000e+08	-8.078510549e-02	-1.048428431e-01
7.356174000e+08	-8.114424063e-02	-1.051845607e-01
7.356176000e+08	-8.052925089e-02	-1.039056063e-01
7.356178000e+08	-8.026562792e-02	-1.033953947e-01
7.356180000e+08	-7.979863297e-02	-1.043685926e-01
7.356182000e+08	-8.121445932e-02	-1.047985667e-01
7.356184000e+08	-7.979793291e-02	-1.043565502e-01
7.356186000e+08	-8.067814158e-02	-1.044791333e-01
7.356188000e+08	-8.005180931e-02	-1.043779654e-01
7.356190000e+08	-8.118224242e-02	-1.045841263e-01
7.356192000e+08	-7.992580376e-02	-1.042823885e-01
7.356194000e+08	-8.020821395e-02	-1.033699851e-01
7.356196000e+08	-8.094456365e-02	-1.037753618e-01
7.356198000e+08	-8.060311855e-02	-1.038525271e-01
7.356200000e+08	-8.048751775e-02	-1.050342052e-01
7.356202000e+08	-8.063091664e-02	-1.032329294e-01
7.356204000e+08	-8.095929741e-02	-1.046714070e-01
7.356206000e+08	-8.021032401e-02	-1.032741571e-01
7.356208000e+08	-8.087650401e-02	-1.038620854e-01
7.356210000e+08	-8.122470097e-02	-1.037999701e-01
7.356212000e+08	-8.107876074e-02	-1.049680827e-01
7.356214000e+08	-8.049559724e-02	-1.041866123e-01
7.356216000e+08	-8.047998524e-02	-1.041316660e-01
7.356218000e+08	-8.063098390e-02	-1.040833953e-01
7.356220000e+08	-7.975198213e-02	-1.044973724e-01
7.356222000e+08	-8.067392634e-02	-1.044665750e-01
7.356224000e+08	-8.094878100e-02	-1.041312847e-01
7.356226000e+08	-8.123410360e-02	-1.037504069e-01
7.356228000e+08	-8.104157576e-02	-1.052998216e-01
7.356230000e+08	-8.076551614e-02	-1.041690186e-01
7.356232000e+08	-8.002500504e-02	-1.040259404e-01
7.356234000e+08	-7.976877193e-02	-1.042421380e-01
7.356236000e+08	-8.095653903e-02	-1.027345823e-01
7.356238000e+08	-8.074803795e-02	-1.035333043e-01
7.356240000e+08	-8.108663309e-02	-1.039617270e-01
7.356242000e+08	-8.179505499e-02	-1.030689311e-01
7.356244000e+08	-7.994517839e-02	-1.030739288e-01
7.356246000e+08	-8.119950605e-02	-1.044829550e-01
7.356248000e+08	-8.173394770e-02	-1.035526661e-01
7.356250000e+08	-8.031303410e-02	-1.032421732e-01
7.356252000e+08	-8.180126104e-02	-1.043740160e-01
7.356254000e+08	-8.048340732e-02	-1.040512678e-01
7.356256000e+08	-7.995392696e-02	-1.034445697e-01
7.356258000e+08	-7.898071989e-02	-1.039203258e-01
7.356260000e+08	-8.026335220e-02	-1.048447845e-01
7.356262000e+08	-8.125667830e-02	-1.032763748e-01
7.356264000e+08	-7.966487651e-02	-1.036025430e-01
7.356266000e+08	-8.089128558e-02	-1.034588536e-01
7.356268000e+08	-8.101151204e-02	-1.042401335e-01
7.356270000e+08	-8.081149606e-02	-1.036401011e-01
7.356272000e+08	-8.015320888e-02	-1.041054177e-01
7.356274000e+08	-8.057272470e-02	-1.047072515e-01
7.356276000e+08	-8.079642785e-02	-1.037641786e-01
7.356278000e+08	-8.186482617e-02	-1.042821523e-01
7.356280000e+08	-8.237792359e-02	-1.045170440e-01
7.356282000e+08	-8.075815959e-02	-1.047566234e-01
7.356284000e+08	-8.069762208e-02	-1.036692099e-01
7.356286000e+08	-8.097707590e-02	-1.033978818e-01
7.356288000e+08	-8.135009638e-02	-1.034792855e-01
7.356290000e+08	-8.198300323e-02	-1.027883110e-01
7.356292000e+08	-7.994710257e-02	-1.044850543e-01
7.356294000e+08	-8.137681739e-02	-1.035474530e-01
7.356296000e+08	-8.184940842e-02	-1.041708849e-01
7.356298000e+08	-8.162138102e-02	-1.041946785e-01
7.356300000e+08	-8.121783459e-02	-1.035483535e-01
7.356302000e+08	-8.059468793e-02	-1.042731306e-01
7.356304000e+08	-8.184936178e-02	-1.033287913e-01
7.356306000e+08	-8.074967491e-02	-1.036596935e-01
7.356308000e+08	-8.103611933e-02	-1.044146917e-01
7.356310000e+08	-8.065437549e-02	-1.030987717e-01
7.356312000e+08	-7.988897586e-02	-1.039597969e-01
7.356314000e+08	-8.134839323e-02	-1.040466078e-01
7.356316000e+08	-8.161075369e-02	-1.029394610e-01
7.356318000e+08	-8.083261282e-02	-1.026869565e-01
7.356320000e+08	-8.088276730e-02	-1.034852850e-01
7.356322000e+08	-8.036072477e-02	-1.028230592e-01
7.356324000e+08	-8.096547973e-02	-1.033148237e-01
7.356326000e+08	-8.078492531e-02	-1.037707156e-01
7.356328000e+08	-8.156453817e-02	-1.028549531e-01
7.356330000e+08	-8.158667938e-02	-1.026373602e-01
7.356332000e+08	-8.169959393e-02	-1.033037451e-01
7.356334000e+08	-8.129545981e-02	-1.044815447e-01
7.356336000e+08	-8.105000405e-02	-1.038821275e-01
7.356338000e+08	-8.037088328e-02	-1.030777007e-01
7.356340000e+08	-8.036927636e-02	-1.034703669e-01
7.356342000e+08	-8.182143448e-02	-1.036279242e-01
7.356344000e+08	-8.238240799e-02	-1.030308922e-01
7.356346000e+08	-8.188703709e-02	-1.034138669e-01
7.356348000e+08	-8.112256530e-02	-1.030494355e-01
7.356350000e+08	-7.993819964e-02	-1.033871450e-01
7.356352000e+08	-8.214430469e-02	-1.029678411e-01
7.356354000e+08	-8.179589512e-02	-1.029171943e-01
7.356356000e+08	-8.131000222e-02	-1.040246267e-01
7.356358000e+08	-8.094770051e-02	-1.045671834e-01
7.356360000e+08	-8.135916474e-02	-1.041040419e-01
7.356362000e+08	-7.979410611e-02	-1.025620604e-01
7.356364000e+08	-8.208840491e-02	-1.022442045e-01
7.356366000e+08	-8.130497711e-02	-1.033743827e-01
7.356368000e+08	-8.095332992e-02	-1.041955234e-01
7.356370000e+08	-8.149390935e-02	-1.025570198e-01
7.356372000e+08	-8.151581166e-02	-1.040993907e-01
7.356374000e+08	-8.208349636e-02	-1.037492895e-01
7.356376000e+08	-8.140023405e-02	-1.026842274e-01
7.356378000e+08	-8.235581015e-02	-1.038813487e-01
7.356380000e+08	-8.222402330e-02	-1.025667101e-01
7.356382000e+08	-8.081446615e-02	-1.027213282e-01
7.356384000e+08	-8.177303016e-02	-1.032728459e-01
7.356386000e+08	-8.229716705e-02	-1.031110193e-01
7.356388000e+08	-8.087188516e-02	-1.020364243e-01
7.356390000e+08	-8.187346377e-02	-1.021060749e-01
7.356392000e+08	-8.241689639e-02	-1.037961286e-01
7.356394000e+08	-8.063077059e-02	-1.031092322e-01
7.356396000e+08	-8.237145133e-02	-1.018574263e-01
7.356398000e+08	-8.178992321e-02	-1.030832210e-01
7.356400000e+08	-8.221348814e-02	-1.025084897e-01
7.356402000e+08	-8.234847387e-02	-1.024621212e-01
7.356404000e+08	-8.126183638e-02	-1.041093025e-01
7.356406000e+08	-8.119454062e-02	-1.034487776e-01
7.356408000e+08	-8.147355863e-02	-1.025492983e-01
7.356410000e+08	-8.190808349e-02	-1.013158769e-01
7.356412000e+08	-8.201691218e-02	-1.018671677e-01
7.356414000e+08	-8.265148846e-02	-1.032309369e-01
7.356416000e+08	-8.168198412e-02	-1.028636691e-01
7.356418000e+08	-8.115893962e-02	-1.024277417e-01
7.356420000e+08	-8.177215366e-02	-1.038269931e-01
7.356422000e+08	-8.133388122e-02	-1.031759843e-01
7.356424000e+08	-8.152559692e-02	-1.025012397e-01
7.356426000e+08	-8.133305463e-02	-1.026937106e-01
7.356428000e+08	-8.210823349e-02	-1.031881551e-01
7.356430000e+08	-8.163874824e-02	-1.028665782e-01
7.356432000e+08	-8.195089902e-02	-1.032415713e-01
7.356434000e+08	-8.249591326e-02	-1.032205019e-01
7.356436000e+08	-8.254705279e-02	-1.010898829e-01
7.356438000e+08	-8.236930852e-02	-1.029809283e-01
7.356440000e+08	-8.227153437e-02	-1.035096631e-01
7.356442000e+08	-8.082074817e-02	-1.024753012e-01
7.356444000e+08	-8.101292566e-02	-1.010712671e-01
7.356446000e+08	-8.304950536e-02	-1.037837460e-01
7.356448000e+08	-8.159008894e-02	-1.039423865e-01
7.356450000e+08	-8.181573239e-02	-1.033666372e-01
7.356452000e+08	-7.995802653e-02	-1.019871861e-01
7.356454000e+08	-8.199324715e-02	-1.028175740e-01
7.356456000e+08	-8.188902773e-02	-1.036108303e-01
7.356458000e+08	-8.189181522e-02	-1.028501335e-01
7.356460000e+08	-8.200599405e-02	-1.031640954e-01
7.356462000e+08	-8.240230808e-02	-1.024347982e-01
7.356464000e+08	-8.131051451e-02	-1.014253513e-01
7.356466000e+08	-8.161853791e-02	-1.015751411e-01
7.356468000e+08	-8.166079168e-02	-1.027262744e-01
7.356470000e+08	-8.260218120e-02	-1.027932882e-01
7.356472000e+08	-8.233372302e-02	-1.025634044e-01
7.356474000e+08	-8.303377687e-02	-1.017556218e-01
7.356476000e+08	-8.250399177e-02	-1.019942518e-01
7.356478000e+08	-8.172717555e-02	-1.020611579e-01
7.356480000e+08	-8.321362179e-02	-1.019083877e-01
7.356482000e+08	-8.197297356e-02	-1.031073987e-01
7.356484000e+08	-8.161980332e-02	-1.034431320e-01
7.356486000e+08	-8.284253568e-02	-1.034366607e-01
7.356488000e+08	-8.201116364e-02	-1.031336484e-01
7.356490000e+08	-8.255852242e-02	-1.036556390e-01
7.356492000e+08	-8.320970083e-02	-1.027733108e-01
7.356494000e+08	-8.244239820e-02	-1.016620233e-01
7.356496000e+08	-8.231781369e-02	-1.028132479e-01
7.356498000e+08	-8.258697865e-02	-1.027043733e-01
7.356500000e+08	-8.294644226e-02	-1.020467973e-01
7.356502000e+08	-8.311025022e-02	-1.021567257e-01
7.356504000e+08	-8.285911112e-02	-1.013854693e-01
7.356506000e+08	-8.254680339e-02	-1.024372878e-01
7.356508000e+08	-8.251784116e-02	-1.022144321e-01
7.356510000e+08	-8.139976588e-02	-1.028643106e-01
7.356512000e+08	-8.171663001e-02	-1.016736236e-01
7.356514000e+08	-8.239873560e-02	-1.024904599e-01
7.356516000e+08	-8.236040666e-02	-1.013150409e-01
7.356518000e+08	-8.216245514e-02	-1.024954028e-01
7.356520000e+08	-8.169018315e-02	-1.027031471e-01
7.356522000e+08	-8.228095464e-02	-1.018167348e-01
7.356524000e+08	-8.283845285e-02	-1.027461798e-01
7.356526000e+08	-8.343738680e-02	-1.018712792e-01
7.356528000e+08	-8.248654728e-02	-1.027945402e-01
7.356530000e+08	-8.171883838e-02	-1.030874530e-01
7.356532000e+08	-8.280921848e-02	-1.018937760e-01
7.356534000e+08	-8.246720956e-02	-1.018712750e-01
7.356536000e+08	-8.253929406e-02	-1.027762548e-01
7.356538000e+08	-8.285016888e-02	-1.029814696e-01
7.356540000e+08	-8.308028983e-02	-1.025148241e-01
7.356542000e+08	-8.218507822e-02	-1.016845810e-01
7.356544000e+08	-8.274963793e-02	-1.021066925e-01
7.356546000e+08	-8.223013795e-02	-1.023878691e-01
7.356548000e+08	-8.270327310e-02	-1.024236633e-01
7.356550000e+08	-8.197860722e-02	-1.016753818e-01
7.356552000e+08	-8.173325735e-02	-1.014137341e-01
7.356554000e+08	-8.309427228e-02	-1.025724816e-01
7.356556000e+08	-8.185145673e-02	-1.024334431e-01
7.356558000e+08	-8.296956581e-02	-1.022471255e-01
7.356560000e+08	-8.172393116e-02	-1.020936929e-01
7.356562000e+08	-8.192483605e-02	-1.011592265e-01
7.356564000e+08	-8.338156796e-02	-1.024278382e-01
7.356566000e+08	-8.224244175e-02	-1.019083366e-01
7.356568000e+08	-8.297675581e-02	-1.006382408e-01
7.356570000e+08	-8.344691135e-02	-1.019191244e-01
7.356572000e+08	-8.229465752e-02	-1.031973676e-01
7.356574000e+08	-8.226810123e-02	-1.023247825e-01
7.356576000e+08	-8.333306115e-02	-1.019262768e-01
7.356578000e+08	-8.253306499e-02	-1.025077985e-01
7.356580000e+08	-8.253581961e-02	-1.014169881e-01
7.356582000e+08	-8.263807353e-02	-1.025323632e-01
7.356584000e+08	-8.065664832e-02	-1.012772045e-01
7.356586000e+08	-8.251396891e-02	-1.014711926e-01
7.356588000e+08	-8.226637473e-02	-1.023773067e-01
7.356590000e+08	-8.335729585e-02	-1.013184980e-01
7.356592000e+08	-8.315159080e-02	-1.020269563e-01
7.356594000e+08	-8.221327715e-02	-1.024826522e-01
7.356596000e+08	-8.275124912e-02	-1.021077460e-01
7.356598000e+08	-8.259428873e-02	-1.033374029e-01
7.356600000e+08	-8.402659022e-02	-1.032990612e-01
7.356602000e+08	-8.162231521e-02	-1.009062333e-01
7.356604000e+08	-8.237620489e-02	-1.010615042e-01
7.356606000e+08	-8.408737380e-02	-1.025120520e-01
7.356608000e+08	-8.364256927e-02	-1.017595648e-01
7.356610000e+08	-8.301817998e-02	-1.019012843e-01
7.356612000e+08	-8.299760600e-02	-1.026676666e-01
7.356614000e+08	-8.304054110e-02	-1.021964824e-01
7.356616000e+08	-8.143511027e-02	-1.016346296e-01
7.356618000e+08	-8.238005375e-02	-1.027045570e-01
7.356620000e+08	-8.305148424e-02	-1.022026284e-01
7.356622000e+08	-8.249630195e-02	-1.016099305e-01
7.356624000e+08	-8.322057608e-02	-1.013455657e-01
7.356626000e+08	-8.331032822e-02	-1.034700522e-01
7.356628000e+08	-8.197546149e-02	-1.014725613e-01
7.356630000e+08	-8.392371059e-02	-1.024156467e-01
7.356632000e+08	-8.387906277e-02	-1.022962439e-01
7.356634000e+08	-8.317458868e-02	-1.013764445e-01
7.356636000e+08	-8.264360543e-02	-1.013869546e-01
7.356638000e+08	-8.186623403e-02	-1.025494215e-01
7.356640000e+08	-8.273683266e-02	-1.016807973e-01
7.356642000e+08	-8.371851040e-02	-1.017249619e-01
7.356644000e+08	-8.392775119e-02	-1.022211954e-01
7.356646000e+08	-8.361018647e-02	-1.029056908e-01
7.356648000e+08	-8.345164111e-02	-1.020047488e-01
7.356650000e+08	-8.397939812e-02	-1.009493628e-01
7.356652000e+08	-8.217917621e-02	-1.019660196e-01
7.356654000e+08	-8.359139360e-02	-1.011793747e-01
7.356656000e+08	-8.318190001e-02	-1.018184114e-01
7.356658000e+08	-8.266361442e-02	-1.023381265e-01
7.356660000e+08	-8.299335898e-02	-1.012057347e-01
7.356662000e+08	-8.362557869e-02	-1.010403665e-01
7.356664000e+08	-8.440400300e-02	-1.032733424e-01
7.356666000e+08	-8.288186433e-02	-1.004978926e-01
7.356668000e+08	-8.276659419e-02	-1.005226289e-01
7.356670000e+08	-8.404535089e-02	-1.014263688e-01
7.356672000e+08	-8.392702934e-02	-1.028355965e-01
7.356674000e+08	-8.283921694e-02	-1.022836595e-01
7.356676000e+08	-8.334161441e-02	-1.012097992e-01
7.356678000e+08	-8.266582780e-02	-1.009605953e-01
7.356680000e+08	-8.175627706e-02	-1.021385114e-01
7.356682000e+08	-8.430058915e-02	-1.018466751e-01
7.356684000e+08	-8.337848981e-02	-1.005260836e-01
7.356686000e+08	-8.353458514e-02	-1.019663629e-01
7.356688000e+08	-8.364709154e-02	-1.009843841e-01
7.356690000e+08	-8.463447461e-02	-1.008867773e-01
7.356692000e+08	-8.363136150e-02	-1.013263976e-01
7.356694000e+08	-8.317448868e-02	-1.014345590e-01
7.356696000e+08	-8.317852749e-02	-1.011685493e-01
7.356698000e+08	-8.329535997e-02	-1.011373894e-01
7.356700000e+08	-8.256790201e-02	-1.020085157e-01
7.356702000e+08	-8.347048253e-02	-1.011467530e-01
7.356704000e+08	-8.373199435e-02	-1.012011301e-01
7.356706000e+08	-8.272977609e-02	-1.015815659e-01
7.356708000e+08	-8.324189154e-02	-1.010826972e-01
7.356710000e+08	-8.397195718e-02	-1.006015129e-01
7.356712000e+08	-8.265083230e-02	-1.014307181e-01
7.356714000e+08	-8.506706348e-02	-1.024322171e-01
7.356716000e+08	-8.326797599e-02	-1.018885185e-01
7.356718000e+08	-8.304502771e-02	-1.011963497e-01
7.356720000e+08	-8.408281546e-02	-9.959523435e-02
7.356722000e+08	-8.378063348e-02	-1.018875085e-01
7.356724000e+08	-8.383557068e-02	-1.016698967e-01
7.356726000e+08	-8.313573018e-02	-1.015374887e-01
7.356728000e+08	-8.292769264e-02	-1.003202796e-01
7.356730000e+08	-8.292480904e-02	-1.022608677e-01
7.356732000e+08	-8.471413203e-02	-1.009426882e-01
7.356734000e+08	-8.392840041e-02	-1.013141691e-01
7.356736000e+08	-8.399233925e-02	-1.014050014e-01
7.356738000e+08	-8.382239046e-02	-1.008865035e-01
7.356740000e+08	-8.415495256e-02	-1.003560126e-01
7.356742000e+08	-8.455932621e-02	-1.023981950e-01
7.356744000e+08	-8.555044379e-02	-1.006846535e-01
7.356746000e+08	-8.440297591e-02	-1.018022840e-01
7.356748000e+08	-8.350200838e-02	-1.007901410e-01
7.356750000e+08	-8.374551503e-02	-1.014745396e-01
7.356752000e+08	-8.333716947e-02	-1.011191699e-01
7.356754000e+08	-8.321491499e-02	-1.004010864e-01
7.356756000e+08	-8.328158085e-02	-1.009746140e-01
7.356758000e+08	-8.407372603e-02	-1.016770636e-01
7.356760000e+08	-8.325188564e-02	-1.020318416e-01
7.356762000e+08	-8.323636370e-02	-1.015202248e-01
7.356764000e+08	-8.405085495e-02	-1.010441570e-01
7.356766000e+08	-8.515301894e-02	-1.010022732e-01
7.356768000e+08	-8.381377595e-02	-1.007199720e-01
7.356770000e+08	-8.283443300e-02	-1.004727880e-01
7.356772000e+08	-8.438472531e-02	-1.021540101e-01
7.356774000e+08	-8.372444494e-02	-1.020677161e-01
7.356776000e+08	-8.395303515e-02	-9.965558913e-02
7.356778000e+08	-8.371812606e-02	-1.008053222e-01
7.356780000e+08	-8.337635315e-02	-1.013757092e-01
7.356782000e+08	-8.456956693e-02	-1.014822744e-01
7.356784000e+08	-8.350171260e-02	-1.003652678e-01
7.356786000e+08	-8.403454895e-02	-1.006226312e-01
7.356788000e+08	-8.379927565e-02	-1.010035810e-01
7.356790000e+08	-8.434794043e-02	-1.022037498e-01
7.356792000e+08	-8.508364672e-02	-1.009494026e-01
7.356794000e+08	-8.447931259e-02	-1.007728017e-01
7.356796000e+08	-8.539367735e-02	-1.010146137e-01
7.356798000e+08	-8.304444643e-02	-1.003442186e-01
7.356800000e+08	-8.533486435e-02	-1.003479876e-01
7.356802000e+08	-8.482511815e-02	-1.006905877e-01
7.356804000e+08	-8.370668569e-02	-1.003841547e-01
7.356806000e+08	-8.368694973e-02	-1.010017895e-01
7.356808000e+08	-8.379733068e-02	-1.004867693e-01
7.356810000e+08	-8.374256982e-02	-1.015697974e-01
7.356812000e+08	-8.442809915e-02	-1.014176470e-01
