# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.427393000e+08	-6.841287838e-02	1.690938103e-01
7.427394000e+08	-6.693378591e-02	1.680998699e-01
7.427395000e+08	-6.865977896e-02	1.692208876e-01
7.427396000e+08	-6.667053445e-02	1.688248882e-01
7.427397000e+08	-6.805707310e-02	1.694138655e-01
7.427398000e+08	-6.817928884e-02	1.689026014e-01
7.427399000e+08	-6.835262914e-02	1.685619355e-01
7.427400000e+08	-6.836352165e-02	1.688154349e-01
7.427401000e+08	-6.821211548e-02	1.682931057e-01
7.427402000e+08	-6.868493341e-02	1.696556146e-01
7.427403000e+08	-6.783530899e-02	1.682595790e-01
7.427404000e+08	-6.743468233e-02	1.699889291e-01
7.427405000e+08	-6.713852528e-02	1.675824933e-01
7.427406000e+08	-6.844407570e-02	1.682895296e-01
7.427407000e+08	-6.714168211e-02	1.697314451e-01
7.427408000e+08	-6.843125424e-02	1.677103255e-01
7.427409000e+08	-6.803659288e-02	1.689125661e-01
7.427410000e+08	-6.772475382e-02	1.689550792e-01
7.427411000e+08	-6.795198293e-02	1.692432827e-01
7.427412000e+08	-6.654457409e-02	1.686457486e-01
7.427413000e+08	-6.780154006e-02	1.677324487e-01
7.427414000e+08	-6.790134325e-02	1.690915757e-01
7.427415000e+08	-6.680725741e-02	1.690396828e-01
7.427416000e+08	-6.621243228e-02	1.678327407e-01
7.427417000e+08	-6.745913478e-02	1.685278818e-01
7.427418000e+08	-6.792381322e-02	1.690589882e-01
7.427419000e+08	-6.927446055e-02	1.697772092e-01
7.427420000e+08	-6.768328651e-02	1.691275283e-01
7.427421000e+08	-6.800130281e-02	1.695635687e-01
7.427422000e+08	-6.713289904e-02	1.686295654e-01
7.427423000e+08	-6.724243998e-02	1.683298023e-01
7.427424000e+08	-6.849544163e-02	1.676161985e-01
7.427425000e+08	-6.793483518e-02	1.676027338e-01
7.427426000e+08	-6.634241821e-02	1.696751051e-01
7.427427000e+08	-6.763762828e-02	1.689403490e-01
7.427428000e+08	-6.734216219e-02	1.678309818e-01
7.427429000e+08	-6.711382914e-02	1.669315121e-01
7.427430000e+08	-6.752112961e-02	1.698894706e-01
7.427431000e+08	-6.765661651e-02	1.691021060e-01
7.427432000e+08	-6.909214936e-02	1.680120693e-01
7.427433000e+08	-6.751680669e-02	1.696529123e-01
7.427434000e+08	-6.731867520e-02	1.689934412e-01
7.427435000e+08	-6.865078606e-02	1.692062973e-01
7.427436000e+08	-6.612905221e-02	1.688718054e-01
7.427437000e+08	-6.707719281e-02	1.687669324e-01
7.427438000e+08	-6.647727246e-02	1.683935844e-01
7.427439000e+08	-6.722842677e-02	1.691708527e-01
7.427440000e+08	-6.757523968e-02	1.689551591e-01
7.427441000e+08	-6.788227324e-02	1.682618346e-01
7.427442000e+08	-6.749812863e-02	1.686631516e-01
7.427443000e+08	-6.680565914e-02	1.688454804e-01
7.427444000e+08	-6.735277029e-02	1.703469527e-01
7.427445000e+08	-6.653838881e-02	1.680523394e-01
7.427446000e+08	-6.759327384e-02	1.678498859e-01
7.427447000e+08	-6.887572717e-02	1.687887035e-01
7.427448000e+08	-6.773618791e-02	1.685700428e-01
7.427449000e+08	-6.686864992e-02	1.679940587e-01
7.427450000e+08	-6.779191880e-02	1.681766084e-01
7.427451000e+08	-6.652181722e-02	1.694738574e-01
7.427452000e+08	-6.751842634e-02	1.689779365e-01
7.427453000e+08	-6.707551008e-02	1.690235620e-01
7.427454000e+08	-6.722876698e-02	1.697758273e-01
7.427455000e+08	-6.804760399e-02	1.698313846e-01
7.427456000e+08	-6.693921609e-02	1.692221017e-01
7.427457000e+08	-6.804276249e-02	1.691916214e-01
7.427458000e+08	-6.797843372e-02	1.677532783e-01
7.427459000e+08	-6.864911150e-02	1.687827070e-01
7.427460000e+08	-6.740822599e-02	1.687433955e-01
7.427461000e+08	-6.765976279e-02	1.691059344e-01
7.427462000e+08	-6.859387115e-02	1.694577068e-01
7.427463000e+08	-6.703575730e-02	1.689310639e-01
7.427464000e+08	-6.725044993e-02	1.691875480e-01
7.427465000e+08	-6.746078781e-02	1.672124393e-01
7.427466000e+08	-6.776959211e-02	1.696001800e-01
7.427467000e+08	-6.680458797e-02	1.688428005e-01
7.427468000e+08	-6.818297454e-02	1.690720123e-01
7.427469000e+08	-6.851719386e-02	1.687090396e-01
7.427470000e+08	-6.846557641e-02	1.683192214e-01
7.427471000e+08	-6.793570341e-02	1.689359513e-01
7.427472000e+08	-6.685457733e-02	1.690192491e-01
7.427473000e+08	-6.694219180e-02	1.684155429e-01
7.427474000e+08	-6.780607243e-02	1.693056265e-01
7.427475000e+08	-6.697890045e-02	1.692838764e-01
7.427476000e+08	-6.735369856e-02	1.694271080e-01
7.427477000e+08	-6.641871478e-02	1.691285699e-01
7.427478000e+08	-6.679638852e-02	1.673574697e-01
7.427479000e+08	-6.839750787e-02	1.685931595e-01
7.427480000e+08	-6.821117947e-02	1.683618692e-01
7.427481000e+08	-6.674784794e-02	1.688271178e-01
7.427482000e+08	-6.770857066e-02	1.695205704e-01
7.427483000e+08	-6.695466651e-02	1.699475412e-01
7.427484000e+08	-6.793062833e-02	1.678438642e-01
7.427485000e+08	-6.764175286e-02	1.691458148e-01
7.427486000e+08	-6.705245083e-02	1.683169024e-01
7.427487000e+08	-6.648229330e-02	1.681110081e-01
7.427488000e+08	-6.589756458e-02	1.686864845e-01
7.427489000e+08	-6.798942757e-02	1.687536787e-01
7.427490000e+08	-6.600557967e-02	1.684758279e-01
7.427491000e+08	-6.678674034e-02	1.689987845e-01
7.427492000e+08	-6.810851682e-02	1.696143477e-01
7.427493000e+08	-6.792045898e-02	1.691864149e-01
7.427494000e+08	-6.723867709e-02	1.698303884e-01
7.427495000e+08	-6.634796221e-02	1.698403525e-01
7.427496000e+08	-6.670156433e-02	1.680312725e-01
7.427497000e+08	-6.614371559e-02	1.699911328e-01
7.427498000e+08	-6.734257862e-02	1.692077332e-01
7.427499000e+08	-6.758033275e-02	1.684324462e-01
7.427500000e+08	-6.682381794e-02	1.700020334e-01
7.427501000e+08	-6.774611792e-02	1.680972951e-01
7.427502000e+08	-6.635444410e-02	1.700813640e-01
7.427503000e+08	-6.744899672e-02	1.701489802e-01
7.427504000e+08	-6.744137364e-02	1.694587614e-01
7.427505000e+08	-6.736372177e-02	1.687182871e-01
7.427506000e+08	-6.837757309e-02	1.705896533e-01
7.427507000e+08	-6.835734730e-02	1.704939471e-01
7.427508000e+08	-6.851185287e-02	1.692256387e-01
7.427509000e+08	-6.776314499e-02	1.688662292e-01
7.427510000e+08	-6.713249947e-02	1.702615973e-01
7.427511000e+08	-6.661112371e-02	1.694113348e-01
7.427512000e+08	-6.753962065e-02	1.683240949e-01
7.427513000e+08	-6.841500030e-02	1.688477625e-01
7.427514000e+08	-6.591072938e-02	1.700857174e-01
7.427515000e+08	-6.788562370e-02	1.699483731e-01
7.427516000e+08	-6.599510523e-02	1.703082599e-01
7.427517000e+08	-6.648108556e-02	1.689398752e-01
7.427518000e+08	-6.670650634e-02	1.701327074e-01
7.427519000e+08	-6.700931644e-02	1.683013691e-01
7.427520000e+08	-6.772171549e-02	1.692158444e-01
7.427521000e+08	-6.735236212e-02	1.682762170e-01
7.427522000e+08	-6.787613161e-02	1.681596699e-01
7.427523000e+08	-6.634048916e-02	1.691847695e-01
7.427524000e+08	-6.644373557e-02	1.705581064e-01
7.427525000e+08	-6.659844137e-02	1.704194385e-01
7.427526000e+08	-6.744732711e-02	1.686729974e-01
7.427527000e+08	-6.838074086e-02	1.690233416e-01
7.427528000e+08	-6.722785324e-02	1.675963867e-01
7.427529000e+08	-6.788549155e-02	1.687289007e-01
7.427530000e+08	-6.810784369e-02	1.692562006e-01
7.427531000e+08	-6.802780485e-02	1.693097981e-01
7.427532000e+08	-6.641953827e-02	1.682626684e-01
7.427533000e+08	-6.728551909e-02	1.698047371e-01
7.427534000e+08	-6.588619389e-02	1.688265902e-01
7.427535000e+08	-6.573134921e-02	1.693149965e-01
7.427536000e+08	-6.698243170e-02	1.692857248e-01
7.427537000e+08	-6.582032269e-02	1.682611885e-01
7.427538000e+08	-6.670414939e-02	1.685152251e-01
7.427539000e+08	-6.703828924e-02	1.688962664e-01
7.427540000e+08	-6.719881841e-02	1.681518950e-01
7.427541000e+08	-6.672238853e-02	1.704594932e-01
7.427542000e+08	-6.559889851e-02	1.692568632e-01
7.427543000e+08	-6.536188778e-02	1.676759724e-01
7.427544000e+08	-6.643176663e-02	1.708912852e-01
7.427545000e+08	-6.669395649e-02	1.692800620e-01
7.427546000e+08	-6.697464934e-02	1.709727490e-01
7.427547000e+08	-6.631972845e-02	1.699389674e-01
7.427548000e+08	-6.622779480e-02	1.680651631e-01
7.427549000e+08	-6.817401621e-02	1.689603447e-01
7.427550000e+08	-6.684971604e-02	1.699033539e-01
7.427551000e+08	-6.643862386e-02	1.690777949e-01
7.427552000e+08	-6.720660665e-02	1.683985368e-01
7.427553000e+08	-6.731895666e-02	1.709423318e-01
7.427554000e+08	-6.605754967e-02	1.692417010e-01
7.427555000e+08	-6.721982994e-02	1.697604883e-01
7.427556000e+08	-6.654073636e-02	1.685865283e-01
7.427557000e+08	-6.680070603e-02	1.689887440e-01
7.427558000e+08	-6.614372631e-02	1.684267065e-01
7.427559000e+08	-6.525350780e-02	1.683941448e-01
7.427560000e+08	-6.707637232e-02	1.687840240e-01
7.427561000e+08	-6.714987177e-02	1.697314924e-01
7.427562000e+08	-6.705440261e-02	1.689107516e-01
7.427563000e+08	-6.780089819e-02	1.687953791e-01
7.427564000e+08	-6.647562558e-02	1.706548165e-01
7.427565000e+08	-6.726184305e-02	1.686977572e-01
7.427566000e+08	-6.664686761e-02	1.704213205e-01
7.427567000e+08	-6.747639277e-02	1.707163241e-01
7.427568000e+08	-6.594941629e-02	1.689213474e-01
7.427569000e+08	-6.592874382e-02	1.688339552e-01
7.427570000e+08	-6.578292270e-02	1.694192425e-01
7.427571000e+08	-6.784420028e-02	1.694278499e-01
7.427572000e+08	-6.734544701e-02	1.701175462e-01
7.427573000e+08	-6.614309238e-02	1.680977944e-01
7.427574000e+08	-6.695012191e-02	1.688798914e-01
7.427575000e+08	-6.573872250e-02	1.681722879e-01
7.427576000e+08	-6.645011503e-02	1.674908535e-01
7.427577000e+08	-6.624901276e-02	1.684849315e-01
7.427578000e+08	-6.716340256e-02	1.683091325e-01
7.427579000e+08	-6.708935027e-02	1.687497057e-01
7.427580000e+08	-6.710419521e-02	1.684326754e-01
7.427581000e+08	-6.622235575e-02	1.689283121e-01
7.427582000e+08	-6.708817289e-02	1.697647651e-01
7.427583000e+08	-6.579858403e-02	1.685997836e-01
7.427584000e+08	-6.536147881e-02	1.693779646e-01
7.427585000e+08	-6.692681690e-02	1.688467541e-01
7.427586000e+08	-6.718355941e-02	1.692404671e-01
7.427587000e+08	-6.597477187e-02	1.699159587e-01
7.427588000e+08	-6.682638872e-02	1.694795911e-01
7.427589000e+08	-6.762269774e-02	1.695851953e-01
7.427590000e+08	-6.681321873e-02	1.702079212e-01
7.427591000e+08	-6.706893400e-02	1.698063017e-01
7.427592000e+08	-6.592568705e-02	1.698793495e-01
7.427593000e+08	-6.634234905e-02	1.698385943e-01
7.427594000e+08	-6.578155411e-02	1.691107678e-01
7.427595000e+08	-6.681388053e-02	1.689391818e-01
7.427596000e+08	-6.729182143e-02	1.685196582e-01
7.427597000e+08	-6.803727754e-02	1.688055428e-01
7.427598000e+08	-6.678969788e-02	1.674016861e-01
7.427599000e+08	-6.868435370e-02	1.694900138e-01
7.427600000e+08	-6.801684679e-02	1.697628504e-01
7.427601000e+08	-6.571232556e-02	1.695595994e-01
7.427602000e+08	-6.686429979e-02	1.694537276e-01
7.427603000e+08	-6.720530040e-02	1.699968131e-01
7.427604000e+08	-6.687913536e-02	1.697109445e-01
7.427605000e+08	-6.665633134e-02	1.688008224e-01
7.427606000e+08	-6.605556134e-02	1.681225046e-01
7.427607000e+08	-6.740771429e-02	1.706098484e-01
7.427608000e+08	-6.742674176e-02	1.690189477e-01
7.427609000e+08	-6.728115592e-02	1.685760390e-01
7.427610000e+08	-6.583678487e-02	1.688242138e-01
7.427611000e+08	-6.556253627e-02	1.683393916e-01
7.427612000e+08	-6.793995559e-02	1.697659089e-01
7.427613000e+08	-6.673195637e-02	1.687324577e-01
7.427614000e+08	-6.799830943e-02	1.693296451e-01
7.427615000e+08	-6.658447988e-02	1.697466552e-01
7.427616000e+08	-6.604438257e-02	1.688224862e-01
7.427617000e+08	-6.614919454e-02	1.701908606e-01
7.427618000e+08	-6.724596921e-02	1.690616998e-01
7.427619000e+08	-6.627012240e-02	1.700634269e-01
7.427620000e+08	-6.612663193e-02	1.691856551e-01
7.427621000e+08	-6.551696407e-02	1.692973067e-01
7.427622000e+08	-6.622259293e-02	1.691656867e-01
7.427623000e+08	-6.663346391e-02	1.690275415e-01
7.427624000e+08	-6.683485519e-02	1.694044486e-01
7.427625000e+08	-6.702180968e-02	1.690461004e-01
7.427626000e+08	-6.751945096e-02	1.697150087e-01
7.427627000e+08	-6.686882813e-02	1.689877188e-01
7.427628000e+08	-6.748725733e-02	1.702970874e-01
7.427629000e+08	-6.585218397e-02	1.687113187e-01
7.427630000e+08	-6.667351824e-02	1.691055960e-01
7.427631000e+08	-6.672602934e-02	1.688380821e-01
7.427632000e+08	-6.650908655e-02	1.691065233e-01
7.427633000e+08	-6.557280253e-02	1.688636006e-01
7.427634000e+08	-6.573300958e-02	1.691662284e-01
7.427635000e+08	-6.622848611e-02	1.693490241e-01
7.427636000e+08	-6.527723739e-02	1.682751653e-01
7.427637000e+08	-6.647914632e-02	1.689155818e-01
7.427638000e+08	-6.635498466e-02	1.691133690e-01
7.427639000e+08	-6.695726580e-02	1.697648454e-01
7.427640000e+08	-6.655058123e-02	1.689735236e-01
7.427641000e+08	-6.478176786e-02	1.695057185e-01
7.427642000e+08	-6.519309469e-02	1.692617793e-01
7.427643000e+08	-6.541206153e-02	1.699343178e-01
7.427644000e+08	-6.694862371e-02	1.691494480e-01
7.427645000e+08	-6.606147855e-02	1.697800166e-01
7.427646000e+08	-6.570621469e-02	1.699922746e-01
7.427647000e+08	-6.694471190e-02	1.687782488e-01
7.427648000e+08	-6.565395995e-02	1.711460815e-01
7.427649000e+08	-6.586228388e-02	1.703389529e-01
7.427650000e+08	-6.630285046e-02	1.697341897e-01
7.427651000e+08	-6.586870315e-02	1.681720575e-01
7.427652000e+08	-6.651954451e-02	1.697757987e-01
7.427653000e+08	-6.691545336e-02	1.694830196e-01
7.427654000e+08	-6.561211117e-02	1.685658688e-01
7.427655000e+08	-6.554708857e-02	1.700013618e-01
7.427656000e+08	-6.628415532e-02	1.696121719e-01
7.427657000e+08	-6.621726723e-02	1.696843341e-01
7.427658000e+08	-6.592282176e-02	1.691857699e-01
7.427659000e+08	-6.649017488e-02	1.695256355e-01
7.427660000e+08	-6.543551460e-02	1.691284895e-01
7.427661000e+08	-6.706481863e-02	1.684618636e-01
7.427662000e+08	-6.630544112e-02	1.703186158e-01
7.427663000e+08	-6.613666460e-02	1.688062405e-01
7.427664000e+08	-6.566030290e-02	1.693481220e-01
7.427665000e+08	-6.685679004e-02	1.700548967e-01
7.427666000e+08	-6.630646216e-02	1.686008852e-01
7.427667000e+08	-6.643412292e-02	1.677407750e-01
7.427668000e+08	-6.629227362e-02	1.690160873e-01
7.427669000e+08	-6.543185826e-02	1.694003803e-01
7.427670000e+08	-6.533950330e-02	1.695036331e-01
7.427671000e+08	-6.687589663e-02	1.694183205e-01
7.427672000e+08	-6.490275628e-02	1.690836975e-01
7.427673000e+08	-6.616882483e-02	1.688672763e-01
7.427674000e+08	-6.500305252e-02	1.696140793e-01
7.427675000e+08	-6.787742996e-02	1.693143870e-01
7.427676000e+08	-6.630220484e-02	1.696864832e-01
7.427677000e+08	-6.711822549e-02	1.702433707e-01
7.427678000e+08	-6.662377811e-02	1.690968547e-01
7.427679000e+08	-6.769006500e-02	1.686397014e-01
7.427680000e+08	-6.571218200e-02	1.696432489e-01
7.427681000e+08	-6.629802449e-02	1.698559312e-01
7.427682000e+08	-6.766745186e-02	1.693164500e-01
7.427683000e+08	-6.612566545e-02	1.674692768e-01
7.427684000e+08	-6.655044660e-02	1.683492250e-01
7.427685000e+08	-6.610691461e-02	1.695893003e-01
7.427686000e+08	-6.528425067e-02	1.710510520e-01
7.427687000e+08	-6.536704851e-02	1.691792158e-01
7.427688000e+08	-6.508029110e-02	1.692535587e-01
7.427689000e+08	-6.536191701e-02	1.697327989e-01
7.427690000e+08	-6.667410061e-02	1.690002484e-01
7.427691000e+08	-6.706262314e-02	1.694432487e-01
7.427692000e+08	-6.646403995e-02	1.705870925e-01
7.427693000e+08	-6.657506306e-02	1.707971525e-01
7.427694000e+08	-6.546771937e-02	1.690074846e-01
7.427695000e+08	-6.645797955e-02	1.696862621e-01
7.427696000e+08	-6.579079335e-02	1.702218998e-01
7.427697000e+08	-6.598454625e-02	1.692482600e-01
7.427698000e+08	-6.558505183e-02	1.694874722e-01
7.427699000e+08	-6.701792857e-02	1.707967023e-01
7.427700000e+08	-6.548087796e-02	1.694422218e-01
7.427701000e+08	-6.666072764e-02	1.685009064e-01
7.427702000e+08	-6.669993661e-02	1.704144826e-01
7.427703000e+08	-6.563660874e-02	1.693427366e-01
7.427704000e+08	-6.627996922e-02	1.694004875e-01
7.427705000e+08	-6.589450103e-02	1.694663573e-01
7.427706000e+08	-6.583612656e-02	1.692121588e-01
7.427707000e+08	-6.588986513e-02	1.689814359e-01
7.427708000e+08	-6.684872411e-02	1.687757360e-01
7.427709000e+08	-6.530598248e-02	1.692608971e-01
7.427710000e+08	-6.523515769e-02	1.699860741e-01
7.427711000e+08	-6.529319077e-02	1.700245104e-01
7.427712000e+08	-6.584563757e-02	1.677794649e-01
7.427713000e+08	-6.679248473e-02	1.696136473e-01
7.427714000e+08	-6.522759137e-02	1.683939700e-01
7.427715000e+08	-6.628158162e-02	1.706927842e-01
7.427716000e+08	-6.570506583e-02	1.695499703e-01
7.427717000e+08	-6.599292465e-02	1.682466945e-01
7.427718000e+08	-6.599116029e-02	1.696314819e-01
7.427719000e+08	-6.675876423e-02	1.686406103e-01
7.427720000e+08	-6.664794057e-02	1.692878534e-01
7.427721000e+08	-6.587041779e-02	1.694127981e-01
7.427722000e+08	-6.596372223e-02	1.688290233e-01
7.427723000e+08	-6.526100000e-02	1.705155084e-01
7.427724000e+08	-6.640871427e-02	1.712566376e-01
7.427725000e+08	-6.452926687e-02	1.685678455e-01
7.427726000e+08	-6.524471363e-02	1.695580486e-01
7.427727000e+08	-6.627601551e-02	1.701986617e-01
7.427728000e+08	-6.589699366e-02	1.699892767e-01
7.427729000e+08	-6.569187693e-02	1.688797050e-01
7.427730000e+08	-6.604418752e-02	1.703746301e-01
7.427731000e+08	-6.519308158e-02	1.689493625e-01
7.427732000e+08	-6.497592619e-02	1.694019495e-01
7.427733000e+08	-6.618861973e-02	1.690969835e-01
7.427734000e+08	-6.736142897e-02	1.704981459e-01
7.427735000e+08	-6.626185748e-02	1.706143091e-01
7.427736000e+08	-6.498447632e-02	1.700303799e-01
7.427737000e+08	-6.589281566e-02	1.696566473e-01
7.427738000e+08	-6.426648059e-02	1.696898415e-01
7.427739000e+08	-6.460933867e-02	1.691571645e-01
7.427740000e+08	-6.454560111e-02	1.695171722e-01
7.427741000e+08	-6.521387490e-02	1.690897685e-01
7.427742000e+08	-6.528073160e-02	1.702481543e-01
7.427743000e+08	-6.541555091e-02	1.696042133e-01
7.427744000e+08	-6.607145821e-02	1.693704596e-01
7.427745000e+08	-6.510855135e-02	1.694092978e-01
7.427746000e+08	-6.520101611e-02	1.702245931e-01
7.427747000e+08	-6.452369183e-02	1.700847879e-01
7.427748000e+08	-6.450906193e-02	1.704135617e-01
7.427749000e+08	-6.626177752e-02	1.698163036e-01
7.427750000e+08	-6.588058916e-02	1.698520825e-01
7.427751000e+08	-6.584134498e-02	1.698948141e-01
7.427752000e+08	-6.577085184e-02	1.690438714e-01
7.427753000e+08	-6.573106932e-02	1.697844195e-01
7.427754000e+08	-6.651173310e-02	1.698823257e-01
7.427755000e+08	-6.646969724e-02	1.695084205e-01
7.427756000e+08	-6.642548958e-02	1.693524535e-01
7.427757000e+08	-6.602276476e-02	1.692154446e-01
7.427758000e+08	-6.543019369e-02	1.694870862e-01
7.427759000e+08	-6.569175255e-02	1.707460556e-01
7.427760000e+08	-6.582722762e-02	1.693121533e-01
7.427761000e+08	-6.569242177e-02	1.689428222e-01
7.427762000e+08	-6.514422782e-02	1.693419506e-01
7.427763000e+08	-6.521599110e-02	1.690898046e-01
7.427764000e+08	-6.482626124e-02	1.696904549e-01
7.427765000e+08	-6.496214323e-02	1.696705198e-01
7.427766000e+08	-6.556845751e-02	1.696137881e-01
7.427767000e+08	-6.518433619e-02	1.693454741e-01
7.427768000e+08	-6.447927612e-02	1.708304431e-01
7.427769000e+08	-6.590511332e-02	1.702945615e-01
7.427770000e+08	-6.510958482e-02	1.702735445e-01
7.427771000e+08	-6.557505097e-02	1.697406247e-01
7.427772000e+08	-6.483663392e-02	1.689344233e-01
7.427773000e+08	-6.582065088e-02	1.707455289e-01
7.427774000e+08	-6.520175890e-02	1.702870045e-01
7.427775000e+08	-6.541353103e-02	1.709508267e-01
7.427776000e+08	-6.590139590e-02	1.696917016e-01
7.427777000e+08	-6.662356854e-02	1.692847194e-01
7.427778000e+08	-6.595219449e-02	1.679092018e-01
7.427779000e+08	-6.552268483e-02	1.690610774e-01
7.427780000e+08	-6.562144165e-02	1.690069701e-01
7.427781000e+08	-6.573395760e-02	1.694231078e-01
7.427782000e+08	-6.525411221e-02	1.691587656e-01
7.427783000e+08	-6.572401324e-02	1.689636727e-01
7.427784000e+08	-6.589305495e-02	1.694324662e-01
7.427785000e+08	-6.542101511e-02	1.688081455e-01
7.427786000e+08	-6.496675728e-02	1.696095733e-01
7.427787000e+08	-6.450019087e-02	1.701219554e-01
7.427788000e+08	-6.601521621e-02	1.699421296e-01
7.427789000e+08	-6.604325702e-02	1.691606870e-01
7.427790000e+08	-6.570882767e-02	1.701469447e-01
7.427791000e+08	-6.598250815e-02	1.686626209e-01
7.427792000e+08	-6.500766604e-02	1.699724795e-01
7.427793000e+08	-6.625284371e-02	1.702235336e-01
7.427794000e+08	-6.642719005e-02	1.689258565e-01
7.427795000e+08	-6.561239805e-02	1.701183674e-01
7.427796000e+08	-6.543401861e-02	1.704095241e-01
7.427797000e+08	-6.625874744e-02	1.705193217e-01
7.427798000e+08	-6.533827196e-02	1.704640754e-01
7.427799000e+08	-6.562873779e-02	1.710685965e-01
7.427800000e+08	-6.645501824e-02	1.698343423e-01
7.427801000e+08	-6.568361781e-02	1.708654639e-01
7.427802000e+08	-6.516683570e-02	1.707427489e-01
7.427803000e+08	-6.541756019e-02	1.706607186e-01
7.427804000e+08	-6.604110496e-02	1.704233853e-01
7.427805000e+08	-6.608074080e-02	1.700224597e-01
7.427806000e+08	-6.548557705e-02	1.700552887e-01
7.427807000e+08	-6.489902991e-02	1.696266034e-01
7.427808000e+08	-6.579392766e-02	1.691387740e-01
7.427809000e+08	-6.550273751e-02	1.692177192e-01
7.427810000e+08	-6.627101039e-02	1.697934670e-01
7.427811000e+08	-6.394825364e-02	1.691287123e-01
7.427812000e+08	-6.566756693e-02	1.705267460e-01
7.427813000e+08	-6.481258537e-02	1.698042839e-01
7.427814000e+08	-6.529523423e-02	1.710010384e-01
7.427815000e+08	-6.509360047e-02	1.706924508e-01
7.427816000e+08	-6.661996028e-02	1.697268604e-01
7.427817000e+08	-6.597661031e-02	1.685327017e-01
7.427818000e+08	-6.488467588e-02	1.703593699e-01
7.427819000e+08	-6.606973634e-02	1.699376376e-01
7.427820000e+08	-6.516803797e-02	1.693901944e-01
7.427821000e+08	-6.600094947e-02	1.698558021e-01
