# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355684000e+08	-7.654772560e-02	-1.066744246e-01
7.355686000e+08	-7.666173873e-02	-1.070065604e-01
7.355688000e+08	-7.780825875e-02	-1.057389890e-01
7.355690000e+08	-7.831984853e-02	-1.064047085e-01
7.355692000e+08	-7.780278468e-02	-1.065130643e-01
7.355694000e+08	-7.874947109e-02	-1.067971453e-01
7.355696000e+08	-7.767303767e-02	-1.063511281e-01
7.355698000e+08	-7.740208111e-02	-1.054336982e-01
7.355700000e+08	-7.900137188e-02	-1.062035301e-01
7.355702000e+08	-7.832221023e-02	-1.073764425e-01
7.355704000e+08	-7.682686875e-02	-1.064941648e-01
7.355706000e+08	-7.746247826e-02	-1.060552195e-01
7.355708000e+08	-7.787022236e-02	-1.065944429e-01
7.355710000e+08	-7.761478742e-02	-1.056070309e-01
7.355712000e+08	-7.671179487e-02	-1.059795040e-01
7.355714000e+08	-7.646340780e-02	-1.073501287e-01
7.355716000e+08	-7.640588176e-02	-1.071977765e-01
7.355718000e+08	-7.732500348e-02	-1.068282953e-01
7.355720000e+08	-7.665818352e-02	-1.078815899e-01
7.355722000e+08	-7.772228560e-02	-1.051763962e-01
7.355724000e+08	-7.696714690e-02	-1.070827434e-01
7.355726000e+08	-7.715790067e-02	-1.077768772e-01
7.355728000e+08	-7.782646621e-02	-1.068948715e-01
7.355730000e+08	-7.792847249e-02	-1.071467703e-01
7.355732000e+08	-7.851619218e-02	-1.062049859e-01
7.355734000e+08	-7.827060711e-02	-1.058813111e-01
7.355736000e+08	-7.730632166e-02	-1.061527317e-01
7.355738000e+08	-7.650335703e-02	-1.078836901e-01
7.355740000e+08	-7.698770968e-02	-1.068389896e-01
7.355742000e+08	-7.556508636e-02	-1.065889041e-01
7.355744000e+08	-7.683252739e-02	-1.069021352e-01
7.355746000e+08	-7.670219692e-02	-1.061854092e-01
7.355748000e+08	-7.662758538e-02	-1.064109666e-01
7.355750000e+08	-7.790262269e-02	-1.065330296e-01
7.355752000e+08	-7.747570597e-02	-1.072007055e-01
7.355754000e+08	-7.654855737e-02	-1.058684071e-01
7.355756000e+08	-7.821147768e-02	-1.059056240e-01
7.355758000e+08	-7.809210216e-02	-1.064038976e-01
7.355760000e+08	-7.816909323e-02	-1.073464250e-01
7.355762000e+08	-7.820306082e-02	-1.062351990e-01
7.355764000e+08	-7.825212020e-02	-1.053678593e-01
7.355766000e+08	-7.713595265e-02	-1.059377008e-01
7.355768000e+08	-7.782399411e-02	-1.076943552e-01
7.355770000e+08	-7.497268727e-02	-1.069594852e-01
7.355772000e+08	-7.769495281e-02	-1.060222043e-01
7.355774000e+08	-7.670616008e-02	-1.065164535e-01
7.355776000e+08	-7.750040553e-02	-1.079285899e-01
7.355778000e+08	-7.745541471e-02	-1.072347485e-01
7.355780000e+08	-7.787883835e-02	-1.060846847e-01
7.355782000e+08	-7.886158858e-02	-1.064518093e-01
7.355784000e+08	-7.862953251e-02	-1.064390570e-01
7.355786000e+08	-7.871784654e-02	-1.070092123e-01
7.355788000e+08	-7.744002768e-02	-1.062808520e-01
7.355790000e+08	-7.818077414e-02	-1.059182369e-01
7.355792000e+08	-7.813888934e-02	-1.051269591e-01
7.355794000e+08	-7.752454833e-02	-1.068528737e-01
7.355796000e+08	-7.793264386e-02	-1.066984093e-01
7.355798000e+08	-7.785153490e-02	-1.067820156e-01
7.355800000e+08	-7.704236825e-02	-1.061069775e-01
7.355802000e+08	-7.927552671e-02	-1.055962924e-01
7.355804000e+08	-7.747542033e-02	-1.070891790e-01
7.355806000e+08	-7.835873413e-02	-1.071196064e-01
7.355808000e+08	-7.900013763e-02	-1.071372645e-01
7.355810000e+08	-7.875501058e-02	-1.060677052e-01
7.355812000e+08	-7.807157587e-02	-1.071730234e-01
7.355814000e+08	-7.903052268e-02	-1.052608314e-01
7.355816000e+08	-7.698353242e-02	-1.070149878e-01
7.355818000e+08	-7.817120374e-02	-1.063307089e-01
7.355820000e+08	-7.784853032e-02	-1.069224432e-01
7.355822000e+08	-7.845132739e-02	-1.064988761e-01
7.355824000e+08	-7.748900675e-02	-1.051756269e-01
7.355826000e+08	-7.880343848e-02	-1.071653931e-01
7.355828000e+08	-7.789837254e-02	-1.066067169e-01
7.355830000e+08	-7.922930072e-02	-1.052451998e-01
7.355832000e+08	-7.989209531e-02	-1.052291540e-01
7.355834000e+08	-7.815609923e-02	-1.056883372e-01
7.355836000e+08	-7.812008783e-02	-1.055664676e-01
7.355838000e+08	-7.765884287e-02	-1.064141875e-01
7.355840000e+08	-7.980654015e-02	-1.058537931e-01
7.355842000e+08	-7.756008992e-02	-1.054397443e-01
7.355844000e+08	-7.861600662e-02	-1.067558177e-01
7.355846000e+08	-7.857810806e-02	-1.064523292e-01
7.355848000e+08	-7.854535659e-02	-1.064408900e-01
7.355850000e+08	-7.821978475e-02	-1.064229690e-01
7.355852000e+08	-7.867420083e-02	-1.063629474e-01
7.355854000e+08	-7.917885030e-02	-1.057806043e-01
7.355856000e+08	-7.822410070e-02	-1.052608615e-01
7.355858000e+08	-7.790447912e-02	-1.060461748e-01
7.355860000e+08	-7.808228318e-02	-1.064815877e-01
7.355862000e+08	-7.849573214e-02	-1.044053952e-01
7.355864000e+08	-7.854672047e-02	-1.055754216e-01
7.355866000e+08	-7.919124875e-02	-1.040956568e-01
7.355868000e+08	-7.784488339e-02	-1.068652287e-01
7.355870000e+08	-7.798658929e-02	-1.065340057e-01
7.355872000e+08	-7.824802302e-02	-1.054186799e-01
7.355874000e+08	-7.800160718e-02	-1.061248893e-01
7.355876000e+08	-7.863528077e-02	-1.064451652e-01
7.355878000e+08	-7.780797765e-02	-1.063612267e-01
7.355880000e+08	-7.841157233e-02	-1.063755106e-01
7.355882000e+08	-7.769000218e-02	-1.055049858e-01
7.355884000e+08	-7.914130852e-02	-1.067672108e-01
7.355886000e+08	-7.800059594e-02	-1.060354315e-01
7.355888000e+08	-7.820243188e-02	-1.056723184e-01
7.355890000e+08	-7.915833962e-02	-1.058783730e-01
7.355892000e+08	-7.828442235e-02	-1.053230137e-01
7.355894000e+08	-7.895915881e-02	-1.058889384e-01
7.355896000e+08	-7.903794267e-02	-1.063297073e-01
7.355898000e+08	-7.729760826e-02	-1.057603372e-01
7.355900000e+08	-7.795095504e-02	-1.055952208e-01
7.355902000e+08	-7.755490734e-02	-1.069226058e-01
7.355904000e+08	-7.977481947e-02	-1.053802362e-01
7.355906000e+08	-7.863411334e-02	-1.061649760e-01
7.355908000e+08	-7.837365746e-02	-1.060673170e-01
7.355910000e+08	-7.883959404e-02	-1.049062530e-01
7.355912000e+08	-7.804905340e-02	-1.053566002e-01
7.355914000e+08	-7.954272578e-02	-1.056052372e-01
7.355916000e+08	-7.772174836e-02	-1.049176770e-01
7.355918000e+08	-7.828403111e-02	-1.077418791e-01
7.355920000e+08	-7.968384222e-02	-1.052174075e-01
7.355922000e+08	-7.891886544e-02	-1.058252693e-01
7.355924000e+08	-7.865082604e-02	-1.056833348e-01
7.355926000e+08	-7.871967107e-02	-1.045405969e-01
7.355928000e+08	-7.948475805e-02	-1.063510870e-01
7.355930000e+08	-7.864942805e-02	-1.053925296e-01
7.355932000e+08	-7.819305490e-02	-1.066672017e-01
7.355934000e+08	-7.843932871e-02	-1.055687965e-01
7.355936000e+08	-7.836488479e-02	-1.058977830e-01
7.355938000e+08	-7.892461790e-02	-1.064036353e-01
7.355940000e+08	-7.851095987e-02	-1.056784023e-01
7.355942000e+08	-7.895568774e-02	-1.060537583e-01
7.355944000e+08	-7.869974853e-02	-1.037941064e-01
7.355946000e+08	-7.852632296e-02	-1.056213118e-01
7.355948000e+08	-7.968379623e-02	-1.051837097e-01
7.355950000e+08	-7.959124212e-02	-1.048433152e-01
7.355952000e+08	-7.870854663e-02	-1.057345443e-01
7.355954000e+08	-7.943946635e-02	-1.054559442e-01
7.355956000e+08	-7.775264431e-02	-1.052101463e-01
7.355958000e+08	-7.929398593e-02	-1.051920669e-01
7.355960000e+08	-7.876508403e-02	-1.050494148e-01
7.355962000e+08	-7.890890224e-02	-1.047394578e-01
7.355964000e+08	-7.946411423e-02	-1.059516463e-01
7.355966000e+08	-7.967518090e-02	-1.048179315e-01
7.355968000e+08	-7.945902232e-02	-1.045829788e-01
7.355970000e+08	-7.965126869e-02	-1.063642198e-01
7.355972000e+08	-7.778946845e-02	-1.050941813e-01
7.355974000e+08	-7.833785137e-02	-1.072697098e-01
7.355976000e+08	-7.853202879e-02	-1.055637746e-01
7.355978000e+08	-7.829139332e-02	-1.064805150e-01
7.355980000e+08	-7.984968016e-02	-1.062339844e-01
7.355982000e+08	-7.858748097e-02	-1.052006002e-01
7.355984000e+08	-7.889100334e-02	-1.059499474e-01
7.355986000e+08	-7.873483281e-02	-1.061408221e-01
7.355988000e+08	-7.903038742e-02	-1.044512187e-01
7.355990000e+08	-7.916188405e-02	-1.046574270e-01
7.355992000e+08	-7.855589971e-02	-1.063581583e-01
7.355994000e+08	-7.873798802e-02	-1.054766983e-01
7.355996000e+08	-8.123000812e-02	-1.060663197e-01
7.355998000e+08	-7.997594054e-02	-1.059244641e-01
7.356000000e+08	-7.908290130e-02	-1.049819162e-01
7.356002000e+08	-7.877576802e-02	-1.062735648e-01
7.356004000e+08	-7.955947937e-02	-1.055963855e-01
7.356006000e+08	-7.896834351e-02	-1.041408126e-01
7.356008000e+08	-7.890642209e-02	-1.042945049e-01
7.356010000e+08	-7.953392966e-02	-1.061693058e-01
7.356012000e+08	-7.850759233e-02	-1.053322832e-01
7.356014000e+08	-7.867119798e-02	-1.040898241e-01
7.356016000e+08	-7.912219702e-02	-1.054134796e-01
7.356018000e+08	-7.935818541e-02	-1.044609018e-01
7.356020000e+08	-8.023133785e-02	-1.044891074e-01
7.356022000e+08	-7.813724977e-02	-1.052876362e-01
7.356024000e+08	-7.889214551e-02	-1.049561111e-01
7.356026000e+08	-8.037878977e-02	-1.044437157e-01
7.356028000e+08	-7.944092802e-02	-1.055470659e-01
7.356030000e+08	-7.958265468e-02	-1.046767436e-01
7.356032000e+08	-7.991824593e-02	-1.053976361e-01
7.356034000e+08	-8.014976311e-02	-1.059641761e-01
7.356036000e+08	-7.872013972e-02	-1.066732233e-01
7.356038000e+08	-8.067142375e-02	-1.054176406e-01
7.356040000e+08	-7.911833545e-02	-1.055939283e-01
7.356042000e+08	-7.888527237e-02	-1.044469372e-01
7.356044000e+08	-7.870004530e-02	-1.045595638e-01
7.356046000e+08	-7.953012441e-02	-1.055658715e-01
7.356048000e+08	-7.942552271e-02	-1.050923350e-01
7.356050000e+08	-7.914007571e-02	-1.046473796e-01
7.356052000e+08	-7.925046187e-02	-1.050995620e-01
7.356054000e+08	-7.937731938e-02	-1.051063439e-01
7.356056000e+08	-7.986517564e-02	-1.057241901e-01
7.356058000e+08	-7.959588407e-02	-1.042714202e-01
7.356060000e+08	-8.050542164e-02	-1.052451357e-01
7.356062000e+08	-7.930276551e-02	-1.051984667e-01
7.356064000e+08	-7.919992193e-02	-1.054294552e-01
7.356066000e+08	-7.976760057e-02	-1.049102469e-01
7.356068000e+08	-7.932745130e-02	-1.047223872e-01
7.356070000e+08	-7.926035584e-02	-1.030285162e-01
7.356072000e+08	-7.942738150e-02	-1.058626035e-01
7.356074000e+08	-8.013815678e-02	-1.048893986e-01
7.356076000e+08	-8.036588496e-02	-1.040479108e-01
7.356078000e+08	-7.898869660e-02	-1.057886866e-01
7.356080000e+08	-7.935812838e-02	-1.046068456e-01
7.356082000e+08	-7.976046316e-02	-1.043468946e-01
7.356084000e+08	-7.996985027e-02	-1.047116633e-01
7.356086000e+08	-7.986700563e-02	-1.051660523e-01
7.356088000e+08	-8.020644957e-02	-1.041878908e-01
7.356090000e+08	-7.896819444e-02	-1.045530441e-01
7.356092000e+08	-7.981595335e-02	-1.051381946e-01
7.356094000e+08	-8.057892689e-02	-1.048705194e-01
7.356096000e+08	-7.959189466e-02	-1.059015824e-01
7.356098000e+08	-7.927664992e-02	-1.047381002e-01
7.356100000e+08	-7.977596733e-02	-1.057998141e-01
7.356102000e+08	-7.960083333e-02	-1.049388027e-01
7.356104000e+08	-8.029877504e-02	-1.059652106e-01
7.356106000e+08	-7.965592320e-02	-1.051306046e-01
7.356108000e+08	-7.981270187e-02	-1.051958016e-01
7.356110000e+08	-7.874488174e-02	-1.033794013e-01
7.356112000e+08	-8.005925371e-02	-1.044235677e-01
7.356114000e+08	-7.974452350e-02	-1.040540320e-01
7.356116000e+08	-8.052442709e-02	-1.039149248e-01
7.356118000e+08	-8.095968387e-02	-1.052026198e-01
7.356120000e+08	-7.933284232e-02	-1.039687402e-01
7.356122000e+08	-8.104548715e-02	-1.042448762e-01
7.356124000e+08	-7.946637055e-02	-1.042624579e-01
7.356126000e+08	-7.859410133e-02	-1.047804584e-01
7.356128000e+08	-7.914147115e-02	-1.049562664e-01
7.356130000e+08	-7.917200552e-02	-1.051632466e-01
7.356132000e+08	-7.998876445e-02	-1.044024205e-01
7.356134000e+08	-8.044279620e-02	-1.050879289e-01
7.356136000e+08	-7.964630229e-02	-1.045390571e-01
7.356138000e+08	-8.023525983e-02	-1.061165073e-01
7.356140000e+08	-7.942509850e-02	-1.043149850e-01
7.356142000e+08	-7.969612827e-02	-1.049287264e-01
7.356144000e+08	-8.081004003e-02	-1.042971427e-01
7.356146000e+08	-7.903057775e-02	-1.042560882e-01
7.356148000e+08	-8.012897529e-02	-1.048025888e-01
7.356150000e+08	-8.198195397e-02	-1.038487428e-01
7.356152000e+08	-7.976359394e-02	-1.045477434e-01
7.356154000e+08	-8.060547996e-02	-1.048072323e-01
7.356156000e+08	-7.942516088e-02	-1.044939679e-01
7.356158000e+08	-8.041036899e-02	-1.051620299e-01
7.356160000e+08	-7.937359981e-02	-1.044835821e-01
7.356162000e+08	-8.016624125e-02	-1.051160191e-01
7.356164000e+08	-8.048018593e-02	-1.045837756e-01
7.356166000e+08	-8.122949269e-02	-1.044167515e-01
7.356168000e+08	-8.072548185e-02	-1.046038038e-01
7.356170000e+08	-8.065839949e-02	-1.053717941e-01
7.356172000e+08	-7.940230107e-02	-1.038768939e-01
7.356174000e+08	-7.878642591e-02	-1.049263749e-01
7.356176000e+08	-7.981495651e-02	-1.040881398e-01
7.356178000e+08	-8.011957773e-02	-1.044746866e-01
7.356180000e+08	-8.091185849e-02	-1.039892255e-01
7.356182000e+08	-8.005757519e-02	-1.051868736e-01
7.356184000e+08	-8.130867943e-02	-1.039196441e-01
7.356186000e+08	-8.003777019e-02	-1.044117004e-01
7.356188000e+08	-8.082300937e-02	-1.033331143e-01
7.356190000e+08	-8.017711933e-02	-1.043317949e-01
7.356192000e+08	-7.939686058e-02	-1.033796544e-01
7.356194000e+08	-8.129387409e-02	-1.037783846e-01
7.356196000e+08	-7.943440072e-02	-1.044510685e-01
7.356198000e+08	-8.001849023e-02	-1.048764895e-01
7.356200000e+08	-7.984850995e-02	-1.042323296e-01
7.356202000e+08	-8.134691575e-02	-1.050189097e-01
7.356204000e+08	-8.027943604e-02	-1.045386375e-01
7.356206000e+08	-8.035901463e-02	-1.055897637e-01
7.356208000e+08	-8.010107315e-02	-1.027839947e-01
7.356210000e+08	-7.978876110e-02	-1.035226952e-01
7.356212000e+08	-8.056465091e-02	-1.044849239e-01
7.356214000e+08	-8.072663009e-02	-1.045651695e-01
7.356216000e+08	-8.075112739e-02	-1.034079690e-01
7.356218000e+08	-8.112335016e-02	-1.047573389e-01
7.356220000e+08	-7.985182443e-02	-1.045358943e-01
7.356222000e+08	-8.035999056e-02	-1.045950714e-01
7.356224000e+08	-8.014502486e-02	-1.045262759e-01
7.356226000e+08	-8.083505560e-02	-1.049487305e-01
7.356228000e+08	-8.099094617e-02	-1.042859645e-01
7.356230000e+08	-8.002530452e-02	-1.038669433e-01
7.356232000e+08	-8.066368085e-02	-1.039826560e-01
7.356234000e+08	-8.062351418e-02	-1.038701523e-01
7.356236000e+08	-8.131924079e-02	-1.039267779e-01
7.356238000e+08	-8.043178083e-02	-1.029002372e-01
7.356240000e+08	-8.010718825e-02	-1.041606881e-01
7.356242000e+08	-8.086895865e-02	-1.039180548e-01
7.356244000e+08	-8.061785517e-02	-1.039140696e-01
7.356246000e+08	-8.018518041e-02	-1.058184486e-01
7.356248000e+08	-8.127739977e-02	-1.039046770e-01
7.356250000e+08	-8.151550097e-02	-1.042394970e-01
7.356252000e+08	-7.967446230e-02	-1.055329369e-01
7.356254000e+08	-8.013740173e-02	-1.039387761e-01
7.356256000e+08	-7.988659377e-02	-1.042056413e-01
7.356258000e+08	-8.077014380e-02	-1.026172871e-01
7.356260000e+08	-8.159812039e-02	-1.041993943e-01
7.356262000e+08	-7.997576271e-02	-1.038675449e-01
7.356264000e+08	-8.062660083e-02	-1.036167719e-01
7.356266000e+08	-8.066892905e-02	-1.050004834e-01
7.356268000e+08	-8.059688041e-02	-1.045446496e-01
7.356270000e+08	-8.058164240e-02	-1.041799295e-01
7.356272000e+08	-8.007919414e-02	-1.036499302e-01
7.356274000e+08	-8.105668278e-02	-1.037812183e-01
7.356276000e+08	-8.066178197e-02	-1.032971234e-01
7.356278000e+08	-8.189527361e-02	-1.043134413e-01
7.356280000e+08	-7.943029413e-02	-1.044622204e-01
7.356282000e+08	-8.151574319e-02	-1.048802072e-01
7.356284000e+08	-8.141751969e-02	-1.042568676e-01
7.356286000e+08	-8.020699480e-02	-1.043870071e-01
7.356288000e+08	-8.019038829e-02	-1.032292821e-01
7.356290000e+08	-8.154597258e-02	-1.047770074e-01
7.356292000e+08	-8.046393326e-02	-1.047041416e-01
7.356294000e+08	-8.026994635e-02	-1.037180758e-01
7.356296000e+08	-8.012703660e-02	-1.025078987e-01
7.356298000e+08	-8.030415718e-02	-1.047029586e-01
7.356300000e+08	-8.084505569e-02	-1.034450118e-01
7.356302000e+08	-8.074367142e-02	-1.045084095e-01
7.356304000e+08	-8.051913882e-02	-1.030232304e-01
7.356306000e+08	-8.163684528e-02	-1.046326004e-01
7.356308000e+08	-8.114156728e-02	-1.041669775e-01
7.356310000e+08	-8.040875229e-02	-1.047606805e-01
7.356312000e+08	-8.001743913e-02	-1.041259611e-01
7.356314000e+08	-8.117695540e-02	-1.030177620e-01
7.356316000e+08	-8.107979339e-02	-1.049690694e-01
7.356318000e+08	-8.090151621e-02	-1.039764521e-01
7.356320000e+08	-8.095862261e-02	-1.044865585e-01
7.356322000e+08	-7.982871254e-02	-1.040447942e-01
7.356324000e+08	-8.087735329e-02	-1.046733335e-01
7.356326000e+08	-8.130263159e-02	-1.036779861e-01
7.356328000e+08	-8.089392310e-02	-1.026058528e-01
7.356330000e+08	-8.107668263e-02	-1.049695740e-01
7.356332000e+08	-8.061293549e-02	-1.039079209e-01
7.356334000e+08	-8.047999763e-02	-1.035144860e-01
7.356336000e+08	-8.071765725e-02	-1.033554307e-01
7.356338000e+08	-8.112708750e-02	-1.039917399e-01
7.356340000e+08	-8.181120975e-02	-1.036527708e-01
7.356342000e+08	-8.105932245e-02	-1.045676895e-01
7.356344000e+08	-8.083276135e-02	-1.040513133e-01
7.356346000e+08	-8.139485984e-02	-1.032088604e-01
7.356348000e+08	-8.000148906e-02	-1.033124831e-01
7.356350000e+08	-8.224513882e-02	-1.037944969e-01
7.356352000e+08	-7.904751842e-02	-1.032108945e-01
7.356354000e+08	-8.068279060e-02	-1.034520080e-01
7.356356000e+08	-8.183542201e-02	-1.039274561e-01
7.356358000e+08	-8.002037812e-02	-1.036998623e-01
7.356360000e+08	-8.187163052e-02	-1.029193928e-01
7.356362000e+08	-8.144487232e-02	-1.036932857e-01
7.356364000e+08	-8.091407286e-02	-1.047478377e-01
7.356366000e+08	-8.082437611e-02	-1.027311032e-01
7.356368000e+08	-8.095299733e-02	-1.043288672e-01
7.356370000e+08	-8.185238720e-02	-1.038161874e-01
7.356372000e+08	-8.233314688e-02	-1.045365337e-01
7.356374000e+08	-8.067999038e-02	-1.040662391e-01
7.356376000e+08	-8.057085231e-02	-1.017815518e-01
7.356378000e+08	-8.210996078e-02	-1.034445704e-01
7.356380000e+08	-8.145282823e-02	-1.045472334e-01
7.356382000e+08	-7.977975209e-02	-1.022060013e-01
7.356384000e+08	-8.276450554e-02	-1.031536333e-01
7.356386000e+08	-8.126646895e-02	-1.037998943e-01
7.356388000e+08	-8.176569187e-02	-1.027668705e-01
7.356390000e+08	-8.166735292e-02	-1.029208818e-01
7.356392000e+08	-8.208449111e-02	-1.029371912e-01
7.356394000e+08	-8.032567157e-02	-1.025144711e-01
7.356396000e+08	-8.191995037e-02	-1.044172248e-01
7.356398000e+08	-8.327457855e-02	-1.027261792e-01
7.356400000e+08	-8.325362495e-02	-1.035167028e-01
7.356402000e+08	-8.080909907e-02	-1.041530418e-01
7.356404000e+08	-8.136652785e-02	-1.038020137e-01
7.356406000e+08	-8.172345370e-02	-1.038034856e-01
7.356408000e+08	-8.050486446e-02	-1.035372359e-01
7.356410000e+08	-8.130923166e-02	-1.036450134e-01
7.356412000e+08	-8.127414247e-02	-1.027642951e-01
7.356414000e+08	-8.080018011e-02	-1.029311979e-01
7.356416000e+08	-8.176362855e-02	-1.021901339e-01
7.356418000e+08	-8.224370632e-02	-1.034074329e-01
7.356420000e+08	-8.120941761e-02	-1.036281753e-01
7.356422000e+08	-8.119296380e-02	-1.039246611e-01
7.356424000e+08	-8.228615697e-02	-1.049425083e-01
7.356426000e+08	-8.047970249e-02	-1.030195270e-01
7.356428000e+08	-8.100501979e-02	-1.040397858e-01
7.356430000e+08	-8.212141035e-02	-1.040086317e-01
7.356432000e+08	-8.141671358e-02	-1.034566096e-01
7.356434000e+08	-8.192761476e-02	-1.040534778e-01
7.356436000e+08	-8.245892314e-02	-1.026073526e-01
7.356438000e+08	-8.299891923e-02	-1.034163552e-01
7.356440000e+08	-8.221816849e-02	-1.028016249e-01
7.356442000e+08	-8.306724751e-02	-1.032242783e-01
7.356444000e+08	-8.198259999e-02	-1.042121109e-01
7.356446000e+08	-7.994976125e-02	-1.033435828e-01
7.356448000e+08	-8.151814368e-02	-1.021750929e-01
7.356450000e+08	-8.167684239e-02	-1.037985297e-01
7.356452000e+08	-8.179934609e-02	-1.034306902e-01
7.356454000e+08	-8.242135695e-02	-1.025318977e-01
7.356456000e+08	-8.240372710e-02	-1.028331863e-01
7.356458000e+08	-8.167464085e-02	-1.029878184e-01
7.356460000e+08	-8.218036172e-02	-1.039421095e-01
7.356462000e+08	-8.229553416e-02	-1.028595183e-01
7.356464000e+08	-8.165271375e-02	-1.036223847e-01
7.356466000e+08	-8.336231415e-02	-1.033595923e-01
7.356468000e+08	-8.229665974e-02	-1.030610193e-01
7.356470000e+08	-8.273222122e-02	-1.050517404e-01
7.356472000e+08	-8.234935224e-02	-1.041055257e-01
7.356474000e+08	-8.230937018e-02	-1.044009022e-01
7.356476000e+08	-8.142028712e-02	-1.023902893e-01
7.356478000e+08	-8.132772308e-02	-1.038342100e-01
7.356480000e+08	-8.183905719e-02	-1.047382739e-01
7.356482000e+08	-8.305672665e-02	-1.025948357e-01
7.356484000e+08	-8.207607823e-02	-1.012965459e-01
7.356486000e+08	-8.235459488e-02	-1.030141600e-01
7.356488000e+08	-8.200467404e-02	-1.040194207e-01
7.356490000e+08	-8.236604139e-02	-1.026345070e-01
7.356492000e+08	-8.168118302e-02	-1.016553918e-01
7.356494000e+08	-8.172572439e-02	-1.032254313e-01
7.356496000e+08	-8.111732096e-02	-1.026763447e-01
7.356498000e+08	-8.273716165e-02	-1.022923258e-01
7.356500000e+08	-8.306229699e-02	-1.036172965e-01
7.356502000e+08	-8.207192826e-02	-1.031549771e-01
7.356504000e+08	-8.196089613e-02	-1.029614914e-01
7.356506000e+08	-8.189808246e-02	-1.031345803e-01
7.356508000e+08	-8.246044691e-02	-1.017468386e-01
7.356510000e+08	-8.189393517e-02	-1.028487882e-01
7.356512000e+08	-8.423474295e-02	-1.021192643e-01
7.356514000e+08	-8.233657961e-02	-1.023313153e-01
7.356516000e+08	-8.211321349e-02	-1.020687608e-01
7.356518000e+08	-8.198921300e-02	-1.025175833e-01
7.356520000e+08	-8.324188177e-02	-1.040750305e-01
7.356522000e+08	-8.186612740e-02	-1.022492145e-01
7.356524000e+08	-8.254692716e-02	-1.015912486e-01
7.356526000e+08	-8.193120542e-02	-1.028452446e-01
7.356528000e+08	-8.333320320e-02	-1.043141685e-01
7.356530000e+08	-8.241368565e-02	-1.030576825e-01
7.356532000e+08	-8.230688031e-02	-1.024416190e-01
7.356534000e+08	-8.218662951e-02	-1.033220061e-01
7.356536000e+08	-8.359434860e-02	-1.024581137e-01
