        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.037521000e+09	-1.039282821e-01	-3.928554661e-01	2.868726504e-02	-1.761964593e-03
1.037521900e+09	-1.070433116e-01	-3.898637167e-01	2.916102644e-02	-3.386062525e-03
1.037522800e+09	-1.064832529e-01	-3.898047642e-01	2.827050631e-02	-1.757457443e-03
1.037523700e+09	-1.035783125e-01	-3.933482500e-01	2.793717684e-02	-3.748541699e-03
1.037524600e+09	-1.032919044e-01	-3.910994620e-01	2.959285391e-02	-1.974706180e-03
1.037525500e+09	-1.040947266e-01	-3.925685340e-01	2.838855984e-02	-1.556018746e-03
1.037526400e+09	-1.045080488e-01	-3.918769329e-01	2.777229873e-02	-2.333745908e-03
1.037527300e+09	-1.069057646e-01	-3.916538555e-01	2.765447534e-02	-1.942938712e-03
1.037528200e+09	-1.053691936e-01	-3.916291585e-01	2.803573954e-02	-2.135256372e-03
1.037529100e+09	-1.062106898e-01	-3.932437856e-01	2.843601751e-02	-2.022684477e-03
1.037530000e+09	-1.076219879e-01	-3.908076016e-01	2.873827134e-02	-2.136206579e-03
1.037530900e+09	-1.049720782e-01	-3.930074193e-01	2.803404709e-02	-2.448312297e-03
1.037531800e+09	-1.052185702e-01	-3.914237264e-01	2.769826972e-02	-2.917784726e-03
1.037532700e+09	-1.058361855e-01	-3.914861735e-01	2.741306558e-02	-2.350984635e-03
1.037533600e+09	-1.042446452e-01	-3.934363929e-01	2.836002931e-02	-2.871189457e-03
1.037534500e+09	-1.060816693e-01	-3.909789933e-01	2.825291975e-02	-2.507244487e-03
1.037535400e+09	-1.069786135e-01	-3.925744077e-01	2.779449755e-02	-2.170802517e-03
1.037536300e+09	-1.070617440e-01	-3.912636606e-01	2.832712034e-02	-2.549549745e-03
1.037537200e+09	-1.070868349e-01	-3.939544451e-01	2.780616356e-02	-2.039982066e-03
1.037538100e+09	-1.075963036e-01	-3.927005687e-01	2.833304415e-02	-2.548266764e-03
1.037539000e+09	-1.053428495e-01	-3.923690630e-01	2.837537729e-02	-2.689043869e-03
1.037539900e+09	-1.093579209e-01	-3.914139764e-01	2.975988488e-02	-2.328395392e-03
1.037540800e+09	-1.052807476e-01	-3.925479189e-01	2.755277346e-02	-2.652830325e-03
1.037541700e+09	-1.063169599e-01	-3.923676760e-01	2.826264362e-02	-2.238464389e-03
1.037542600e+09	-1.056982227e-01	-3.907735214e-01	2.850691650e-02	-2.536140963e-03
1.037543500e+09	-1.061126386e-01	-3.944859262e-01	2.815816317e-02	-2.695530621e-03
1.037544400e+09	-1.074841315e-01	-3.938754212e-01	2.847563619e-02	-1.599415508e-03
1.037545300e+09	-1.089679711e-01	-3.920857844e-01	2.796658843e-02	-2.840391789e-03
1.037546200e+09	-1.089473760e-01	-3.924726471e-01	2.867610875e-02	-2.356700133e-03
1.037547100e+09	-1.080247511e-01	-3.916510741e-01	2.744860851e-02	-1.953443447e-03
1.037548000e+09	-1.066240904e-01	-3.912018288e-01	2.842587136e-02	-1.912688262e-03
1.037548900e+09	-1.053890774e-01	-3.903542685e-01	2.879008625e-02	-2.427705724e-03
1.037549800e+09	-1.093644190e-01	-3.931626085e-01	2.858994822e-02	-2.193267233e-03
1.037550700e+09	-1.080388999e-01	-3.921574550e-01	2.880808247e-02	-3.013227357e-03
1.037551600e+09	-1.075257541e-01	-3.924189682e-01	2.835757294e-02	-2.906105774e-03
1.037552500e+09	-1.071711812e-01	-3.939290959e-01	2.793880933e-02	-2.215132231e-03
1.037553400e+09	-1.072195830e-01	-3.911398161e-01	2.840008870e-02	-2.147202220e-03
1.037554300e+09	-1.085780548e-01	-3.917808623e-01	2.877666694e-02	-2.182888030e-03
1.037555200e+09	-1.100802103e-01	-3.908633461e-01	2.899925295e-02	-2.000254097e-03
1.037556100e+09	-1.107000766e-01	-3.922211914e-01	2.838029705e-02	-1.864002792e-03
1.037557000e+09	-1.076627257e-01	-3.884703175e-01	2.859481171e-02	-1.774366787e-03
1.037557900e+09	-1.082411784e-01	-3.906375726e-01	2.875828032e-02	-2.905346536e-03
1.037558800e+09	-1.102851114e-01	-3.912585546e-01	2.881296230e-02	-1.704210707e-03
1.037559700e+09	-1.096050856e-01	-3.928623188e-01	2.792284408e-02	-2.048827277e-03
1.037560600e+09	-1.080816392e-01	-3.942410924e-01	2.858799841e-02	-3.077611909e-03
1.037561500e+09	-1.078322697e-01	-3.906207406e-01	2.742557033e-02	-2.111251454e-03
1.037562400e+09	-1.110531428e-01	-3.919170589e-01	2.842988514e-02	-2.405817942e-03
1.037563300e+09	-1.066648960e-01	-3.924488501e-01	2.859550241e-02	-2.343130535e-03
1.037564200e+09	-1.093689710e-01	-3.905826853e-01	2.799933735e-02	-2.237134014e-03
1.037565100e+09	-1.102975427e-01	-3.917053379e-01	2.929362745e-02	-2.696033805e-03
1.037566000e+09	-1.098468885e-01	-3.922041768e-01	2.863570635e-02	-2.068828319e-03
1.037566900e+09	-1.096210924e-01	-3.911462363e-01	2.817572403e-02	-2.390861911e-03
1.037567800e+09	-1.079754594e-01	-3.895059841e-01	2.924742733e-02	-2.636149303e-03
1.037568700e+09	-1.109249067e-01	-3.937952909e-01	2.859415661e-02	-1.985638376e-03
1.037569600e+09	-1.105011747e-01	-3.909099185e-01	2.917222766e-02	-2.658317222e-03
1.037570500e+09	-1.089072365e-01	-3.928484418e-01	2.851916830e-02	-1.450390045e-03
1.037571400e+09	-1.078020882e-01	-3.920381178e-01	2.841501076e-02	-3.040618245e-03
1.037572300e+09	-1.093804368e-01	-3.899660149e-01	2.863345022e-02	-1.918593388e-03
1.037573200e+09	-1.087890986e-01	-3.917691202e-01	2.789492656e-02	-2.277455581e-03
1.037574100e+09	-1.099489970e-01	-3.926417296e-01	2.795250218e-02	-1.091976030e-03
1.037575000e+09	-1.078152857e-01	-3.916914991e-01	2.762790029e-02	-1.680082588e-03
1.037575900e+09	-1.134032374e-01	-3.916470236e-01	2.807657654e-02	-1.859801734e-03
1.037576800e+09	-1.086345415e-01	-3.902185868e-01	2.823940411e-02	-1.495351772e-03
1.037577700e+09	-1.104562258e-01	-3.931163709e-01	2.864049116e-02	-2.494321549e-03
1.037578600e+09	-1.132351924e-01	-3.907244786e-01	2.727194825e-02	-3.164435875e-03
1.037579500e+09	-1.101709941e-01	-3.893537984e-01	2.823960446e-02	-2.441747165e-03
1.037580400e+09	-1.122050357e-01	-3.915149345e-01	2.818443789e-02	-2.398463246e-03
1.037581300e+09	-1.117548054e-01	-3.910459445e-01	2.876597537e-02	-1.942822826e-03
1.037582200e+09	-1.105649146e-01	-3.921176177e-01	2.871545655e-02	-2.099652592e-03
1.037583100e+09	-1.103265269e-01	-3.906898548e-01	2.913613396e-02	-1.746884214e-03
1.037584000e+09	-1.131214598e-01	-3.910429147e-01	2.911516289e-02	-2.935011451e-03
1.037584900e+09	-1.114948038e-01	-3.896082437e-01	2.959079827e-02	-2.646369261e-03
1.037585800e+09	-1.109671881e-01	-3.915962550e-01	2.784287849e-02	-2.866794855e-03
1.037586700e+09	-1.111262199e-01	-3.908135985e-01	2.839408317e-02	-2.173344720e-03
1.037587600e+09	-1.124449603e-01	-3.910415615e-01	2.898797865e-02	-2.581087156e-03
1.037588500e+09	-1.115198965e-01	-3.907791200e-01	2.781670477e-02	-2.812206457e-03
1.037589400e+09	-1.141124062e-01	-3.887165221e-01	2.915588048e-02	-1.355796660e-03
1.037590300e+09	-1.118765354e-01	-3.868810158e-01	2.891745173e-02	-2.242791663e-03
1.037591200e+09	-1.129967160e-01	-3.918713439e-01	2.874246853e-02	-2.498067600e-03
1.037592100e+09	-1.139331903e-01	-3.896053874e-01	2.827605765e-02	-2.058882004e-03
1.037593000e+09	-1.133213957e-01	-3.902195683e-01	2.837318029e-02	-2.991753201e-03
1.037593900e+09	-1.102524833e-01	-3.913252508e-01	2.734170811e-02	-2.141323286e-03
1.037594800e+09	-1.121227573e-01	-3.894961728e-01	2.874415402e-02	-2.161390255e-03
1.037595700e+09	-1.119707917e-01	-3.919090380e-01	2.974106496e-02	-2.318160827e-03
1.037596600e+09	-1.149206701e-01	-3.908873037e-01	2.844053422e-02	-1.501932959e-03
1.037597500e+09	-1.134179323e-01	-3.903246649e-01	2.862990088e-02	-2.289294081e-03
1.037598400e+09	-1.119765854e-01	-3.925458912e-01	2.908314222e-02	-2.366298344e-03
1.037599300e+09	-1.156930274e-01	-3.914459306e-01	2.885982349e-02	-2.953957592e-03
1.037600200e+09	-1.137607421e-01	-3.908579614e-01	2.789492999e-02	-3.358910240e-03
1.037601100e+09	-1.165480049e-01	-3.899355105e-01	2.788430149e-02	-3.239323596e-03
1.037602000e+09	-1.146374732e-01	-3.910926158e-01	2.815226362e-02	-2.988433519e-03
1.037602900e+09	-1.164882095e-01	-3.879920121e-01	2.770256872e-02	-3.415124608e-03
1.037603800e+09	-1.133780797e-01	-3.905725940e-01	2.909244426e-02	-2.027367405e-03
1.037604700e+09	-1.146815899e-01	-3.915244876e-01	2.891899307e-02	-1.708629302e-03
1.037605600e+09	-1.138443262e-01	-3.891197275e-01	2.830183872e-02	-2.645790148e-03
1.037606500e+09	-1.151926962e-01	-3.922580276e-01	2.749447532e-02	-2.046522290e-03
1.037607400e+09	-1.149122408e-01	-3.914498058e-01	2.762261941e-02	-2.305455829e-03
1.037608300e+09	-1.145044082e-01	-3.910214085e-01	2.885431037e-02	-2.013488873e-03
1.037609200e+09	-1.160777885e-01	-3.910113904e-01	2.869965492e-02	-2.351850991e-03
1.037610100e+09	-1.157982042e-01	-3.912748935e-01	2.787853481e-02	-1.798790309e-03
1.037611000e+09	-1.136120967e-01	-3.890808158e-01	2.790167928e-02	-9.599026901e-04
1.037611900e+09	-1.140072818e-01	-3.882406510e-01	2.846026420e-02	-3.016608812e-03
1.037612800e+09	-1.132801455e-01	-3.915159997e-01	2.822311178e-02	-1.660399237e-03
1.037613700e+09	-1.149216299e-01	-3.889923678e-01	2.839105270e-02	-2.490173126e-03
1.037614600e+09	-1.144958437e-01	-3.916192507e-01	2.906668126e-02	-1.775388536e-03
1.037615500e+09	-1.131741183e-01	-3.905383156e-01	2.810654507e-02	-1.665618515e-03
1.037616400e+09	-1.148881425e-01	-3.901785281e-01	2.787041828e-02	-2.011088296e-03
1.037617300e+09	-1.168251045e-01	-3.880641115e-01	2.866865764e-02	-2.111531010e-03
1.037618200e+09	-1.150985261e-01	-3.899525798e-01	2.958558239e-02	-2.834328204e-03
1.037619100e+09	-1.156509801e-01	-3.882295160e-01	2.770157716e-02	-2.758159773e-03
1.037620000e+09	-1.157533977e-01	-3.883523477e-01	2.864439768e-02	-2.714703393e-03
1.037620900e+09	-1.156022850e-01	-3.883726965e-01	2.773410011e-02	-2.668447289e-03
1.037621800e+09	-1.149490278e-01	-3.894121890e-01	2.785773749e-02	-3.177089052e-03
1.037622700e+09	-1.146243654e-01	-3.877461147e-01	2.819904002e-02	-1.846615549e-03
1.037623600e+09	-1.168640842e-01	-3.890550217e-01	2.788623301e-02	-1.938116001e-03
1.037624500e+09	-1.158663204e-01	-3.891115471e-01	2.728164529e-02	-2.782412691e-03
1.037625400e+09	-1.156884460e-01	-3.915149317e-01	2.838638588e-02	-1.695050290e-03
1.037626300e+09	-1.164855548e-01	-3.895796155e-01	2.856090757e-02	-1.516775988e-03
1.037627200e+09	-1.149660540e-01	-3.899425977e-01	2.808412636e-02	-2.463870922e-03
1.037628100e+09	-1.169950873e-01	-3.879695969e-01	2.819737884e-02	-2.151548754e-03
1.037629000e+09	-1.170973395e-01	-3.887618461e-01	2.824831492e-02	-1.991301457e-03
1.037629900e+09	-1.173893626e-01	-3.894785729e-01	2.928272139e-02	-2.592987207e-03
1.037630800e+09	-1.175676404e-01	-3.887815317e-01	2.927921157e-02	-2.493678645e-03
1.037631700e+09	-1.148409658e-01	-3.882452447e-01	2.842034636e-02	-2.166774664e-03
1.037632600e+09	-1.182690006e-01	-3.883858521e-01	2.816169530e-02	-1.770156255e-03
1.037633500e+09	-1.174530027e-01	-3.900363065e-01	2.847134870e-02	-2.784263427e-03
1.037634400e+09	-1.167004728e-01	-3.891065870e-01	2.819618426e-02	-2.757387974e-03
1.037635300e+09	-1.188074895e-01	-3.882232036e-01	2.779715412e-02	-2.793132453e-03
1.037636200e+09	-1.177119287e-01	-3.902284484e-01	2.879391157e-02	-1.860254671e-03
1.037637100e+09	-1.154118864e-01	-3.889000435e-01	2.773965125e-02	-2.881560087e-03
1.037638000e+09	-1.179183309e-01	-3.916962926e-01	2.905364279e-02	-1.915305797e-03
1.037638900e+09	-1.163614890e-01	-3.888706023e-01	2.799076529e-02	-2.278312138e-03
1.037639800e+09	-1.156634099e-01	-3.894682723e-01	2.901893163e-02	-2.608456280e-03
1.037640700e+09	-1.187420862e-01	-3.896811976e-01	2.792735580e-02	-2.742423208e-03
1.037641600e+09	-1.174147540e-01	-3.886779284e-01	2.824321728e-02	-2.063235812e-03
1.037642500e+09	-1.179607462e-01	-3.877475666e-01	2.787262038e-02	-2.282050404e-03
1.037643400e+09	-1.193012252e-01	-3.876768658e-01	2.829072310e-02	-3.172019492e-03
1.037644300e+09	-1.177434742e-01	-3.886037935e-01	2.834313973e-02	-2.667138416e-03
1.037645200e+09	-1.176692134e-01	-3.888440130e-01	2.778037381e-02	-2.177763000e-03
1.037646100e+09	-1.201568640e-01	-3.880345566e-01	2.916184429e-02	-4.060801868e-03
1.037647000e+09	-1.186566478e-01	-3.889446559e-01	2.815792016e-02	-2.149237615e-03
1.037647900e+09	-1.182898041e-01	-3.887656421e-01	2.886068578e-02	-3.121042674e-03
1.037648800e+09	-1.194205896e-01	-3.890985504e-01	2.795537695e-02	-2.797738293e-03
1.037649700e+09	-1.196259995e-01	-3.886807852e-01	2.707287488e-02	-3.321573083e-03
1.037650600e+09	-1.207160435e-01	-3.896953839e-01	2.823104294e-02	-1.088922891e-03
1.037651500e+09	-1.190882191e-01	-3.882306389e-01	2.922086069e-02	-2.716122465e-03
1.037652400e+09	-1.186371044e-01	-3.891072391e-01	2.848073389e-02	-2.044481864e-03
1.037653300e+09	-1.203703271e-01	-3.859472576e-01	2.795265448e-02	-2.477744371e-03
1.037654200e+09	-1.196830994e-01	-3.867191288e-01	2.803304160e-02	-2.261767204e-03
1.037655100e+09	-1.188302562e-01	-3.886933734e-01	2.903664039e-02	-1.694701982e-03
1.037656000e+09	-1.198717948e-01	-3.894435440e-01	2.840998380e-02	-2.784118894e-03
1.037656900e+09	-1.209083954e-01	-3.883914306e-01	2.937001942e-02	-2.273382629e-03
1.037657800e+09	-1.212022068e-01	-3.889651878e-01	2.860038359e-02	-1.773258959e-03
1.037658700e+09	-1.207435842e-01	-3.884847189e-01	2.834706632e-02	-2.429517752e-03
1.037659600e+09	-1.203877356e-01	-3.904218787e-01	2.877653492e-02	-2.658792709e-03
1.037660500e+09	-1.202701698e-01	-3.877357276e-01	2.803345770e-02	-2.313891873e-03
1.037661400e+09	-1.207280565e-01	-3.908334281e-01	2.809290435e-02	-2.517541091e-03
1.037662300e+09	-1.202953319e-01	-3.881879837e-01	2.853793793e-02	-2.529671171e-03
1.037663200e+09	-1.203043423e-01	-3.879280596e-01	2.759809093e-02	-2.525042348e-03
1.037664100e+09	-1.201738233e-01	-3.872441063e-01	2.908800522e-02	-2.417549735e-03
1.037665000e+09	-1.194431843e-01	-3.875619049e-01	2.856764930e-02	-2.266659630e-03
1.037665900e+09	-1.197773849e-01	-3.874176515e-01	2.749304760e-02	-2.325731813e-03
1.037666800e+09	-1.213342342e-01	-3.883278149e-01	2.808181858e-02	-1.759280646e-03
1.037667700e+09	-1.206295397e-01	-3.899948814e-01	2.854801269e-02	-1.789754437e-03
1.037668600e+09	-1.219168024e-01	-3.889043064e-01	2.861819716e-02	-2.680842939e-03
1.037669500e+09	-1.224529112e-01	-3.863057227e-01	2.779253658e-02	-2.007153470e-03
1.037670400e+09	-1.237249009e-01	-3.877436432e-01	2.869181046e-02	-2.161214407e-03
1.037671300e+09	-1.208301919e-01	-3.877996317e-01	2.927734124e-02	-2.822265056e-03
1.037672200e+09	-1.196184207e-01	-3.886547628e-01	2.853581014e-02	-2.556868984e-03
1.037673100e+09	-1.216235992e-01	-3.883315539e-01	2.965686079e-02	-2.172729813e-03
1.037674000e+09	-1.208504668e-01	-3.878314532e-01	2.803508479e-02	-2.558611167e-03
1.037674900e+09	-1.204168877e-01	-3.871243234e-01	2.901591923e-02	-2.092443308e-03
1.037675800e+09	-1.221316013e-01	-3.871173119e-01	2.948740941e-02	-2.630222156e-03
1.037676700e+09	-1.214563427e-01	-3.882131316e-01	2.822264158e-02	-1.306260812e-03
1.037677600e+09	-1.231878436e-01	-3.860251647e-01	2.820567204e-02	-2.286787209e-03
1.037678500e+09	-1.236750830e-01	-3.878408347e-01	2.807310237e-02	-2.399667505e-03
1.037679400e+09	-1.205306127e-01	-3.885349705e-01	2.807403367e-02	-3.888193000e-03
1.037680300e+09	-1.214153778e-01	-3.862907949e-01	2.812651950e-02	-2.932202054e-03
1.037681200e+09	-1.230672215e-01	-3.851661918e-01	2.841759746e-02	-3.318680732e-03
1.037682100e+09	-1.230398672e-01	-3.875816550e-01	2.864465995e-02	-2.476508485e-03
1.037683000e+09	-1.239130541e-01	-3.880798310e-01	2.895046705e-02	-2.788913825e-03
1.037683900e+09	-1.222515039e-01	-3.876561774e-01	2.775410490e-02	-2.342334554e-03
1.037684800e+09	-1.240812899e-01	-3.875384791e-01	2.846392760e-02	-2.375554148e-03
1.037685700e+09	-1.215043532e-01	-3.863372880e-01	2.917963994e-02	-2.131453694e-03
1.037686600e+09	-1.215034063e-01	-3.867889799e-01	2.816405563e-02	-3.394996757e-03
1.037687500e+09	-1.250932381e-01	-3.895322233e-01	2.804999601e-02	-3.323141578e-03
1.037688400e+09	-1.244448522e-01	-3.875222830e-01	2.854513982e-02	-1.817497941e-03
1.037689300e+09	-1.236827708e-01	-3.866399819e-01	2.844236915e-02	-1.940635507e-03
1.037690200e+09	-1.232938688e-01	-3.872597553e-01	2.929786206e-02	-3.014472351e-03
1.037691100e+09	-1.218456992e-01	-3.883763989e-01	2.889757604e-02	-2.226257197e-03
1.037692000e+09	-1.229693602e-01	-3.876743703e-01	2.853964240e-02	-2.320637965e-03
1.037692900e+09	-1.248810230e-01	-3.867827612e-01	2.819286346e-02	-3.105477072e-03
1.037693800e+09	-1.255710087e-01	-3.864700380e-01	2.770501703e-02	-2.170071651e-03
1.037694700e+09	-1.221698049e-01	-3.863059572e-01	2.813826307e-02	-2.590487128e-03
1.037695600e+09	-1.274736579e-01	-3.878062544e-01	2.806179570e-02	-2.820282732e-03
1.037696500e+09	-1.250364737e-01	-3.862885874e-01	2.807918038e-02	-1.926324424e-03
1.037697400e+09	-1.250372759e-01	-3.861081665e-01	2.819209348e-02	-3.214187207e-03
1.037698300e+09	-1.229861211e-01	-3.901144630e-01	2.906729612e-02	-2.293846885e-03
1.037699200e+09	-1.249149960e-01	-3.868838292e-01	2.819546513e-02	-3.280566792e-03
1.037700100e+09	-1.249054154e-01	-3.877653602e-01	2.760253390e-02	-2.210412644e-03
1.037701000e+09	-1.235366367e-01	-3.858043161e-01	2.808667679e-02	-2.500360110e-03
1.037701900e+09	-1.229309147e-01	-3.859685011e-01	2.827342822e-02	-2.229594562e-03
1.037702800e+09	-1.255059900e-01	-3.873064323e-01	2.834253220e-02	-2.178998277e-03
1.037703700e+09	-1.229768666e-01	-3.842347417e-01	2.759469633e-02	-2.503961643e-03
1.037704600e+09	-1.248078975e-01	-3.867904181e-01	2.835060174e-02	-2.664346339e-03
1.037705500e+09	-1.241804465e-01	-3.864301041e-01	2.777462535e-02	-2.894742879e-03
1.037706400e+09	-1.236610973e-01	-3.878482145e-01	2.756386759e-02	-2.085983775e-03
1.037707300e+09	-1.235933855e-01	-3.856938026e-01	2.815458295e-02	-3.154799430e-03
1.037708200e+09	-1.255280601e-01	-3.869165973e-01	2.828809416e-02	-2.376052686e-03
1.037709100e+09	-1.267194083e-01	-3.856708300e-01	2.850711257e-02	-2.005528676e-03
1.037710000e+09	-1.259861067e-01	-3.831720579e-01	2.753352946e-02	-2.744592331e-03
1.037710900e+09	-1.250359637e-01	-3.846657548e-01	2.911030063e-02	-3.457163130e-03
1.037711800e+09	-1.250451399e-01	-3.843376750e-01	2.862968698e-02	-2.416132945e-03
1.037712700e+09	-1.238323571e-01	-3.856333244e-01	2.853258154e-02	-2.545958067e-03
1.037713600e+09	-1.271130698e-01	-3.860579169e-01	2.876962902e-02	-2.795514753e-03
1.037714500e+09	-1.249782800e-01	-3.833864429e-01	2.827418217e-02	-3.221819302e-03
1.037715400e+09	-1.252287853e-01	-3.870389415e-01	2.774407174e-02	-3.176800179e-03
1.037716300e+09	-1.245662881e-01	-3.852156760e-01	2.779144792e-02	-2.961346741e-03
1.037717200e+09	-1.242264609e-01	-3.874203986e-01	2.812770216e-02	-2.404602831e-03
1.037718100e+09	-1.263839747e-01	-3.855290033e-01	2.845951927e-02	-3.057399395e-03
1.037719000e+09	-1.248991433e-01	-3.863199523e-01	2.743128585e-02	-2.998979335e-03
1.037719900e+09	-1.268902079e-01	-3.868338491e-01	2.852369865e-02	-2.978511103e-03
1.037720800e+09	-1.272757917e-01	-3.858419016e-01	2.779425403e-02	-3.037852705e-03
1.037721700e+09	-1.261630933e-01	-3.876958985e-01	2.817337628e-02	-2.739317182e-03
1.037722600e+09	-1.252931158e-01	-3.864146910e-01	2.822004190e-02	-2.579681215e-03
1.037723500e+09	-1.248429348e-01	-3.865650879e-01	2.866213626e-02	-2.840338343e-03
1.037724400e+09	-1.263972826e-01	-3.868259790e-01	2.732431327e-02	-2.096481837e-03
1.037725300e+09	-1.242144194e-01	-3.867170712e-01	2.947463865e-02	-3.184965253e-03
1.037726200e+09	-1.272798644e-01	-3.864229122e-01	2.813805364e-02	-2.033042835e-03
1.037727100e+09	-1.289375830e-01	-3.842063673e-01	2.915490174e-02	-2.844148606e-03
1.037728000e+09	-1.294350605e-01	-3.859230818e-01	2.852854784e-02	-2.821329400e-03
1.037728900e+09	-1.280406206e-01	-3.853549626e-01	2.758813403e-02	-2.083789267e-03
1.037729800e+09	-1.281661300e-01	-3.869138864e-01	2.848641695e-02	-3.517877497e-03
1.037730700e+09	-1.272807310e-01	-3.845918960e-01	2.878289593e-02	-2.451352311e-03
1.037731600e+09	-1.261276686e-01	-3.858131700e-01	2.865531782e-02	-2.145803236e-03
1.037732500e+09	-1.230942293e-01	-3.854824656e-01	2.810586638e-02	-2.537039682e-03
1.037733400e+09	-1.283139569e-01	-3.844089417e-01	2.769174356e-02	-2.441598477e-03
1.037734300e+09	-1.280091712e-01	-3.845413041e-01	2.900786515e-02	-1.626097108e-03
1.037735200e+09	-1.252448041e-01	-3.874023124e-01	2.831147524e-02	-3.027460844e-03
1.037736100e+09	-1.297903769e-01	-3.884624728e-01	2.923060226e-02	-2.950963283e-03
1.037737000e+09	-1.280125077e-01	-3.866896231e-01	2.812498753e-02	-2.877057624e-03
1.037737900e+09	-1.287586919e-01	-3.861788414e-01	2.818050400e-02	-3.411382830e-03
1.037738800e+09	-1.286557868e-01	-3.868450203e-01	2.789038340e-02	-2.884590734e-03
1.037739700e+09	-1.294518457e-01	-3.851743543e-01	2.770820458e-02	-1.988716598e-03
1.037740600e+09	-1.278147621e-01	-3.853861678e-01	2.901897527e-02	-2.461963609e-03
1.037741500e+09	-1.281017506e-01	-3.847888579e-01	2.867219624e-02	-2.348725023e-03
1.037742400e+09	-1.286078573e-01	-3.845298995e-01	2.853032562e-02	-2.717267737e-03
1.037743300e+09	-1.297578589e-01	-3.859072802e-01	2.812639915e-02	-1.786923366e-03
1.037744200e+09	-1.284363192e-01	-3.849010884e-01	2.879901303e-02	-3.218312101e-03
1.037745100e+09	-1.286662578e-01	-3.841586085e-01	2.916200760e-02	-1.754459306e-03
1.037746000e+09	-1.281453873e-01	-3.825988378e-01	2.937393446e-02	-2.095023517e-03
1.037746900e+09	-1.280586416e-01	-3.845507053e-01	2.866856455e-02	-3.620007424e-03
1.037747800e+09	-1.286564751e-01	-3.845204576e-01	2.869287301e-02	-2.507452506e-03
