        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.037061100e+09	-5.143656968e-02	-4.019676058e-01	2.845782837e-02	-1.933160872e-03
1.037062000e+09	-4.969388687e-02	-4.016681429e-01	2.671329598e-02	-1.717808679e-03
1.037062900e+09	-5.289412759e-02	-4.043035950e-01	2.988425658e-02	-7.661978027e-04
1.037063800e+09	-5.439195274e-02	-4.014814502e-01	3.059916419e-02	-1.006416595e-03
1.037064700e+09	-5.565960050e-02	-4.014710561e-01	2.888730484e-02	-1.566689310e-03
1.037065600e+09	-5.354664280e-02	-4.029389387e-01	2.869041541e-02	-2.777799601e-03
1.037066500e+09	-5.705824971e-02	-4.012806789e-01	2.701266408e-02	-1.182749257e-03
1.037067400e+09	-4.874713534e-02	-4.011270476e-01	2.887365138e-02	-4.118640568e-06
1.037068300e+09	-5.084912079e-02	-4.006624744e-01	2.778394984e-02	-1.400300342e-03
1.037069200e+09	-5.266514911e-02	-4.033091186e-01	2.721425307e-02	-7.884316347e-04
1.037070100e+09	-5.287075209e-02	-4.030985752e-01	2.929514558e-02	-1.100754491e-03
1.037071000e+09	-5.436472415e-02	-4.015478156e-01	2.746119763e-02	-1.964049590e-03
1.037071900e+09	-5.054343130e-02	-4.029813411e-01	2.792470245e-02	-7.683488398e-04
1.037072800e+09	-5.388974938e-02	-4.074636069e-01	2.665265610e-02	-2.066395036e-03
1.037073700e+09	-5.306319000e-02	-4.050537732e-01	2.958954702e-02	-1.504748690e-03
1.037074600e+09	-5.694975752e-02	-4.066498613e-01	2.723279785e-02	-1.552165190e-03
1.037075500e+09	-5.806750353e-02	-4.020380042e-01	2.760562901e-02	-3.011414465e-03
1.037076400e+09	-5.544902783e-02	-4.023022727e-01	2.783600878e-02	-1.923966164e-03
1.037077300e+09	-5.479738101e-02	-4.041161575e-01	3.000913721e-02	8.221888116e-04
1.037078200e+09	-5.645080793e-02	-4.046246705e-01	2.684475481e-02	-2.263508498e-03
1.037079100e+09	-5.624705070e-02	-4.022285306e-01	2.731337871e-02	-1.975088791e-03
1.037080000e+09	-5.381034957e-02	-4.033803395e-01	2.745190958e-02	-1.060158197e-03
1.037080900e+09	-5.328971903e-02	-4.045427316e-01	2.688821002e-02	-1.700434369e-03
1.037081800e+09	-5.711023971e-02	-4.009849340e-01	2.929308185e-02	-1.492299459e-03
1.037082700e+09	-5.573294632e-02	-3.993955200e-01	2.906579972e-02	-1.145064872e-03
1.037083600e+09	-5.681109779e-02	-4.034911706e-01	2.914785830e-02	-2.322330155e-03
1.037084500e+09	-5.576064528e-02	-4.021851349e-01	2.570369641e-02	-1.161998808e-03
1.037085400e+09	-5.543802257e-02	-4.011077211e-01	2.663087888e-02	-1.411731786e-03
1.037086300e+09	-5.630603774e-02	-4.027080347e-01	2.830101624e-02	-9.958059746e-04
1.037087200e+09	-5.796061157e-02	-4.013168718e-01	2.747637207e-02	-2.182261105e-03
1.037088100e+09	-5.830916500e-02	-4.010912165e-01	2.969610633e-02	-8.377168034e-04
1.037089000e+09	-5.351010800e-02	-4.036883178e-01	2.992651666e-02	-1.341263849e-03
1.037089900e+09	-5.134333668e-02	-4.023074813e-01	2.766288125e-02	-1.244387438e-03
1.037090800e+09	-5.649329708e-02	-4.021722377e-01	2.997913719e-02	-1.242799698e-03
1.037091700e+09	-5.411244992e-02	-4.031715436e-01	2.761738407e-02	-2.163866144e-03
1.037092600e+09	-5.824999148e-02	-3.997596366e-01	2.871444374e-02	-3.963125683e-04
1.037093500e+09	-5.522625403e-02	-4.046014362e-01	3.144094783e-02	-2.122793211e-03
1.037094400e+09	-5.417510082e-02	-4.015421046e-01	2.831277932e-02	-1.428501127e-03
1.037095300e+09	-5.680880865e-02	-3.972358333e-01	2.757658791e-02	-2.239488548e-03
1.037096200e+09	-5.572265141e-02	-3.988941567e-01	2.811885666e-02	-1.362527685e-03
1.037097100e+09	-5.488524033e-02	-4.036968418e-01	2.806495245e-02	-2.222248706e-03
1.037098000e+09	-5.960212077e-02	-4.027701539e-01	2.925448799e-02	-1.080563695e-03
1.037098900e+09	-5.677401172e-02	-4.045068616e-01	2.972861145e-02	-1.061220953e-04
1.037099800e+09	-5.407121367e-02	-3.962479758e-01	2.824439300e-02	-1.626908698e-03
1.037100700e+09	-5.651372479e-02	-4.038102210e-01	2.917658586e-02	-4.345805286e-04
1.037101600e+09	-5.613300030e-02	-4.090824296e-01	3.001421614e-02	-1.745463210e-03
1.037102500e+09	-6.008779866e-02	-4.023076095e-01	2.953439131e-02	-2.687539633e-03
1.037103400e+09	-5.901647315e-02	-4.016633507e-01	2.816057979e-02	-6.985149835e-04
1.037104300e+09	-5.688263005e-02	-3.983220463e-01	2.913009183e-02	-1.637233408e-03
1.037105200e+09	-5.930889421e-02	-4.025130741e-01	2.865471936e-02	-1.929860849e-03
1.037106100e+09	-6.071426852e-02	-4.037381819e-01	2.684179992e-02	-1.592832556e-03
1.037107000e+09	-5.933413732e-02	-3.997381209e-01	2.803397053e-02	-1.997384241e-03
1.037107900e+09	-5.889928295e-02	-4.020926021e-01	2.891532911e-02	-1.861228768e-03
1.037108800e+09	-5.815453104e-02	-4.013738606e-01	2.963093816e-02	-1.433352087e-03
1.037109700e+09	-5.982642170e-02	-4.050130148e-01	3.027022996e-02	-1.369518505e-03
1.037110600e+09	-5.772324647e-02	-4.033849053e-01	2.870979452e-02	-2.242864515e-03
1.037111500e+09	-6.082779127e-02	-3.979082859e-01	2.874960100e-02	-1.084926620e-03
1.037112400e+09	-6.002130455e-02	-4.010180290e-01	3.046224936e-02	-1.154846372e-03
1.037113300e+09	-5.751439717e-02	-4.013820756e-01	2.875040241e-02	-1.251058705e-03
1.037114200e+09	-6.402049832e-02	-4.002444928e-01	2.856382554e-02	-2.020247582e-03
1.037115100e+09	-6.122579491e-02	-4.021718789e-01	2.972983134e-02	-9.901216355e-04
1.037116000e+09	-5.712440395e-02	-4.040976349e-01	2.923305345e-02	-5.380026823e-04
1.037116900e+09	-5.820022736e-02	-4.018249613e-01	2.882982996e-02	-9.245428841e-04
1.037117800e+09	-5.840432294e-02	-4.031470741e-01	2.856501107e-02	-6.137941186e-04
1.037118700e+09	-5.743197068e-02	-4.036042434e-01	2.913430142e-02	-1.408953588e-03
1.037119600e+09	-6.098960689e-02	-4.011728217e-01	2.856107928e-02	-1.311815976e-03
1.037120500e+09	-5.840448555e-02	-4.015402796e-01	2.846196348e-02	-1.080396555e-03
1.037121400e+09	-5.820784514e-02	-4.056548988e-01	3.075680197e-02	-2.320752767e-03
1.037122300e+09	-5.930256148e-02	-4.007134078e-01	2.737329586e-02	-2.431409983e-03
1.037123200e+09	-6.244363227e-02	-4.019647137e-01	2.758921279e-02	-2.032016177e-03
1.037124100e+09	-5.704880455e-02	-4.028373947e-01	2.875363729e-02	-2.945030589e-03
1.037125000e+09	-6.067903567e-02	-3.992461720e-01	2.960404584e-02	-1.686238536e-03
1.037125900e+09	-6.062562042e-02	-4.039845721e-01	2.819565528e-02	-1.176701188e-03
1.037126800e+09	-5.831204793e-02	-4.029087583e-01	2.892175805e-02	-1.213084505e-03
1.037127700e+09	-6.040912445e-02	-4.004145783e-01	2.696557102e-02	-9.893088829e-04
1.037128600e+09	-6.113804041e-02	-4.021753781e-01	2.868149756e-02	-7.445115915e-04
1.037129500e+09	-5.889632838e-02	-3.976534821e-01	2.868963959e-02	-1.903934150e-03
1.037130400e+09	-6.369510758e-02	-4.054168248e-01	2.754822349e-02	-1.705556591e-03
1.037131300e+09	-6.141574395e-02	-3.997510273e-01	2.998410619e-02	-2.026542092e-03
1.037132200e+09	-5.977886813e-02	-4.017173713e-01	2.734476718e-02	-2.587494247e-03
1.037133100e+09	-6.038918885e-02	-3.991580938e-01	2.784488967e-02	-4.945439101e-07
1.037134000e+09	-6.083478495e-02	-3.978360166e-01	2.819552033e-02	-2.677533455e-03
1.037134900e+09	-6.098438390e-02	-4.011361602e-01	2.866597452e-02	-1.022509880e-04
1.037135800e+09	-5.909587465e-02	-4.010799917e-01	2.972922814e-02	-2.202988665e-04
1.037136700e+09	-6.701709117e-02	-4.000280250e-01	2.986319467e-02	-3.650853430e-03
1.037137600e+09	-6.366204265e-02	-4.002194243e-01	2.709354446e-02	-2.612896446e-03
1.037138500e+09	-6.449156552e-02	-4.020305892e-01	2.853006261e-02	-1.623269055e-03
1.037139400e+09	-6.122644524e-02	-4.001199500e-01	2.742009630e-02	-5.844050380e-04
1.037140300e+09	-5.876762320e-02	-3.994845639e-01	2.611648226e-02	-1.181658480e-03
1.037141200e+09	-6.111550161e-02	-4.047214009e-01	2.790751139e-02	-2.260906174e-03
1.037142100e+09	-6.208098969e-02	-4.025457181e-01	2.814686113e-02	-1.627148842e-03
1.037143000e+09	-6.564136311e-02	-3.982083114e-01	3.070037790e-02	-2.943265866e-03
1.037143900e+09	-6.088096928e-02	-3.995779597e-01	2.820044358e-02	-2.525181770e-03
1.037144800e+09	-6.660167373e-02	-4.048770928e-01	3.022005170e-02	-8.613515070e-04
1.037145700e+09	-6.201890845e-02	-3.999176228e-01	2.891219073e-02	-4.309635391e-04
1.037146600e+09	-6.263982739e-02	-4.011045159e-01	2.961972683e-02	-2.199185418e-03
1.037147500e+09	-6.474269375e-02	-4.021432105e-01	2.932923916e-02	-6.087620740e-04
1.037148400e+09	-6.469262309e-02	-4.030530665e-01	2.838451997e-02	-2.383087430e-03
1.037149300e+09	-6.429968275e-02	-4.003324722e-01	2.911142656e-02	3.943207506e-04
1.037150200e+09	-6.419162495e-02	-3.990807576e-01	2.944455107e-02	-3.962038607e-04
1.037151100e+09	-6.777509796e-02	-4.038239166e-01	2.853695867e-02	-5.196689376e-04
1.037152000e+09	-6.381614487e-02	-4.001426205e-01	2.869778579e-02	-4.678631175e-04
1.037152900e+09	-6.233916594e-02	-4.014171578e-01	2.552377577e-02	-7.534334210e-04
1.037153800e+09	-6.092328259e-02	-4.022934578e-01	2.948982188e-02	-4.948073370e-04
1.037154700e+09	-6.597277624e-02	-3.994155243e-01	2.871022744e-02	-1.286195328e-03
1.037155600e+09	-6.422600572e-02	-4.003290347e-01	2.738198970e-02	-7.829836302e-04
1.037156500e+09	-5.913235322e-02	-4.003049593e-01	2.842619231e-02	-1.321577079e-03
1.037157400e+09	-6.445165501e-02	-3.980587265e-01	2.854288341e-02	-2.695494934e-03
1.037158300e+09	-6.564488994e-02	-3.972834490e-01	2.918508502e-02	-6.783718556e-04
1.037159200e+09	-6.473000664e-02	-4.025707498e-01	2.821409853e-02	-1.262265249e-04
1.037160100e+09	-6.542976596e-02	-4.004850587e-01	2.932624817e-02	-1.832560680e-03
1.037161000e+09	-6.361593396e-02	-3.975475867e-01	2.839638348e-02	-3.178620264e-03
1.037161900e+09	-6.094119628e-02	-4.000509843e-01	2.830665500e-02	-1.436211920e-03
1.037162800e+09	-6.449108542e-02	-3.985959135e-01	2.861596826e-02	-3.192830708e-03
1.037163700e+09	-6.531349083e-02	-4.010116945e-01	2.864277433e-02	3.837475555e-04
1.037164600e+09	-6.218726788e-02	-3.985764103e-01	2.848299140e-02	-5.820057345e-04
1.037165500e+09	-6.225549081e-02	-4.054749570e-01	2.825673912e-02	-1.366925464e-03
1.037166400e+09	-6.447219256e-02	-3.977331544e-01	2.949845723e-02	-3.237656419e-03
1.037167300e+09	-6.458203825e-02	-4.002304944e-01	2.664157207e-02	-1.353004229e-03
1.037168200e+09	-6.775691224e-02	-3.977622396e-01	2.759846076e-02	-7.836003029e-04
1.037169100e+09	-6.599553204e-02	-4.008079337e-01	2.776727535e-02	-1.358111708e-03
1.037170000e+09	-6.564052812e-02	-4.007184407e-01	2.782958349e-02	-2.427779064e-03
1.037170900e+09	-6.225161083e-02	-4.045736054e-01	2.839646087e-02	-6.460049843e-04
1.037171800e+09	-6.691220374e-02	-4.001277949e-01	2.841834822e-02	-7.816041215e-04
1.037172700e+09	-6.392482070e-02	-4.022332769e-01	2.773442841e-02	-2.236269980e-03
1.037173600e+09	-6.790877063e-02	-3.991166394e-01	2.903463649e-02	-2.896165740e-03
1.037174500e+09	-6.509354462e-02	-3.990436148e-01	2.809937738e-02	-1.744122524e-04
1.037175400e+09	-6.303370409e-02	-3.975599399e-01	2.879857203e-02	-2.068079046e-03
1.037176300e+09	-6.673812613e-02	-4.035969606e-01	2.812490082e-02	-1.562777532e-03
1.037177200e+09	-6.507274400e-02	-3.990893835e-01	2.909660506e-02	-1.637070336e-03
1.037178100e+09	-6.418060366e-02	-4.020959955e-01	2.920260188e-02	-1.874669397e-03
1.037179000e+09	-6.523386300e-02	-4.010684982e-01	2.803732256e-02	-2.826512676e-03
1.037179900e+09	-7.000708180e-02	-3.986904264e-01	2.802525186e-02	-8.157243112e-04
1.037180800e+09	-6.239986007e-02	-3.997856306e-01	2.796832801e-02	-3.296237747e-03
1.037181700e+09	-6.879115806e-02	-3.981814103e-01	2.794566274e-02	-1.423235975e-03
1.037182600e+09	-6.643766684e-02	-4.010196749e-01	2.824525772e-02	-8.269090169e-04
1.037183500e+09	-6.712482344e-02	-3.999028761e-01	2.863320217e-02	-8.353770184e-04
1.037184400e+09	-7.101253934e-02	-4.022299955e-01	2.862553165e-02	-1.951966124e-03
1.037185300e+09	-6.917510794e-02	-3.973526432e-01	2.957820508e-02	-2.051389200e-03
1.037186200e+09	-6.781305010e-02	-4.026567947e-01	2.796552712e-02	-6.869968542e-04
1.037187100e+09	-6.706248251e-02	-3.987174022e-01	2.822775339e-02	-2.610985137e-03
1.037188000e+09	-6.568240135e-02	-4.025171445e-01	2.842811342e-02	-1.822057995e-03
1.037188900e+09	-7.037730290e-02	-4.006900547e-01	2.835826301e-02	-1.136784737e-03
1.037189800e+09	-6.575221119e-02	-3.998529974e-01	2.840119598e-02	-9.009970885e-04
1.037190700e+09	-6.395624136e-02	-3.981413826e-01	3.048258897e-02	-1.658277797e-03
1.037191600e+09	-6.482551542e-02	-3.971658768e-01	2.782272147e-02	-6.623572090e-04
1.037192500e+09	-6.374554410e-02	-3.969451115e-01	2.796002947e-02	-1.123103943e-03
1.037193400e+09	-6.943250600e-02	-3.987918872e-01	2.708597826e-02	-1.042014406e-03
1.037194300e+09	-6.826361385e-02	-4.042834983e-01	3.012433105e-02	-4.261307548e-04
1.037195200e+09	-6.696286957e-02	-3.993144933e-01	2.856029146e-02	-2.261311105e-03
1.037196100e+09	-6.617343926e-02	-4.016301211e-01	2.807875873e-02	4.416662503e-04
1.037197000e+09	-6.953478212e-02	-3.995195100e-01	2.835646547e-02	-3.618366704e-03
1.037197900e+09	-6.854312073e-02	-3.982662060e-01	2.796026101e-02	-1.384543934e-03
1.037198800e+09	-6.964686425e-02	-4.007111206e-01	2.946312681e-02	-2.152618327e-03
1.037199700e+09	-6.755473534e-02	-3.989124881e-01	2.791419519e-02	-2.198247129e-03
1.037200600e+09	-6.661737997e-02	-4.004948055e-01	2.960172072e-02	-4.486970948e-04
1.037201500e+09	-6.558057576e-02	-4.035814321e-01	2.873705723e-02	-3.637076492e-04
1.037202400e+09	-6.561785264e-02	-3.953827686e-01	2.712337257e-02	3.125272906e-05
1.037203300e+09	-6.749718105e-02	-3.995874108e-01	3.060716666e-02	-8.177615252e-04
1.037204200e+09	-6.723189788e-02	-4.033560767e-01	2.889790376e-02	-1.782692424e-03
1.037205100e+09	-7.049647543e-02	-4.016386336e-01	2.836023066e-02	-1.532184886e-03
1.037206000e+09	-6.832803461e-02	-4.023803029e-01	2.795909094e-02	-1.407113639e-03
1.037206900e+09	-6.760855001e-02	-4.022915945e-01	2.757825897e-02	-1.255926307e-03
1.037207800e+09	-6.996982907e-02	-4.041428699e-01	2.760120530e-02	-1.775074614e-03
1.037208700e+09	-7.047277070e-02	-3.992126879e-01	2.835321127e-02	-1.586833126e-05
1.037209600e+09	-6.981484320e-02	-4.014252337e-01	2.956871797e-02	-1.466711598e-03
1.037210500e+09	-6.640367723e-02	-3.984966216e-01	2.855149925e-02	-1.402851645e-03
1.037211400e+09	-7.017024197e-02	-4.037808877e-01	2.935433878e-02	-2.311597687e-03
1.037212300e+09	-6.915394361e-02	-3.991596575e-01	2.944018752e-02	-3.246795676e-03
1.037213200e+09	-6.877043259e-02	-3.986960923e-01	2.924570932e-02	-1.280184408e-03
1.037214100e+09	-7.111359441e-02	-4.019364330e-01	2.884844958e-02	-2.210415436e-03
1.037215000e+09	-7.010556595e-02	-3.996180853e-01	2.737446568e-02	-2.789639086e-03
1.037215900e+09	-6.934591279e-02	-3.981406319e-01	2.958399472e-02	-2.063990629e-03
1.037216800e+09	-6.943254587e-02	-3.985133248e-01	2.911412959e-02	-4.236518217e-04
1.037217700e+09	-7.050644650e-02	-4.011136625e-01	2.901463481e-02	-2.810522349e-03
1.037218600e+09	-7.046684030e-02	-3.998355426e-01	2.802774338e-02	-1.469530985e-03
1.037219500e+09	-6.796089892e-02	-3.978729916e-01	2.798842103e-02	-3.488793192e-03
1.037220400e+09	-7.091660153e-02	-3.993202615e-01	2.831336525e-02	-1.675067807e-03
1.037221300e+09	-6.765704274e-02	-3.981715383e-01	2.942047422e-02	-1.376703999e-03
1.037222200e+09	-7.007992972e-02	-4.024472732e-01	3.019183630e-02	-1.926732775e-03
1.037223100e+09	-7.155829960e-02	-3.990690225e-01	2.715082101e-02	-4.020962729e-03
1.037224000e+09	-7.599085456e-02	-3.965358160e-01	2.689046024e-02	-2.090064067e-03
1.037224900e+09	-6.950249456e-02	-3.974195636e-01	2.715210611e-02	-2.902338863e-03
1.037225800e+09	-7.318156848e-02	-3.994458187e-01	2.902432695e-02	-2.680423454e-03
1.037226700e+09	-7.004397394e-02	-4.004065278e-01	2.848919906e-02	-1.232328246e-03
1.037227600e+09	-7.727239837e-02	-3.999219624e-01	2.867487421e-02	-2.231947839e-03
1.037228500e+09	-6.903296650e-02	-3.970719619e-01	2.895045996e-02	-9.630508426e-04
1.037229400e+09	-7.153080514e-02	-3.984463370e-01	2.911333437e-02	-1.670693804e-03
1.037230300e+09	-7.353426663e-02	-4.024439221e-01	2.802606772e-02	-2.571282180e-03
1.037231200e+09	-7.490134514e-02	-4.014084633e-01	2.811774150e-02	-1.283147145e-03
1.037232100e+09	-7.333980616e-02	-3.992154725e-01	2.719477077e-02	-2.684982016e-03
1.037233000e+09	-7.912463425e-02	-3.995423230e-01	2.689704738e-02	-1.595276584e-03
1.037233900e+09	-7.465656348e-02	-4.016470712e-01	2.904860292e-02	-1.674404607e-03
1.037234800e+09	-7.265274629e-02	-4.002452922e-01	2.973045390e-02	-2.865923567e-03
1.037235700e+09	-7.484216556e-02	-4.018643321e-01	2.859671453e-02	-3.901312044e-04
1.037236600e+09	-7.523974085e-02	-3.995130599e-01	2.997681577e-02	-2.441365237e-03
1.037237500e+09	-7.141464405e-02	-3.999827709e-01	2.807026971e-02	-1.613452505e-03
1.037238400e+09	-7.185803448e-02	-3.996392547e-01	2.865139750e-02	-3.059761554e-03
1.037239300e+09	-7.165002719e-02	-3.966522939e-01	2.788632748e-02	-3.715523343e-04
1.037240200e+09	-7.387262394e-02	-4.012802554e-01	2.690232772e-02	-5.176308436e-04
1.037241100e+09	-7.690234143e-02	-4.015663414e-01	2.709201375e-02	-6.482774248e-04
1.037242000e+09	-7.879344924e-02	-4.020672238e-01	2.709188955e-02	-1.799068640e-03
1.037242900e+09	-7.021440546e-02	-3.965177001e-01	3.030978146e-02	-9.753765249e-04
1.037243800e+09	-7.336828761e-02	-3.973318124e-01	2.841132026e-02	-2.308261694e-03
1.037244700e+09	-7.460862063e-02	-4.004571520e-01	2.789609910e-02	-3.472956537e-03
1.037245600e+09	-7.226013692e-02	-3.997140184e-01	2.883372309e-02	-2.118134371e-03
1.037246500e+09	-7.561862043e-02	-3.982836421e-01	2.614717723e-02	-9.365790540e-04
1.037247400e+09	-7.512895848e-02	-3.992301655e-01	2.929556580e-02	-1.303180130e-03
1.037248300e+09	-7.559710524e-02	-3.980580363e-01	2.867679052e-02	-9.820333063e-04
1.037249200e+09	-7.500798905e-02	-3.979945687e-01	2.828758995e-02	-1.459132753e-03
1.037250100e+09	-7.427045193e-02	-3.959752911e-01	2.820802048e-02	-3.909990279e-03
1.037251000e+09	-7.442057554e-02	-3.973582299e-01	2.827345167e-02	-1.833626750e-03
1.037251900e+09	-7.333185577e-02	-4.003804728e-01	2.878531404e-02	-2.325929401e-03
1.037252800e+09	-7.331089055e-02	-3.957536933e-01	2.792150374e-02	-2.758797721e-03
1.037253700e+09	-7.207230768e-02	-3.997447315e-01	2.803673422e-02	4.982062267e-04
1.037254600e+09	-7.295898144e-02	-4.001931168e-01	2.695285226e-02	-1.106089401e-03
1.037255500e+09	-7.796798647e-02	-3.989904537e-01	2.896906819e-02	-2.862315546e-04
1.037256400e+09	-7.268260891e-02	-3.947681441e-01	2.802506031e-02	-1.337389639e-03
1.037257300e+09	-6.907628801e-02	-3.991222542e-01	2.902946053e-02	-2.352169266e-04
1.037258200e+09	-7.586520267e-02	-3.984008436e-01	2.861589169e-02	-2.789546358e-03
1.037259100e+09	-7.578483979e-02	-3.983520134e-01	2.687916683e-02	-2.455772047e-03
1.037260000e+09	-7.782299755e-02	-3.968728965e-01	2.828820515e-02	-1.939555274e-03
1.037260900e+09	-7.502192982e-02	-4.013579366e-01	2.861989649e-02	-1.442692929e-03
1.037261800e+09	-7.536460803e-02	-3.976517389e-01	2.974538927e-02	-3.631961723e-04
1.037262700e+09	-7.650350785e-02	-3.979663092e-01	2.635773981e-02	-4.670765759e-04
1.037263600e+09	-7.571770446e-02	-3.967805754e-01	2.897214660e-02	-1.895551331e-03
1.037264500e+09	-7.353235843e-02	-3.998282234e-01	2.856820466e-02	-1.849417696e-03
1.037265400e+09	-7.537120797e-02	-3.990340796e-01	2.763332997e-02	-1.338220069e-03
1.037266300e+09	-8.021448038e-02	-3.981297758e-01	2.790754715e-02	-2.581492870e-03
1.037267200e+09	-7.523723375e-02	-4.001185539e-01	2.796658545e-02	-3.284326683e-03
1.037268100e+09	-7.603626277e-02	-4.002291549e-01	2.751382166e-02	-2.829389344e-03
1.037269000e+09	-7.464670282e-02	-4.005360344e-01	2.538694190e-02	-1.728240351e-03
1.037269900e+09	-7.611620938e-02	-3.981039174e-01	2.782153911e-02	-3.251803015e-03
1.037270800e+09	-7.708223995e-02	-4.020976095e-01	2.850456262e-02	-4.819746552e-04
1.037271700e+09	-7.947046891e-02	-3.996609038e-01	2.814546141e-02	-2.685505508e-04
1.037272600e+09	-7.257086561e-02	-3.972711920e-01	2.778583215e-02	5.389277273e-04
1.037273500e+09	-7.308637344e-02	-3.962553938e-01	3.010365125e-02	-3.189667396e-03
1.037274400e+09	-7.617208314e-02	-3.997948829e-01	2.828969078e-02	-2.381196335e-03
1.037275300e+09	-7.652100338e-02	-3.946828145e-01	2.737755716e-02	-1.902763513e-03
1.037276200e+09	-7.294982199e-02	-3.974066135e-01	2.808256780e-02	-2.989473777e-04
1.037277100e+09	-7.984340633e-02	-3.972479864e-01	2.827950223e-02	-1.139415788e-03
1.037278000e+09	-7.563227776e-02	-3.992676465e-01	2.939371318e-02	-3.232491535e-03
1.037278900e+09	-7.604724526e-02	-3.956679957e-01	2.786419698e-02	-3.316295600e-03
1.037279800e+09	-7.724102800e-02	-3.996831125e-01	2.936587055e-02	-1.285816149e-03
1.037280700e+09	-7.464945648e-02	-4.015093728e-01	2.817558763e-02	-2.442890920e-03
1.037281600e+09	-7.714572299e-02	-4.011093630e-01	2.677166816e-02	-2.170551693e-03
1.037282500e+09	-7.801802295e-02	-3.938522129e-01	2.824091643e-02	-1.152003294e-03
1.037283400e+09	-7.756050522e-02	-3.976623037e-01	2.962419415e-02	-1.987333372e-03
1.037284300e+09	-7.599463878e-02	-3.988315080e-01	2.975603634e-02	-2.409527657e-03
1.037285200e+09	-7.992052587e-02	-3.986247268e-01	2.855186118e-02	-9.509825531e-04
1.037286100e+09	-7.961716549e-02	-3.981204058e-01	2.892605199e-02	-2.307056811e-04
1.037287000e+09	-7.732939131e-02	-3.951593569e-01	2.890724795e-02	-2.314587680e-03
