# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.356778000e+08	-8.315268231e-02	-1.013112190e-01
7.356780000e+08	-8.493387634e-02	-9.995571885e-02
7.356782000e+08	-8.346586401e-02	-9.984370489e-02
7.356784000e+08	-8.434683113e-02	-9.935881348e-02
7.356786000e+08	-8.454748229e-02	-9.988618790e-02
7.356788000e+08	-8.589120030e-02	-9.922867187e-02
7.356790000e+08	-8.374887904e-02	-9.985736298e-02
7.356792000e+08	-8.437741210e-02	-9.989909338e-02
7.356794000e+08	-8.419918399e-02	-1.008888349e-01
7.356796000e+08	-8.403712294e-02	-9.989691193e-02
7.356798000e+08	-8.441229983e-02	-1.006301962e-01
7.356800000e+08	-8.420840190e-02	-1.005882069e-01
7.356802000e+08	-8.383296726e-02	-1.005740344e-01
7.356804000e+08	-8.436898849e-02	-1.009902702e-01
7.356806000e+08	-8.467204038e-02	-9.958013036e-02
7.356808000e+08	-8.376537361e-02	-9.951446608e-02
7.356810000e+08	-8.349662131e-02	-9.998976230e-02
7.356812000e+08	-8.476273800e-02	-9.959558239e-02
7.356814000e+08	-8.433000882e-02	-9.984652253e-02
7.356816000e+08	-8.381906862e-02	-1.000975272e-01
7.356818000e+08	-8.417081097e-02	-9.940390639e-02
7.356820000e+08	-8.451385956e-02	-9.884554479e-02
7.356822000e+08	-8.355411098e-02	-9.913420985e-02
7.356824000e+08	-8.561593689e-02	-1.006870824e-01
7.356826000e+08	-8.490243570e-02	-1.000346288e-01
7.356828000e+08	-8.495685639e-02	-9.987714686e-02
7.356830000e+08	-8.399710172e-02	-9.989024709e-02
7.356832000e+08	-8.414803398e-02	-9.914585491e-02
7.356834000e+08	-8.507118723e-02	-9.859425166e-02
7.356836000e+08	-8.554940849e-02	-9.958358568e-02
7.356838000e+08	-8.625135291e-02	-1.002586088e-01
7.356840000e+08	-8.472921790e-02	-9.883895432e-02
7.356842000e+08	-8.410687470e-02	-1.008440182e-01
7.356844000e+08	-8.540676193e-02	-1.002515645e-01
7.356846000e+08	-8.385794694e-02	-9.918429155e-02
7.356848000e+08	-8.527948759e-02	-1.006456461e-01
7.356850000e+08	-8.626165867e-02	-1.009045888e-01
7.356852000e+08	-8.502684045e-02	-9.975670290e-02
7.356854000e+08	-8.400514624e-02	-1.004899870e-01
7.356856000e+08	-8.470919787e-02	-9.960681183e-02
7.356858000e+08	-8.405438808e-02	-9.889070114e-02
7.356860000e+08	-8.477179476e-02	-9.894427708e-02
7.356862000e+08	-8.489742938e-02	-1.000200838e-01
7.356864000e+08	-8.441135129e-02	-9.919572104e-02
7.356866000e+08	-8.533564183e-02	-9.885864691e-02
7.356868000e+08	-8.477460715e-02	-9.890920586e-02
7.356870000e+08	-8.630210081e-02	-9.950915261e-02
7.356872000e+08	-8.495582492e-02	-1.005866087e-01
7.356874000e+08	-8.455512011e-02	-9.971878871e-02
7.356876000e+08	-8.563450523e-02	-9.984463441e-02
7.356878000e+08	-8.543236244e-02	-9.855934247e-02
7.356880000e+08	-8.486524100e-02	-9.993365340e-02
7.356882000e+08	-8.513743537e-02	-9.882939793e-02
7.356884000e+08	-8.558753656e-02	-9.870070427e-02
7.356886000e+08	-8.429262408e-02	-9.947781550e-02
7.356888000e+08	-8.480455606e-02	-9.945679463e-02
7.356890000e+08	-8.648074575e-02	-9.957211002e-02
7.356892000e+08	-8.588655966e-02	-1.001819980e-01
7.356894000e+08	-8.665633303e-02	-1.002971484e-01
7.356896000e+08	-8.591106761e-02	-9.983444088e-02
7.356898000e+08	-8.602885599e-02	-9.928546507e-02
7.356900000e+08	-8.574134739e-02	-9.864617940e-02
7.356902000e+08	-8.584589607e-02	-9.883204026e-02
7.356904000e+08	-8.673659185e-02	-9.976207839e-02
7.356906000e+08	-8.538440647e-02	-9.824066872e-02
7.356908000e+08	-8.510766565e-02	-9.998145215e-02
7.356910000e+08	-8.385805311e-02	-9.921343511e-02
7.356912000e+08	-8.536155477e-02	-9.966781512e-02
7.356914000e+08	-8.614080576e-02	-9.952635932e-02
7.356916000e+08	-8.556944931e-02	-9.962470681e-02
7.356918000e+08	-8.467553672e-02	-9.806347668e-02
7.356920000e+08	-8.481139040e-02	-9.988717457e-02
7.356922000e+08	-8.664322243e-02	-9.823979313e-02
7.356924000e+08	-8.542008623e-02	-9.940078154e-02
7.356926000e+08	-8.487497177e-02	-9.895227346e-02
7.356928000e+08	-8.611706965e-02	-9.880573389e-02
7.356930000e+08	-8.554607038e-02	-1.001854124e-01
7.356932000e+08	-8.490520018e-02	-9.905088314e-02
7.356934000e+08	-8.600949922e-02	-9.961598350e-02
7.356936000e+08	-8.536045372e-02	-9.960089415e-02
7.356938000e+08	-8.511676654e-02	-9.868482833e-02
7.356940000e+08	-8.639128779e-02	-9.833480310e-02
7.356942000e+08	-8.611048200e-02	-9.855521299e-02
7.356944000e+08	-8.419770105e-02	-9.808562690e-02
7.356946000e+08	-8.730323457e-02	-9.965109771e-02
7.356948000e+08	-8.530041761e-02	-9.978845030e-02
7.356950000e+08	-8.604437467e-02	-1.002282049e-01
7.356952000e+08	-8.565135207e-02	-9.859979321e-02
7.356954000e+08	-8.592025632e-02	-9.933959343e-02
7.356956000e+08	-8.523009610e-02	-9.981734268e-02
7.356958000e+08	-8.597801142e-02	-9.770185228e-02
7.356960000e+08	-8.483072764e-02	-9.790504848e-02
7.356962000e+08	-8.496262267e-02	-9.989787480e-02
7.356964000e+08	-8.641191246e-02	-9.903408390e-02
7.356966000e+08	-8.609546256e-02	-9.892102524e-02
7.356968000e+08	-8.529065946e-02	-9.789268264e-02
7.356970000e+08	-8.651226210e-02	-9.708825928e-02
7.356972000e+08	-8.581050831e-02	-9.939003225e-02
7.356974000e+08	-8.545150138e-02	-9.883404782e-02
7.356976000e+08	-8.595212332e-02	-9.893427600e-02
7.356978000e+08	-8.450789124e-02	-9.924916904e-02
7.356980000e+08	-8.587379569e-02	-9.863155628e-02
7.356982000e+08	-8.569790612e-02	-9.926685291e-02
7.356984000e+08	-8.565192748e-02	-9.910875568e-02
7.356986000e+08	-8.645376073e-02	-9.813927373e-02
7.356988000e+08	-8.601124937e-02	-1.002813842e-01
7.356990000e+08	-8.580836821e-02	-9.846657492e-02
7.356992000e+08	-8.557817849e-02	-9.814809027e-02
7.356994000e+08	-8.520627774e-02	-9.845487196e-02
7.356996000e+08	-8.519542901e-02	-9.901702237e-02
7.356998000e+08	-8.611651442e-02	-9.898716185e-02
7.357000000e+08	-8.517902344e-02	-9.800682202e-02
7.357002000e+08	-8.624742777e-02	-9.807680282e-02
7.357004000e+08	-8.557775865e-02	-9.890737829e-02
7.357006000e+08	-8.644074927e-02	-9.898391005e-02
7.357008000e+08	-8.601452677e-02	-9.891169654e-02
7.357010000e+08	-8.635608862e-02	-9.886751856e-02
7.357012000e+08	-8.546585292e-02	-9.805500412e-02
7.357014000e+08	-8.549137443e-02	-9.757731202e-02
7.357016000e+08	-8.562069106e-02	-9.920592854e-02
7.357018000e+08	-8.569495935e-02	-9.839659547e-02
7.357020000e+08	-8.671615919e-02	-9.848974658e-02
7.357022000e+08	-8.571444275e-02	-9.887991119e-02
7.357024000e+08	-8.641671870e-02	-9.914073904e-02
7.357026000e+08	-8.630122650e-02	-9.856362722e-02
7.357028000e+08	-8.584245134e-02	-9.897050794e-02
7.357030000e+08	-8.639181720e-02	-9.835364529e-02
7.357032000e+08	-8.719893652e-02	-9.754524108e-02
7.357034000e+08	-8.634815959e-02	-9.930184727e-02
7.357036000e+08	-8.640353275e-02	-9.889866019e-02
7.357038000e+08	-8.633108378e-02	-9.880813762e-02
7.357040000e+08	-8.517784722e-02	-9.805584025e-02
7.357042000e+08	-8.657744804e-02	-9.873149668e-02
7.357044000e+08	-8.607303786e-02	-9.843675572e-02
7.357046000e+08	-8.761575116e-02	-9.837751712e-02
7.357048000e+08	-8.613015652e-02	-9.735429549e-02
7.357050000e+08	-8.641214490e-02	-9.834608720e-02
7.357052000e+08	-8.757613523e-02	-9.721070333e-02
7.357054000e+08	-8.688164620e-02	-9.891704262e-02
7.357056000e+08	-8.602889950e-02	-9.927711431e-02
7.357058000e+08	-8.677877661e-02	-9.741361086e-02
7.357060000e+08	-8.649666091e-02	-9.808750767e-02
7.357062000e+08	-8.695091045e-02	-9.895150232e-02
7.357064000e+08	-8.685348729e-02	-9.875118211e-02
7.357066000e+08	-8.740410120e-02	-9.841326268e-02
7.357068000e+08	-8.707100055e-02	-9.789315722e-02
7.357070000e+08	-8.649486858e-02	-9.879167856e-02
7.357072000e+08	-8.674473015e-02	-9.774728072e-02
7.357074000e+08	-8.617906580e-02	-9.784213369e-02
7.357076000e+08	-8.769895132e-02	-9.767273767e-02
7.357078000e+08	-8.727832510e-02	-9.923669853e-02
7.357080000e+08	-8.610666789e-02	-9.859735388e-02
7.357082000e+08	-8.547096933e-02	-9.788166583e-02
7.357084000e+08	-8.579377452e-02	-9.820798252e-02
7.357086000e+08	-8.524304854e-02	-9.844949067e-02
7.357088000e+08	-8.742908512e-02	-9.770779326e-02
7.357090000e+08	-8.603780267e-02	-9.860397350e-02
7.357092000e+08	-8.633512876e-02	-9.783370432e-02
7.357094000e+08	-8.658354232e-02	-9.735748170e-02
7.357096000e+08	-8.576799453e-02	-9.750395767e-02
7.357098000e+08	-8.589284003e-02	-9.711068494e-02
7.357100000e+08	-8.630822522e-02	-9.746921471e-02
7.357102000e+08	-8.646645048e-02	-9.748884178e-02
7.357104000e+08	-8.724158761e-02	-9.775983514e-02
7.357106000e+08	-8.601348609e-02	-9.630782601e-02
7.357108000e+08	-8.623378397e-02	-9.587755685e-02
7.357110000e+08	-8.571213075e-02	-9.791997976e-02
7.357112000e+08	-8.644706614e-02	-9.707166717e-02
7.357114000e+08	-8.707968110e-02	-9.675550098e-02
7.357116000e+08	-8.758451259e-02	-9.802421517e-02
7.357118000e+08	-8.727718131e-02	-9.767219117e-02
7.357120000e+08	-8.627706566e-02	-9.701138718e-02
7.357122000e+08	-8.761103422e-02	-9.696824619e-02
7.357124000e+08	-8.724608163e-02	-9.709998722e-02
7.357126000e+08	-8.650435866e-02	-9.746867898e-02
7.357128000e+08	-8.515448792e-02	-9.876873779e-02
7.357130000e+08	-8.686391761e-02	-9.721618090e-02
7.357132000e+08	-8.665192964e-02	-9.899245399e-02
7.357134000e+08	-8.625602849e-02	-9.745662475e-02
7.357136000e+08	-8.766788058e-02	-9.743432571e-02
7.357138000e+08	-8.674347100e-02	-9.803674346e-02
7.357140000e+08	-8.636999389e-02	-9.674713069e-02
7.357142000e+08	-8.735152162e-02	-9.760177869e-02
7.357144000e+08	-8.605951406e-02	-9.681077521e-02
7.357146000e+08	-8.673858758e-02	-9.682360499e-02
7.357148000e+08	-8.684948319e-02	-9.781916086e-02
7.357150000e+08	-8.648743438e-02	-9.769736217e-02
7.357152000e+08	-8.665501384e-02	-9.774142468e-02
7.357154000e+08	-8.679893706e-02	-9.741626203e-02
7.357156000e+08	-8.688326356e-02	-9.737610549e-02
7.357158000e+08	-8.714393323e-02	-9.739171801e-02
7.357160000e+08	-8.599005894e-02	-9.830596767e-02
7.357162000e+08	-8.678964361e-02	-9.752314108e-02
7.357164000e+08	-8.691029632e-02	-9.764781532e-02
7.357166000e+08	-8.684200845e-02	-9.654977107e-02
7.357168000e+08	-8.730773422e-02	-9.663298248e-02
7.357170000e+08	-8.791299654e-02	-9.612346333e-02
7.357172000e+08	-8.717976244e-02	-9.740180987e-02
7.357174000e+08	-8.722299202e-02	-9.737306792e-02
7.357176000e+08	-8.680008924e-02	-9.726749747e-02
7.357178000e+08	-8.709984722e-02	-9.861352933e-02
7.357180000e+08	-8.747650659e-02	-9.801541462e-02
7.357182000e+08	-8.712974225e-02	-9.677901551e-02
7.357184000e+08	-8.760997412e-02	-9.620016870e-02
7.357186000e+08	-8.674734857e-02	-9.689424193e-02
7.357188000e+08	-8.698970763e-02	-9.715638542e-02
7.357190000e+08	-8.734226274e-02	-9.693245531e-02
7.357192000e+08	-8.683493755e-02	-9.753149738e-02
7.357194000e+08	-8.674045773e-02	-9.784967999e-02
7.357196000e+08	-8.680276080e-02	-9.769277262e-02
7.357198000e+08	-8.659428072e-02	-9.682248113e-02
7.357200000e+08	-8.833301290e-02	-9.652175606e-02
7.357202000e+08	-8.714324504e-02	-9.667425550e-02
7.357204000e+08	-8.669024223e-02	-9.690650134e-02
7.357206000e+08	-8.770146104e-02	-9.682608098e-02
7.357208000e+08	-8.811562689e-02	-9.706491554e-02
7.357210000e+08	-8.772113504e-02	-9.646593415e-02
7.357212000e+08	-8.750542083e-02	-9.640101958e-02
7.357214000e+08	-8.636148543e-02	-9.773387706e-02
7.357216000e+08	-8.688658502e-02	-9.575745588e-02
7.357218000e+08	-8.728252931e-02	-9.656724593e-02
7.357220000e+08	-8.701611503e-02	-9.727086118e-02
7.357222000e+08	-8.604113253e-02	-9.677301833e-02
7.357224000e+08	-8.754505721e-02	-9.632757543e-02
7.357226000e+08	-8.749208763e-02	-9.720565877e-02
7.357228000e+08	-8.726657312e-02	-9.640649622e-02
7.357230000e+08	-8.783282354e-02	-9.777579488e-02
7.357232000e+08	-8.793795884e-02	-9.619742672e-02
7.357234000e+08	-8.785770463e-02	-9.571935852e-02
7.357236000e+08	-8.777162815e-02	-9.600963639e-02
7.357238000e+08	-8.749341693e-02	-9.429934573e-02
7.357240000e+08	-8.709725865e-02	-9.611199559e-02
7.357242000e+08	-8.758044755e-02	-9.529816254e-02
7.357244000e+08	-8.752625738e-02	-9.661752298e-02
7.357246000e+08	-8.802902201e-02	-9.606757690e-02
7.357248000e+08	-8.596462904e-02	-9.640779778e-02
7.357250000e+08	-8.875625030e-02	-9.701538430e-02
7.357252000e+08	-8.842265323e-02	-9.693640418e-02
7.357254000e+08	-8.771210151e-02	-9.605950310e-02
7.357256000e+08	-8.792649110e-02	-9.667190840e-02
7.357258000e+08	-8.693350022e-02	-9.552479993e-02
7.357260000e+08	-8.705634920e-02	-9.574384103e-02
7.357262000e+08	-8.733603886e-02	-9.579227139e-02
7.357264000e+08	-8.849088882e-02	-9.661472919e-02
7.357266000e+08	-8.729821896e-02	-9.629986115e-02
7.357268000e+08	-8.901778865e-02	-9.649729076e-02
7.357270000e+08	-8.707036772e-02	-9.655920689e-02
7.357272000e+08	-8.732229275e-02	-9.690451003e-02
7.357274000e+08	-8.709356284e-02	-9.665320016e-02
7.357276000e+08	-8.721084140e-02	-9.689386685e-02
7.357278000e+08	-8.755008783e-02	-9.563898446e-02
7.357280000e+08	-8.799654966e-02	-9.721844172e-02
7.357282000e+08	-8.858345426e-02	-9.670282958e-02
7.357284000e+08	-8.848489389e-02	-9.670778077e-02
7.357286000e+08	-8.767228527e-02	-9.743512468e-02
7.357288000e+08	-8.862846052e-02	-9.479237442e-02
7.357290000e+08	-8.762794503e-02	-9.668818254e-02
7.357292000e+08	-8.830978392e-02	-9.665732526e-02
7.357294000e+08	-8.858050553e-02	-9.453817852e-02
7.357296000e+08	-8.690361947e-02	-9.588447533e-02
7.357298000e+08	-8.640766038e-02	-9.571674776e-02
7.357300000e+08	-8.808454583e-02	-9.700650993e-02
7.357302000e+08	-8.777123944e-02	-9.517741510e-02
7.357304000e+08	-8.826584189e-02	-9.597736090e-02
7.357306000e+08	-9.040525376e-02	-9.671336808e-02
7.357308000e+08	-8.836041755e-02	-9.613480310e-02
7.357310000e+08	-8.852424448e-02	-9.604561017e-02
7.357312000e+08	-8.914736633e-02	-9.597245734e-02
7.357314000e+08	-8.807920550e-02	-9.581778775e-02
7.357316000e+08	-8.810313275e-02	-9.448468010e-02
7.357318000e+08	-8.722288782e-02	-9.652401249e-02
7.357320000e+08	-8.750846999e-02	-9.541035825e-02
7.357322000e+08	-8.805465579e-02	-9.592621572e-02
7.357324000e+08	-8.784616853e-02	-9.501581350e-02
7.357326000e+08	-8.923288597e-02	-9.549552895e-02
7.357328000e+08	-8.871695620e-02	-9.570708965e-02
7.357330000e+08	-8.800010445e-02	-9.593072520e-02
7.357332000e+08	-8.850769487e-02	-9.577569162e-02
7.357334000e+08	-8.924162182e-02	-9.426149666e-02
7.357336000e+08	-8.749500525e-02	-9.683479171e-02
7.357338000e+08	-8.872768178e-02	-9.502140225e-02
7.357340000e+08	-8.800481260e-02	-9.616771988e-02
7.357342000e+08	-8.839938837e-02	-9.520839210e-02
7.357344000e+08	-8.855967452e-02	-9.527694497e-02
7.357346000e+08	-8.864685647e-02	-9.652981296e-02
7.357348000e+08	-8.926432621e-02	-9.605422164e-02
7.357350000e+08	-8.890545904e-02	-9.502292890e-02
7.357352000e+08	-8.814408550e-02	-9.418578010e-02
7.357354000e+08	-8.788368545e-02	-9.511147473e-02
7.357356000e+08	-8.691094745e-02	-9.573838856e-02
7.357358000e+08	-9.020702716e-02	-9.581120389e-02
7.357360000e+08	-8.860023832e-02	-9.548244264e-02
7.357362000e+08	-8.898173583e-02	-9.492922552e-02
7.357364000e+08	-8.896844166e-02	-9.529796668e-02
7.357366000e+08	-8.822529363e-02	-9.577590389e-02
7.357368000e+08	-8.711935746e-02	-9.463228881e-02
7.357370000e+08	-8.887097897e-02	-9.547851226e-02
7.357372000e+08	-8.851243923e-02	-9.603663065e-02
7.357374000e+08	-8.952562919e-02	-9.510039275e-02
7.357376000e+08	-8.833814458e-02	-9.532736332e-02
7.357378000e+08	-8.891355480e-02	-9.613049254e-02
7.357380000e+08	-8.758522401e-02	-9.559370786e-02
7.357382000e+08	-8.820828729e-02	-9.441528208e-02
7.357384000e+08	-8.894716133e-02	-9.525735203e-02
7.357386000e+08	-8.692730384e-02	-9.533665883e-02
7.357388000e+08	-8.903735468e-02	-9.482140816e-02
7.357390000e+08	-8.855895372e-02	-9.419322460e-02
7.357392000e+08	-8.743340525e-02	-9.452127610e-02
7.357394000e+08	-8.885171549e-02	-9.497092330e-02
7.357396000e+08	-8.911487214e-02	-9.551982132e-02
7.357398000e+08	-8.904388028e-02	-9.542192709e-02
7.357400000e+08	-8.813286982e-02	-9.452379442e-02
7.357402000e+08	-8.772035355e-02	-9.424911829e-02
7.357404000e+08	-8.817959700e-02	-9.425851070e-02
7.357406000e+08	-8.891321809e-02	-9.470274950e-02
7.357408000e+08	-8.884359500e-02	-9.568539856e-02
7.357410000e+08	-8.815488174e-02	-9.577323211e-02
7.357412000e+08	-8.871189879e-02	-9.612024881e-02
7.357414000e+08	-8.801283585e-02	-9.412230959e-02
7.357416000e+08	-8.775718948e-02	-9.371118766e-02
7.357418000e+08	-8.863402379e-02	-9.537813213e-02
7.357420000e+08	-8.880695858e-02	-9.538250196e-02
7.357422000e+08	-8.848502252e-02	-9.616143096e-02
7.357424000e+08	-8.874067403e-02	-9.464960134e-02
7.357426000e+08	-9.010232354e-02	-9.470849536e-02
7.357428000e+08	-8.936956964e-02	-9.514527360e-02
7.357430000e+08	-8.899421471e-02	-9.563673402e-02
7.357432000e+08	-8.903674724e-02	-9.377840968e-02
7.357434000e+08	-8.926516660e-02	-9.397766175e-02
7.357436000e+08	-8.827023520e-02	-9.457632266e-02
7.357438000e+08	-8.979414587e-02	-9.477159786e-02
7.357440000e+08	-8.746581717e-02	-9.370040853e-02
7.357442000e+08	-8.925126588e-02	-9.428888259e-02
7.357444000e+08	-8.921030682e-02	-9.431806541e-02
7.357446000e+08	-8.789523541e-02	-9.511681379e-02
7.357448000e+08	-8.885624063e-02	-9.509554900e-02
7.357450000e+08	-8.823610664e-02	-9.489971329e-02
7.357452000e+08	-8.896602098e-02	-9.433873037e-02
7.357454000e+08	-8.866635483e-02	-9.414233579e-02
7.357456000e+08	-8.827196446e-02	-9.425784386e-02
7.357458000e+08	-8.895625285e-02	-9.459636006e-02
7.357460000e+08	-8.845503938e-02	-9.420156052e-02
7.357462000e+08	-8.859876427e-02	-9.457116499e-02
7.357464000e+08	-8.802362405e-02	-9.501619841e-02
7.357466000e+08	-8.816080093e-02	-9.454303156e-02
7.357468000e+08	-8.857013181e-02	-9.352040798e-02
7.357470000e+08	-8.876179354e-02	-9.386206616e-02
7.357472000e+08	-9.026433654e-02	-9.447852757e-02
7.357474000e+08	-8.921832113e-02	-9.582753835e-02
7.357476000e+08	-8.860339101e-02	-9.527658454e-02
7.357478000e+08	-8.908961806e-02	-9.383534577e-02
7.357480000e+08	-8.869887496e-02	-9.501028519e-02
7.357482000e+08	-9.009481628e-02	-9.279593555e-02
7.357484000e+08	-8.839575788e-02	-9.478236011e-02
7.357486000e+08	-8.903806530e-02	-9.476490350e-02
7.357488000e+08	-8.945392581e-02	-9.394274431e-02
7.357490000e+08	-8.961552100e-02	-9.491424129e-02
7.357492000e+08	-8.963028437e-02	-9.307315439e-02
7.357494000e+08	-8.908508124e-02	-9.379183438e-02
7.357496000e+08	-9.021280290e-02	-9.314494214e-02
7.357498000e+08	-8.830234403e-02	-9.365191574e-02
7.357500000e+08	-8.987776497e-02	-9.418486286e-02
7.357502000e+08	-8.994516988e-02	-9.391249040e-02
7.357504000e+08	-8.995246184e-02	-9.539844174e-02
7.357506000e+08	-8.936084226e-02	-9.405656624e-02
7.357508000e+08	-8.967649032e-02	-9.297367194e-02
7.357510000e+08	-8.925425987e-02	-9.337908162e-02
7.357512000e+08	-8.945881404e-02	-9.428704574e-02
7.357514000e+08	-8.868961031e-02	-9.311647839e-02
7.357516000e+08	-8.957547993e-02	-9.336434528e-02
7.357518000e+08	-8.939427799e-02	-9.279873867e-02
7.357520000e+08	-8.964734409e-02	-9.345835846e-02
7.357522000e+08	-8.973158974e-02	-9.478589324e-02
7.357524000e+08	-8.928418136e-02	-9.417103826e-02
7.357526000e+08	-8.916094584e-02	-9.397004885e-02
7.357528000e+08	-8.928899955e-02	-9.388548085e-02
7.357530000e+08	-9.040456499e-02	-9.357772135e-02
7.357532000e+08	-9.009463476e-02	-9.419181469e-02
7.357534000e+08	-8.977394814e-02	-9.375412429e-02
7.357536000e+08	-8.957535090e-02	-9.329372944e-02
7.357538000e+08	-8.997634065e-02	-9.463698461e-02
7.357540000e+08	-8.948051352e-02	-9.325623405e-02
7.357542000e+08	-8.927310639e-02	-9.357912513e-02
7.357544000e+08	-8.992600433e-02	-9.441131480e-02
7.357546000e+08	-8.939613108e-02	-9.472372487e-02
7.357548000e+08	-8.879013863e-02	-9.376805868e-02
7.357550000e+08	-8.905593142e-02	-9.344870833e-02
7.357552000e+08	-8.975762346e-02	-9.318212596e-02
7.357554000e+08	-8.855471407e-02	-9.354073889e-02
7.357556000e+08	-9.017480373e-02	-9.410335308e-02
7.357558000e+08	-8.979621478e-02	-9.314426044e-02
7.357560000e+08	-9.035668578e-02	-9.389895697e-02
7.357562000e+08	-8.868877820e-02	-9.426583594e-02
7.357564000e+08	-8.969299094e-02	-9.382660374e-02
7.357566000e+08	-9.004091778e-02	-9.324864865e-02
7.357568000e+08	-8.975449316e-02	-9.402068391e-02
7.357570000e+08	-8.967827481e-02	-9.285487493e-02
7.357572000e+08	-8.931139974e-02	-9.219274418e-02
7.357574000e+08	-8.997638089e-02	-9.248593566e-02
7.357576000e+08	-8.992108845e-02	-9.436083821e-02
7.357578000e+08	-9.007007760e-02	-9.279342472e-02
7.357580000e+08	-8.897180837e-02	-9.195211850e-02
7.357582000e+08	-8.959363052e-02	-9.401882580e-02
7.357584000e+08	-8.989266296e-02	-9.283684395e-02
7.357586000e+08	-9.003983958e-02	-9.312369279e-02
7.357588000e+08	-8.955621830e-02	-9.295072489e-02
7.357590000e+08	-9.145864371e-02	-9.485792403e-02
7.357592000e+08	-8.932252115e-02	-9.313960350e-02
7.357594000e+08	-8.930119537e-02	-9.356274058e-02
7.357596000e+08	-9.027576903e-02	-9.343348683e-02
7.357598000e+08	-9.124730213e-02	-9.298042496e-02
7.357600000e+08	-9.016222369e-02	-9.330062935e-02
7.357602000e+08	-9.015323087e-02	-9.281790299e-02
7.357604000e+08	-9.053441528e-02	-9.219558707e-02
7.357606000e+08	-8.933702500e-02	-9.367260555e-02
7.357608000e+08	-8.988346456e-02	-9.320049622e-02
7.357610000e+08	-8.935546742e-02	-9.333829602e-02
7.357612000e+08	-9.092505384e-02	-9.242411467e-02
7.357614000e+08	-9.083580178e-02	-9.347704612e-02
7.357616000e+08	-9.131513661e-02	-9.185734310e-02
7.357618000e+08	-8.987620901e-02	-9.240579220e-02
7.357620000e+08	-8.991517915e-02	-9.353301260e-02
7.357622000e+08	-9.006216760e-02	-9.346279854e-02
7.357624000e+08	-9.031014391e-02	-9.383218032e-02
7.357626000e+08	-9.171084670e-02	-9.261036797e-02
7.357628000e+08	-9.031348604e-02	-9.270785854e-02
7.357630000e+08	-8.958333758e-02	-9.157780374e-02
