# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355972000e+08	-7.741042120e-02	-1.059396750e-01
7.355974000e+08	-7.863522311e-02	-1.059003533e-01
7.355976000e+08	-7.937492705e-02	-1.060777978e-01
7.355978000e+08	-7.848857601e-02	-1.053408738e-01
7.355980000e+08	-7.882293567e-02	-1.073452322e-01
7.355982000e+08	-7.842006480e-02	-1.059518498e-01
7.355984000e+08	-7.837752045e-02	-1.052194050e-01
7.355986000e+08	-7.905693573e-02	-1.063674501e-01
7.355988000e+08	-7.878535180e-02	-1.053773492e-01
7.355990000e+08	-7.900403875e-02	-1.063866660e-01
7.355992000e+08	-7.899386791e-02	-1.055427633e-01
7.355994000e+08	-7.886798801e-02	-1.058121775e-01
7.355996000e+08	-7.933411279e-02	-1.063548842e-01
7.355998000e+08	-7.878159838e-02	-1.056782065e-01
7.356000000e+08	-7.906280682e-02	-1.064471220e-01
7.356002000e+08	-7.868908650e-02	-1.060521600e-01
7.356004000e+08	-7.842219993e-02	-1.057218898e-01
7.356006000e+08	-8.089886984e-02	-1.058110538e-01
7.356008000e+08	-7.890858639e-02	-1.066809558e-01
7.356010000e+08	-7.935464486e-02	-1.059185821e-01
7.356012000e+08	-7.953325277e-02	-1.061249034e-01
7.356014000e+08	-7.865135862e-02	-1.052136971e-01
7.356016000e+08	-7.973521101e-02	-1.055776581e-01
7.356018000e+08	-7.791039710e-02	-1.049998729e-01
7.356020000e+08	-7.937552122e-02	-1.058566888e-01
7.356022000e+08	-7.963031758e-02	-1.069932036e-01
7.356024000e+08	-7.884489220e-02	-1.065683547e-01
7.356026000e+08	-7.971178379e-02	-1.051006071e-01
7.356028000e+08	-7.857334529e-02	-1.067645351e-01
7.356030000e+08	-7.838997727e-02	-1.066380013e-01
7.356032000e+08	-7.828819035e-02	-1.065846233e-01
7.356034000e+08	-7.940927579e-02	-1.071578891e-01
7.356036000e+08	-8.120726526e-02	-1.053486334e-01
7.356038000e+08	-8.079259512e-02	-1.050464102e-01
7.356040000e+08	-7.877273120e-02	-1.049991324e-01
7.356042000e+08	-7.940996230e-02	-1.045437579e-01
7.356044000e+08	-7.856501168e-02	-1.048115796e-01
7.356046000e+08	-7.812967389e-02	-1.058088833e-01
7.356048000e+08	-7.850554798e-02	-1.056520598e-01
7.356050000e+08	-7.842803063e-02	-1.072261573e-01
7.356052000e+08	-7.942318974e-02	-1.072302239e-01
7.356054000e+08	-7.849012857e-02	-1.066495429e-01
7.356056000e+08	-8.017453383e-02	-1.046261406e-01
7.356058000e+08	-7.838049406e-02	-1.063078053e-01
7.356060000e+08	-8.007345631e-02	-1.055840345e-01
7.356062000e+08	-7.771744532e-02	-1.059795855e-01
7.356064000e+08	-7.952556760e-02	-1.042387945e-01
7.356066000e+08	-7.807564147e-02	-1.050774081e-01
7.356068000e+08	-7.938598488e-02	-1.067259131e-01
7.356070000e+08	-7.904934003e-02	-1.054270762e-01
7.356072000e+08	-7.959975123e-02	-1.058145915e-01
7.356074000e+08	-8.011390355e-02	-1.058132621e-01
7.356076000e+08	-7.829154375e-02	-1.058473451e-01
7.356078000e+08	-8.081146216e-02	-1.054261032e-01
7.356080000e+08	-7.917807090e-02	-1.060538090e-01
7.356082000e+08	-7.929962499e-02	-1.057481341e-01
7.356084000e+08	-7.953192478e-02	-1.064874393e-01
7.356086000e+08	-8.025220679e-02	-1.059179468e-01
7.356088000e+08	-7.891219810e-02	-1.046126647e-01
7.356090000e+08	-8.000650737e-02	-1.066491521e-01
7.356092000e+08	-7.929331690e-02	-1.055699138e-01
7.356094000e+08	-7.828506261e-02	-1.058443251e-01
7.356096000e+08	-8.027860767e-02	-1.047915734e-01
7.356098000e+08	-7.910477308e-02	-1.060180779e-01
7.356100000e+08	-7.872848414e-02	-1.052503113e-01
7.356102000e+08	-7.814522267e-02	-1.056390585e-01
7.356104000e+08	-8.038064500e-02	-1.049511828e-01
7.356106000e+08	-8.054287474e-02	-1.057059631e-01
7.356108000e+08	-7.925186415e-02	-1.056980633e-01
7.356110000e+08	-7.793443598e-02	-1.049829950e-01
7.356112000e+08	-7.897387056e-02	-1.048989762e-01
7.356114000e+08	-7.878648577e-02	-1.048264787e-01
7.356116000e+08	-7.890645810e-02	-1.061023318e-01
7.356118000e+08	-8.055982026e-02	-1.050539207e-01
7.356120000e+08	-7.973714153e-02	-1.063405790e-01
7.356122000e+08	-7.824522759e-02	-1.052607541e-01
7.356124000e+08	-7.947920276e-02	-1.054758171e-01
7.356126000e+08	-8.025099892e-02	-1.056904219e-01
7.356128000e+08	-8.029556592e-02	-1.043191362e-01
7.356130000e+08	-8.122064857e-02	-1.055136826e-01
7.356132000e+08	-7.948377013e-02	-1.056772694e-01
7.356134000e+08	-7.964982496e-02	-1.055279525e-01
7.356136000e+08	-8.013947096e-02	-1.047671613e-01
7.356138000e+08	-7.872308494e-02	-1.065732866e-01
7.356140000e+08	-7.889394629e-02	-1.063819950e-01
7.356142000e+08	-7.944559024e-02	-1.057090657e-01
7.356144000e+08	-7.962081382e-02	-1.060703224e-01
7.356146000e+08	-8.031803691e-02	-1.047018879e-01
7.356148000e+08	-7.952007856e-02	-1.056636843e-01
7.356150000e+08	-7.917931680e-02	-1.056034595e-01
7.356152000e+08	-8.015598815e-02	-1.056887856e-01
7.356154000e+08	-7.969902301e-02	-1.056282151e-01
7.356156000e+08	-8.003235056e-02	-1.055611921e-01
7.356158000e+08	-7.980500425e-02	-1.054797217e-01
7.356160000e+08	-7.899863101e-02	-1.058133263e-01
7.356162000e+08	-8.011131999e-02	-1.047645196e-01
7.356164000e+08	-7.887710219e-02	-1.053858337e-01
7.356166000e+08	-7.966561105e-02	-1.042547948e-01
7.356168000e+08	-8.034597035e-02	-1.049156671e-01
7.356170000e+08	-7.839377605e-02	-1.058093495e-01
7.356172000e+08	-7.910447993e-02	-1.058778909e-01
7.356174000e+08	-7.960409302e-02	-1.052600342e-01
7.356176000e+08	-7.963968740e-02	-1.068552954e-01
7.356178000e+08	-8.043210348e-02	-1.057949254e-01
7.356180000e+08	-8.033031675e-02	-1.043518279e-01
7.356182000e+08	-8.033474026e-02	-1.047175150e-01
7.356184000e+08	-7.982911651e-02	-1.055171118e-01
7.356186000e+08	-8.024597213e-02	-1.064642466e-01
7.356188000e+08	-7.987973654e-02	-1.057203870e-01
7.356190000e+08	-7.884129651e-02	-1.060967784e-01
7.356192000e+08	-8.137840998e-02	-1.047704259e-01
7.356194000e+08	-7.865144132e-02	-1.046833047e-01
7.356196000e+08	-8.028638264e-02	-1.057143598e-01
7.356198000e+08	-8.046508388e-02	-1.044524088e-01
7.356200000e+08	-7.993571683e-02	-1.042806185e-01
7.356202000e+08	-7.889977720e-02	-1.052437236e-01
7.356204000e+08	-8.027656946e-02	-1.045374886e-01
7.356206000e+08	-8.030703255e-02	-1.055075970e-01
7.356208000e+08	-8.117752173e-02	-1.058399447e-01
7.356210000e+08	-7.973647267e-02	-1.049245725e-01
7.356212000e+08	-7.960486773e-02	-1.044902255e-01
7.356214000e+08	-8.014302923e-02	-1.052975399e-01
7.356216000e+08	-7.953448709e-02	-1.057931596e-01
7.356218000e+08	-8.023468162e-02	-1.059972723e-01
7.356220000e+08	-8.057789465e-02	-1.049573951e-01
7.356222000e+08	-8.027981624e-02	-1.044471098e-01
7.356224000e+08	-8.035973135e-02	-1.048494573e-01
7.356226000e+08	-8.098030183e-02	-1.050882333e-01
7.356228000e+08	-7.914248562e-02	-1.052493246e-01
7.356230000e+08	-8.092653518e-02	-1.057768981e-01
7.356232000e+08	-8.099744731e-02	-1.053203373e-01
7.356234000e+08	-7.993962989e-02	-1.054088412e-01
7.356236000e+08	-8.216896458e-02	-1.054113201e-01
7.356238000e+08	-8.055594701e-02	-1.043544491e-01
7.356240000e+08	-8.010441501e-02	-1.050430348e-01
7.356242000e+08	-8.021587588e-02	-1.050830299e-01
7.356244000e+08	-7.929021279e-02	-1.043933148e-01
7.356246000e+08	-8.099008498e-02	-1.057317552e-01
7.356248000e+08	-7.879294668e-02	-1.051456392e-01
7.356250000e+08	-8.083274189e-02	-1.064737118e-01
7.356252000e+08	-7.831270901e-02	-1.048606942e-01
7.356254000e+08	-7.920524602e-02	-1.045906320e-01
7.356256000e+08	-7.888409465e-02	-1.054663716e-01
7.356258000e+08	-7.991816771e-02	-1.053604211e-01
7.356260000e+08	-7.994488377e-02	-1.054207949e-01
7.356262000e+08	-8.020588859e-02	-1.049257055e-01
7.356264000e+08	-8.191040586e-02	-1.040015809e-01
7.356266000e+08	-7.811544301e-02	-1.054844638e-01
7.356268000e+08	-8.031416927e-02	-1.043701073e-01
7.356270000e+08	-8.017695915e-02	-1.051356121e-01
7.356272000e+08	-8.109962570e-02	-1.046214948e-01
7.356274000e+08	-7.926773829e-02	-1.057119903e-01
7.356276000e+08	-8.100050202e-02	-1.045018299e-01
7.356278000e+08	-8.036351476e-02	-1.043979676e-01
7.356280000e+08	-8.103526695e-02	-1.050003570e-01
7.356282000e+08	-7.990183261e-02	-1.047610990e-01
7.356284000e+08	-8.052663521e-02	-1.053422171e-01
7.356286000e+08	-7.957475155e-02	-1.046721418e-01
7.356288000e+08	-8.016806261e-02	-1.047043167e-01
7.356290000e+08	-8.041132152e-02	-1.054261168e-01
7.356292000e+08	-7.822796118e-02	-1.046465000e-01
7.356294000e+08	-8.165932136e-02	-1.051450473e-01
7.356296000e+08	-8.030739581e-02	-1.040144920e-01
7.356298000e+08	-8.151698327e-02	-1.034944856e-01
7.356300000e+08	-8.027889410e-02	-1.054812444e-01
7.356302000e+08	-8.054990672e-02	-1.046188421e-01
7.356304000e+08	-8.003128476e-02	-1.049981901e-01
7.356306000e+08	-8.005204532e-02	-1.046053924e-01
7.356308000e+08	-8.130205480e-02	-1.048893365e-01
7.356310000e+08	-8.117654930e-02	-1.039196770e-01
7.356312000e+08	-8.055788922e-02	-1.052797311e-01
7.356314000e+08	-7.968609520e-02	-1.044812807e-01
7.356316000e+08	-8.144463813e-02	-1.048749241e-01
7.356318000e+08	-8.050901278e-02	-1.051428641e-01
7.356320000e+08	-8.096056889e-02	-1.047777905e-01
7.356322000e+08	-8.098669352e-02	-1.043721698e-01
7.356324000e+08	-8.097396241e-02	-1.042930219e-01
7.356326000e+08	-8.164791024e-02	-1.054981325e-01
7.356328000e+08	-7.943070860e-02	-1.039144831e-01
7.356330000e+08	-8.068777375e-02	-1.037869331e-01
7.356332000e+08	-8.130896527e-02	-1.043552152e-01
7.356334000e+08	-8.083332333e-02	-1.045301224e-01
7.356336000e+08	-8.007572429e-02	-1.050280840e-01
7.356338000e+08	-8.126910446e-02	-1.044720074e-01
7.356340000e+08	-8.072925728e-02	-1.038766966e-01
7.356342000e+08	-8.039697794e-02	-1.036040523e-01
7.356344000e+08	-8.035376152e-02	-1.034142594e-01
7.356346000e+08	-8.050112053e-02	-1.047460518e-01
7.356348000e+08	-8.134262616e-02	-1.036890965e-01
7.356350000e+08	-8.092615084e-02	-1.046714159e-01
7.356352000e+08	-7.871814731e-02	-1.052432857e-01
7.356354000e+08	-8.097948659e-02	-1.039762371e-01
7.356356000e+08	-8.163198380e-02	-1.041564849e-01
7.356358000e+08	-8.134280380e-02	-1.036447569e-01
7.356360000e+08	-8.005298482e-02	-1.042331302e-01
7.356362000e+08	-8.183151641e-02	-1.056210263e-01
7.356364000e+08	-8.195741708e-02	-1.049050489e-01
7.356366000e+08	-8.060738761e-02	-1.034897379e-01
7.356368000e+08	-8.084654347e-02	-1.053926471e-01
7.356370000e+08	-8.050740982e-02	-1.039999508e-01
7.356372000e+08	-8.071393804e-02	-1.029405373e-01
7.356374000e+08	-8.086815430e-02	-1.040045848e-01
7.356376000e+08	-7.990339300e-02	-1.050411894e-01
7.356378000e+08	-8.215788977e-02	-1.056356862e-01
7.356380000e+08	-8.012304645e-02	-1.032347183e-01
7.356382000e+08	-8.027117786e-02	-1.049580728e-01
7.356384000e+08	-8.097857957e-02	-1.047696301e-01
7.356386000e+08	-8.057517393e-02	-1.044841932e-01
7.356388000e+08	-8.158178965e-02	-1.048359819e-01
7.356390000e+08	-7.985710673e-02	-1.031088410e-01
7.356392000e+08	-8.122843662e-02	-1.048321570e-01
7.356394000e+08	-8.103972920e-02	-1.044795476e-01
7.356396000e+08	-8.192377054e-02	-1.042766402e-01
7.356398000e+08	-7.952511301e-02	-1.042517296e-01
7.356400000e+08	-8.076745359e-02	-1.038409510e-01
7.356402000e+08	-8.060750135e-02	-1.038731507e-01
7.356404000e+08	-8.036144562e-02	-1.049257714e-01
7.356406000e+08	-8.170947548e-02	-1.051531920e-01
7.356408000e+08	-8.096430295e-02	-1.038333793e-01
7.356410000e+08	-8.109471637e-02	-1.038697521e-01
7.356412000e+08	-8.111678761e-02	-1.035443957e-01
7.356414000e+08	-8.098818107e-02	-1.050283976e-01
7.356416000e+08	-8.138589091e-02	-1.033205589e-01
7.356418000e+08	-8.157942077e-02	-1.047381374e-01
7.356420000e+08	-8.108267206e-02	-1.041384447e-01
7.356422000e+08	-8.172486232e-02	-1.039168207e-01
7.356424000e+08	-8.115201213e-02	-1.041524047e-01
7.356426000e+08	-8.193502002e-02	-1.036208948e-01
7.356428000e+08	-8.093713488e-02	-1.028177078e-01
7.356430000e+08	-8.167836622e-02	-1.040032937e-01
7.356432000e+08	-8.179040690e-02	-1.042108524e-01
7.356434000e+08	-8.230583386e-02	-1.038547611e-01
7.356436000e+08	-8.148801520e-02	-1.040467160e-01
7.356438000e+08	-8.062311991e-02	-1.051933596e-01
7.356440000e+08	-7.976832574e-02	-1.035735807e-01
7.356442000e+08	-8.094272380e-02	-1.042244933e-01
7.356444000e+08	-8.087811009e-02	-1.042355687e-01
7.356446000e+08	-8.134393337e-02	-1.043749546e-01
7.356448000e+08	-8.194236543e-02	-1.040571216e-01
7.356450000e+08	-8.027623846e-02	-1.030885953e-01
7.356452000e+08	-8.142734288e-02	-1.040500274e-01
7.356454000e+08	-8.151307704e-02	-1.041447552e-01
7.356456000e+08	-8.146504373e-02	-1.051614655e-01
7.356458000e+08	-8.228252462e-02	-1.029380297e-01
7.356460000e+08	-8.226788661e-02	-1.036966540e-01
7.356462000e+08	-8.153306350e-02	-1.032829233e-01
7.356464000e+08	-8.114568130e-02	-1.037786090e-01
7.356466000e+08	-8.208507218e-02	-1.041048533e-01
7.356468000e+08	-8.202123186e-02	-1.033541420e-01
7.356470000e+08	-8.257765386e-02	-1.043565137e-01
7.356472000e+08	-8.175582998e-02	-1.042513119e-01
7.356474000e+08	-8.240085311e-02	-1.028768699e-01
7.356476000e+08	-8.183004789e-02	-1.044551354e-01
7.356478000e+08	-8.199162013e-02	-1.045594357e-01
7.356480000e+08	-8.118562157e-02	-1.050848585e-01
7.356482000e+08	-8.128140457e-02	-1.030261415e-01
7.356484000e+08	-8.147834360e-02	-1.047079371e-01
7.356486000e+08	-8.052776292e-02	-1.031124950e-01
7.356488000e+08	-8.230600216e-02	-1.042864503e-01
7.356490000e+08	-8.144486758e-02	-1.033216293e-01
7.356492000e+08	-8.137365427e-02	-1.052727968e-01
7.356494000e+08	-8.081264325e-02	-1.045954992e-01
7.356496000e+08	-8.094415647e-02	-1.040617941e-01
7.356498000e+08	-8.160659658e-02	-1.036389632e-01
7.356500000e+08	-8.188797557e-02	-1.038494573e-01
7.356502000e+08	-8.263067700e-02	-1.025890382e-01
7.356504000e+08	-8.130158317e-02	-1.040128572e-01
7.356506000e+08	-8.183875051e-02	-1.029140060e-01
7.356508000e+08	-8.154456370e-02	-1.017851131e-01
7.356510000e+08	-8.098375131e-02	-1.046704775e-01
7.356512000e+08	-8.166564044e-02	-1.040161812e-01
7.356514000e+08	-8.099156764e-02	-1.038030625e-01
7.356516000e+08	-8.246398742e-02	-1.050381308e-01
7.356518000e+08	-8.197060047e-02	-1.040060457e-01
7.356520000e+08	-8.187561455e-02	-1.042235006e-01
7.356522000e+08	-8.210915491e-02	-1.030966868e-01
7.356524000e+08	-8.122309064e-02	-1.029698391e-01
7.356526000e+08	-8.187506275e-02	-1.042238282e-01
7.356528000e+08	-8.186321225e-02	-1.033573526e-01
7.356530000e+08	-8.282024090e-02	-1.032869564e-01
7.356532000e+08	-8.221990733e-02	-1.031804804e-01
7.356534000e+08	-8.186986776e-02	-1.038801236e-01
7.356536000e+08	-8.119503847e-02	-1.029580454e-01
7.356538000e+08	-8.246893811e-02	-1.038214804e-01
7.356540000e+08	-8.112571549e-02	-1.039274869e-01
7.356542000e+08	-8.263864208e-02	-1.040573953e-01
7.356544000e+08	-8.233603906e-02	-1.033213133e-01
7.356546000e+08	-8.051689938e-02	-1.043942995e-01
7.356548000e+08	-8.218962624e-02	-1.042056677e-01
7.356550000e+08	-8.092629292e-02	-1.032149352e-01
7.356552000e+08	-8.329045448e-02	-1.036097905e-01
7.356554000e+08	-8.293436312e-02	-1.037736259e-01
7.356556000e+08	-8.234326471e-02	-1.030955660e-01
7.356558000e+08	-8.221026096e-02	-1.033664985e-01
7.356560000e+08	-8.088184248e-02	-1.034296503e-01
7.356562000e+08	-8.379614947e-02	-1.028988349e-01
7.356564000e+08	-8.084558008e-02	-1.033637405e-01
7.356566000e+08	-8.239490683e-02	-1.027389481e-01
7.356568000e+08	-8.103061460e-02	-1.032032828e-01
7.356570000e+08	-8.257090661e-02	-1.037006180e-01
7.356572000e+08	-8.280989595e-02	-1.015523821e-01
7.356574000e+08	-8.105745253e-02	-1.045792858e-01
7.356576000e+08	-8.100282213e-02	-1.041055176e-01
7.356578000e+08	-8.220147552e-02	-1.034555470e-01
7.356580000e+08	-8.250321579e-02	-1.043385107e-01
7.356582000e+08	-8.332181790e-02	-1.034433217e-01
7.356584000e+08	-8.234073910e-02	-1.041099305e-01
7.356586000e+08	-8.124449183e-02	-1.038596412e-01
7.356588000e+08	-8.115686251e-02	-1.031154107e-01
7.356590000e+08	-8.213314532e-02	-1.033113441e-01
7.356592000e+08	-8.253718653e-02	-1.028547205e-01
7.356594000e+08	-8.257907398e-02	-1.030322324e-01
7.356596000e+08	-8.172318682e-02	-1.027315329e-01
7.356598000e+08	-8.225564613e-02	-1.036138006e-01
7.356600000e+08	-8.173946262e-02	-1.033638183e-01
7.356602000e+08	-8.285873538e-02	-1.044686846e-01
7.356604000e+08	-8.306200449e-02	-1.039274769e-01
7.356606000e+08	-8.164385075e-02	-1.035337605e-01
7.356608000e+08	-8.207511703e-02	-1.026494425e-01
7.356610000e+08	-8.172528315e-02	-1.023375515e-01
7.356612000e+08	-8.161487877e-02	-1.044468785e-01
7.356614000e+08	-8.237668572e-02	-1.031415006e-01
7.356616000e+08	-8.353768341e-02	-1.030253249e-01
7.356618000e+08	-8.281657355e-02	-1.024001781e-01
7.356620000e+08	-8.223439108e-02	-1.027717399e-01
7.356622000e+08	-8.237686821e-02	-1.029213875e-01
7.356624000e+08	-8.296461125e-02	-1.024263040e-01
7.356626000e+08	-8.183200439e-02	-1.022396518e-01
7.356628000e+08	-8.190986451e-02	-1.034962711e-01
7.356630000e+08	-8.265598010e-02	-1.032120906e-01
7.356632000e+08	-8.112347507e-02	-1.028569878e-01
7.356634000e+08	-8.054862737e-02	-1.032306449e-01
7.356636000e+08	-8.335121854e-02	-1.033650425e-01
7.356638000e+08	-8.211951256e-02	-1.029979743e-01
7.356640000e+08	-8.176929593e-02	-1.024055271e-01
7.356642000e+08	-8.204404638e-02	-1.020148989e-01
7.356644000e+08	-8.174088001e-02	-1.026140566e-01
7.356646000e+08	-8.157993863e-02	-1.040751671e-01
7.356648000e+08	-8.225649648e-02	-1.030810353e-01
7.356650000e+08	-8.183472080e-02	-1.022728748e-01
7.356652000e+08	-8.241003296e-02	-1.025329076e-01
7.356654000e+08	-8.252062904e-02	-1.029430662e-01
7.356656000e+08	-8.336108310e-02	-1.021328474e-01
7.356658000e+08	-8.325114002e-02	-1.023724520e-01
7.356660000e+08	-8.231710924e-02	-1.032591804e-01
7.356662000e+08	-8.236701701e-02	-1.020900497e-01
7.356664000e+08	-8.213383037e-02	-1.024389489e-01
7.356666000e+08	-8.243469467e-02	-1.021907369e-01
7.356668000e+08	-8.265441206e-02	-1.026096474e-01
7.356670000e+08	-8.422015499e-02	-1.029115700e-01
7.356672000e+08	-8.299880200e-02	-1.027362456e-01
7.356674000e+08	-8.203289101e-02	-1.024378153e-01
7.356676000e+08	-8.265366666e-02	-1.029354043e-01
7.356678000e+08	-8.273250367e-02	-1.030108801e-01
7.356680000e+08	-8.229991819e-02	-1.025122583e-01
7.356682000e+08	-8.374784171e-02	-1.027336991e-01
7.356684000e+08	-8.245896102e-02	-1.018194216e-01
7.356686000e+08	-8.216136118e-02	-1.032116669e-01
7.356688000e+08	-8.169390495e-02	-1.014587461e-01
7.356690000e+08	-8.318466705e-02	-1.023014263e-01
7.356692000e+08	-8.152539972e-02	-1.033995106e-01
7.356694000e+08	-8.223654193e-02	-1.026067774e-01
7.356696000e+08	-8.258936358e-02	-1.032717533e-01
7.356698000e+08	-8.209684858e-02	-1.015590514e-01
7.356700000e+08	-8.256710333e-02	-1.033221111e-01
7.356702000e+08	-8.220228417e-02	-1.035224065e-01
7.356704000e+08	-8.251338578e-02	-1.039095114e-01
7.356706000e+08	-8.265121242e-02	-1.035596048e-01
7.356708000e+08	-8.339099199e-02	-1.025339904e-01
7.356710000e+08	-8.395512201e-02	-1.035824334e-01
7.356712000e+08	-8.206486359e-02	-1.018620437e-01
7.356714000e+08	-8.328957439e-02	-1.034816795e-01
7.356716000e+08	-8.299127429e-02	-1.023300281e-01
7.356718000e+08	-8.351444154e-02	-1.020014675e-01
7.356720000e+08	-8.189794498e-02	-1.026277922e-01
7.356722000e+08	-8.374259594e-02	-1.030059815e-01
7.356724000e+08	-8.292741248e-02	-1.039412349e-01
7.356726000e+08	-8.282773367e-02	-1.019220535e-01
7.356728000e+08	-8.216220085e-02	-1.028836805e-01
7.356730000e+08	-8.271569862e-02	-1.020924490e-01
7.356732000e+08	-8.253684696e-02	-1.016716733e-01
7.356734000e+08	-8.396458790e-02	-1.016412487e-01
7.356736000e+08	-8.200500385e-02	-1.024516617e-01
7.356738000e+08	-8.141707776e-02	-1.027153537e-01
7.356740000e+08	-8.313485416e-02	-1.022316976e-01
7.356742000e+08	-8.353313943e-02	-1.013868145e-01
7.356744000e+08	-8.324545282e-02	-1.031262207e-01
7.356746000e+08	-8.298899109e-02	-1.015183257e-01
7.356748000e+08	-8.301269537e-02	-1.025826187e-01
7.356750000e+08	-8.335136467e-02	-1.018734809e-01
7.356752000e+08	-8.252204296e-02	-1.025748314e-01
7.356754000e+08	-8.355150404e-02	-1.027770478e-01
7.356756000e+08	-8.358331328e-02	-1.024019370e-01
7.356758000e+08	-8.333327050e-02	-1.017981747e-01
7.356760000e+08	-8.372601246e-02	-1.020722703e-01
7.356762000e+08	-8.299408379e-02	-1.027862347e-01
7.356764000e+08	-8.338390972e-02	-1.037076591e-01
7.356766000e+08	-8.313932517e-02	-1.018902793e-01
7.356768000e+08	-8.338635782e-02	-1.028074086e-01
7.356770000e+08	-8.155970059e-02	-1.025142392e-01
7.356772000e+08	-8.261504538e-02	-1.022380155e-01
7.356774000e+08	-8.390815019e-02	-1.016951263e-01
7.356776000e+08	-8.406005190e-02	-1.030649952e-01
7.356778000e+08	-8.300379125e-02	-1.036254963e-01
7.356780000e+08	-8.390123364e-02	-1.026814902e-01
7.356782000e+08	-8.411065508e-02	-1.026322441e-01
7.356784000e+08	-8.432466903e-02	-1.018264138e-01
7.356786000e+08	-8.364875787e-02	-1.021285160e-01
7.356788000e+08	-8.403179047e-02	-1.029920683e-01
7.356790000e+08	-8.441674617e-02	-1.009343793e-01
7.356792000e+08	-8.331688601e-02	-1.028431751e-01
7.356794000e+08	-8.421341632e-02	-1.024822267e-01
7.356796000e+08	-8.387765903e-02	-1.025328805e-01
7.356798000e+08	-8.269630606e-02	-1.023718901e-01
7.356800000e+08	-8.331789850e-02	-1.018537427e-01
7.356802000e+08	-8.363296603e-02	-1.013099340e-01
7.356804000e+08	-8.408699414e-02	-1.023378227e-01
7.356806000e+08	-8.316458035e-02	-1.019953648e-01
7.356808000e+08	-8.452515458e-02	-1.020907337e-01
7.356810000e+08	-8.398430366e-02	-1.004161513e-01
7.356812000e+08	-8.283233524e-02	-1.025314357e-01
7.356814000e+08	-8.300753498e-02	-1.023071794e-01
7.356816000e+08	-8.233355326e-02	-1.020212284e-01
7.356818000e+08	-8.471496271e-02	-1.012096589e-01
7.356820000e+08	-8.414356033e-02	-1.010523145e-01
7.356822000e+08	-8.309592357e-02	-1.024975632e-01
7.356824000e+08	-8.394553858e-02	-1.028239530e-01
