# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002130200e+09	1.284884832e-01	2.167013957e-01
1.002130300e+09	1.289349905e-01	2.164510940e-01
1.002130400e+09	1.287889749e-01	2.151544888e-01
1.002130500e+09	1.283240488e-01	2.161825090e-01
1.002130600e+09	1.285356303e-01	2.166698583e-01
1.002130700e+09	1.278664108e-01	2.176421114e-01
1.002130800e+09	1.292595945e-01	2.162569952e-01
1.002130900e+09	1.289077613e-01	2.168434688e-01
1.002131000e+09	1.279831796e-01	2.167133614e-01
1.002131100e+09	1.288196536e-01	2.164617200e-01
1.002131200e+09	1.294627420e-01	2.158323766e-01
1.002131300e+09	1.285260771e-01	2.170382470e-01
1.002131400e+09	1.282132323e-01	2.168095169e-01
1.002131500e+09	1.289504023e-01	2.167927660e-01
1.002131600e+09	1.293975118e-01	2.166940288e-01
1.002131700e+09	1.292202995e-01	2.155128084e-01
1.002131800e+09	1.293419512e-01	2.154563044e-01
1.002131900e+09	1.291993617e-01	2.158985342e-01
1.002132000e+09	1.293269170e-01	2.165881449e-01
1.002132100e+09	1.293130499e-01	2.166086264e-01
1.002132200e+09	1.286398351e-01	2.169514042e-01
1.002132300e+09	1.289982527e-01	2.163880815e-01
1.002132400e+09	1.296525380e-01	2.163269954e-01
1.002132500e+09	1.289803487e-01	2.160059908e-01
1.002132600e+09	1.290772144e-01	2.172266714e-01
1.002132700e+09	1.283865900e-01	2.167328460e-01
1.002132800e+09	1.285185122e-01	2.154204918e-01
1.002132900e+09	1.298355770e-01	2.160545363e-01
1.002133000e+09	1.290077035e-01	2.162243321e-01
1.002133100e+09	1.277173508e-01	2.162825380e-01
1.002133200e+09	1.288685486e-01	2.167266136e-01
1.002133300e+09	1.295201595e-01	2.171194933e-01
1.002133400e+09	1.291170791e-01	2.163758980e-01
1.002133500e+09	1.299641152e-01	2.172789310e-01
1.002133600e+09	1.295472014e-01	2.159091726e-01
1.002133700e+09	1.288443802e-01	2.166919450e-01
1.002133800e+09	1.285192426e-01	2.154089046e-01
1.002133900e+09	1.295114031e-01	2.154935768e-01
1.002134000e+09	1.291164322e-01	2.155764325e-01
1.002134100e+09	1.285051517e-01	2.177378966e-01
1.002134200e+09	1.288378563e-01	2.156456991e-01
1.002134300e+09	1.289265132e-01	2.164717688e-01
1.002134400e+09	1.286502450e-01	2.157031318e-01
1.002134500e+09	1.293290103e-01	2.172876162e-01
1.002134600e+09	1.282428084e-01	2.167736170e-01
1.002134700e+09	1.285692460e-01	2.160612763e-01
1.002134800e+09	1.274979244e-01	2.157730430e-01
1.002134900e+09	1.288184204e-01	2.151695532e-01
1.002135000e+09	1.283611079e-01	2.164413315e-01
1.002135100e+09	1.295467571e-01	2.165437590e-01
1.002135200e+09	1.288782896e-01	2.159682652e-01
1.002135300e+09	1.293832926e-01	2.172629207e-01
1.002135400e+09	1.293366319e-01	2.162091502e-01
1.002135500e+09	1.297999499e-01	2.169344494e-01
1.002135600e+09	1.288856242e-01	2.156029363e-01
1.002135700e+09	1.294918322e-01	2.161827897e-01
1.002135800e+09	1.287763129e-01	2.155927694e-01
1.002135900e+09	1.300777005e-01	2.154794583e-01
1.002136000e+09	1.298146403e-01	2.161858666e-01
1.002136100e+09	1.280927477e-01	2.156966771e-01
1.002136200e+09	1.292269781e-01	2.166034373e-01
1.002136300e+09	1.297054029e-01	2.162759985e-01
1.002136400e+09	1.304373695e-01	2.155879189e-01
1.002136500e+09	1.291537478e-01	2.158318695e-01
1.002136600e+09	1.290523384e-01	2.167239211e-01
1.002136700e+09	1.286965642e-01	2.164223719e-01
1.002136800e+09	1.281526773e-01	2.153087604e-01
1.002136900e+09	1.279286445e-01	2.181083460e-01
1.002137000e+09	1.280817077e-01	2.162202500e-01
1.002137100e+09	1.294323326e-01	2.161375335e-01
1.002137200e+09	1.310297828e-01	2.168404063e-01
1.002137300e+09	1.300228824e-01	2.163389105e-01
1.002137400e+09	1.294135894e-01	2.161722521e-01
1.002137500e+09	1.281853316e-01	2.175551433e-01
1.002137600e+09	1.286629799e-01	2.162703125e-01
1.002137700e+09	1.290626818e-01	2.166893390e-01
1.002137800e+09	1.303615378e-01	2.155774448e-01
1.002137900e+09	1.292651170e-01	2.160291070e-01
1.002138000e+09	1.290340522e-01	2.164067405e-01
1.002138100e+09	1.289462317e-01	2.160779911e-01
1.002138200e+09	1.290805753e-01	2.146450928e-01
1.002138300e+09	1.293955530e-01	2.161121428e-01
1.002138400e+09	1.284559648e-01	2.166587844e-01
1.002138500e+09	1.290894129e-01	2.160951054e-01
1.002138600e+09	1.291370585e-01	2.155954672e-01
1.002138700e+09	1.289806673e-01	2.158249570e-01
1.002138800e+09	1.294481362e-01	2.159928619e-01
1.002138900e+09	1.296902072e-01	2.165975252e-01
1.002139000e+09	1.294266834e-01	2.163018636e-01
1.002139100e+09	1.285902452e-01	2.163028795e-01
1.002139200e+09	1.290269890e-01	2.152115983e-01
1.002139300e+09	1.281011902e-01	2.151716589e-01
1.002139400e+09	1.299461757e-01	2.163355532e-01
1.002139500e+09	1.288613120e-01	2.161868074e-01
1.002139600e+09	1.289570490e-01	2.171570721e-01
1.002139700e+09	1.296592040e-01	2.160128820e-01
1.002139800e+09	1.295141737e-01	2.163820318e-01
1.002139900e+09	1.291743537e-01	2.159796517e-01
1.002140000e+09	1.299633465e-01	2.160863106e-01
1.002140100e+09	1.292936281e-01	2.149989185e-01
1.002140200e+09	1.292590474e-01	2.153399586e-01
1.002140300e+09	1.292623213e-01	2.164555085e-01
1.002140400e+09	1.310022456e-01	2.166933663e-01
1.002140500e+09	1.303313862e-01	2.170577528e-01
1.002140600e+09	1.284940156e-01	2.151019426e-01
1.002140700e+09	1.297282094e-01	2.149668170e-01
1.002140800e+09	1.293371053e-01	2.148154947e-01
1.002140900e+09	1.287815786e-01	2.157264511e-01
1.002141000e+09	1.299370442e-01	2.160597642e-01
1.002141100e+09	1.286267553e-01	2.157696439e-01
1.002141200e+09	1.292322273e-01	2.158241510e-01
1.002141300e+09	1.313621787e-01	2.170842837e-01
1.002141400e+09	1.300485829e-01	2.156545969e-01
1.002141500e+09	1.286683419e-01	2.153228463e-01
1.002141600e+09	1.296150650e-01	2.164392078e-01
1.002141700e+09	1.288877088e-01	2.154818651e-01
1.002141800e+09	1.293019074e-01	2.161686320e-01
1.002141900e+09	1.281170884e-01	2.158768838e-01
1.002142000e+09	1.295169157e-01	2.160430815e-01
1.002142100e+09	1.286775315e-01	2.170416066e-01
1.002142200e+09	1.303355995e-01	2.161435410e-01
1.002142300e+09	1.289843661e-01	2.160864967e-01
1.002142400e+09	1.295787129e-01	2.155972897e-01
1.002142500e+09	1.288460422e-01	2.168552604e-01
1.002142600e+09	1.292108643e-01	2.160281762e-01
1.002142700e+09	1.297793893e-01	2.145914719e-01
1.002142800e+09	1.290057889e-01	2.159023527e-01
1.002142900e+09	1.297155862e-01	2.167680948e-01
1.002143000e+09	1.292584933e-01	2.160154102e-01
1.002143100e+09	1.299661165e-01	2.153255194e-01
1.002143200e+09	1.297562104e-01	2.160361173e-01
1.002143300e+09	1.305172571e-01	2.163833823e-01
1.002143400e+09	1.308484753e-01	2.169813152e-01
1.002143500e+09	1.301156078e-01	2.156263915e-01
1.002143600e+09	1.294760075e-01	2.160135031e-01
1.002143700e+09	1.310334484e-01	2.164972798e-01
1.002143800e+09	1.306572243e-01	2.144332544e-01
1.002143900e+09	1.290858431e-01	2.150901838e-01
1.002144000e+09	1.288203013e-01	2.154740742e-01
1.002144100e+09	1.310206004e-01	2.148781661e-01
1.002144200e+09	1.288549034e-01	2.160178649e-01
1.002144300e+09	1.301548766e-01	2.154662735e-01
1.002144400e+09	1.291142533e-01	2.151794544e-01
1.002144500e+09	1.302300479e-01	2.146119244e-01
1.002144600e+09	1.292211569e-01	2.155811189e-01
1.002144700e+09	1.294082788e-01	2.150915462e-01
1.002144800e+09	1.303060165e-01	2.162816773e-01
1.002144900e+09	1.292536224e-01	2.156826710e-01
1.002145000e+09	1.286402384e-01	2.168318206e-01
1.002145100e+09	1.292821741e-01	2.153610709e-01
1.002145200e+09	1.300756190e-01	2.160254074e-01
1.002145300e+09	1.296013409e-01	2.150454343e-01
1.002145400e+09	1.303171579e-01	2.153673797e-01
1.002145500e+09	1.294361197e-01	2.148364277e-01
1.002145600e+09	1.300152666e-01	2.156241638e-01
1.002145700e+09	1.291821477e-01	2.172849158e-01
1.002145800e+09	1.302347214e-01	2.152833997e-01
1.002145900e+09	1.300704371e-01	2.146094531e-01
1.002146000e+09	1.305584765e-01	2.159035326e-01
1.002146100e+09	1.301073546e-01	2.155604442e-01
1.002146200e+09	1.299045462e-01	2.166625391e-01
1.002146300e+09	1.308152929e-01	2.168842934e-01
1.002146400e+09	1.286883600e-01	2.162562990e-01
1.002146500e+09	1.297563561e-01	2.160327276e-01
1.002146600e+09	1.308924859e-01	2.159934849e-01
1.002146700e+09	1.306594006e-01	2.166181151e-01
1.002146800e+09	1.294849849e-01	2.152334707e-01
1.002146900e+09	1.302541559e-01	2.143438386e-01
1.002147000e+09	1.291246859e-01	2.159171104e-01
1.002147100e+09	1.299053357e-01	2.144024928e-01
1.002147200e+09	1.292923495e-01	2.157102672e-01
1.002147300e+09	1.295305108e-01	2.156524398e-01
1.002147400e+09	1.294910424e-01	2.164083537e-01
1.002147500e+09	1.305864724e-01	2.149747165e-01
1.002147600e+09	1.298236969e-01	2.170001100e-01
1.002147700e+09	1.303392752e-01	2.162043437e-01
1.002147800e+09	1.312150156e-01	2.150302617e-01
1.002147900e+09	1.303340559e-01	2.161416742e-01
1.002148000e+09	1.299090755e-01	2.154337149e-01
1.002148100e+09	1.300113634e-01	2.162103455e-01
1.002148200e+09	1.292091569e-01	2.151057569e-01
1.002148300e+09	1.305165684e-01	2.158345486e-01
1.002148400e+09	1.303665939e-01	2.152067672e-01
1.002148500e+09	1.290302763e-01	2.155628650e-01
1.002148600e+09	1.303464096e-01	2.150083925e-01
1.002148700e+09	1.303338249e-01	2.151146312e-01
1.002148800e+09	1.300406817e-01	2.148355540e-01
1.002148900e+09	1.298197224e-01	2.166688983e-01
1.002149000e+09	1.297028271e-01	2.148308065e-01
1.002149100e+09	1.299791703e-01	2.161831704e-01
1.002149200e+09	1.299835125e-01	2.160834126e-01
1.002149300e+09	1.295127722e-01	2.162993576e-01
1.002149400e+09	1.310431996e-01	2.158118073e-01
1.002149500e+09	1.300732525e-01	2.159963202e-01
1.002149600e+09	1.295687027e-01	2.164709076e-01
1.002149700e+09	1.315716592e-01	2.165210864e-01
1.002149800e+09	1.311643495e-01	2.150134628e-01
1.002149900e+09	1.298527235e-01	2.159708396e-01
1.002150000e+09	1.302973790e-01	2.157009737e-01
1.002150100e+09	1.290527283e-01	2.150908685e-01
1.002150200e+09	1.296140048e-01	2.163051118e-01
1.002150300e+09	1.299844327e-01	2.145167229e-01
1.002150400e+09	1.303477947e-01	2.149906945e-01
1.002150500e+09	1.289413630e-01	2.161502209e-01
1.002150600e+09	1.308656137e-01	2.155530367e-01
1.002150700e+09	1.303435304e-01	2.156283029e-01
1.002150800e+09	1.297805987e-01	2.161817983e-01
1.002150900e+09	1.297129557e-01	2.158545053e-01
1.002151000e+09	1.311193465e-01	2.157909508e-01
1.002151100e+09	1.292167496e-01	2.149099577e-01
1.002151200e+09	1.300312576e-01	2.155821281e-01
1.002151300e+09	1.308383588e-01	2.166877830e-01
1.002151400e+09	1.292498693e-01	2.155426086e-01
1.002151500e+09	1.307037306e-01	2.153624439e-01
1.002151600e+09	1.305576932e-01	2.150095117e-01
1.002151700e+09	1.297435822e-01	2.160848687e-01
1.002151800e+09	1.297491516e-01	2.149627179e-01
1.002151900e+09	1.307209106e-01	2.151545924e-01
1.002152000e+09	1.309959048e-01	2.157272723e-01
1.002152100e+09	1.306570238e-01	2.161386020e-01
1.002152200e+09	1.311138734e-01	2.153993687e-01
1.002152300e+09	1.298919223e-01	2.160155164e-01
1.002152400e+09	1.281878398e-01	2.150129355e-01
1.002152500e+09	1.303486364e-01	2.157600843e-01
1.002152600e+09	1.304054590e-01	2.152843141e-01
1.002152700e+09	1.310528191e-01	2.157714300e-01
1.002152800e+09	1.316303354e-01	2.149436693e-01
1.002152900e+09	1.305727051e-01	2.148297839e-01
1.002153000e+09	1.300655875e-01	2.147209799e-01
1.002153100e+09	1.302090645e-01	2.152801978e-01
1.002153200e+09	1.307510983e-01	2.156613065e-01
1.002153300e+09	1.297629671e-01	2.152758000e-01
1.002153400e+09	1.292274419e-01	2.161845036e-01
1.002153500e+09	1.319095804e-01	2.149465022e-01
1.002153600e+09	1.304469332e-01	2.153639635e-01
1.002153700e+09	1.292701889e-01	2.136577285e-01
1.002153800e+09	1.300401098e-01	2.156167577e-01
1.002153900e+09	1.311561833e-01	2.160999668e-01
1.002154000e+09	1.302185778e-01	2.154856082e-01
1.002154100e+09	1.302183018e-01	2.146322397e-01
1.002154200e+09	1.308977269e-01	2.155950171e-01
1.002154300e+09	1.309769967e-01	2.150005069e-01
1.002154400e+09	1.311462740e-01	2.164772428e-01
1.002154500e+09	1.296288047e-01	2.148717214e-01
1.002154600e+09	1.299020446e-01	2.157998001e-01
1.002154700e+09	1.303728835e-01	2.172159487e-01
1.002154800e+09	1.309377702e-01	2.154251853e-01
1.002154900e+09	1.304260839e-01	2.151277742e-01
1.002155000e+09	1.300076696e-01	2.140364572e-01
1.002155100e+09	1.296996079e-01	2.152431124e-01
1.002155200e+09	1.314855077e-01	2.153013486e-01
1.002155300e+09	1.304620648e-01	2.160377328e-01
1.002155400e+09	1.302180726e-01	2.148216517e-01
1.002155500e+09	1.328976059e-01	2.148204596e-01
1.002155600e+09	1.311193161e-01	2.158852954e-01
1.002155700e+09	1.303165435e-01	2.146523518e-01
1.002155800e+09	1.311613191e-01	2.155536008e-01
1.002155900e+09	1.301432168e-01	2.149449424e-01
1.002156000e+09	1.305127991e-01	2.151040338e-01
1.002156100e+09	1.295488683e-01	2.157643447e-01
1.002156200e+09	1.306818510e-01	2.151713863e-01
1.002156300e+09	1.308439787e-01	2.148193380e-01
1.002156400e+09	1.311329496e-01	2.163586463e-01
1.002156500e+09	1.295870778e-01	2.163618016e-01
1.002156600e+09	1.301552937e-01	2.155021469e-01
1.002156700e+09	1.303254467e-01	2.150091657e-01
1.002156800e+09	1.297805288e-01	2.161780938e-01
1.002156900e+09	1.307626193e-01	2.158259626e-01
1.002157000e+09	1.301955798e-01	2.154526773e-01
1.002157100e+09	1.305019307e-01	2.155980329e-01
1.002157200e+09	1.315570846e-01	2.149297206e-01
1.002157300e+09	1.307030204e-01	2.145165699e-01
1.002157400e+09	1.317110121e-01	2.147597172e-01
1.002157500e+09	1.300644359e-01	2.151537927e-01
1.002157600e+09	1.308698169e-01	2.150830413e-01
1.002157700e+09	1.315581769e-01	2.150918153e-01
1.002157800e+09	1.304067867e-01	2.163874461e-01
1.002157900e+09	1.310777379e-01	2.155530334e-01
1.002158000e+09	1.311145195e-01	2.150836621e-01
1.002158100e+09	1.310085634e-01	2.145894502e-01
1.002158200e+09	1.300303517e-01	2.158204371e-01
1.002158300e+09	1.311927059e-01	2.151733870e-01
1.002158400e+09	1.301243425e-01	2.155975209e-01
1.002158500e+09	1.317090022e-01	2.146694297e-01
1.002158600e+09	1.307627945e-01	2.142541900e-01
1.002158700e+09	1.301479527e-01	2.148665061e-01
1.002158800e+09	1.309204343e-01	2.147627428e-01
1.002158900e+09	1.303937937e-01	2.157774316e-01
1.002159000e+09	1.322310617e-01	2.155624537e-01
1.002159100e+09	1.316181672e-01	2.133823479e-01
1.002159200e+09	1.305799214e-01	2.137171919e-01
1.002159300e+09	1.304233894e-01	2.153299202e-01
1.002159400e+09	1.311017214e-01	2.152101235e-01
1.002159500e+09	1.304724507e-01	2.148997894e-01
1.002159600e+09	1.314039417e-01	2.149528762e-01
1.002159700e+09	1.296790339e-01	2.161024936e-01
1.002159800e+09	1.308032415e-01	2.143479976e-01
1.002159900e+09	1.310587428e-01	2.156752673e-01
1.002160000e+09	1.303546894e-01	2.157531523e-01
1.002160100e+09	1.293879683e-01	2.134637514e-01
1.002160200e+09	1.313994164e-01	2.151383835e-01
1.002160300e+09	1.306002103e-01	2.153587835e-01
1.002160400e+09	1.307227491e-01	2.153918722e-01
1.002160500e+09	1.316152886e-01	2.148407063e-01
1.002160600e+09	1.323027887e-01	2.161757586e-01
1.002160700e+09	1.307942232e-01	2.155650664e-01
1.002160800e+09	1.312460141e-01	2.138806212e-01
1.002160900e+09	1.315140726e-01	2.151193692e-01
1.002161000e+09	1.304514986e-01	2.160989500e-01
1.002161100e+09	1.309490763e-01	2.159858441e-01
1.002161200e+09	1.329434067e-01	2.151930355e-01
1.002161300e+09	1.309840255e-01	2.156286119e-01
1.002161400e+09	1.302080456e-01	2.147328213e-01
1.002161500e+09	1.308412111e-01	2.158995497e-01
1.002161600e+09	1.298577267e-01	2.151449476e-01
1.002161700e+09	1.303210713e-01	2.147056726e-01
1.002161800e+09	1.302329478e-01	2.157652631e-01
1.002161900e+09	1.308804707e-01	2.138109103e-01
1.002162000e+09	1.306931285e-01	2.143293418e-01
1.002162100e+09	1.305747058e-01	2.148733514e-01
1.002162200e+09	1.313704172e-01	2.141082181e-01
1.002162300e+09	1.316968569e-01	2.156232692e-01
1.002162400e+09	1.311560052e-01	2.152941332e-01
1.002162500e+09	1.314750773e-01	2.143663772e-01
1.002162600e+09	1.309893145e-01	2.157576083e-01
1.002162700e+09	1.313807382e-01	2.158615546e-01
1.002162800e+09	1.308863232e-01	2.153988416e-01
1.002162900e+09	1.304390884e-01	2.155215121e-01
1.002163000e+09	1.314817237e-01	2.161334096e-01
1.002163100e+09	1.307585938e-01	2.153873809e-01
1.002163200e+09	1.308193757e-01	2.146513181e-01
1.002163300e+09	1.311246903e-01	2.152326872e-01
1.002163400e+09	1.313467335e-01	2.149841728e-01
1.002163500e+09	1.306671969e-01	2.150546715e-01
1.002163600e+09	1.320492323e-01	2.158128853e-01
1.002163700e+09	1.316860082e-01	2.147717776e-01
1.002163800e+09	1.317491691e-01	2.164897073e-01
1.002163900e+09	1.314915901e-01	2.149746862e-01
1.002164000e+09	1.312078183e-01	2.145570100e-01
1.002164100e+09	1.316125186e-01	2.150205748e-01
1.002164200e+09	1.315511059e-01	2.152087204e-01
1.002164300e+09	1.318261620e-01	2.141836557e-01
1.002164400e+09	1.314275353e-01	2.140036925e-01
1.002164500e+09	1.328567464e-01	2.148802350e-01
1.002164600e+09	1.309181734e-01	2.143045070e-01
1.002164700e+09	1.310554299e-01	2.158924669e-01
1.002164800e+09	1.306122913e-01	2.138996435e-01
1.002164900e+09	1.312688214e-01	2.154960872e-01
1.002165000e+09	1.309766646e-01	2.157140257e-01
1.002165100e+09	1.319378432e-01	2.136629486e-01
1.002165200e+09	1.325607847e-01	2.153959332e-01
1.002165300e+09	1.311257124e-01	2.139600739e-01
1.002165400e+09	1.318017903e-01	2.146097392e-01
1.002165500e+09	1.314438975e-01	2.156816688e-01
1.002165600e+09	1.311643539e-01	2.151240726e-01
1.002165700e+09	1.307885460e-01	2.158954528e-01
1.002165800e+09	1.314669456e-01	2.147435039e-01
1.002165900e+09	1.312434877e-01	2.150009224e-01
1.002166000e+09	1.315624181e-01	2.137702930e-01
1.002166100e+09	1.312616280e-01	2.145694401e-01
1.002166200e+09	1.318352228e-01	2.146174909e-01
1.002166300e+09	1.311119813e-01	2.148003981e-01
1.002166400e+09	1.316603595e-01	2.146847188e-01
1.002166500e+09	1.321420622e-01	2.156378716e-01
1.002166600e+09	1.321430843e-01	2.143502392e-01
1.002166700e+09	1.312815541e-01	2.152725588e-01
1.002166800e+09	1.313794786e-01	2.146736233e-01
1.002166900e+09	1.314012733e-01	2.142226751e-01
1.002167000e+09	1.316402766e-01	2.157686604e-01
1.002167100e+09	1.305782496e-01	2.154762048e-01
1.002167200e+09	1.310823271e-01	2.142051423e-01
1.002167300e+09	1.328739921e-01	2.137313471e-01
1.002167400e+09	1.306716771e-01	2.142209858e-01
1.002167500e+09	1.315556642e-01	2.153398123e-01
1.002167600e+09	1.314892885e-01	2.149128260e-01
1.002167700e+09	1.317126474e-01	2.157390501e-01
1.002167800e+09	1.322174208e-01	2.152554879e-01
1.002167900e+09	1.310816141e-01	2.146158247e-01
1.002168000e+09	1.317460148e-01	2.154798080e-01
1.002168100e+09	1.308525702e-01	2.139367064e-01
1.002168200e+09	1.318723580e-01	2.139763970e-01
1.002168300e+09	1.312823578e-01	2.155791279e-01
1.002168400e+09	1.317821770e-01	2.139127149e-01
1.002168500e+09	1.295990665e-01	2.146940987e-01
1.002168600e+09	1.312019665e-01	2.150935067e-01
1.002168700e+09	1.321339144e-01	2.141683578e-01
1.002168800e+09	1.316912256e-01	2.150766855e-01
1.002168900e+09	1.314653821e-01	2.157033264e-01
1.002169000e+09	1.319687126e-01	2.152229802e-01
1.002169100e+09	1.316854820e-01	2.138971867e-01
1.002169200e+09	1.308372343e-01	2.143916434e-01
1.002169300e+09	1.310786976e-01	2.140683784e-01
1.002169400e+09	1.317096737e-01	2.148247195e-01
1.002169500e+09	1.308241298e-01	2.145794096e-01
1.002169600e+09	1.324643522e-01	2.143066727e-01
1.002169700e+09	1.312206226e-01	2.149172022e-01
1.002169800e+09	1.317758776e-01	2.146425795e-01
1.002169900e+09	1.312611146e-01	2.160347531e-01
1.002170000e+09	1.309673697e-01	2.140244505e-01
1.002170100e+09	1.319995563e-01	2.138859409e-01
1.002170200e+09	1.318430991e-01	2.144673916e-01
1.002170300e+09	1.326763604e-01	2.140921252e-01
1.002170400e+09	1.317087326e-01	2.138907698e-01
1.002170500e+09	1.317330428e-01	2.148892659e-01
1.002170600e+09	1.315242793e-01	2.152903841e-01
1.002170700e+09	1.325327136e-01	2.149701680e-01
1.002170800e+09	1.325210631e-01	2.149164042e-01
1.002170900e+09	1.316066569e-01	2.145561975e-01
1.002171000e+09	1.327511214e-01	2.137643742e-01
1.002171100e+09	1.314193560e-01	2.150725163e-01
1.002171200e+09	1.316796920e-01	2.132248278e-01
1.002171300e+09	1.323188031e-01	2.134676726e-01
1.002171400e+09	1.319556821e-01	2.158614271e-01
1.002171500e+09	1.319440370e-01	2.164895049e-01
1.002171600e+09	1.305546158e-01	2.148526565e-01
1.002171700e+09	1.327237483e-01	2.147462822e-01
1.002171800e+09	1.312436219e-01	2.142306896e-01
1.002171900e+09	1.312404829e-01	2.154298018e-01
1.002172000e+09	1.308029258e-01	2.145297361e-01
1.002172100e+09	1.320943194e-01	2.155597177e-01
1.002172200e+09	1.317490269e-01	2.142946554e-01
1.002172300e+09	1.314063078e-01	2.143564029e-01
1.002172400e+09	1.316584651e-01	2.135825684e-01
1.002172500e+09	1.316846421e-01	2.151632910e-01
1.002172600e+09	1.328775668e-01	2.149282087e-01
1.002172700e+09	1.329642898e-01	2.151092708e-01
1.002172800e+09	1.323047973e-01	2.141891760e-01
1.002172900e+09	1.328903326e-01	2.144574619e-01
1.002173000e+09	1.332990376e-01	2.153595680e-01
1.002173100e+09	1.317160234e-01	2.132054837e-01
