# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355660000e+08	-7.732173760e-02	-1.077527136e-01
7.355662000e+08	-7.665470784e-02	-1.065909110e-01
7.355664000e+08	-7.741236905e-02	-1.080828650e-01
7.355666000e+08	-7.762340396e-02	-1.072331623e-01
7.355668000e+08	-7.763623282e-02	-1.077262419e-01
7.355670000e+08	-7.723841212e-02	-1.077745390e-01
7.355672000e+08	-7.673720676e-02	-1.075260534e-01
7.355674000e+08	-7.651448310e-02	-1.077978567e-01
7.355676000e+08	-7.689801321e-02	-1.071227440e-01
7.355678000e+08	-7.573697984e-02	-1.086981479e-01
7.355680000e+08	-7.670305179e-02	-1.079171656e-01
7.355682000e+08	-7.626951579e-02	-1.059764616e-01
7.355684000e+08	-7.800028710e-02	-1.069498018e-01
7.355686000e+08	-7.695937434e-02	-1.063117298e-01
7.355688000e+08	-7.658536605e-02	-1.066326689e-01
7.355690000e+08	-7.823765267e-02	-1.075705137e-01
7.355692000e+08	-7.685669270e-02	-1.064759435e-01
7.355694000e+08	-7.791340450e-02	-1.077043037e-01
7.355696000e+08	-7.661425957e-02	-1.072559617e-01
7.355698000e+08	-7.792637744e-02	-1.071536119e-01
7.355700000e+08	-7.696231423e-02	-1.068596416e-01
7.355702000e+08	-7.786565878e-02	-1.072609700e-01
7.355704000e+08	-7.834383088e-02	-1.072509371e-01
7.355706000e+08	-7.746234441e-02	-1.063936432e-01
7.355708000e+08	-7.607483883e-02	-1.080572629e-01
7.355710000e+08	-7.683673337e-02	-1.061535053e-01
7.355712000e+08	-7.707328863e-02	-1.056979159e-01
7.355714000e+08	-7.836550846e-02	-1.063747874e-01
7.355716000e+08	-7.791875813e-02	-1.086720424e-01
7.355718000e+08	-7.653292981e-02	-1.069996209e-01
7.355720000e+08	-7.711184915e-02	-1.058650699e-01
7.355722000e+08	-7.735910262e-02	-1.061473597e-01
7.355724000e+08	-7.693278338e-02	-1.069110477e-01
7.355726000e+08	-7.794067768e-02	-1.074579347e-01
7.355728000e+08	-7.823963582e-02	-1.072207201e-01
7.355730000e+08	-7.850041783e-02	-1.065214230e-01
7.355732000e+08	-7.647826068e-02	-1.078756779e-01
7.355734000e+08	-7.662207102e-02	-1.081137629e-01
7.355736000e+08	-7.674225403e-02	-1.062933527e-01
7.355738000e+08	-7.855352028e-02	-1.069475185e-01
7.355740000e+08	-7.722051227e-02	-1.069658754e-01
7.355742000e+08	-7.758863380e-02	-1.079463476e-01
7.355744000e+08	-7.759897756e-02	-1.070242515e-01
7.355746000e+08	-7.724957873e-02	-1.060838195e-01
7.355748000e+08	-7.835896200e-02	-1.067867137e-01
7.355750000e+08	-7.753741196e-02	-1.062101491e-01
7.355752000e+08	-7.776637062e-02	-1.067096323e-01
7.355754000e+08	-7.740207821e-02	-1.067965575e-01
7.355756000e+08	-7.710112563e-02	-1.076386581e-01
7.355758000e+08	-7.827532163e-02	-1.083231521e-01
7.355760000e+08	-7.621104691e-02	-1.076067387e-01
7.355762000e+08	-7.769129049e-02	-1.066933017e-01
7.355764000e+08	-7.833128280e-02	-1.084289562e-01
7.355766000e+08	-7.748317587e-02	-1.074007651e-01
7.355768000e+08	-7.785595491e-02	-1.074876597e-01
7.355770000e+08	-7.678539156e-02	-1.072201748e-01
7.355772000e+08	-7.850052550e-02	-1.075664239e-01
7.355774000e+08	-7.785876576e-02	-1.058427368e-01
7.355776000e+08	-7.807957260e-02	-1.069628266e-01
7.355778000e+08	-7.730087116e-02	-1.059224638e-01
7.355780000e+08	-7.793201204e-02	-1.060632388e-01
7.355782000e+08	-7.922861770e-02	-1.078677538e-01
7.355784000e+08	-7.641176369e-02	-1.069914768e-01
7.355786000e+08	-7.727930341e-02	-1.067982635e-01
7.355788000e+08	-7.663728591e-02	-1.063904607e-01
7.355790000e+08	-7.745288859e-02	-1.064138687e-01
7.355792000e+08	-7.729007698e-02	-1.064766189e-01
7.355794000e+08	-7.788789018e-02	-1.064981573e-01
7.355796000e+08	-7.852143001e-02	-1.068282691e-01
7.355798000e+08	-7.846278052e-02	-1.073276105e-01
7.355800000e+08	-7.596319088e-02	-1.064589418e-01
7.355802000e+08	-7.757298608e-02	-1.072170538e-01
7.355804000e+08	-7.786050101e-02	-1.076157517e-01
7.355806000e+08	-7.851270485e-02	-1.069046840e-01
7.355808000e+08	-7.698434489e-02	-1.062382802e-01
7.355810000e+08	-7.782666212e-02	-1.064429310e-01
7.355812000e+08	-7.847334531e-02	-1.063410477e-01
7.355814000e+08	-7.860724304e-02	-1.058450476e-01
7.355816000e+08	-7.689055169e-02	-1.070973599e-01
7.355818000e+08	-7.816090217e-02	-1.069152580e-01
7.355820000e+08	-7.842639787e-02	-1.071679636e-01
7.355822000e+08	-7.779005593e-02	-1.076478875e-01
7.355824000e+08	-7.719599738e-02	-1.055312602e-01
7.355826000e+08	-7.825320669e-02	-1.065929864e-01
7.355828000e+08	-7.912161309e-02	-1.074577128e-01
7.355830000e+08	-7.700425210e-02	-1.066198370e-01
7.355832000e+08	-7.700294327e-02	-1.065419026e-01
7.355834000e+08	-7.814496218e-02	-1.059659213e-01
7.355836000e+08	-7.880464799e-02	-1.069298424e-01
7.355838000e+08	-7.843763290e-02	-1.073569139e-01
7.355840000e+08	-7.783179461e-02	-1.067384146e-01
7.355842000e+08	-7.791594133e-02	-1.063942008e-01
7.355844000e+08	-7.743555923e-02	-1.065419994e-01
7.355846000e+08	-7.843324804e-02	-1.066504233e-01
7.355848000e+08	-7.754852758e-02	-1.050612965e-01
7.355850000e+08	-7.661379759e-02	-1.065471994e-01
7.355852000e+08	-7.939099342e-02	-1.066689958e-01
7.355854000e+08	-7.772830321e-02	-1.055963344e-01
7.355856000e+08	-7.846399590e-02	-1.073987798e-01
7.355858000e+08	-7.834003930e-02	-1.081707778e-01
7.355860000e+08	-7.903631282e-02	-1.056266204e-01
7.355862000e+08	-7.814805247e-02	-1.053428533e-01
7.355864000e+08	-7.824373986e-02	-1.054518019e-01
7.355866000e+08	-7.910026959e-02	-1.061323033e-01
7.355868000e+08	-7.816117070e-02	-1.060462709e-01
7.355870000e+08	-7.880200014e-02	-1.063438652e-01
7.355872000e+08	-7.920950409e-02	-1.073228962e-01
7.355874000e+08	-7.806901430e-02	-1.052463416e-01
7.355876000e+08	-7.752993200e-02	-1.056843682e-01
7.355878000e+08	-7.776813638e-02	-1.067788075e-01
7.355880000e+08	-7.825459849e-02	-1.069955763e-01
7.355882000e+08	-7.947714266e-02	-1.058098230e-01
7.355884000e+08	-7.863705381e-02	-1.054531880e-01
7.355886000e+08	-7.863194781e-02	-1.067351240e-01
7.355888000e+08	-7.880807282e-02	-1.076429684e-01
7.355890000e+08	-7.896046248e-02	-1.054034942e-01
7.355892000e+08	-7.957750152e-02	-1.065959709e-01
7.355894000e+08	-7.752257204e-02	-1.063110586e-01
7.355896000e+08	-7.826338660e-02	-1.064480771e-01
7.355898000e+08	-7.749427346e-02	-1.059909313e-01
7.355900000e+08	-7.798199462e-02	-1.052850249e-01
7.355902000e+08	-7.723722380e-02	-1.058099187e-01
7.355904000e+08	-7.907951256e-02	-1.068225253e-01
7.355906000e+08	-7.868708348e-02	-1.060792111e-01
7.355908000e+08	-7.875673918e-02	-1.068292804e-01
7.355910000e+08	-7.893792466e-02	-1.055098333e-01
7.355912000e+08	-7.784042976e-02	-1.060792479e-01
7.355914000e+08	-7.820580383e-02	-1.059537529e-01
7.355916000e+08	-7.858052491e-02	-1.064877780e-01
7.355918000e+08	-7.865136623e-02	-1.064221454e-01
7.355920000e+08	-7.820184913e-02	-1.063361045e-01
7.355922000e+08	-7.841937982e-02	-1.056419981e-01
7.355924000e+08	-7.821643247e-02	-1.075670057e-01
7.355926000e+08	-7.790737666e-02	-1.057925872e-01
7.355928000e+08	-7.782559007e-02	-1.060425585e-01
7.355930000e+08	-7.804551474e-02	-1.072060314e-01
7.355932000e+08	-7.821226221e-02	-1.078230723e-01
7.355934000e+08	-7.872553763e-02	-1.051488104e-01
7.355936000e+08	-7.784885525e-02	-1.059717483e-01
7.355938000e+08	-7.866525028e-02	-1.062657905e-01
7.355940000e+08	-7.808905863e-02	-1.052756653e-01
7.355942000e+08	-7.828601795e-02	-1.063095163e-01
7.355944000e+08	-7.847136224e-02	-1.056193454e-01
7.355946000e+08	-7.964120686e-02	-1.050070553e-01
7.355948000e+08	-7.799119692e-02	-1.058586348e-01
7.355950000e+08	-7.848594843e-02	-1.054094202e-01
7.355952000e+08	-7.787294295e-02	-1.053335269e-01
7.355954000e+08	-7.810456990e-02	-1.069203938e-01
7.355956000e+08	-7.933578684e-02	-1.067742308e-01
7.355958000e+08	-7.739541156e-02	-1.055959980e-01
7.355960000e+08	-7.889537537e-02	-1.052040603e-01
7.355962000e+08	-7.851091838e-02	-1.057664150e-01
7.355964000e+08	-8.080047109e-02	-1.057411120e-01
7.355966000e+08	-7.914664609e-02	-1.061995903e-01
7.355968000e+08	-7.868243137e-02	-1.062448644e-01
7.355970000e+08	-7.853738555e-02	-1.070683895e-01
7.355972000e+08	-7.888960211e-02	-1.052165870e-01
7.355974000e+08	-7.819921881e-02	-1.056479680e-01
7.355976000e+08	-8.086633027e-02	-1.063577335e-01
7.355978000e+08	-7.833479941e-02	-1.055596189e-01
7.355980000e+08	-7.803689882e-02	-1.058476515e-01
7.355982000e+08	-7.770383629e-02	-1.050892465e-01
7.355984000e+08	-7.752951635e-02	-1.058370643e-01
7.355986000e+08	-7.887290940e-02	-1.050946431e-01
7.355988000e+08	-7.845347319e-02	-1.073126961e-01
7.355990000e+08	-7.894605411e-02	-1.045952761e-01
7.355992000e+08	-7.880425260e-02	-1.066465372e-01
7.355994000e+08	-7.851626005e-02	-1.059171764e-01
7.355996000e+08	-7.891643758e-02	-1.054121765e-01
7.355998000e+08	-7.828495667e-02	-1.062906388e-01
7.356000000e+08	-7.774984836e-02	-1.050827309e-01
7.356002000e+08	-7.817850414e-02	-1.053705874e-01
7.356004000e+08	-7.826939120e-02	-1.046422309e-01
7.356006000e+08	-7.884412533e-02	-1.056367615e-01
7.356008000e+08	-7.844048114e-02	-1.048730676e-01
7.356010000e+08	-7.917356326e-02	-1.060940491e-01
7.356012000e+08	-7.956070593e-02	-1.057260945e-01
7.356014000e+08	-7.988986206e-02	-1.064764035e-01
7.356016000e+08	-7.882229298e-02	-1.068662421e-01
7.356018000e+08	-7.741602136e-02	-1.047625521e-01
7.356020000e+08	-7.957173404e-02	-1.062670746e-01
7.356022000e+08	-7.923642156e-02	-1.055313018e-01
7.356024000e+08	-7.846071544e-02	-1.067142320e-01
7.356026000e+08	-7.891637858e-02	-1.056476002e-01
7.356028000e+08	-8.009764276e-02	-1.056605028e-01
7.356030000e+08	-7.936604524e-02	-1.050007913e-01
7.356032000e+08	-7.988685746e-02	-1.048384183e-01
7.356034000e+08	-7.974679158e-02	-1.057975445e-01
7.356036000e+08	-7.907547566e-02	-1.045542165e-01
7.356038000e+08	-7.906239379e-02	-1.066410100e-01
7.356040000e+08	-7.821297985e-02	-1.061977773e-01
7.356042000e+08	-7.819586744e-02	-1.067700885e-01
7.356044000e+08	-7.765215022e-02	-1.057484153e-01
7.356046000e+08	-7.924355760e-02	-1.056926765e-01
7.356048000e+08	-7.920049078e-02	-1.056673269e-01
7.356050000e+08	-7.956170450e-02	-1.066266600e-01
7.356052000e+08	-7.882119696e-02	-1.036536797e-01
7.356054000e+08	-7.801949151e-02	-1.065841464e-01
7.356056000e+08	-7.994151595e-02	-1.047233783e-01
7.356058000e+08	-7.886612378e-02	-1.054322346e-01
7.356060000e+08	-7.874672514e-02	-1.056685155e-01
7.356062000e+08	-7.813198232e-02	-1.058491051e-01
7.356064000e+08	-8.039502994e-02	-1.060909495e-01
7.356066000e+08	-7.945621038e-02	-1.058507774e-01
7.356068000e+08	-7.905147906e-02	-1.053172726e-01
7.356070000e+08	-7.867756604e-02	-1.053116647e-01
7.356072000e+08	-7.978833765e-02	-1.062654779e-01
7.356074000e+08	-7.866982257e-02	-1.051019883e-01
7.356076000e+08	-7.953102996e-02	-1.053160240e-01
7.356078000e+08	-7.993089134e-02	-1.049578393e-01
7.356080000e+08	-7.800757107e-02	-1.062613510e-01
7.356082000e+08	-7.836545636e-02	-1.070743451e-01
7.356084000e+08	-7.920880761e-02	-1.056072502e-01
7.356086000e+08	-7.932225585e-02	-1.047493858e-01
7.356088000e+08	-7.955613230e-02	-1.066842265e-01
7.356090000e+08	-8.022405823e-02	-1.058609287e-01
7.356092000e+08	-7.852818315e-02	-1.049107576e-01
7.356094000e+08	-7.909345792e-02	-1.060721422e-01
7.356096000e+08	-7.856104148e-02	-1.048348563e-01
7.356098000e+08	-7.878648339e-02	-1.052895583e-01
7.356100000e+08	-7.994799480e-02	-1.064786940e-01
7.356102000e+08	-7.942229228e-02	-1.058979921e-01
7.356104000e+08	-7.886668472e-02	-1.065468271e-01
7.356106000e+08	-8.009549691e-02	-1.050959834e-01
7.356108000e+08	-7.872664692e-02	-1.049614991e-01
7.356110000e+08	-7.903523972e-02	-1.048262235e-01
7.356112000e+08	-7.927739398e-02	-1.064654272e-01
7.356114000e+08	-8.028277464e-02	-1.060290614e-01
7.356116000e+08	-7.969712975e-02	-1.053828799e-01
7.356118000e+08	-7.937019531e-02	-1.055790132e-01
7.356120000e+08	-7.983851800e-02	-1.057826286e-01
7.356122000e+08	-7.935735725e-02	-1.073687752e-01
7.356124000e+08	-8.071970782e-02	-1.049590621e-01
7.356126000e+08	-7.854331433e-02	-1.046028840e-01
7.356128000e+08	-7.868432283e-02	-1.056009865e-01
7.356130000e+08	-8.040140701e-02	-1.056413744e-01
7.356132000e+08	-8.017281297e-02	-1.048724034e-01
7.356134000e+08	-8.035346350e-02	-1.048284396e-01
7.356136000e+08	-7.921717081e-02	-1.049128313e-01
7.356138000e+08	-7.964804818e-02	-1.047496544e-01
7.356140000e+08	-7.980985811e-02	-1.051218458e-01
7.356142000e+08	-7.925594025e-02	-1.044369515e-01
7.356144000e+08	-7.943746898e-02	-1.051414577e-01
7.356146000e+08	-8.012964779e-02	-1.038329550e-01
7.356148000e+08	-8.050607455e-02	-1.065514751e-01
7.356150000e+08	-7.987521673e-02	-1.049125510e-01
7.356152000e+08	-7.989330044e-02	-1.056052861e-01
7.356154000e+08	-7.893309065e-02	-1.061454658e-01
7.356156000e+08	-7.942850676e-02	-1.054966657e-01
7.356158000e+08	-7.936417098e-02	-1.044761364e-01
7.356160000e+08	-7.919529945e-02	-1.049788868e-01
7.356162000e+08	-7.803022445e-02	-1.061133963e-01
7.356164000e+08	-8.038022372e-02	-1.051500897e-01
7.356166000e+08	-7.988100956e-02	-1.059643520e-01
7.356168000e+08	-7.962602130e-02	-1.049258499e-01
7.356170000e+08	-8.089753545e-02	-1.051786875e-01
7.356172000e+08	-7.943827292e-02	-1.051379782e-01
7.356174000e+08	-7.921032355e-02	-1.044942061e-01
7.356176000e+08	-7.895663321e-02	-1.047867101e-01
7.356178000e+08	-8.040962775e-02	-1.044801270e-01
7.356180000e+08	-8.169269940e-02	-1.043483818e-01
7.356182000e+08	-7.988345451e-02	-1.053450909e-01
7.356184000e+08	-8.125846817e-02	-1.051378037e-01
7.356186000e+08	-8.108454583e-02	-1.044724491e-01
7.356188000e+08	-7.978259319e-02	-1.047857797e-01
7.356190000e+08	-8.026576894e-02	-1.059198796e-01
7.356192000e+08	-8.098429479e-02	-1.058515202e-01
7.356194000e+08	-7.997409048e-02	-1.050074613e-01
7.356196000e+08	-7.877812873e-02	-1.059394479e-01
7.356198000e+08	-8.052759929e-02	-1.047399850e-01
7.356200000e+08	-8.018666994e-02	-1.037767775e-01
7.356202000e+08	-7.882686649e-02	-1.061464720e-01
7.356204000e+08	-8.109422767e-02	-1.044968011e-01
7.356206000e+08	-7.952372907e-02	-1.061399322e-01
7.356208000e+08	-7.926309213e-02	-1.047475739e-01
7.356210000e+08	-7.952865903e-02	-1.044622237e-01
7.356212000e+08	-7.959703651e-02	-1.049989507e-01
7.356214000e+08	-7.973388987e-02	-1.051965899e-01
7.356216000e+08	-7.963051726e-02	-1.045314321e-01
7.356218000e+08	-8.000646075e-02	-1.037010589e-01
7.356220000e+08	-7.898948310e-02	-1.052823459e-01
7.356222000e+08	-8.094630732e-02	-1.053243721e-01
7.356224000e+08	-8.082269651e-02	-1.050099091e-01
7.356226000e+08	-7.949222810e-02	-1.045192779e-01
7.356228000e+08	-7.908318283e-02	-1.051669622e-01
7.356230000e+08	-8.083572390e-02	-1.039513397e-01
7.356232000e+08	-8.021887114e-02	-1.050878785e-01
7.356234000e+08	-8.063838831e-02	-1.060161252e-01
7.356236000e+08	-8.030056533e-02	-1.052664205e-01
7.356238000e+08	-8.021073145e-02	-1.050640987e-01
7.356240000e+08	-8.032936776e-02	-1.038337830e-01
7.356242000e+08	-7.995836448e-02	-1.040257340e-01
7.356244000e+08	-8.022524040e-02	-1.044849588e-01
7.356246000e+08	-7.997141742e-02	-1.058468962e-01
7.356248000e+08	-7.990800050e-02	-1.052441516e-01
7.356250000e+08	-8.146487576e-02	-1.045720929e-01
7.356252000e+08	-8.028704628e-02	-1.058926498e-01
7.356254000e+08	-7.979822171e-02	-1.045860892e-01
7.356256000e+08	-8.052054431e-02	-1.041420399e-01
7.356258000e+08	-8.005212818e-02	-1.050923765e-01
7.356260000e+08	-8.021258256e-02	-1.049597935e-01
7.356262000e+08	-8.102038122e-02	-1.040143524e-01
7.356264000e+08	-8.188657751e-02	-1.051455107e-01
7.356266000e+08	-8.067832954e-02	-1.058573505e-01
7.356268000e+08	-8.071402261e-02	-1.049947834e-01
7.356270000e+08	-8.156393697e-02	-1.049273197e-01
7.356272000e+08	-7.972956387e-02	-1.041775404e-01
7.356274000e+08	-8.143519900e-02	-1.048383076e-01
7.356276000e+08	-8.108848298e-02	-1.041576998e-01
7.356278000e+08	-8.005480855e-02	-1.038282737e-01
7.356280000e+08	-7.969689689e-02	-1.033341563e-01
7.356282000e+08	-8.077264528e-02	-1.045405919e-01
7.356284000e+08	-8.033571080e-02	-1.044840187e-01
7.356286000e+08	-7.992788075e-02	-1.050795730e-01
7.356288000e+08	-8.071141173e-02	-1.047936144e-01
7.356290000e+08	-8.082957081e-02	-1.050847277e-01
7.356292000e+08	-7.976403828e-02	-1.043911261e-01
7.356294000e+08	-8.046703954e-02	-1.050056696e-01
7.356296000e+08	-7.978462678e-02	-1.043457923e-01
7.356298000e+08	-7.989401169e-02	-1.052734822e-01
7.356300000e+08	-7.961854310e-02	-1.049373490e-01
7.356302000e+08	-8.113449590e-02	-1.046294309e-01
7.356304000e+08	-8.092524471e-02	-1.053768449e-01
7.356306000e+08	-7.971188379e-02	-1.041922323e-01
7.356308000e+08	-8.076801473e-02	-1.046054973e-01
7.356310000e+08	-8.038988632e-02	-1.050908434e-01
7.356312000e+08	-8.193131997e-02	-1.041885517e-01
7.356314000e+08	-7.996903809e-02	-1.038049304e-01
7.356316000e+08	-8.044093690e-02	-1.052429129e-01
7.356318000e+08	-8.136508945e-02	-1.040456991e-01
7.356320000e+08	-8.137170126e-02	-1.051799113e-01
7.356322000e+08	-8.054651440e-02	-1.053960087e-01
7.356324000e+08	-8.171068416e-02	-1.050942048e-01
7.356326000e+08	-8.048722097e-02	-1.048010550e-01
7.356328000e+08	-7.954609775e-02	-1.043773460e-01
7.356330000e+08	-8.099834916e-02	-1.046969065e-01
7.356332000e+08	-8.019249325e-02	-1.045076918e-01
7.356334000e+08	-8.222823432e-02	-1.048975039e-01
7.356336000e+08	-8.145891380e-02	-1.043361751e-01
7.356338000e+08	-8.063517323e-02	-1.038079038e-01
7.356340000e+08	-8.011609526e-02	-1.043806502e-01
7.356342000e+08	-8.078818414e-02	-1.046437399e-01
7.356344000e+08	-8.101397568e-02	-1.030661530e-01
7.356346000e+08	-8.079412746e-02	-1.038250332e-01
7.356348000e+08	-8.207058411e-02	-1.063600831e-01
7.356350000e+08	-8.155349706e-02	-1.038864567e-01
7.356352000e+08	-7.982419544e-02	-1.043188698e-01
7.356354000e+08	-8.111902303e-02	-1.046168822e-01
7.356356000e+08	-8.031310128e-02	-1.052275929e-01
7.356358000e+08	-8.090620786e-02	-1.033109820e-01
7.356360000e+08	-8.189352704e-02	-1.044773693e-01
7.356362000e+08	-8.119037110e-02	-1.040826831e-01
7.356364000e+08	-8.138163865e-02	-1.045590495e-01
7.356366000e+08	-8.077285265e-02	-1.039432374e-01
7.356368000e+08	-7.990961239e-02	-1.044424763e-01
7.356370000e+08	-8.112506547e-02	-1.050916715e-01
7.356372000e+08	-8.191112948e-02	-1.047343837e-01
7.356374000e+08	-8.108760950e-02	-1.055123619e-01
7.356376000e+08	-8.179082625e-02	-1.041853408e-01
7.356378000e+08	-8.058258432e-02	-1.047809261e-01
7.356380000e+08	-8.059137437e-02	-1.050700307e-01
7.356382000e+08	-8.144715347e-02	-1.041435982e-01
7.356384000e+08	-8.099718899e-02	-1.043494255e-01
7.356386000e+08	-8.039502300e-02	-1.049900975e-01
7.356388000e+08	-8.110629841e-02	-1.050400333e-01
7.356390000e+08	-8.059776604e-02	-1.050909952e-01
7.356392000e+08	-8.138041156e-02	-1.038127079e-01
7.356394000e+08	-8.155851647e-02	-1.029855104e-01
7.356396000e+08	-8.134451740e-02	-1.036542702e-01
7.356398000e+08	-8.092570682e-02	-1.032392780e-01
7.356400000e+08	-8.129047594e-02	-1.046417125e-01
7.356402000e+08	-8.251886352e-02	-1.033845821e-01
7.356404000e+08	-8.137106787e-02	-1.027601230e-01
7.356406000e+08	-8.216470025e-02	-1.045873411e-01
7.356408000e+08	-8.074896661e-02	-1.046410065e-01
7.356410000e+08	-8.136975292e-02	-1.033623383e-01
7.356412000e+08	-8.214182618e-02	-1.047007995e-01
7.356414000e+08	-8.030787749e-02	-1.041819433e-01
7.356416000e+08	-8.057650578e-02	-1.033725265e-01
7.356418000e+08	-8.138641019e-02	-1.038480461e-01
7.356420000e+08	-8.281490752e-02	-1.043744863e-01
7.356422000e+08	-8.067057944e-02	-1.047135140e-01
7.356424000e+08	-8.112888747e-02	-1.042700102e-01
7.356426000e+08	-8.100081696e-02	-1.045023914e-01
7.356428000e+08	-8.211649604e-02	-1.032162258e-01
7.356430000e+08	-8.136058604e-02	-1.027853135e-01
7.356432000e+08	-8.122398704e-02	-1.039188972e-01
7.356434000e+08	-8.083976151e-02	-1.024058071e-01
7.356436000e+08	-8.031100094e-02	-1.037666063e-01
7.356438000e+08	-8.137894679e-02	-1.039924000e-01
7.356440000e+08	-8.143299726e-02	-1.039605490e-01
7.356442000e+08	-8.110818492e-02	-1.039064834e-01
7.356444000e+08	-8.075614498e-02	-1.043652311e-01
7.356446000e+08	-8.176701758e-02	-1.038325777e-01
7.356448000e+08	-8.241778321e-02	-1.044064821e-01
7.356450000e+08	-8.077737469e-02	-1.040108903e-01
7.356452000e+08	-8.198209734e-02	-1.042459268e-01
7.356454000e+08	-8.150489746e-02	-1.036254395e-01
7.356456000e+08	-8.163167421e-02	-1.028766754e-01
7.356458000e+08	-8.162503224e-02	-1.036523998e-01
7.356460000e+08	-8.244448165e-02	-1.036510992e-01
7.356462000e+08	-8.145243560e-02	-1.032523257e-01
7.356464000e+08	-8.079359838e-02	-1.033968135e-01
7.356466000e+08	-8.154969056e-02	-1.036465217e-01
7.356468000e+08	-8.194128700e-02	-1.041862101e-01
7.356470000e+08	-8.180825372e-02	-1.029999052e-01
7.356472000e+08	-8.254604565e-02	-1.038840637e-01
7.356474000e+08	-8.223303606e-02	-1.032020722e-01
7.356476000e+08	-8.234394632e-02	-1.035364297e-01
7.356478000e+08	-8.231080707e-02	-1.033121465e-01
7.356480000e+08	-8.093184338e-02	-1.048201186e-01
7.356482000e+08	-8.085035910e-02	-1.031380646e-01
7.356484000e+08	-8.114026182e-02	-1.047766444e-01
7.356486000e+08	-8.191444906e-02	-1.042485042e-01
7.356488000e+08	-8.193009263e-02	-1.031875165e-01
7.356490000e+08	-8.152942669e-02	-1.048932437e-01
7.356492000e+08	-8.155771422e-02	-1.047086823e-01
7.356494000e+08	-8.181460344e-02	-1.043740861e-01
7.356496000e+08	-8.226526313e-02	-1.032451961e-01
7.356498000e+08	-8.173210021e-02	-1.035447529e-01
7.356500000e+08	-8.180717678e-02	-1.047211133e-01
7.356502000e+08	-8.102419549e-02	-1.038623939e-01
7.356504000e+08	-8.161890339e-02	-1.031854391e-01
7.356506000e+08	-8.155212427e-02	-1.027913592e-01
7.356508000e+08	-8.119812341e-02	-1.031035788e-01
7.356510000e+08	-8.137485911e-02	-1.035453584e-01
7.356512000e+08	-8.099369053e-02	-1.021222570e-01
