# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355204000e+08	-7.564389158e-02	-1.090008509e-01
7.355206000e+08	-7.386039980e-02	-1.089949946e-01
7.355208000e+08	-7.538256403e-02	-1.083267576e-01
7.355210000e+08	-7.616428928e-02	-1.082807675e-01
7.355212000e+08	-7.348259354e-02	-1.085076749e-01
7.355214000e+08	-7.448165668e-02	-1.089552152e-01
7.355216000e+08	-7.536606441e-02	-1.084135283e-01
7.355218000e+08	-7.547531721e-02	-1.072752420e-01
7.355220000e+08	-7.454576671e-02	-1.076721991e-01
7.355222000e+08	-7.590984782e-02	-1.079600442e-01
7.355224000e+08	-7.478868339e-02	-1.080244536e-01
7.355226000e+08	-7.431358724e-02	-1.076375846e-01
7.355228000e+08	-7.425748526e-02	-1.068867545e-01
7.355230000e+08	-7.482060527e-02	-1.073994480e-01
7.355232000e+08	-7.403408782e-02	-1.073784595e-01
7.355234000e+08	-7.332111319e-02	-1.091195577e-01
7.355236000e+08	-7.465725420e-02	-1.087584674e-01
7.355238000e+08	-7.499667372e-02	-1.091414432e-01
7.355240000e+08	-7.520060487e-02	-1.076321255e-01
7.355242000e+08	-7.536027989e-02	-1.095999749e-01
7.355244000e+08	-7.554671979e-02	-1.084824367e-01
7.355246000e+08	-7.488783760e-02	-1.105531782e-01
7.355248000e+08	-7.412734780e-02	-1.085537079e-01
7.355250000e+08	-7.549044407e-02	-1.092102481e-01
7.355252000e+08	-7.542455267e-02	-1.080394469e-01
7.355254000e+08	-7.506764671e-02	-1.088050552e-01
7.355256000e+08	-7.438100338e-02	-1.081187192e-01
7.355258000e+08	-7.497807414e-02	-1.088488491e-01
7.355260000e+08	-7.575223288e-02	-1.087192080e-01
7.355262000e+08	-7.466900493e-02	-1.095976477e-01
7.355264000e+08	-7.522078981e-02	-1.084459772e-01
7.355266000e+08	-7.478491353e-02	-1.075934409e-01
7.355268000e+08	-7.485207840e-02	-1.088266905e-01
7.355270000e+08	-7.386863868e-02	-1.073620913e-01
7.355272000e+08	-7.363629502e-02	-1.082960769e-01
7.355274000e+08	-7.563890313e-02	-1.078654200e-01
7.355276000e+08	-7.387702379e-02	-1.078044422e-01
7.355278000e+08	-7.555449465e-02	-1.086452894e-01
7.355280000e+08	-7.571569181e-02	-1.088320215e-01
7.355282000e+08	-7.432544944e-02	-1.088382532e-01
7.355284000e+08	-7.518958095e-02	-1.090572233e-01
7.355286000e+08	-7.514843781e-02	-1.086893211e-01
7.355288000e+08	-7.593957634e-02	-1.090540335e-01
7.355290000e+08	-7.535972283e-02	-1.075023635e-01
7.355292000e+08	-7.566802987e-02	-1.079364856e-01
7.355294000e+08	-7.416173859e-02	-1.083649990e-01
7.355296000e+08	-7.615849328e-02	-1.088641090e-01
7.355298000e+08	-7.483641144e-02	-1.089808003e-01
7.355300000e+08	-7.535603592e-02	-1.091558303e-01
7.355302000e+08	-7.543219286e-02	-1.072602959e-01
7.355304000e+08	-7.338419820e-02	-1.079094772e-01
7.355306000e+08	-7.530610694e-02	-1.081671225e-01
7.355308000e+08	-7.589140479e-02	-1.070388286e-01
7.355310000e+08	-7.537208821e-02	-1.080414242e-01
7.355312000e+08	-7.521030789e-02	-1.096587011e-01
7.355314000e+08	-7.555692084e-02	-1.082830157e-01
7.355316000e+08	-7.540296808e-02	-1.078618289e-01
7.355318000e+08	-7.566089256e-02	-1.084346919e-01
7.355320000e+08	-7.459751506e-02	-1.097519998e-01
7.355322000e+08	-7.479695163e-02	-1.075372480e-01
7.355324000e+08	-7.581158358e-02	-1.092776866e-01
7.355326000e+08	-7.532927450e-02	-1.078926637e-01
7.355328000e+08	-7.424281653e-02	-1.076513671e-01
7.355330000e+08	-7.496478098e-02	-1.080142738e-01
7.355332000e+08	-7.600558418e-02	-1.078722462e-01
7.355334000e+08	-7.617272084e-02	-1.080029566e-01
7.355336000e+08	-7.523910800e-02	-1.088792942e-01
7.355338000e+08	-7.495364132e-02	-1.069013912e-01
7.355340000e+08	-7.583557941e-02	-1.078163455e-01
7.355342000e+08	-7.425102475e-02	-1.077514174e-01
7.355344000e+08	-7.518883342e-02	-1.083229009e-01
7.355346000e+08	-7.531274338e-02	-1.079159514e-01
7.355348000e+08	-7.584118975e-02	-1.084841522e-01
7.355350000e+08	-7.616560431e-02	-1.082852078e-01
7.355352000e+08	-7.599923087e-02	-1.088481460e-01
7.355354000e+08	-7.546465586e-02	-1.085386936e-01
7.355356000e+08	-7.540935571e-02	-1.074084640e-01
7.355358000e+08	-7.500362903e-02	-1.085353221e-01
7.355360000e+08	-7.565747477e-02	-1.083031125e-01
7.355362000e+08	-7.630323626e-02	-1.070662863e-01
7.355364000e+08	-7.505540776e-02	-1.075905517e-01
7.355366000e+08	-7.607770760e-02	-1.091443354e-01
7.355368000e+08	-7.448377443e-02	-1.089587091e-01
7.355370000e+08	-7.592432569e-02	-1.082218882e-01
7.355372000e+08	-7.569353811e-02	-1.072564117e-01
7.355374000e+08	-7.511549016e-02	-1.072541511e-01
7.355376000e+08	-7.454402099e-02	-1.088901878e-01
7.355378000e+08	-7.471148113e-02	-1.071776456e-01
7.355380000e+08	-7.534555451e-02	-1.079879172e-01
7.355382000e+08	-7.597838538e-02	-1.076572607e-01
7.355384000e+08	-7.584562553e-02	-1.082359418e-01
7.355386000e+08	-7.536532606e-02	-1.078854400e-01
7.355388000e+08	-7.652357416e-02	-1.072916749e-01
7.355390000e+08	-7.508147397e-02	-1.080808612e-01
7.355392000e+08	-7.580840170e-02	-1.083167128e-01
7.355394000e+08	-7.506851773e-02	-1.073272647e-01
7.355396000e+08	-7.540427045e-02	-1.076151660e-01
7.355398000e+08	-7.558411646e-02	-1.083716534e-01
7.355400000e+08	-7.578435900e-02	-1.076671932e-01
7.355402000e+08	-7.577718671e-02	-1.071625492e-01
7.355404000e+08	-7.692427479e-02	-1.076613824e-01
7.355406000e+08	-7.509528821e-02	-1.084808361e-01
7.355408000e+08	-7.516868173e-02	-1.087283274e-01
7.355410000e+08	-7.583448706e-02	-1.081936449e-01
7.355412000e+08	-7.538175710e-02	-1.075939153e-01
7.355414000e+08	-7.582285115e-02	-1.072410813e-01
7.355416000e+08	-7.531207187e-02	-1.076664566e-01
7.355418000e+08	-7.506292362e-02	-1.080460313e-01
7.355420000e+08	-7.552640980e-02	-1.070612211e-01
7.355422000e+08	-7.624954780e-02	-1.088497371e-01
7.355424000e+08	-7.639440025e-02	-1.076219856e-01
7.355426000e+08	-7.566581187e-02	-1.070867675e-01
7.355428000e+08	-7.610137319e-02	-1.071374948e-01
7.355430000e+08	-7.708577739e-02	-1.082968758e-01
7.355432000e+08	-7.558568688e-02	-1.081228911e-01
7.355434000e+08	-7.514704399e-02	-1.066776111e-01
7.355436000e+08	-7.675183050e-02	-1.080273995e-01
7.355438000e+08	-7.714905938e-02	-1.081632519e-01
7.355440000e+08	-7.740153790e-02	-1.072367049e-01
7.355442000e+08	-7.651553165e-02	-1.074539896e-01
7.355444000e+08	-7.613859693e-02	-1.070931408e-01
7.355446000e+08	-7.602108919e-02	-1.059521585e-01
7.355448000e+08	-7.524013228e-02	-1.082889220e-01
7.355450000e+08	-7.579681891e-02	-1.078574425e-01
7.355452000e+08	-7.607348057e-02	-1.079927431e-01
7.355454000e+08	-7.657865344e-02	-1.071806518e-01
7.355456000e+08	-7.682042648e-02	-1.080536465e-01
7.355458000e+08	-7.567176490e-02	-1.069330427e-01
7.355460000e+08	-7.541948409e-02	-1.074813227e-01
7.355462000e+08	-7.691740618e-02	-1.070826588e-01
7.355464000e+08	-7.441744219e-02	-1.061002131e-01
7.355466000e+08	-7.663371725e-02	-1.092282394e-01
7.355468000e+08	-7.653735404e-02	-1.080205916e-01
7.355470000e+08	-7.482888146e-02	-1.075380790e-01
7.355472000e+08	-7.643801310e-02	-1.074770672e-01
7.355474000e+08	-7.674224973e-02	-1.079855917e-01
7.355476000e+08	-7.724433640e-02	-1.076745017e-01
7.355478000e+08	-7.561243321e-02	-1.075414598e-01
7.355480000e+08	-7.593705213e-02	-1.080371605e-01
7.355482000e+08	-7.669053602e-02	-1.076185301e-01
7.355484000e+08	-7.627743565e-02	-1.086716778e-01
7.355486000e+08	-7.634669029e-02	-1.076758359e-01
7.355488000e+08	-7.547732775e-02	-1.094153967e-01
7.355490000e+08	-7.685639813e-02	-1.083726240e-01
7.355492000e+08	-7.696426540e-02	-1.066201343e-01
7.355494000e+08	-7.742525256e-02	-1.072509512e-01
7.355496000e+08	-7.667833055e-02	-1.067093797e-01
7.355498000e+08	-7.680528771e-02	-1.074776748e-01
7.355500000e+08	-7.556437248e-02	-1.077171637e-01
7.355502000e+08	-7.604237825e-02	-1.077908008e-01
7.355504000e+08	-7.607893699e-02	-1.080784549e-01
7.355506000e+08	-7.680356577e-02	-1.082141438e-01
7.355508000e+08	-7.674977585e-02	-1.074900872e-01
7.355510000e+08	-7.634733527e-02	-1.075000461e-01
7.355512000e+08	-7.681448337e-02	-1.083795277e-01
7.355514000e+08	-7.536314159e-02	-1.063515156e-01
7.355516000e+08	-7.501428952e-02	-1.076558887e-01
7.355518000e+08	-7.577492707e-02	-1.089548701e-01
7.355520000e+08	-7.513514644e-02	-1.068158455e-01
7.355522000e+08	-7.553385322e-02	-1.071313450e-01
7.355524000e+08	-7.710426434e-02	-1.068777008e-01
7.355526000e+08	-7.563779603e-02	-1.070895605e-01
7.355528000e+08	-7.664017972e-02	-1.073511586e-01
7.355530000e+08	-7.710503597e-02	-1.077966361e-01
7.355532000e+08	-7.562268869e-02	-1.080342022e-01
7.355534000e+08	-7.628329507e-02	-1.069669926e-01
7.355536000e+08	-7.618870933e-02	-1.097111757e-01
7.355538000e+08	-7.744599417e-02	-1.077569734e-01
7.355540000e+08	-7.662012920e-02	-1.077207139e-01
7.355542000e+08	-7.635748008e-02	-1.076387044e-01
7.355544000e+08	-7.713180707e-02	-1.065211753e-01
7.355546000e+08	-7.784511495e-02	-1.076232361e-01
7.355548000e+08	-7.733474861e-02	-1.068239299e-01
7.355550000e+08	-7.657737773e-02	-1.084272637e-01
7.355552000e+08	-7.575128380e-02	-1.077146467e-01
7.355554000e+08	-7.694059470e-02	-1.069847525e-01
7.355556000e+08	-7.680060601e-02	-1.063801201e-01
7.355558000e+08	-7.639455087e-02	-1.074966014e-01
7.355560000e+08	-7.634469482e-02	-1.065083099e-01
7.355562000e+08	-7.714427064e-02	-1.083397258e-01
7.355564000e+08	-7.572217212e-02	-1.065393450e-01
7.355566000e+08	-7.632336886e-02	-1.079991554e-01
7.355568000e+08	-7.592040817e-02	-1.060321886e-01
7.355570000e+08	-7.593926993e-02	-1.060242722e-01
7.355572000e+08	-7.710338314e-02	-1.075428725e-01
7.355574000e+08	-7.472647894e-02	-1.087326860e-01
7.355576000e+08	-7.602979788e-02	-1.069550081e-01
7.355578000e+08	-7.674646930e-02	-1.068521244e-01
7.355580000e+08	-7.612234271e-02	-1.071717525e-01
7.355582000e+08	-7.582463411e-02	-1.071412868e-01
7.355584000e+08	-7.718484250e-02	-1.091438014e-01
7.355586000e+08	-7.686589638e-02	-1.087673875e-01
7.355588000e+08	-7.616251357e-02	-1.066942141e-01
7.355590000e+08	-7.705861901e-02	-1.071716270e-01
7.355592000e+08	-7.663845577e-02	-1.065160997e-01
7.355594000e+08	-7.631388491e-02	-1.077550979e-01
7.355596000e+08	-7.689473792e-02	-1.078076745e-01
7.355598000e+08	-7.629266784e-02	-1.071732025e-01
7.355600000e+08	-7.609317096e-02	-1.085815202e-01
7.355602000e+08	-7.720178628e-02	-1.076203504e-01
7.355604000e+08	-7.736299467e-02	-1.075814372e-01
7.355606000e+08	-7.664964179e-02	-1.074427867e-01
7.355608000e+08	-7.749622712e-02	-1.063095371e-01
7.355610000e+08	-7.700902644e-02	-1.069210616e-01
7.355612000e+08	-7.732371056e-02	-1.067711681e-01
7.355614000e+08	-7.603609779e-02	-1.064471829e-01
7.355616000e+08	-7.481859996e-02	-1.085045619e-01
7.355618000e+08	-7.689275945e-02	-1.071435030e-01
7.355620000e+08	-7.675328731e-02	-1.074061637e-01
7.355622000e+08	-7.602399539e-02	-1.061670538e-01
7.355624000e+08	-7.697494322e-02	-1.065238312e-01
7.355626000e+08	-7.715581238e-02	-1.074846855e-01
7.355628000e+08	-7.662716064e-02	-1.062324127e-01
7.355630000e+08	-7.767082517e-02	-1.071437888e-01
7.355632000e+08	-7.705898135e-02	-1.071447162e-01
7.355634000e+08	-7.586276982e-02	-1.077351297e-01
7.355636000e+08	-7.724243061e-02	-1.059987224e-01
7.355638000e+08	-7.695774927e-02	-1.066991128e-01
7.355640000e+08	-7.655349445e-02	-1.066068991e-01
7.355642000e+08	-7.607387189e-02	-1.058662010e-01
7.355644000e+08	-7.730522322e-02	-1.058670667e-01
7.355646000e+08	-7.704847484e-02	-1.057782043e-01
7.355648000e+08	-7.782122783e-02	-1.076186037e-01
7.355650000e+08	-7.778438825e-02	-1.079152031e-01
7.355652000e+08	-7.797132956e-02	-1.067658480e-01
7.355654000e+08	-7.666231274e-02	-1.063723346e-01
7.355656000e+08	-7.840071828e-02	-1.066131254e-01
7.355658000e+08	-7.669216841e-02	-1.060273717e-01
7.355660000e+08	-7.590772026e-02	-1.062069390e-01
7.355662000e+08	-7.603524233e-02	-1.069134977e-01
7.355664000e+08	-7.755950548e-02	-1.071211825e-01
7.355666000e+08	-7.801749175e-02	-1.070881085e-01
7.355668000e+08	-7.760414799e-02	-1.070489227e-01
7.355670000e+08	-7.711849913e-02	-1.062743721e-01
7.355672000e+08	-7.682366930e-02	-1.074723254e-01
7.355674000e+08	-7.622010885e-02	-1.064531276e-01
7.355676000e+08	-7.713961255e-02	-1.065899131e-01
7.355678000e+08	-7.630566291e-02	-1.065127545e-01
7.355680000e+08	-7.634907132e-02	-1.064109160e-01
7.355682000e+08	-7.706926072e-02	-1.066246159e-01
7.355684000e+08	-7.645682226e-02	-1.062992565e-01
7.355686000e+08	-7.801987711e-02	-1.064920389e-01
7.355688000e+08	-7.771075027e-02	-1.067609544e-01
7.355690000e+08	-7.860518229e-02	-1.069465819e-01
7.355692000e+08	-7.639234600e-02	-1.070869134e-01
7.355694000e+08	-7.699214416e-02	-1.081158502e-01
7.355696000e+08	-7.645082048e-02	-1.067550896e-01
7.355698000e+08	-7.850368192e-02	-1.063842624e-01
7.355700000e+08	-7.597926284e-02	-1.077810667e-01
7.355702000e+08	-7.725640416e-02	-1.068909544e-01
7.355704000e+08	-7.878276478e-02	-1.062321737e-01
7.355706000e+08	-7.667040047e-02	-1.067819810e-01
7.355708000e+08	-7.800733946e-02	-1.060825472e-01
7.355710000e+08	-7.715083622e-02	-1.070575539e-01
7.355712000e+08	-7.746591265e-02	-1.064287588e-01
7.355714000e+08	-7.549563249e-02	-1.065216645e-01
7.355716000e+08	-7.729824973e-02	-1.067196689e-01
7.355718000e+08	-7.678725426e-02	-1.062346464e-01
7.355720000e+08	-7.708969398e-02	-1.070995835e-01
7.355722000e+08	-7.894525613e-02	-1.072004073e-01
7.355724000e+08	-7.602569880e-02	-1.067622692e-01
7.355726000e+08	-7.756999555e-02	-1.068974603e-01
7.355728000e+08	-7.819691361e-02	-1.063699007e-01
7.355730000e+08	-7.642822339e-02	-1.079658676e-01
7.355732000e+08	-7.864787495e-02	-1.071568985e-01
7.355734000e+08	-7.824977119e-02	-1.055344353e-01
7.355736000e+08	-7.798220792e-02	-1.064734177e-01
7.355738000e+08	-7.821507701e-02	-1.060227529e-01
7.355740000e+08	-7.732225355e-02	-1.075761601e-01
7.355742000e+08	-7.776204213e-02	-1.074395635e-01
7.355744000e+08	-7.716111164e-02	-1.062953483e-01
7.355746000e+08	-7.703079643e-02	-1.075902627e-01
7.355748000e+08	-7.793179932e-02	-1.067155212e-01
7.355750000e+08	-7.653856236e-02	-1.064447481e-01
7.355752000e+08	-7.796392916e-02	-1.069376807e-01
7.355754000e+08	-7.719594953e-02	-1.075728375e-01
7.355756000e+08	-7.702994096e-02	-1.063050683e-01
7.355758000e+08	-7.852192739e-02	-1.060466948e-01
7.355760000e+08	-7.775020751e-02	-1.072933611e-01
7.355762000e+08	-7.782253767e-02	-1.076077251e-01
7.355764000e+08	-7.770565968e-02	-1.079563635e-01
7.355766000e+08	-7.589783636e-02	-1.062770710e-01
7.355768000e+08	-7.730547847e-02	-1.061763923e-01
7.355770000e+08	-7.836121447e-02	-1.070105998e-01
7.355772000e+08	-7.795015168e-02	-1.057885857e-01
7.355774000e+08	-7.725333696e-02	-1.065544621e-01
7.355776000e+08	-7.751343217e-02	-1.073071391e-01
7.355778000e+08	-7.794285980e-02	-1.071375131e-01
7.355780000e+08	-7.732730882e-02	-1.058181714e-01
7.355782000e+08	-7.794488322e-02	-1.080662105e-01
7.355784000e+08	-7.827485803e-02	-1.066388810e-01
7.355786000e+08	-7.784529228e-02	-1.064167139e-01
7.355788000e+08	-7.690154975e-02	-1.054031305e-01
7.355790000e+08	-7.810052248e-02	-1.063448030e-01
7.355792000e+08	-7.744443684e-02	-1.060356427e-01
7.355794000e+08	-7.777421986e-02	-1.064209070e-01
7.355796000e+08	-7.768062359e-02	-1.073224902e-01
7.355798000e+08	-7.782847444e-02	-1.067502547e-01
7.355800000e+08	-7.668356495e-02	-1.062098386e-01
7.355802000e+08	-7.765961980e-02	-1.074545830e-01
7.355804000e+08	-7.838271307e-02	-1.060271351e-01
7.355806000e+08	-7.777414889e-02	-1.062680880e-01
7.355808000e+08	-7.797201977e-02	-1.052131831e-01
7.355810000e+08	-7.749434137e-02	-1.065690066e-01
7.355812000e+08	-7.934953402e-02	-1.068803917e-01
7.355814000e+08	-7.695618097e-02	-1.077868088e-01
7.355816000e+08	-7.826708095e-02	-1.058284360e-01
7.355818000e+08	-7.823021864e-02	-1.069908150e-01
7.355820000e+08	-7.769896198e-02	-1.068899858e-01
7.355822000e+08	-7.842878285e-02	-1.062034901e-01
7.355824000e+08	-7.866394727e-02	-1.060410673e-01
7.355826000e+08	-7.770253831e-02	-1.060738797e-01
7.355828000e+08	-7.797140451e-02	-1.060807491e-01
7.355830000e+08	-7.674296742e-02	-1.054951269e-01
7.355832000e+08	-7.872099389e-02	-1.057401186e-01
7.355834000e+08	-7.828366594e-02	-1.062641911e-01
7.355836000e+08	-7.812651922e-02	-1.056147866e-01
7.355838000e+08	-7.867452982e-02	-1.061897988e-01
7.355840000e+08	-7.726769034e-02	-1.064305280e-01
7.355842000e+08	-7.715920603e-02	-1.068620683e-01
7.355844000e+08	-7.771459926e-02	-1.052798308e-01
7.355846000e+08	-7.674779772e-02	-1.069691418e-01
7.355848000e+08	-7.957404130e-02	-1.058657463e-01
7.355850000e+08	-7.787627741e-02	-1.057314339e-01
7.355852000e+08	-7.819902936e-02	-1.075939656e-01
7.355854000e+08	-7.890465296e-02	-1.056845534e-01
7.355856000e+08	-7.856868235e-02	-1.065679967e-01
7.355858000e+08	-7.821008848e-02	-1.056581829e-01
7.355860000e+08	-7.813867792e-02	-1.055909331e-01
7.355862000e+08	-7.768066954e-02	-1.061316063e-01
7.355864000e+08	-7.811379837e-02	-1.061132335e-01
7.355866000e+08	-7.743381886e-02	-1.062174712e-01
7.355868000e+08	-7.888655318e-02	-1.056358290e-01
7.355870000e+08	-7.676358886e-02	-1.058050000e-01
7.355872000e+08	-7.862290333e-02	-1.062269519e-01
7.355874000e+08	-7.887286484e-02	-1.066362388e-01
7.355876000e+08	-7.850903547e-02	-1.055121326e-01
7.355878000e+08	-7.791936615e-02	-1.052259773e-01
7.355880000e+08	-7.844333692e-02	-1.061778127e-01
7.355882000e+08	-7.847740943e-02	-1.066290684e-01
7.355884000e+08	-7.949890871e-02	-1.065667817e-01
7.355886000e+08	-7.833916679e-02	-1.044609138e-01
7.355888000e+08	-7.907662719e-02	-1.067745171e-01
7.355890000e+08	-7.883718097e-02	-1.062962070e-01
7.355892000e+08	-7.835460281e-02	-1.054677507e-01
7.355894000e+08	-7.696814845e-02	-1.053590889e-01
7.355896000e+08	-7.795756164e-02	-1.057856958e-01
7.355898000e+08	-7.862062220e-02	-1.055296598e-01
7.355900000e+08	-7.758065965e-02	-1.054830573e-01
7.355902000e+08	-7.750440816e-02	-1.064015593e-01
7.355904000e+08	-7.948550141e-02	-1.050513797e-01
7.355906000e+08	-7.844352472e-02	-1.060541672e-01
7.355908000e+08	-7.820412881e-02	-1.067171303e-01
7.355910000e+08	-7.854816738e-02	-1.061363789e-01
7.355912000e+08	-7.916569700e-02	-1.065635942e-01
7.355914000e+08	-7.950884456e-02	-1.047918751e-01
7.355916000e+08	-7.916151355e-02	-1.065872349e-01
7.355918000e+08	-7.758191244e-02	-1.055823374e-01
7.355920000e+08	-7.773994051e-02	-1.058951040e-01
7.355922000e+08	-7.886793398e-02	-1.054882599e-01
7.355924000e+08	-7.933987442e-02	-1.045440187e-01
7.355926000e+08	-7.910764771e-02	-1.053396978e-01
7.355928000e+08	-7.770836342e-02	-1.058918487e-01
7.355930000e+08	-7.897590690e-02	-1.057037314e-01
7.355932000e+08	-7.908389538e-02	-1.065959863e-01
7.355934000e+08	-7.900470599e-02	-1.066257427e-01
7.355936000e+08	-7.833820508e-02	-1.062536109e-01
7.355938000e+08	-7.983838183e-02	-1.053808452e-01
7.355940000e+08	-7.943579562e-02	-1.043248789e-01
7.355942000e+08	-7.860333500e-02	-1.062715616e-01
7.355944000e+08	-7.957785717e-02	-1.047223120e-01
7.355946000e+08	-7.965415183e-02	-1.052137333e-01
7.355948000e+08	-7.842673339e-02	-1.057737727e-01
7.355950000e+08	-7.815426766e-02	-1.068233987e-01
7.355952000e+08	-7.917727597e-02	-1.067850128e-01
7.355954000e+08	-8.063523036e-02	-1.064679566e-01
7.355956000e+08	-7.819626865e-02	-1.047632528e-01
7.355958000e+08	-7.898761608e-02	-1.060007071e-01
7.355960000e+08	-8.003216952e-02	-1.064918000e-01
7.355962000e+08	-7.914769066e-02	-1.057479439e-01
7.355964000e+08	-7.828692707e-02	-1.076522755e-01
7.355966000e+08	-7.872108264e-02	-1.053745050e-01
7.355968000e+08	-7.908418605e-02	-1.057340958e-01
7.355970000e+08	-7.920676749e-02	-1.063044151e-01
7.355972000e+08	-7.869468817e-02	-1.057518404e-01
7.355974000e+08	-7.983829879e-02	-1.056053478e-01
7.355976000e+08	-7.835849549e-02	-1.054599052e-01
7.355978000e+08	-7.968025301e-02	-1.051944382e-01
7.355980000e+08	-7.863531028e-02	-1.051375483e-01
7.355982000e+08	-7.906571572e-02	-1.041231273e-01
7.355984000e+08	-7.869376092e-02	-1.054970086e-01
7.355986000e+08	-7.928957103e-02	-1.050774680e-01
7.355988000e+08	-7.995696321e-02	-1.053160329e-01
7.355990000e+08	-7.948012388e-02	-1.053994117e-01
7.355992000e+08	-7.940196880e-02	-1.055360903e-01
7.355994000e+08	-7.916691640e-02	-1.051398443e-01
7.355996000e+08	-7.886107470e-02	-1.061450486e-01
7.355998000e+08	-7.971373720e-02	-1.065450562e-01
7.356000000e+08	-7.955411196e-02	-1.054580771e-01
7.356002000e+08	-7.869248551e-02	-1.055629419e-01
7.356004000e+08	-7.893971047e-02	-1.063119392e-01
7.356006000e+08	-7.857586704e-02	-1.059174016e-01
7.356008000e+08	-7.841565776e-02	-1.058333574e-01
7.356010000e+08	-7.822128495e-02	-1.053388962e-01
7.356012000e+08	-7.850101486e-02	-1.042884094e-01
7.356014000e+08	-7.947108202e-02	-1.057960730e-01
7.356016000e+08	-7.890222797e-02	-1.056924443e-01
7.356018000e+08	-7.928327817e-02	-1.059185612e-01
7.356020000e+08	-7.928496335e-02	-1.056278604e-01
7.356022000e+08	-7.986142903e-02	-1.048864268e-01
7.356024000e+08	-7.934777447e-02	-1.064615617e-01
7.356026000e+08	-7.952157812e-02	-1.049192124e-01
7.356028000e+08	-7.955625531e-02	-1.052260798e-01
7.356030000e+08	-7.969371728e-02	-1.056608489e-01
7.356032000e+08	-7.905330138e-02	-1.049141945e-01
7.356034000e+08	-8.118595891e-02	-1.045033257e-01
7.356036000e+08	-7.868172610e-02	-1.044640910e-01
7.356038000e+08	-7.946662373e-02	-1.056770426e-01
7.356040000e+08	-7.940964185e-02	-1.047043584e-01
7.356042000e+08	-8.029581970e-02	-1.051009766e-01
7.356044000e+08	-7.997949557e-02	-1.055845857e-01
7.356046000e+08	-7.890173028e-02	-1.050602881e-01
7.356048000e+08	-7.964535085e-02	-1.054569387e-01
7.356050000e+08	-7.908064432e-02	-1.047251942e-01
7.356052000e+08	-8.014489305e-02	-1.067927128e-01
7.356054000e+08	-7.904951535e-02	-1.066984071e-01
7.356056000e+08	-7.892882678e-02	-1.050595096e-01
