        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.040018400e+09	-3.550078325e-01	-1.884209344e-01	2.779018357e-02	-7.770742410e-03
1.040018800e+09	-3.547622364e-01	-1.886033943e-01	2.768392902e-02	-7.300366639e-03
1.040019200e+09	-3.548721848e-01	-1.894978239e-01	2.751493245e-02	-7.946545858e-03
1.040019600e+09	-3.551640779e-01	-1.895896613e-01	2.788948456e-02	-7.298712636e-03
1.040020000e+09	-3.564657288e-01	-1.882145009e-01	2.725658789e-02	-7.474582006e-03
1.040020400e+09	-3.549727812e-01	-1.883401424e-01	2.776574195e-02	-7.305052140e-03
1.040020800e+09	-3.558660728e-01	-1.889485527e-01	2.706842184e-02	-7.613023358e-03
1.040021200e+09	-3.549196165e-01	-1.883196876e-01	2.729423732e-02	-7.183422418e-03
1.040021600e+09	-3.555369782e-01	-1.887360462e-01	2.783073469e-02	-7.710828593e-03
1.040022000e+09	-3.559074050e-01	-1.888358236e-01	2.749573865e-02	-7.741333408e-03
1.040022400e+09	-3.558365498e-01	-1.881827296e-01	2.698547269e-02	-7.524985927e-03
1.040022800e+09	-3.546118786e-01	-1.882545839e-01	2.751615075e-02	-7.354105138e-03
1.040023200e+09	-3.562087668e-01	-1.880608774e-01	2.716224709e-02	-7.259542815e-03
1.040023600e+09	-3.557354141e-01	-1.872507979e-01	2.699479702e-02	-7.342282030e-03
1.040024000e+09	-3.566178448e-01	-1.872902439e-01	2.747009479e-02	-7.192495890e-03
1.040024400e+09	-3.554769508e-01	-1.863213673e-01	2.767579810e-02	-7.329440453e-03
1.040024800e+09	-3.560763801e-01	-1.885766568e-01	2.762942768e-02	-7.633663695e-03
1.040025200e+09	-3.556702160e-01	-1.864012785e-01	2.707008902e-02	-7.418425275e-03
1.040025600e+09	-3.556262584e-01	-1.869808255e-01	2.791415363e-02	-7.302564749e-03
1.040026000e+09	-3.571154947e-01	-1.875826647e-01	2.740776834e-02	-7.463274482e-03
1.040026400e+09	-3.556391753e-01	-1.864508419e-01	2.788466621e-02	-7.650673354e-03
1.040026800e+09	-3.560771221e-01	-1.879075685e-01	2.759850514e-02	-7.723557342e-03
1.040027200e+09	-3.553407366e-01	-1.869915248e-01	2.720829719e-02	-7.348926300e-03
1.040027600e+09	-3.564359693e-01	-1.875093625e-01	2.788981591e-02	-7.406376061e-03
1.040028000e+09	-3.558011650e-01	-1.857980779e-01	2.762452584e-02	-7.404675619e-03
1.040028400e+09	-3.562586312e-01	-1.871636928e-01	2.706962644e-02	-7.810692460e-03
1.040028800e+09	-3.580237863e-01	-1.857992618e-01	2.733826345e-02	-7.423086923e-03
1.040029200e+09	-3.566629357e-01	-1.862288953e-01	2.726567813e-02	-7.276881703e-03
1.040029600e+09	-3.566234755e-01	-1.857311127e-01	2.760919303e-02	-7.651327935e-03
1.040030000e+09	-3.572485080e-01	-1.857119443e-01	2.773393342e-02	-7.359577545e-03
1.040030400e+09	-3.558304912e-01	-1.861307857e-01	2.769012439e-02	-7.758112757e-03
1.040030800e+09	-3.566774708e-01	-1.852425251e-01	2.735548547e-02	-7.191362112e-03
1.040031200e+09	-3.562731233e-01	-1.854289320e-01	2.745440519e-02	-7.465013614e-03
1.040031600e+09	-3.566412802e-01	-1.854907925e-01	2.708966805e-02	-7.302706123e-03
1.040032000e+09	-3.567404275e-01	-1.855266749e-01	2.666510279e-02	-7.399609034e-03
1.040032400e+09	-3.559648387e-01	-1.862193094e-01	2.698737550e-02	-8.111395724e-03
1.040032800e+09	-3.564399428e-01	-1.846494763e-01	2.748427292e-02	-7.729013447e-03
1.040033200e+09	-3.574559465e-01	-1.845413294e-01	2.712887782e-02	-7.539943439e-03
1.040033600e+09	-3.569753552e-01	-1.843226514e-01	2.751054587e-02	-7.797414251e-03
1.040034000e+09	-3.559566887e-01	-1.842375799e-01	2.780543534e-02	-7.454902453e-03
1.040034400e+09	-3.573643964e-01	-1.840988840e-01	2.717091487e-02	-8.241753218e-03
1.040034800e+09	-3.568780767e-01	-1.845861729e-01	2.728348078e-02	-7.307100732e-03
1.040035200e+09	-3.569814764e-01	-1.833256287e-01	2.800881808e-02	-7.347584979e-03
1.040035600e+09	-3.586969424e-01	-1.843399619e-01	2.727773622e-02	-7.210343662e-03
1.040036000e+09	-3.570455828e-01	-1.853221952e-01	2.731089626e-02	-7.049089420e-03
1.040036400e+09	-3.562783386e-01	-1.840314523e-01	2.715410679e-02	-7.370937212e-03
1.040036800e+09	-3.563357694e-01	-1.848923170e-01	2.765708103e-02	-7.275753515e-03
1.040037200e+09	-3.575661478e-01	-1.851082209e-01	2.713476167e-02	-7.430349599e-03
1.040037600e+09	-3.574917176e-01	-1.839869215e-01	2.778714424e-02	-8.117572584e-03
1.040038000e+09	-3.559721914e-01	-1.827587218e-01	2.797813827e-02	-7.111031173e-03
1.040038400e+09	-3.569696639e-01	-1.834902659e-01	2.782984268e-02	-7.871683080e-03
1.040038800e+09	-3.569650749e-01	-1.823318216e-01	2.708505301e-02	-7.484774998e-03
1.040039200e+09	-3.578979608e-01	-1.842378874e-01	2.746572782e-02	-7.347185812e-03
1.040039600e+09	-3.577857011e-01	-1.818776297e-01	2.749988072e-02	-7.721066147e-03
1.040040000e+09	-3.580453480e-01	-1.827100492e-01	2.762529288e-02	-7.716426947e-03
1.040040400e+09	-3.567332991e-01	-1.837443391e-01	2.740054852e-02	-7.844331385e-03
1.040040800e+09	-3.584033057e-01	-1.842065632e-01	2.712547459e-02	-7.204260039e-03
1.040041200e+09	-3.567221013e-01	-1.834599234e-01	2.763670264e-02	-7.651030467e-03
1.040041600e+09	-3.589596527e-01	-1.812284363e-01	2.792294801e-02	-7.879401137e-03
1.040042000e+09	-3.578263602e-01	-1.824330319e-01	2.711376799e-02	-7.655674458e-03
1.040042400e+09	-3.570566568e-01	-1.810135456e-01	2.743674092e-02	-7.626568259e-03
1.040042800e+09	-3.575064908e-01	-1.823332438e-01	2.767441894e-02	-7.639690012e-03
1.040043200e+09	-3.578176615e-01	-1.820175697e-01	2.756451396e-02	-7.383417157e-03
1.040043600e+09	-3.583025257e-01	-1.814589438e-01	2.763430525e-02	-7.765471876e-03
1.040044000e+09	-3.574152202e-01	-1.812548104e-01	2.729198459e-02	-7.231377968e-03
1.040044400e+09	-3.576510819e-01	-1.804740023e-01	2.736615639e-02	-7.482950985e-03
1.040044800e+09	-3.585747136e-01	-1.818438008e-01	2.725195750e-02	-8.080177640e-03
1.040045200e+09	-3.581759025e-01	-1.818132300e-01	2.727794901e-02	-7.356735442e-03
1.040045600e+09	-3.567451968e-01	-1.823050063e-01	2.751464669e-02	-7.541445619e-03
1.040046000e+09	-3.571117714e-01	-1.810027993e-01	2.750483736e-02	-7.543623973e-03
1.040046400e+09	-3.584863808e-01	-1.815094203e-01	2.703099669e-02	-7.775143489e-03
1.040046800e+09	-3.579446854e-01	-1.814300442e-01	2.758757172e-02	-7.539872231e-03
1.040047200e+09	-3.592307164e-01	-1.808524158e-01	2.719351607e-02	-7.184379864e-03
1.040047600e+09	-3.587215950e-01	-1.806880502e-01	2.751336360e-02	-8.190241896e-03
1.040048000e+09	-3.576445125e-01	-1.800444292e-01	2.731518394e-02	-7.684224365e-03
1.040048400e+09	-3.585745546e-01	-1.790123993e-01	2.794753746e-02	-7.878250422e-03
1.040048800e+09	-3.590114976e-01	-1.813418527e-01	2.748129098e-02	-7.393133407e-03
1.040049200e+09	-3.594914362e-01	-1.812400571e-01	2.735399921e-02	-8.095045490e-03
1.040049600e+09	-3.584000613e-01	-1.801789350e-01	2.804351658e-02	-7.100807553e-03
1.040050000e+09	-3.580410567e-01	-1.806570074e-01	2.777022681e-02	-8.115863389e-03
1.040050400e+09	-3.598742684e-01	-1.801931518e-01	2.691518718e-02	-7.602214041e-03
1.040050800e+09	-3.582511030e-01	-1.795024386e-01	2.759749172e-02	-7.355841993e-03
1.040051200e+09	-3.572614754e-01	-1.800107748e-01	2.772399950e-02	-7.520918063e-03
1.040051600e+09	-3.593829073e-01	-1.789066547e-01	2.763992139e-02	-7.887979948e-03
1.040052000e+09	-3.603437557e-01	-1.795315499e-01	2.738122155e-02	-7.174024803e-03
1.040052400e+09	-3.587597404e-01	-1.787860606e-01	2.702641272e-02	-7.077419787e-03
1.040052800e+09	-3.603886190e-01	-1.781278853e-01	2.758301684e-02	-7.052663253e-03
1.040053200e+09	-3.586266176e-01	-1.789843914e-01	2.699088425e-02	-7.431858306e-03
1.040053600e+09	-3.585763303e-01	-1.790204640e-01	2.704765444e-02	-7.576500514e-03
1.040054000e+09	-3.594585481e-01	-1.780620637e-01	2.736527260e-02	-7.578314307e-03
1.040054400e+09	-3.589263213e-01	-1.776655351e-01	2.727783946e-02	-7.587582396e-03
1.040054800e+09	-3.597056755e-01	-1.788062290e-01	2.700526447e-02	-7.851872438e-03
1.040055200e+09	-3.594063098e-01	-1.774973167e-01	2.776610527e-02	-8.275518897e-03
1.040055600e+09	-3.582002725e-01	-1.784168079e-01	2.769838698e-02	-7.553216447e-03
1.040056000e+09	-3.595829937e-01	-1.788038029e-01	2.792576928e-02	-7.851950579e-03
1.040056400e+09	-3.600207099e-01	-1.778060004e-01	2.724411428e-02	-7.730937322e-03
1.040056800e+09	-3.591476962e-01	-1.792706020e-01	2.757196087e-02	-7.850474889e-03
1.040057200e+09	-3.587182690e-01	-1.783132897e-01	2.757780152e-02	-7.740723556e-03
1.040057600e+09	-3.585087361e-01	-1.777099627e-01	2.686263611e-02	-7.920585605e-03
1.040058000e+09	-3.601046587e-01	-1.779355625e-01	2.730142900e-02	-7.601329876e-03
1.040058400e+09	-3.595694430e-01	-1.781206311e-01	2.746769831e-02	-7.700082082e-03
1.040058800e+09	-3.589804218e-01	-1.772297447e-01	2.721533732e-02	-7.611698515e-03
1.040059200e+09	-3.596323098e-01	-1.775170966e-01	2.717959653e-02	-7.895952805e-03
1.040059600e+09	-3.599914938e-01	-1.771820895e-01	2.768426441e-02	-7.601877771e-03
1.040060000e+09	-3.608242910e-01	-1.765846223e-01	2.752970954e-02	-7.948206489e-03
1.040060400e+09	-3.594597327e-01	-1.761060133e-01	2.721910070e-02	-7.703889373e-03
1.040060800e+09	-3.591568514e-01	-1.756338513e-01	2.774901543e-02	-7.980727629e-03
1.040061200e+09	-3.597573197e-01	-1.767800446e-01	2.664030589e-02	-7.200217864e-03
1.040061600e+09	-3.599776699e-01	-1.759667492e-01	2.768953091e-02	-7.647041500e-03
1.040062000e+09	-3.601040605e-01	-1.761936622e-01	2.755912291e-02	-7.803273446e-03
1.040062400e+09	-3.604621003e-01	-1.767073101e-01	2.819805867e-02	-7.823280594e-03
1.040062800e+09	-3.601635662e-01	-1.760448712e-01	2.772315636e-02	-7.179211978e-03
1.040063200e+09	-3.603595895e-01	-1.757761411e-01	2.765243202e-02	-6.954823143e-03
1.040063600e+09	-3.600365246e-01	-1.754798732e-01	2.769678560e-02	-7.799370456e-03
1.040064000e+09	-3.603266325e-01	-1.751097801e-01	2.770126216e-02	-8.323674751e-03
1.040064400e+09	-3.603401372e-01	-1.754395152e-01	2.743771857e-02	-7.809539708e-03
1.040064800e+09	-3.605474937e-01	-1.750651476e-01	2.705608633e-02	-8.051551166e-03
1.040065200e+09	-3.599744545e-01	-1.758595523e-01	2.745937726e-02	-7.558032985e-03
1.040065600e+09	-3.605752857e-01	-1.752328780e-01	2.754311518e-02	-8.035187041e-03
1.040066000e+09	-3.609581508e-01	-1.747403067e-01	2.785628191e-02	-7.991012648e-03
1.040066400e+09	-3.602950344e-01	-1.765026917e-01	2.761907199e-02	-7.412240145e-03
1.040066800e+09	-3.618486517e-01	-1.751484289e-01	2.726743001e-02	-7.461460327e-03
1.040067200e+09	-3.611439542e-01	-1.750618855e-01	2.751864431e-02	-7.379669738e-03
1.040067600e+09	-3.608150752e-01	-1.745824083e-01	2.775439361e-02	-7.234522525e-03
1.040068000e+09	-3.612108366e-01	-1.752418459e-01	2.764075624e-02	-7.777698042e-03
1.040068400e+09	-3.604464360e-01	-1.756281493e-01	2.704934807e-02	-8.203217489e-03
1.040068800e+09	-3.602757736e-01	-1.750780174e-01	2.700134584e-02	-7.609897457e-03
1.040069200e+09	-3.610189338e-01	-1.741597651e-01	2.720000218e-02	-7.496167735e-03
1.040069600e+09	-3.620161939e-01	-1.743967647e-01	2.734433744e-02	-7.666658051e-03
1.040070000e+09	-3.591008278e-01	-1.738442958e-01	2.737836265e-02	-7.188033288e-03
1.040070400e+09	-3.608630689e-01	-1.742533488e-01	2.749925747e-02	-7.759378380e-03
1.040070800e+09	-3.595155331e-01	-1.746020407e-01	2.770068437e-02	-7.806841309e-03
1.040071200e+09	-3.600229321e-01	-1.733230590e-01	2.698671581e-02	-7.901582688e-03
1.040071600e+09	-3.618172301e-01	-1.734802576e-01	2.750307627e-02	-8.054045370e-03
1.040072000e+09	-3.606732973e-01	-1.734379157e-01	2.712422896e-02	-8.113680564e-03
1.040072400e+09	-3.601514228e-01	-1.719475528e-01	2.760822956e-02	-8.396671098e-03
1.040072800e+09	-3.608905829e-01	-1.752203931e-01	2.740111057e-02	-7.856279625e-03
1.040073200e+09	-3.616635525e-01	-1.727374956e-01	2.776592734e-02	-7.945240981e-03
1.040073600e+09	-3.606180038e-01	-1.728883928e-01	2.770801412e-02	-7.272752216e-03
1.040074000e+09	-3.610693617e-01	-1.711343941e-01	2.726311171e-02	-7.457718530e-03
1.040074400e+09	-3.609400068e-01	-1.711774012e-01	2.753254248e-02	-7.536656497e-03
1.040074800e+09	-3.613147913e-01	-1.720907114e-01	2.739007977e-02	-7.930813989e-03
1.040075200e+09	-3.607928699e-01	-1.721399550e-01	2.755270306e-02	-7.859885509e-03
1.040075600e+09	-3.615308288e-01	-1.711637737e-01	2.700165233e-02	-7.523718512e-03
1.040076000e+09	-3.612837700e-01	-1.730440755e-01	2.732153032e-02	-7.536329791e-03
1.040076400e+09	-3.613792656e-01	-1.708435674e-01	2.732694668e-02	-7.806486343e-03
1.040076800e+09	-3.614240551e-01	-1.703328575e-01	2.729966201e-02	-7.602870816e-03
1.040077200e+09	-3.623504170e-01	-1.724549427e-01	2.793197602e-02	-7.715740819e-03
1.040077600e+09	-3.612606032e-01	-1.693444723e-01	2.726424070e-02	-7.420589112e-03
1.040078000e+09	-3.624333885e-01	-1.710306192e-01	2.711374390e-02	-7.550922070e-03
1.040078400e+09	-3.613431050e-01	-1.709959363e-01	2.718200730e-02	-8.171453539e-03
1.040078800e+09	-3.617561637e-01	-1.711544825e-01	2.704913360e-02	-7.643701414e-03
1.040079200e+09	-3.631672938e-01	-1.707329205e-01	2.735296783e-02	-7.380944813e-03
1.040079600e+09	-3.633751489e-01	-1.701041085e-01	2.718946999e-02	-7.636453188e-03
1.040080000e+09	-3.617159747e-01	-1.707308103e-01	2.755221485e-02	-7.526180795e-03
1.040080400e+09	-3.614532464e-01	-1.697586557e-01	2.756538605e-02	-7.892411651e-03
1.040080800e+09	-3.622161519e-01	-1.696591892e-01	2.791478198e-02	-8.223079540e-03
1.040081200e+09	-3.618122303e-01	-1.696617771e-01	2.728161878e-02	-7.768574404e-03
1.040081600e+09	-3.617707865e-01	-1.699919544e-01	2.766653384e-02	-7.592252031e-03
1.040082000e+09	-3.617476855e-01	-1.702369751e-01	2.771567364e-02	-7.725532398e-03
1.040082400e+09	-3.615980127e-01	-1.697739814e-01	2.755189376e-02	-7.411924989e-03
1.040082800e+09	-3.622341044e-01	-1.692972839e-01	2.768855803e-02	-7.393576614e-03
1.040083200e+09	-3.618135222e-01	-1.688865277e-01	2.721949113e-02	-7.332869583e-03
1.040083600e+09	-3.625916983e-01	-1.691622302e-01	2.713789966e-02	-7.457876156e-03
1.040084000e+09	-3.624916555e-01	-1.684419645e-01	2.761174965e-02	-7.524241141e-03
1.040084400e+09	-3.632544467e-01	-1.681478121e-01	2.742257949e-02	-7.437605430e-03
1.040084800e+09	-3.620965997e-01	-1.689613487e-01	2.757086539e-02	-7.984987071e-03
1.040085200e+09	-3.624266256e-01	-1.681884347e-01	2.723011298e-02	-7.233686529e-03
1.040085600e+09	-3.622750042e-01	-1.673584499e-01	2.751245355e-02	-7.508611611e-03
1.040086000e+09	-3.619700423e-01	-1.686149933e-01	2.724999800e-02	-7.731849658e-03
1.040086400e+09	-3.610548823e-01	-1.684151649e-01	2.752908123e-02	-6.818017785e-03
1.040086800e+09	-3.631138969e-01	-1.687567996e-01	2.807054005e-02	-7.596831826e-03
1.040087200e+09	-3.616622308e-01	-1.673629015e-01	2.721272777e-02	-7.111176524e-03
1.040087600e+09	-3.635976635e-01	-1.667705098e-01	2.703498877e-02	-7.859128378e-03
1.040088000e+09	-3.625624724e-01	-1.667730668e-01	2.737256225e-02	-8.128867227e-03
1.040088400e+09	-3.622306734e-01	-1.674855503e-01	2.725767993e-02	-8.190507167e-03
1.040088800e+09	-3.627016926e-01	-1.674270104e-01	2.702606335e-02	-7.422467014e-03
1.040089200e+09	-3.622461277e-01	-1.685057330e-01	2.732356972e-02	-7.984940623e-03
1.040089600e+09	-3.645348472e-01	-1.676445896e-01	2.732959031e-02	-7.842743934e-03
1.040090000e+09	-3.627645837e-01	-1.666981187e-01	2.681200445e-02	-7.243146205e-03
1.040090400e+09	-3.624911975e-01	-1.659732664e-01	2.728553362e-02	-7.884315309e-03
1.040090800e+09	-3.618297854e-01	-1.667269142e-01	2.749231300e-02	-7.918374009e-03
1.040091200e+09	-3.627697125e-01	-1.680412285e-01	2.772501640e-02	-7.380111855e-03
1.040091600e+09	-3.617588034e-01	-1.666699618e-01	2.760735952e-02	-7.905049941e-03
1.040092000e+09	-3.641571932e-01	-1.657748257e-01	2.779816348e-02	-7.610212383e-03
1.040092400e+09	-3.631990197e-01	-1.663131631e-01	2.731503100e-02	-7.692709336e-03
1.040092800e+09	-3.630597037e-01	-1.661644135e-01	2.719754508e-02	-7.137540082e-03
1.040093200e+09	-3.629572912e-01	-1.648508282e-01	2.726705354e-02	-7.646702801e-03
1.040093600e+09	-3.631459971e-01	-1.654094930e-01	2.720778006e-02	-7.669034988e-03
1.040094000e+09	-3.627452309e-01	-1.659139787e-01	2.734059421e-02	-7.225229230e-03
1.040094400e+09	-3.617105304e-01	-1.649046999e-01	2.717790582e-02	-7.531785359e-03
1.040094800e+09	-3.635771231e-01	-1.662081821e-01	2.816384506e-02	-7.610540174e-03
1.040095200e+09	-3.621487965e-01	-1.648927617e-01	2.745157540e-02	-7.339857086e-03
1.040095600e+09	-3.646506295e-01	-1.656934363e-01	2.735823391e-02	-7.479153653e-03
1.040096000e+09	-3.635387238e-01	-1.647702708e-01	2.705795849e-02	-7.829709981e-03
1.040096400e+09	-3.648159275e-01	-1.647269029e-01	2.755951483e-02	-7.760206155e-03
1.040096800e+09	-3.632394139e-01	-1.651161172e-01	2.724435504e-02	-8.201141763e-03
1.040097200e+09	-3.625481599e-01	-1.628108567e-01	2.731618673e-02	-7.753493406e-03
1.040097600e+09	-3.632312637e-01	-1.652036145e-01	2.745761049e-02	-7.253499998e-03
1.040098000e+09	-3.641300369e-01	-1.642822354e-01	2.748159097e-02	-7.791046431e-03
1.040098400e+09	-3.629250315e-01	-1.633704973e-01	2.768288710e-02	-7.494354781e-03
1.040098800e+09	-3.638370491e-01	-1.638075832e-01	2.773295167e-02	-7.916014145e-03
1.040099200e+09	-3.638720105e-01	-1.635010912e-01	2.699862128e-02	-7.750036823e-03
1.040099600e+09	-3.648445996e-01	-1.627767815e-01	2.723995770e-02	-7.683012484e-03
1.040100000e+09	-3.626716594e-01	-1.632619408e-01	2.760597223e-02	-7.665087594e-03
1.040100400e+09	-3.646930587e-01	-1.630674768e-01	2.757883444e-02	-7.703184899e-03
1.040100800e+09	-3.643666225e-01	-1.630451223e-01	2.711054031e-02	-7.645525409e-03
1.040101200e+09	-3.647700970e-01	-1.615516178e-01	2.808499988e-02	-7.738485664e-03
1.040101600e+09	-3.642118445e-01	-1.621852174e-01	2.787388096e-02	-7.837902442e-03
1.040102000e+09	-3.633173758e-01	-1.624215071e-01	2.731948361e-02	-7.827407942e-03
1.040102400e+09	-3.635509188e-01	-1.620438636e-01	2.752633072e-02	-7.630593940e-03
1.040102800e+09	-3.626147205e-01	-1.616536616e-01	2.741529180e-02	-7.477519887e-03
1.040103200e+09	-3.653316801e-01	-1.617962442e-01	2.775965931e-02	-7.502578000e-03
1.040103600e+09	-3.640308726e-01	-1.610573156e-01	2.761211423e-02	-7.905754646e-03
1.040104000e+09	-3.652275099e-01	-1.622246658e-01	2.750722149e-02	-7.329843655e-03
1.040104400e+09	-3.648080415e-01	-1.621019145e-01	2.694174853e-02	-7.455884443e-03
1.040104800e+09	-3.639809933e-01	-1.599463785e-01	2.755656994e-02	-8.270959229e-03
1.040105200e+09	-3.642090940e-01	-1.597785989e-01	2.728209057e-02	-8.403880956e-03
1.040105600e+09	-3.641233121e-01	-1.611093739e-01	2.754271941e-02	-7.342796346e-03
1.040106000e+09	-3.651197515e-01	-1.606795674e-01	2.690629465e-02	-8.042486377e-03
1.040106400e+09	-3.651750846e-01	-1.613368770e-01	2.744229990e-02	-7.469742091e-03
1.040106800e+09	-3.641428019e-01	-1.600911497e-01	2.751496439e-02	-7.987145196e-03
1.040107200e+09	-3.627195774e-01	-1.605868839e-01	2.751904609e-02	-7.915770909e-03
1.040107600e+09	-3.653162319e-01	-1.601577980e-01	2.716075327e-02	-7.554540962e-03
1.040108000e+09	-3.647921296e-01	-1.597553132e-01	2.730717535e-02	-7.678748396e-03
1.040108400e+09	-3.648610176e-01	-1.600830780e-01	2.727832603e-02	-7.164176265e-03
1.040108800e+09	-3.646637193e-01	-1.589900146e-01	2.705011774e-02	-7.703135182e-03
1.040109200e+09	-3.647281096e-01	-1.595167427e-01	2.804223693e-02	-7.094907353e-03
1.040109600e+09	-3.663273860e-01	-1.584687495e-01	2.760831291e-02	-7.827939675e-03
1.040110000e+09	-3.657242186e-01	-1.603859306e-01	2.783472790e-02	-7.949959912e-03
1.040110400e+09	-3.657036977e-01	-1.580383076e-01	2.734601012e-02	-7.796201320e-03
1.040110800e+09	-3.635833102e-01	-1.578039787e-01	2.713807515e-02	-7.588970534e-03
1.040111200e+09	-3.656918362e-01	-1.598191642e-01	2.718379170e-02	-7.492594412e-03
1.040111600e+09	-3.651634982e-01	-1.588883799e-01	2.755892849e-02	-7.649900579e-03
1.040112000e+09	-3.652510747e-01	-1.589241702e-01	2.775663443e-02	-7.460915080e-03
1.040112400e+09	-3.660576667e-01	-1.585809951e-01	2.751495488e-02	-7.328634168e-03
1.040112800e+09	-3.653548682e-01	-1.581893280e-01	2.765173129e-02	-7.989272287e-03
1.040113200e+09	-3.648816994e-01	-1.579722441e-01	2.816773796e-02	-7.705874861e-03
1.040113600e+09	-3.651693076e-01	-1.571988042e-01	2.756124933e-02	-7.510765000e-03
1.040114000e+09	-3.650157359e-01	-1.568716676e-01	2.738255385e-02	-8.001874473e-03
1.040114400e+09	-3.657003414e-01	-1.574919683e-01	2.731095170e-02	-7.835292796e-03
1.040114800e+09	-3.657634041e-01	-1.579012549e-01	2.771876098e-02	-7.487154834e-03
1.040115200e+09	-3.646855560e-01	-1.572298829e-01	2.730980448e-02	-8.223761418e-03
1.040115600e+09	-3.656758372e-01	-1.567800012e-01	2.726158602e-02	-7.954673711e-03
1.040116000e+09	-3.657233935e-01	-1.562802120e-01	2.738810680e-02	-8.007111618e-03
1.040116400e+09	-3.662545857e-01	-1.558840998e-01	2.711257703e-02	-7.534541475e-03
1.040116800e+09	-3.655346603e-01	-1.564159855e-01	2.777725797e-02	-7.747768878e-03
1.040117200e+09	-3.652930763e-01	-1.559582888e-01	2.694478783e-02	-8.262636709e-03
1.040117600e+09	-3.677020672e-01	-1.549109602e-01	2.766986551e-02	-7.818406624e-03
1.040118000e+09	-3.667403633e-01	-1.554497278e-01	2.695122820e-02	-7.602722930e-03
1.040118400e+09	-3.667382897e-01	-1.557307872e-01	2.788450999e-02	-8.169110782e-03
1.040118800e+09	-3.656029878e-01	-1.555608661e-01	2.689403194e-02	-7.746602332e-03
1.040119200e+09	-3.656181773e-01	-1.549672541e-01	2.752374530e-02	-7.528566587e-03
