# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002453300e+09	1.592620411e-01	1.949835214e-01
1.002453400e+09	1.600730407e-01	1.958055073e-01
1.002453500e+09	1.604517016e-01	1.948886820e-01
1.002453600e+09	1.603147424e-01	1.945889792e-01
1.002453700e+09	1.603234324e-01	1.954496801e-01
1.002453800e+09	1.597018065e-01	1.944072496e-01
1.002453900e+09	1.601055819e-01	1.961727067e-01
1.002454000e+09	1.602933384e-01	1.962319839e-01
1.002454100e+09	1.589120557e-01	1.950692358e-01
1.002454200e+09	1.601962732e-01	1.953897265e-01
1.002454300e+09	1.602353804e-01	1.943412803e-01
1.002454400e+09	1.600583472e-01	1.956061288e-01
1.002454500e+09	1.604807785e-01	1.945226544e-01
1.002454600e+09	1.600864628e-01	1.945670995e-01
1.002454700e+09	1.603346155e-01	1.950291905e-01
1.002454800e+09	1.593116433e-01	1.941496069e-01
1.002454900e+09	1.586247998e-01	1.951374235e-01
1.002455000e+09	1.590439552e-01	1.953725059e-01
1.002455100e+09	1.598351259e-01	1.951424097e-01
1.002455200e+09	1.594836798e-01	1.957241052e-01
1.002455300e+09	1.614749879e-01	1.940179977e-01
1.002455400e+09	1.604832462e-01	1.947266274e-01
1.002455500e+09	1.593728932e-01	1.955114147e-01
1.002455600e+09	1.588904217e-01	1.955999694e-01
1.002455700e+09	1.588515063e-01	1.960030049e-01
1.002455800e+09	1.597053687e-01	1.953616434e-01
1.002455900e+09	1.607663407e-01	1.947934034e-01
1.002456000e+09	1.594358474e-01	1.931573310e-01
1.002456100e+09	1.599902024e-01	1.947425980e-01
1.002456200e+09	1.596394782e-01	1.940405199e-01
1.002456300e+09	1.608057184e-01	1.962876579e-01
1.002456400e+09	1.588385498e-01	1.942511317e-01
1.002456500e+09	1.601956890e-01	1.962030235e-01
1.002456600e+09	1.606378740e-01	1.956418792e-01
1.002456700e+09	1.581769449e-01	1.945973942e-01
1.002456800e+09	1.597177832e-01	1.939808628e-01
1.002456900e+09	1.598415262e-01	1.950011003e-01
1.002457000e+09	1.598730997e-01	1.956582060e-01
1.002457100e+09	1.602580665e-01	1.950437274e-01
1.002457200e+09	1.597723154e-01	1.949425790e-01
1.002457300e+09	1.607348834e-01	1.952419146e-01
1.002457400e+09	1.610779805e-01	1.962473716e-01
1.002457500e+09	1.601568387e-01	1.936904848e-01
1.002457600e+09	1.600029409e-01	1.954039193e-01
1.002457700e+09	1.616101167e-01	1.953847482e-01
1.002457800e+09	1.607469042e-01	1.962581783e-01
1.002457900e+09	1.615268865e-01	1.938968899e-01
1.002458000e+09	1.601830368e-01	1.950872695e-01
1.002458100e+09	1.608370744e-01	1.959698146e-01
1.002458200e+09	1.601521757e-01	1.962855720e-01
1.002458300e+09	1.606499670e-01	1.939308066e-01
1.002458400e+09	1.595971456e-01	1.953191223e-01
1.002458500e+09	1.595589974e-01	1.962030454e-01
1.002458600e+09	1.603186489e-01	1.947802108e-01
1.002458700e+09	1.603144426e-01	1.938599903e-01
1.002458800e+09	1.591047605e-01	1.943661852e-01
1.002458900e+09	1.613026215e-01	1.942568994e-01
1.002459000e+09	1.600314381e-01	1.967954716e-01
1.002459100e+09	1.599616435e-01	1.954708856e-01
1.002459200e+09	1.617897826e-01	1.961064777e-01
1.002459300e+09	1.617584781e-01	1.952210160e-01
1.002459400e+09	1.612959663e-01	1.953912827e-01
1.002459500e+09	1.597371096e-01	1.947240643e-01
1.002459600e+09	1.603201616e-01	1.947376330e-01
1.002459700e+09	1.605121867e-01	1.953704584e-01
1.002459800e+09	1.605116418e-01	1.940661695e-01
1.002459900e+09	1.614091745e-01	1.944700390e-01
1.002460000e+09	1.615274120e-01	1.938874702e-01
1.002460100e+09	1.615493898e-01	1.943900801e-01
1.002460200e+09	1.593352581e-01	1.940415219e-01
1.002460300e+09	1.614983348e-01	1.955872318e-01
1.002460400e+09	1.599900935e-01	1.939415030e-01
1.002460500e+09	1.607036419e-01	1.955980497e-01
1.002460600e+09	1.610912553e-01	1.937131152e-01
1.002460700e+09	1.606278073e-01	1.937043332e-01
1.002460800e+09	1.609447773e-01	1.967074213e-01
1.002460900e+09	1.604012627e-01	1.940927703e-01
1.002461000e+09	1.615240706e-01	1.949357912e-01
1.002461100e+09	1.610383158e-01	1.934955467e-01
1.002461200e+09	1.609238964e-01	1.954517111e-01
1.002461300e+09	1.608688192e-01	1.945075190e-01
1.002461400e+09	1.597336566e-01	1.950466997e-01
1.002461500e+09	1.600814737e-01	1.954007619e-01
1.002461600e+09	1.603878821e-01	1.957383382e-01
1.002461700e+09	1.596726203e-01	1.945527722e-01
1.002461800e+09	1.620291136e-01	1.933771689e-01
1.002461900e+09	1.612531663e-01	1.943763511e-01
1.002462000e+09	1.603496848e-01	1.942792125e-01
1.002462100e+09	1.614032662e-01	1.948599232e-01
1.002462200e+09	1.623363900e-01	1.936839182e-01
1.002462300e+09	1.595712295e-01	1.941000592e-01
1.002462400e+09	1.599990436e-01	1.940883285e-01
1.002462500e+09	1.610894475e-01	1.948829152e-01
1.002462600e+09	1.613179367e-01	1.941576750e-01
1.002462700e+09	1.617234446e-01	1.962626622e-01
1.002462800e+09	1.610650089e-01	1.954596690e-01
1.002462900e+09	1.593218236e-01	1.934929024e-01
1.002463000e+09	1.610354000e-01	1.941991337e-01
1.002463100e+09	1.604324554e-01	1.944519252e-01
1.002463200e+09	1.625512241e-01	1.942780031e-01
1.002463300e+09	1.606533927e-01	1.948583668e-01
1.002463400e+09	1.604313225e-01	1.951379014e-01
1.002463500e+09	1.597752036e-01	1.941684416e-01
1.002463600e+09	1.614916978e-01	1.952058263e-01
1.002463700e+09	1.604858727e-01	1.942792530e-01
1.002463800e+09	1.620985577e-01	1.937313399e-01
1.002463900e+09	1.613790657e-01	1.938827393e-01
1.002464000e+09	1.605612457e-01	1.946397565e-01
1.002464100e+09	1.619273159e-01	1.949190956e-01
1.002464200e+09	1.609855511e-01	1.940201692e-01
1.002464300e+09	1.614333107e-01	1.941730309e-01
1.002464400e+09	1.618658139e-01	1.944773041e-01
1.002464500e+09	1.616788699e-01	1.949566444e-01
1.002464600e+09	1.616920269e-01	1.944204386e-01
1.002464700e+09	1.614040537e-01	1.946206264e-01
1.002464800e+09	1.613171947e-01	1.938191880e-01
1.002464900e+09	1.602915420e-01	1.945832407e-01
1.002465000e+09	1.613230879e-01	1.928235547e-01
1.002465100e+09	1.617994932e-01	1.934501900e-01
1.002465200e+09	1.605176782e-01	1.937378042e-01
1.002465300e+09	1.617906093e-01	1.934334356e-01
1.002465400e+09	1.603800181e-01	1.945732786e-01
1.002465500e+09	1.609412695e-01	1.951524583e-01
1.002465600e+09	1.624772430e-01	1.940483446e-01
1.002465700e+09	1.607783271e-01	1.938396651e-01
1.002465800e+09	1.622892106e-01	1.939999697e-01
1.002465900e+09	1.613309070e-01	1.946673572e-01
1.002466000e+09	1.601637556e-01	1.944726468e-01
1.002466100e+09	1.614428394e-01	1.948835384e-01
1.002466200e+09	1.613300568e-01	1.948867745e-01
1.002466300e+09	1.618773733e-01	1.944035072e-01
1.002466400e+09	1.613518397e-01	1.933918241e-01
1.002466500e+09	1.614860108e-01	1.940901701e-01
1.002466600e+09	1.608650358e-01	1.946011525e-01
1.002466700e+09	1.615982660e-01	1.941279325e-01
1.002466800e+09	1.625867407e-01	1.942267211e-01
1.002466900e+09	1.621075740e-01	1.938094376e-01
1.002467000e+09	1.613182466e-01	1.947796350e-01
1.002467100e+09	1.612620440e-01	1.945400893e-01
1.002467200e+09	1.614862107e-01	1.930544421e-01
1.002467300e+09	1.620190426e-01	1.948998246e-01
1.002467400e+09	1.628743271e-01	1.945681810e-01
1.002467500e+09	1.616335463e-01	1.931042057e-01
1.002467600e+09	1.621053739e-01	1.939163602e-01
1.002467700e+09	1.618931979e-01	1.915702172e-01
1.002467800e+09	1.607535075e-01	1.937680597e-01
1.002467900e+09	1.610932272e-01	1.931617478e-01
1.002468000e+09	1.611973549e-01	1.941621383e-01
1.002468100e+09	1.625888824e-01	1.945280089e-01
1.002468200e+09	1.620066389e-01	1.948138861e-01
1.002468300e+09	1.628720131e-01	1.934515435e-01
1.002468400e+09	1.604899785e-01	1.937695270e-01
1.002468500e+09	1.620443671e-01	1.930149912e-01
1.002468600e+09	1.623975415e-01	1.940036107e-01
1.002468700e+09	1.621132371e-01	1.946888874e-01
1.002468800e+09	1.617588395e-01	1.944253207e-01
1.002468900e+09	1.616432063e-01	1.931547412e-01
1.002469000e+09	1.618999126e-01	1.945401437e-01
1.002469100e+09	1.622721482e-01	1.926215490e-01
1.002469200e+09	1.610451309e-01	1.932418054e-01
1.002469300e+09	1.635923762e-01	1.929263436e-01
1.002469400e+09	1.618954333e-01	1.935849498e-01
1.002469500e+09	1.612289554e-01	1.938576840e-01
1.002469600e+09	1.620520159e-01	1.942788296e-01
1.002469700e+09	1.617270520e-01	1.940432076e-01
1.002469800e+09	1.622009972e-01	1.932612215e-01
1.002469900e+09	1.617546542e-01	1.941150471e-01
1.002470000e+09	1.616109566e-01	1.947125104e-01
1.002470100e+09	1.624014696e-01	1.933565168e-01
1.002470200e+09	1.619511505e-01	1.933903520e-01
1.002470300e+09	1.614193163e-01	1.937610191e-01
1.002470400e+09	1.623925421e-01	1.922524949e-01
1.002470500e+09	1.612472195e-01	1.943871181e-01
1.002470600e+09	1.616060765e-01	1.926420648e-01
1.002470700e+09	1.620203748e-01	1.927264001e-01
1.002470800e+09	1.617128199e-01	1.933224001e-01
1.002470900e+09	1.620735309e-01	1.926829868e-01
1.002471000e+09	1.622457011e-01	1.939893873e-01
1.002471100e+09	1.626601348e-01	1.931075090e-01
1.002471200e+09	1.624371838e-01	1.936056018e-01
1.002471300e+09	1.622693189e-01	1.935905302e-01
1.002471400e+09	1.633862118e-01	1.937326681e-01
1.002471500e+09	1.624453237e-01	1.932756150e-01
1.002471600e+09	1.622589993e-01	1.926924137e-01
1.002471700e+09	1.621200879e-01	1.933078350e-01
1.002471800e+09	1.608075984e-01	1.932341465e-01
1.002471900e+09	1.623193171e-01	1.925207124e-01
1.002472000e+09	1.622214927e-01	1.943551614e-01
1.002472100e+09	1.608399047e-01	1.924061312e-01
1.002472200e+09	1.629725869e-01	1.942038682e-01
1.002472300e+09	1.615903329e-01	1.932951147e-01
1.002472400e+09	1.625649140e-01	1.942768018e-01
1.002472500e+09	1.621023076e-01	1.924242881e-01
1.002472600e+09	1.621013731e-01	1.933533682e-01
1.002472700e+09	1.628039569e-01	1.945630550e-01
1.002472800e+09	1.617580526e-01	1.940400552e-01
1.002472900e+09	1.630809716e-01	1.938483746e-01
1.002473000e+09	1.626488982e-01	1.942296192e-01
1.002473100e+09	1.619853452e-01	1.930301417e-01
1.002473200e+09	1.627837390e-01	1.933914877e-01
1.002473300e+09	1.623222739e-01	1.930061515e-01
1.002473400e+09	1.620932695e-01	1.938494172e-01
1.002473500e+09	1.643004278e-01	1.919463408e-01
1.002473600e+09	1.616545062e-01	1.933808139e-01
1.002473700e+09	1.630389154e-01	1.933880665e-01
1.002473800e+09	1.627051861e-01	1.927960981e-01
1.002473900e+09	1.630238835e-01	1.934593255e-01
1.002474000e+09	1.626643751e-01	1.930135035e-01
1.002474100e+09	1.624092604e-01	1.927569358e-01
1.002474200e+09	1.625246006e-01	1.924513106e-01
1.002474300e+09	1.640530959e-01	1.930805073e-01
1.002474400e+09	1.616039913e-01	1.933690903e-01
1.002474500e+09	1.620488081e-01	1.931700734e-01
1.002474600e+09	1.606586861e-01	1.934974075e-01
1.002474700e+09	1.632059161e-01	1.929735588e-01
1.002474800e+09	1.630925555e-01	1.928739836e-01
1.002474900e+09	1.626872038e-01	1.924679130e-01
1.002475000e+09	1.627056368e-01	1.916609928e-01
1.002475100e+09	1.618131277e-01	1.939893255e-01
1.002475200e+09	1.620092804e-01	1.924624421e-01
1.002475300e+09	1.632027552e-01	1.925933233e-01
1.002475400e+09	1.619716664e-01	1.928635111e-01
1.002475500e+09	1.620484413e-01	1.935717899e-01
1.002475600e+09	1.630052270e-01	1.930845347e-01
1.002475700e+09	1.637385376e-01	1.933531442e-01
1.002475800e+09	1.633418262e-01	1.945257271e-01
1.002475900e+09	1.623720149e-01	1.927080333e-01
1.002476000e+09	1.631683396e-01	1.921063898e-01
1.002476100e+09	1.616589679e-01	1.932865685e-01
1.002476200e+09	1.625392152e-01	1.933971425e-01
1.002476300e+09	1.629058023e-01	1.922603994e-01
1.002476400e+09	1.630491708e-01	1.925733108e-01
1.002476500e+09	1.621825719e-01	1.927663519e-01
1.002476600e+09	1.629455045e-01	1.939105613e-01
1.002476700e+09	1.627631640e-01	1.924826392e-01
1.002476800e+09	1.638556997e-01	1.925986485e-01
1.002476900e+09	1.633240499e-01	1.928061718e-01
1.002477000e+09	1.617820976e-01	1.928796601e-01
1.002477100e+09	1.632427480e-01	1.935659998e-01
1.002477200e+09	1.647522479e-01	1.932105077e-01
1.002477300e+09	1.629880074e-01	1.926131089e-01
1.002477400e+09	1.622853694e-01	1.921884593e-01
1.002477500e+09	1.610219530e-01	1.934719462e-01
1.002477600e+09	1.632235200e-01	1.938528033e-01
1.002477700e+09	1.627250219e-01	1.914132089e-01
1.002477800e+09	1.607125893e-01	1.920299021e-01
1.002477900e+09	1.625652553e-01	1.924526305e-01
1.002478000e+09	1.627746147e-01	1.942209411e-01
1.002478100e+09	1.632750013e-01	1.916817548e-01
1.002478200e+09	1.628131242e-01	1.924663963e-01
1.002478300e+09	1.643834128e-01	1.927486402e-01
1.002478400e+09	1.632849765e-01	1.935678418e-01
1.002478500e+09	1.627553869e-01	1.932973034e-01
1.002478600e+09	1.636385910e-01	1.920177045e-01
1.002478700e+09	1.636550897e-01	1.915152285e-01
1.002478800e+09	1.635036885e-01	1.933980543e-01
1.002478900e+09	1.627075550e-01	1.929894069e-01
1.002479000e+09	1.632002308e-01	1.924007277e-01
1.002479100e+09	1.633739157e-01	1.924298673e-01
1.002479200e+09	1.629581018e-01	1.923247887e-01
1.002479300e+09	1.625227502e-01	1.917075148e-01
1.002479400e+09	1.626237830e-01	1.917969446e-01
1.002479500e+09	1.629040045e-01	1.918525192e-01
1.002479600e+09	1.631330158e-01	1.919152750e-01
1.002479700e+09	1.621271276e-01	1.915059158e-01
1.002479800e+09	1.633486490e-01	1.924752741e-01
1.002479900e+09	1.628714202e-01	1.919181317e-01
1.002480000e+09	1.625475082e-01	1.927300530e-01
1.002480100e+09	1.619010747e-01	1.920638836e-01
1.002480200e+09	1.634513605e-01	1.919140844e-01
1.002480300e+09	1.633087419e-01	1.925202851e-01
1.002480400e+09	1.631431559e-01	1.920500615e-01
1.002480500e+09	1.639056358e-01	1.934542227e-01
1.002480600e+09	1.627644570e-01	1.929424989e-01
1.002480700e+09	1.627739419e-01	1.934439365e-01
1.002480800e+09	1.648491490e-01	1.924983317e-01
1.002480900e+09	1.627088865e-01	1.926203906e-01
1.002481000e+09	1.635642434e-01	1.924261164e-01
1.002481100e+09	1.636439914e-01	1.925588227e-01
1.002481200e+09	1.638233782e-01	1.921658555e-01
1.002481300e+09	1.624054657e-01	1.926675644e-01
1.002481400e+09	1.632043931e-01	1.926298652e-01
1.002481500e+09	1.624785007e-01	1.913938388e-01
1.002481600e+09	1.633853122e-01	1.935626095e-01
1.002481700e+09	1.620965216e-01	1.917411188e-01
1.002481800e+09	1.635310543e-01	1.913657422e-01
1.002481900e+09	1.645028504e-01	1.929952553e-01
1.002482000e+09	1.629650990e-01	1.920539356e-01
1.002482100e+09	1.645740334e-01	1.915503095e-01
1.002482200e+09	1.627767316e-01	1.914687661e-01
1.002482300e+09	1.628566306e-01	1.925568449e-01
1.002482400e+09	1.635239296e-01	1.916215243e-01
1.002482500e+09	1.630676471e-01	1.925887404e-01
1.002482600e+09	1.636271850e-01	1.924207803e-01
1.002482700e+09	1.626587981e-01	1.928460865e-01
1.002482800e+09	1.624606326e-01	1.915724084e-01
1.002482900e+09	1.637803173e-01	1.915023352e-01
1.002483000e+09	1.632510247e-01	1.920955799e-01
1.002483100e+09	1.638322187e-01	1.928059867e-01
1.002483200e+09	1.647585361e-01	1.912159485e-01
1.002483300e+09	1.636443591e-01	1.936126874e-01
1.002483400e+09	1.643822603e-01	1.920388196e-01
1.002483500e+09	1.656308523e-01	1.940719121e-01
1.002483600e+09	1.642149526e-01	1.923219944e-01
1.002483700e+09	1.638334998e-01	1.925161198e-01
1.002483800e+09	1.639498101e-01	1.914993164e-01
1.002483900e+09	1.635028678e-01	1.904617980e-01
1.002484000e+09	1.646528434e-01	1.920023955e-01
1.002484100e+09	1.634780934e-01	1.922741728e-01
1.002484200e+09	1.634187984e-01	1.928992899e-01
1.002484300e+09	1.639282418e-01	1.910957694e-01
1.002484400e+09	1.649974938e-01	1.926503489e-01
1.002484500e+09	1.640514019e-01	1.917676976e-01
1.002484600e+09	1.642197122e-01	1.917205589e-01
1.002484700e+09	1.632343643e-01	1.910892212e-01
1.002484800e+09	1.630094813e-01	1.917372889e-01
1.002484900e+09	1.630498480e-01	1.915248167e-01
1.002485000e+09	1.639341318e-01	1.911853462e-01
1.002485100e+09	1.637343729e-01	1.920403902e-01
1.002485200e+09	1.638023712e-01	1.917632538e-01
1.002485300e+09	1.649761414e-01	1.915497930e-01
1.002485400e+09	1.641166642e-01	1.918846315e-01
1.002485500e+09	1.650367204e-01	1.917305003e-01
1.002485600e+09	1.637865367e-01	1.926479713e-01
1.002485700e+09	1.644715300e-01	1.908849634e-01
1.002485800e+09	1.644059509e-01	1.916189698e-01
1.002485900e+09	1.641941902e-01	1.928116657e-01
1.002486000e+09	1.645283232e-01	1.918508932e-01
1.002486100e+09	1.645471040e-01	1.919199839e-01
1.002486200e+09	1.636016832e-01	1.908981844e-01
1.002486300e+09	1.648301070e-01	1.904619104e-01
1.002486400e+09	1.653839278e-01	1.914747882e-01
1.002486500e+09	1.640611409e-01	1.930276131e-01
1.002486600e+09	1.629992332e-01	1.927500781e-01
1.002486700e+09	1.647495982e-01	1.911230375e-01
1.002486800e+09	1.639687235e-01	1.910025895e-01
1.002486900e+09	1.636589845e-01	1.912360128e-01
1.002487000e+09	1.648773405e-01	1.918989661e-01
1.002487100e+09	1.630979940e-01	1.925033467e-01
1.002487200e+09	1.647949889e-01	1.912657378e-01
1.002487300e+09	1.647569873e-01	1.916387797e-01
1.002487400e+09	1.638314935e-01	1.921755771e-01
1.002487500e+09	1.644464816e-01	1.921858172e-01
1.002487600e+09	1.654571786e-01	1.917897331e-01
1.002487700e+09	1.644634499e-01	1.909824728e-01
1.002487800e+09	1.643923867e-01	1.922464096e-01
1.002487900e+09	1.645515918e-01	1.923909496e-01
1.002488000e+09	1.642484123e-01	1.919854007e-01
1.002488100e+09	1.647277387e-01	1.923620394e-01
1.002488200e+09	1.647251660e-01	1.905429996e-01
1.002488300e+09	1.634156191e-01	1.916960990e-01
1.002488400e+09	1.649187488e-01	1.921850371e-01
1.002488500e+09	1.633965190e-01	1.910289580e-01
1.002488600e+09	1.649729701e-01	1.924811153e-01
1.002488700e+09	1.655800355e-01	1.906844540e-01
1.002488800e+09	1.660458431e-01	1.912859944e-01
1.002488900e+09	1.660066521e-01	1.927630739e-01
1.002489000e+09	1.636548458e-01	1.915065159e-01
1.002489100e+09	1.634981426e-01	1.910870318e-01
1.002489200e+09	1.641808520e-01	1.921601076e-01
1.002489300e+09	1.655395512e-01	1.906610357e-01
1.002489400e+09	1.651814059e-01	1.908586350e-01
1.002489500e+09	1.657294442e-01	1.913184479e-01
1.002489600e+09	1.645808418e-01	1.883164932e-01
1.002489700e+09	1.653318722e-01	1.905795134e-01
1.002489800e+09	1.656490169e-01	1.907385603e-01
1.002489900e+09	1.646950864e-01	1.920700208e-01
1.002490000e+09	1.643119534e-01	1.909079707e-01
1.002490100e+09	1.647860128e-01	1.913746818e-01
1.002490200e+09	1.642248458e-01	1.914015261e-01
1.002490300e+09	1.641653865e-01	1.915229279e-01
1.002490400e+09	1.641091229e-01	1.913990864e-01
1.002490500e+09	1.651428940e-01	1.915107985e-01
1.002490600e+09	1.644865471e-01	1.898383741e-01
1.002490700e+09	1.650177882e-01	1.923136789e-01
1.002490800e+09	1.638749070e-01	1.909974670e-01
1.002490900e+09	1.641489957e-01	1.913968432e-01
1.002491000e+09	1.643659106e-01	1.908504337e-01
1.002491100e+09	1.652131472e-01	1.895760121e-01
1.002491200e+09	1.647278388e-01	1.904399271e-01
1.002491300e+09	1.653097719e-01	1.910727835e-01
1.002491400e+09	1.650987360e-01	1.899769170e-01
1.002491500e+09	1.645802596e-01	1.908312414e-01
1.002491600e+09	1.648766631e-01	1.906408447e-01
1.002491700e+09	1.658903573e-01	1.909662267e-01
1.002491800e+09	1.645553257e-01	1.909724381e-01
1.002491900e+09	1.650632171e-01	1.912069759e-01
1.002492000e+09	1.650353714e-01	1.919387849e-01
1.002492100e+09	1.653428601e-01	1.899176528e-01
1.002492200e+09	1.642990861e-01	1.905214091e-01
1.002492300e+09	1.646438705e-01	1.917070611e-01
1.002492400e+09	1.655812625e-01	1.912846973e-01
1.002492500e+09	1.654985926e-01	1.906372899e-01
1.002492600e+09	1.662364140e-01	1.915773358e-01
1.002492700e+09	1.659439715e-01	1.900371961e-01
1.002492800e+09	1.664252633e-01	1.913260357e-01
1.002492900e+09	1.653773656e-01	1.920967349e-01
1.002493000e+09	1.652199017e-01	1.907344113e-01
1.002493100e+09	1.647235419e-01	1.922155759e-01
1.002493200e+09	1.643932717e-01	1.919999878e-01
1.002493300e+09	1.661421410e-01	1.893585648e-01
1.002493400e+09	1.646083063e-01	1.920998713e-01
1.002493500e+09	1.649218916e-01	1.915082546e-01
1.002493600e+09	1.646357042e-01	1.907009766e-01
1.002493700e+09	1.647982335e-01	1.901900260e-01
1.002493800e+09	1.651792950e-01	1.905458988e-01
1.002493900e+09	1.646108261e-01	1.909048093e-01
1.002494000e+09	1.656230786e-01	1.911894044e-01
1.002494100e+09	1.652903426e-01	1.910140909e-01
1.002494200e+09	1.669949106e-01	1.906071061e-01
1.002494300e+09	1.653089551e-01	1.900276971e-01
1.002494400e+09	1.648096267e-01	1.900956379e-01
1.002494500e+09	1.657457297e-01	1.900848097e-01
1.002494600e+09	1.649080131e-01	1.905246359e-01
1.002494700e+09	1.652013565e-01	1.910452330e-01
1.002494800e+09	1.647365029e-01	1.911586228e-01
1.002494900e+09	1.649863484e-01	1.902418550e-01
1.002495000e+09	1.654453024e-01	1.907884098e-01
1.002495100e+09	1.660777056e-01	1.908167272e-01
1.002495200e+09	1.659659252e-01	1.899263022e-01
1.002495300e+09	1.652238601e-01	1.899622916e-01
1.002495400e+09	1.644495203e-01	1.895919193e-01
1.002495500e+09	1.654601928e-01	1.899555059e-01
1.002495600e+09	1.655578769e-01	1.909063749e-01
1.002495700e+09	1.644588205e-01	1.910812271e-01
1.002495800e+09	1.658937127e-01	1.898499969e-01
1.002495900e+09	1.649360054e-01	1.915397525e-01
1.002496000e+09	1.650221081e-01	1.905184673e-01
1.002496100e+09	1.653598326e-01	1.909967529e-01
1.002496200e+09	1.659393677e-01	1.899330739e-01
