# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.357546000e+08	-8.933678839e-02	-9.697528326e-02
7.357548000e+08	-8.838269924e-02	-9.584805809e-02
7.357550000e+08	-8.832714930e-02	-9.702901091e-02
7.357552000e+08	-8.906673098e-02	-9.594534298e-02
7.357554000e+08	-8.879487253e-02	-9.672704478e-02
7.357556000e+08	-8.773217647e-02	-9.708978351e-02
7.357558000e+08	-8.840346523e-02	-9.646945389e-02
7.357560000e+08	-8.914863067e-02	-9.749281022e-02
7.357562000e+08	-8.798576530e-02	-9.540692006e-02
7.357564000e+08	-8.913828159e-02	-9.529265494e-02
7.357566000e+08	-8.892758423e-02	-9.619245219e-02
7.357568000e+08	-8.750544349e-02	-9.658370861e-02
7.357570000e+08	-8.982456136e-02	-9.674628817e-02
7.357572000e+08	-8.863529125e-02	-9.672109040e-02
7.357574000e+08	-8.868142864e-02	-9.537425150e-02
7.357576000e+08	-8.905826041e-02	-9.652053944e-02
7.357578000e+08	-8.880749814e-02	-9.590117363e-02
7.357580000e+08	-8.838973000e-02	-9.604523768e-02
7.357582000e+08	-8.921290741e-02	-9.554163351e-02
7.357584000e+08	-9.050216008e-02	-9.598869324e-02
7.357586000e+08	-8.883504276e-02	-9.537350397e-02
7.357588000e+08	-8.823275992e-02	-9.601639684e-02
7.357590000e+08	-8.809059237e-02	-9.573129886e-02
7.357592000e+08	-8.840295571e-02	-9.595457287e-02
7.357594000e+08	-8.842427586e-02	-9.657061280e-02
7.357596000e+08	-8.943265563e-02	-9.476465614e-02
7.357598000e+08	-8.861054108e-02	-9.483565527e-02
7.357600000e+08	-8.834030174e-02	-9.498405524e-02
7.357602000e+08	-8.912610044e-02	-9.467452904e-02
7.357604000e+08	-8.960833482e-02	-9.598460295e-02
7.357606000e+08	-8.945383292e-02	-9.477697804e-02
7.357608000e+08	-8.900849791e-02	-9.420029222e-02
7.357610000e+08	-8.994480422e-02	-9.561583028e-02
7.357612000e+08	-8.805285658e-02	-9.564371598e-02
7.357614000e+08	-8.935529936e-02	-9.622003809e-02
7.357616000e+08	-8.884803733e-02	-9.578746444e-02
7.357618000e+08	-8.986059107e-02	-9.512340029e-02
7.357620000e+08	-8.861214922e-02	-9.556400375e-02
7.357622000e+08	-8.798792098e-02	-9.603762510e-02
7.357624000e+08	-8.903136521e-02	-9.599562976e-02
7.357626000e+08	-8.849111533e-02	-9.517885208e-02
7.357628000e+08	-8.917011636e-02	-9.503565762e-02
7.357630000e+08	-8.904973582e-02	-9.566846645e-02
7.357632000e+08	-8.903293134e-02	-9.497522470e-02
7.357634000e+08	-8.824412508e-02	-9.711196832e-02
7.357636000e+08	-8.896926824e-02	-9.520163846e-02
7.357638000e+08	-8.853551594e-02	-9.495132252e-02
7.357640000e+08	-9.010117583e-02	-9.477693249e-02
7.357642000e+08	-8.910886765e-02	-9.556547362e-02
7.357644000e+08	-8.947795826e-02	-9.651045114e-02
7.357646000e+08	-8.917361998e-02	-9.578983125e-02
7.357648000e+08	-8.909986615e-02	-9.519465806e-02
7.357650000e+08	-8.882919201e-02	-9.481915824e-02
7.357652000e+08	-8.975066034e-02	-9.595173655e-02
7.357654000e+08	-8.929454025e-02	-9.639389435e-02
7.357656000e+08	-8.997995286e-02	-9.459273842e-02
7.357658000e+08	-8.911783024e-02	-9.665977174e-02
7.357660000e+08	-8.872475158e-02	-9.517295619e-02
7.357662000e+08	-8.874166472e-02	-9.519025551e-02
7.357664000e+08	-8.957884227e-02	-9.532743241e-02
7.357666000e+08	-8.970283203e-02	-9.529668730e-02
7.357668000e+08	-8.928346200e-02	-9.585366675e-02
7.357670000e+08	-8.951970464e-02	-9.476041479e-02
7.357672000e+08	-8.969706528e-02	-9.440639188e-02
7.357674000e+08	-8.984903364e-02	-9.521865596e-02
7.357676000e+08	-8.947292318e-02	-9.523312688e-02
7.357678000e+08	-8.927069013e-02	-9.571163306e-02
7.357680000e+08	-8.950556131e-02	-9.495893540e-02
7.357682000e+08	-8.990852378e-02	-9.535645541e-02
7.357684000e+08	-8.968815590e-02	-9.466902765e-02
7.357686000e+08	-8.830092504e-02	-9.513083289e-02
7.357688000e+08	-9.055796789e-02	-9.538665159e-02
7.357690000e+08	-8.973703171e-02	-9.517746855e-02
7.357692000e+08	-8.968929589e-02	-9.441833529e-02
7.357694000e+08	-9.029517602e-02	-9.423566833e-02
7.357696000e+08	-8.934358340e-02	-9.468064382e-02
7.357698000e+08	-8.937613012e-02	-9.456349919e-02
7.357700000e+08	-9.023493962e-02	-9.543007926e-02
7.357702000e+08	-8.990361693e-02	-9.537296814e-02
7.357704000e+08	-8.937750719e-02	-9.422341228e-02
7.357706000e+08	-8.888478138e-02	-9.447554068e-02
7.357708000e+08	-9.018710079e-02	-9.438985935e-02
7.357710000e+08	-8.924282070e-02	-9.574602605e-02
7.357712000e+08	-8.947174946e-02	-9.454354220e-02
7.357714000e+08	-8.960964072e-02	-9.485918439e-02
7.357716000e+08	-8.999619143e-02	-9.304933375e-02
7.357718000e+08	-8.861911324e-02	-9.465909277e-02
7.357720000e+08	-8.949675150e-02	-9.549931303e-02
7.357722000e+08	-8.870088218e-02	-9.448895965e-02
7.357724000e+08	-8.921410597e-02	-9.439253761e-02
7.357726000e+08	-8.963112963e-02	-9.393555820e-02
7.357728000e+08	-8.982452889e-02	-9.701697937e-02
7.357730000e+08	-9.023971309e-02	-9.446688630e-02
7.357732000e+08	-9.030797556e-02	-9.555531017e-02
7.357734000e+08	-9.047958174e-02	-9.407645527e-02
7.357736000e+08	-9.051661540e-02	-9.512258639e-02
7.357738000e+08	-9.021312031e-02	-9.516966048e-02
7.357740000e+08	-8.998684869e-02	-9.456810863e-02
7.357742000e+08	-9.035963397e-02	-9.464664978e-02
7.357744000e+08	-8.928972475e-02	-9.496145636e-02
7.357746000e+08	-9.052590245e-02	-9.511697259e-02
7.357748000e+08	-8.977801608e-02	-9.487467127e-02
7.357750000e+08	-9.018707154e-02	-9.333063900e-02
7.357752000e+08	-8.888524463e-02	-9.438533827e-02
7.357754000e+08	-9.049371620e-02	-9.412506463e-02
7.357756000e+08	-8.986112240e-02	-9.503472193e-02
7.357758000e+08	-9.009805406e-02	-9.456657206e-02
7.357760000e+08	-9.023589900e-02	-9.387129915e-02
7.357762000e+08	-9.036058158e-02	-9.304549418e-02
7.357764000e+08	-9.066360099e-02	-9.439431938e-02
7.357766000e+08	-8.981038306e-02	-9.394323002e-02
7.357768000e+08	-8.986426188e-02	-9.480735839e-02
7.357770000e+08	-9.007257596e-02	-9.477225129e-02
7.357772000e+08	-8.981829758e-02	-9.431959902e-02
7.357774000e+08	-9.011903785e-02	-9.497858362e-02
7.357776000e+08	-8.987121694e-02	-9.456712653e-02
7.357778000e+08	-8.914783081e-02	-9.412358171e-02
7.357780000e+08	-9.059116868e-02	-9.411547844e-02
7.357782000e+08	-9.015974430e-02	-9.386175338e-02
7.357784000e+08	-9.064744847e-02	-9.301919359e-02
7.357786000e+08	-9.031719825e-02	-9.262719949e-02
7.357788000e+08	-8.995866694e-02	-9.436678408e-02
7.357790000e+08	-9.017824841e-02	-9.477676454e-02
7.357792000e+08	-9.109769691e-02	-9.493814299e-02
7.357794000e+08	-8.917732175e-02	-9.523918998e-02
7.357796000e+08	-8.933816632e-02	-9.275268111e-02
7.357798000e+08	-9.020878217e-02	-9.435238734e-02
7.357800000e+08	-9.195076929e-02	-9.421114070e-02
7.357802000e+08	-8.976211097e-02	-9.465950795e-02
7.357804000e+08	-8.940724632e-02	-9.479168974e-02
7.357806000e+08	-8.980016693e-02	-9.354146596e-02
7.357808000e+08	-8.980216975e-02	-9.356790795e-02
7.357810000e+08	-9.195403977e-02	-9.431692838e-02
7.357812000e+08	-9.019058514e-02	-9.408054933e-02
7.357814000e+08	-9.016289740e-02	-9.354703281e-02
7.357816000e+08	-9.057855776e-02	-9.556276203e-02
7.357818000e+08	-9.012304637e-02	-9.401925766e-02
7.357820000e+08	-9.020118474e-02	-9.424751120e-02
7.357822000e+08	-9.055399324e-02	-9.393220948e-02
7.357824000e+08	-8.986478025e-02	-9.464082467e-02
7.357826000e+08	-8.981703955e-02	-9.380926603e-02
7.357828000e+08	-8.962521168e-02	-9.345035493e-02
7.357830000e+08	-9.112418020e-02	-9.419230290e-02
7.357832000e+08	-8.960924796e-02	-9.433863609e-02
7.357834000e+08	-9.014511467e-02	-9.324931308e-02
7.357836000e+08	-9.200910009e-02	-9.424891617e-02
7.357838000e+08	-9.045009195e-02	-9.364466985e-02
7.357840000e+08	-9.137209881e-02	-9.278158304e-02
7.357842000e+08	-9.050770237e-02	-9.398892092e-02
7.357844000e+08	-9.311644098e-02	-9.513975286e-02
7.357846000e+08	-8.948772939e-02	-9.366713489e-02
7.357848000e+08	-8.961620412e-02	-9.314519234e-02
7.357850000e+08	-9.093993185e-02	-9.301966385e-02
7.357852000e+08	-8.992675430e-02	-9.231010812e-02
7.357854000e+08	-9.172317853e-02	-9.331316178e-02
7.357856000e+08	-9.199747818e-02	-9.294433878e-02
7.357858000e+08	-9.028387156e-02	-9.332319263e-02
7.357860000e+08	-9.071291485e-02	-9.305928480e-02
7.357862000e+08	-9.198800835e-02	-9.296169210e-02
7.357864000e+08	-9.023824147e-02	-9.334204470e-02
7.357866000e+08	-9.143110221e-02	-9.268567130e-02
7.357868000e+08	-9.134290051e-02	-9.349476077e-02
7.357870000e+08	-9.036665484e-02	-9.390155156e-02
7.357872000e+08	-9.091749880e-02	-9.153609917e-02
7.357874000e+08	-9.032603429e-02	-9.326965279e-02
7.357876000e+08	-9.168706914e-02	-9.258474172e-02
7.357878000e+08	-9.088126250e-02	-9.226332335e-02
7.357880000e+08	-9.105871418e-02	-9.222955126e-02
7.357882000e+08	-9.266656555e-02	-9.273735749e-02
7.357884000e+08	-9.149806871e-02	-9.368531482e-02
7.357886000e+08	-9.226112757e-02	-9.290329674e-02
7.357888000e+08	-9.139172355e-02	-9.247466532e-02
7.357890000e+08	-9.026853617e-02	-9.292980744e-02
7.357892000e+08	-9.062845651e-02	-9.316844748e-02
7.357894000e+08	-9.086687571e-02	-9.302705443e-02
7.357896000e+08	-9.082541449e-02	-9.282960769e-02
7.357898000e+08	-9.094746060e-02	-9.179627857e-02
7.357900000e+08	-9.096185622e-02	-9.299015939e-02
7.357902000e+08	-9.198073094e-02	-9.296545014e-02
7.357904000e+08	-9.201304439e-02	-9.281501041e-02
7.357906000e+08	-9.182420984e-02	-9.159722975e-02
7.357908000e+08	-9.158398186e-02	-9.219788571e-02
7.357910000e+08	-9.167118164e-02	-9.279397977e-02
7.357912000e+08	-9.180365925e-02	-9.388767710e-02
7.357914000e+08	-9.152172618e-02	-9.232096098e-02
7.357916000e+08	-9.094749323e-02	-9.311115632e-02
7.357918000e+08	-9.143800592e-02	-9.234926292e-02
7.357920000e+08	-9.175817871e-02	-9.247724385e-02
7.357922000e+08	-9.059495616e-02	-9.337454189e-02
7.357924000e+08	-9.090807504e-02	-9.263109318e-02
7.357926000e+08	-9.156725618e-02	-9.368785028e-02
7.357928000e+08	-9.075807924e-02	-9.289537141e-02
7.357930000e+08	-9.168497909e-02	-9.371563100e-02
7.357932000e+08	-9.095047592e-02	-9.185424973e-02
7.357934000e+08	-9.154572377e-02	-9.262924621e-02
7.357936000e+08	-9.144233627e-02	-9.269210508e-02
7.357938000e+08	-9.173982395e-02	-9.243605739e-02
7.357940000e+08	-9.202693087e-02	-9.334748505e-02
7.357942000e+08	-9.033338577e-02	-9.310763914e-02
7.357944000e+08	-9.069450404e-02	-9.256257653e-02
7.357946000e+08	-9.256556638e-02	-9.180178751e-02
7.357948000e+08	-9.195502124e-02	-9.261626529e-02
7.357950000e+08	-9.110514105e-02	-9.202958014e-02
7.357952000e+08	-9.138367600e-02	-9.317462660e-02
7.357954000e+08	-9.194989286e-02	-9.227433953e-02
7.357956000e+08	-9.145969431e-02	-9.242756901e-02
7.357958000e+08	-9.233407223e-02	-9.396784679e-02
7.357960000e+08	-9.056770617e-02	-9.292043875e-02
7.357962000e+08	-9.116928393e-02	-9.294462700e-02
7.357964000e+08	-9.104167333e-02	-9.256052979e-02
7.357966000e+08	-9.153970622e-02	-9.313336264e-02
7.357968000e+08	-9.167621859e-02	-9.291888185e-02
7.357970000e+08	-9.033375939e-02	-9.276444907e-02
7.357972000e+08	-9.033232083e-02	-9.243361111e-02
7.357974000e+08	-9.130572384e-02	-9.262008411e-02
7.357976000e+08	-9.071531016e-02	-9.127233154e-02
7.357978000e+08	-9.153942209e-02	-9.076147617e-02
7.357980000e+08	-9.084480394e-02	-9.245226239e-02
7.357982000e+08	-9.221751675e-02	-9.094100917e-02
7.357984000e+08	-9.127716851e-02	-9.153280504e-02
7.357986000e+08	-9.262869462e-02	-9.198078579e-02
7.357988000e+08	-9.164926354e-02	-9.157947824e-02
7.357990000e+08	-9.175778161e-02	-9.178632215e-02
7.357992000e+08	-9.110388056e-02	-9.236021933e-02
7.357994000e+08	-9.215332829e-02	-9.179532384e-02
7.357996000e+08	-9.263271231e-02	-9.064555807e-02
7.357998000e+08	-9.207426190e-02	-9.109676664e-02
7.358000000e+08	-9.120670642e-02	-9.193490312e-02
7.358002000e+08	-9.181409302e-02	-9.150782658e-02
7.358004000e+08	-9.194331780e-02	-9.213185099e-02
7.358006000e+08	-9.182404212e-02	-9.126006398e-02
7.358008000e+08	-9.232994671e-02	-9.205307003e-02
7.358010000e+08	-9.093326559e-02	-9.167186332e-02
7.358012000e+08	-9.170363745e-02	-9.137962237e-02
7.358014000e+08	-9.301288956e-02	-9.130825318e-02
7.358016000e+08	-9.249256746e-02	-9.136417626e-02
7.358018000e+08	-9.145114571e-02	-9.232829769e-02
7.358020000e+08	-9.256152684e-02	-9.159574765e-02
7.358022000e+08	-9.128371780e-02	-9.065271352e-02
7.358024000e+08	-9.253171693e-02	-9.333470057e-02
7.358026000e+08	-9.317489547e-02	-9.122085728e-02
7.358028000e+08	-9.290256951e-02	-9.259522689e-02
7.358030000e+08	-9.085068709e-02	-9.176516063e-02
7.358032000e+08	-9.267794038e-02	-9.143599378e-02
7.358034000e+08	-9.204039518e-02	-9.147888100e-02
7.358036000e+08	-9.173178482e-02	-9.084825496e-02
7.358038000e+08	-9.146956204e-02	-8.989706878e-02
7.358040000e+08	-9.272946859e-02	-9.173955701e-02
7.358042000e+08	-9.149443815e-02	-9.297142582e-02
7.358044000e+08	-9.122051092e-02	-9.171680072e-02
7.358046000e+08	-9.325862222e-02	-9.219054453e-02
7.358048000e+08	-9.233048974e-02	-9.115676069e-02
7.358050000e+08	-9.285257742e-02	-9.135655281e-02
7.358052000e+08	-9.236396949e-02	-9.149206883e-02
7.358054000e+08	-9.141541068e-02	-9.007966837e-02
7.358056000e+08	-9.275897126e-02	-9.079280314e-02
7.358058000e+08	-9.325467986e-02	-9.080361393e-02
7.358060000e+08	-9.262058274e-02	-9.159005271e-02
7.358062000e+08	-9.210431135e-02	-9.052471971e-02
7.358064000e+08	-9.282382362e-02	-9.070447722e-02
7.358066000e+08	-9.160423226e-02	-9.139703991e-02
7.358068000e+08	-9.165476266e-02	-8.932982985e-02
7.358070000e+08	-9.207119389e-02	-9.174921705e-02
7.358072000e+08	-9.046418547e-02	-9.071633022e-02
7.358074000e+08	-9.184888844e-02	-9.123379198e-02
7.358076000e+08	-9.255864401e-02	-9.274686504e-02
7.358078000e+08	-9.203828068e-02	-8.976679049e-02
7.358080000e+08	-9.230194341e-02	-9.181393973e-02
7.358082000e+08	-9.197947020e-02	-9.118578555e-02
7.358084000e+08	-9.312917612e-02	-8.997517226e-02
7.358086000e+08	-9.255261170e-02	-9.082228094e-02
7.358088000e+08	-9.150816057e-02	-9.153695416e-02
7.358090000e+08	-9.313875364e-02	-9.221073776e-02
7.358092000e+08	-9.182875805e-02	-9.031914640e-02
7.358094000e+08	-9.241867541e-02	-8.999091608e-02
7.358096000e+08	-9.352349960e-02	-8.985625198e-02
7.358098000e+08	-9.186624842e-02	-9.059014411e-02
7.358100000e+08	-9.226621802e-02	-9.119966781e-02
7.358102000e+08	-9.230423940e-02	-9.120761240e-02
7.358104000e+08	-9.214950432e-02	-9.125418728e-02
7.358106000e+08	-9.156464706e-02	-8.911920694e-02
7.358108000e+08	-9.298870511e-02	-9.245124049e-02
7.358110000e+08	-9.364678109e-02	-9.073678841e-02
7.358112000e+08	-9.141120695e-02	-8.981644417e-02
7.358114000e+08	-9.245369756e-02	-9.057202472e-02
7.358116000e+08	-9.271186810e-02	-9.094251232e-02
7.358118000e+08	-9.173913518e-02	-9.034704478e-02
7.358120000e+08	-9.163434608e-02	-9.181493683e-02
7.358122000e+08	-9.359968333e-02	-9.031687221e-02
7.358124000e+08	-9.267117254e-02	-9.106032442e-02
7.358126000e+08	-9.306208870e-02	-8.994832126e-02
7.358128000e+08	-9.391389673e-02	-8.986436615e-02
7.358130000e+08	-9.212917989e-02	-9.001541484e-02
7.358132000e+08	-9.267779534e-02	-8.886114490e-02
7.358134000e+08	-9.242872962e-02	-9.028260534e-02
7.358136000e+08	-9.386320757e-02	-8.976222874e-02
7.358138000e+08	-9.303376939e-02	-8.984771937e-02
7.358140000e+08	-9.360066294e-02	-8.949301998e-02
7.358142000e+08	-9.251485388e-02	-9.070713759e-02
7.358144000e+08	-9.277025229e-02	-8.964628016e-02
7.358146000e+08	-9.262600620e-02	-8.933968377e-02
7.358148000e+08	-9.342015456e-02	-8.933389539e-02
7.358150000e+08	-9.315084728e-02	-8.913238903e-02
7.358152000e+08	-9.300739912e-02	-9.103149736e-02
7.358154000e+08	-9.225276084e-02	-9.034284141e-02
7.358156000e+08	-9.286797644e-02	-9.089290048e-02
7.358158000e+08	-9.308953272e-02	-9.049349518e-02
7.358160000e+08	-9.304362442e-02	-9.105981979e-02
7.358162000e+08	-9.316767836e-02	-8.929020098e-02
7.358164000e+08	-9.337869212e-02	-9.050517037e-02
7.358166000e+08	-9.383093794e-02	-9.034432989e-02
7.358168000e+08	-9.274556469e-02	-8.983928625e-02
7.358170000e+08	-9.097485121e-02	-8.918084933e-02
7.358172000e+08	-9.262678308e-02	-9.074679109e-02
7.358174000e+08	-9.281058739e-02	-8.955439558e-02
7.358176000e+08	-9.310649438e-02	-8.902445902e-02
7.358178000e+08	-9.356237941e-02	-9.083263695e-02
7.358180000e+08	-9.341115754e-02	-8.991778432e-02
7.358182000e+08	-9.307507538e-02	-8.929383352e-02
7.358184000e+08	-9.205304525e-02	-8.963970902e-02
7.358186000e+08	-9.337321112e-02	-9.038797447e-02
7.358188000e+08	-9.250109716e-02	-8.934879902e-02
7.358190000e+08	-9.332523591e-02	-8.836903619e-02
7.358192000e+08	-9.412654970e-02	-8.834433490e-02
7.358194000e+08	-9.457880469e-02	-9.065029836e-02
7.358196000e+08	-9.247315847e-02	-9.014125338e-02
7.358198000e+08	-9.314712175e-02	-8.881198986e-02
7.358200000e+08	-9.422543942e-02	-8.902536798e-02
7.358202000e+08	-9.285659236e-02	-8.957082872e-02
7.358204000e+08	-9.272597367e-02	-9.000388241e-02
7.358206000e+08	-9.346537479e-02	-8.921589676e-02
7.358208000e+08	-9.249842822e-02	-8.878230167e-02
7.358210000e+08	-9.436410595e-02	-8.977347844e-02
7.358212000e+08	-9.286097176e-02	-8.956961712e-02
7.358214000e+08	-9.352038701e-02	-8.977946910e-02
7.358216000e+08	-9.350156398e-02	-8.966784929e-02
7.358218000e+08	-9.169161525e-02	-8.905768475e-02
7.358220000e+08	-9.318351520e-02	-8.836549994e-02
7.358222000e+08	-9.490579582e-02	-8.854509915e-02
7.358224000e+08	-9.284193003e-02	-9.028740875e-02
7.358226000e+08	-9.340329032e-02	-8.872549687e-02
7.358228000e+08	-9.521908671e-02	-8.887349229e-02
7.358230000e+08	-9.402165525e-02	-8.928316086e-02
7.358232000e+08	-9.360029019e-02	-8.932259660e-02
7.358234000e+08	-9.346517351e-02	-8.929569799e-02
7.358236000e+08	-9.466885005e-02	-8.845997495e-02
7.358238000e+08	-9.398174691e-02	-8.865327187e-02
7.358240000e+08	-9.361097716e-02	-8.858594930e-02
7.358242000e+08	-9.389371810e-02	-8.859477410e-02
7.358244000e+08	-9.416517725e-02	-8.861495649e-02
7.358246000e+08	-9.298588396e-02	-9.034853514e-02
7.358248000e+08	-9.208082659e-02	-8.735268549e-02
7.358250000e+08	-9.296816107e-02	-8.763885553e-02
7.358252000e+08	-9.455915665e-02	-8.839488838e-02
7.358254000e+08	-9.443343257e-02	-8.760054273e-02
7.358256000e+08	-9.329428692e-02	-8.941458283e-02
7.358258000e+08	-9.349831550e-02	-8.865478113e-02
7.358260000e+08	-9.284564296e-02	-8.936567146e-02
7.358262000e+08	-9.323638584e-02	-8.805219773e-02
7.358264000e+08	-9.333036240e-02	-8.875655002e-02
7.358266000e+08	-9.401243215e-02	-8.784991048e-02
7.358268000e+08	-9.330718973e-02	-8.833698591e-02
7.358270000e+08	-9.303243405e-02	-8.857893249e-02
7.358272000e+08	-9.386479141e-02	-8.741093352e-02
7.358274000e+08	-9.572952035e-02	-8.864180786e-02
7.358276000e+08	-9.434195976e-02	-8.863944072e-02
7.358278000e+08	-9.377561988e-02	-8.810658785e-02
7.358280000e+08	-9.367482796e-02	-8.884039181e-02
7.358282000e+08	-9.464745622e-02	-8.824250187e-02
7.358284000e+08	-9.396317199e-02	-8.864551351e-02
7.358286000e+08	-9.380611964e-02	-8.788472879e-02
7.358288000e+08	-9.422641206e-02	-8.737217510e-02
7.358290000e+08	-9.328911791e-02	-8.677414134e-02
7.358292000e+08	-9.268496791e-02	-8.756405016e-02
7.358294000e+08	-9.304234865e-02	-8.758561478e-02
7.358296000e+08	-9.430796358e-02	-8.825858232e-02
7.358298000e+08	-9.392167543e-02	-8.792223862e-02
7.358300000e+08	-9.320684418e-02	-8.671022027e-02
7.358302000e+08	-9.419197266e-02	-8.721203010e-02
7.358304000e+08	-9.454332646e-02	-8.800998196e-02
7.358306000e+08	-9.329206445e-02	-8.804991809e-02
7.358308000e+08	-9.293134621e-02	-8.708501761e-02
7.358310000e+08	-9.525652438e-02	-8.784923685e-02
7.358312000e+08	-9.422353543e-02	-8.793182679e-02
7.358314000e+08	-9.366914459e-02	-8.702430466e-02
7.358316000e+08	-9.310149840e-02	-8.725228482e-02
7.358318000e+08	-9.476261593e-02	-8.700498955e-02
7.358320000e+08	-9.262063134e-02	-8.874910591e-02
7.358322000e+08	-9.360611337e-02	-8.712490927e-02
7.358324000e+08	-9.441716430e-02	-8.768770674e-02
7.358326000e+08	-9.323615112e-02	-8.756997127e-02
7.358328000e+08	-9.349006006e-02	-8.782632669e-02
7.358330000e+08	-9.421889426e-02	-8.775417347e-02
7.358332000e+08	-9.437988516e-02	-8.762053478e-02
7.358334000e+08	-9.294937644e-02	-8.783511147e-02
7.358336000e+08	-9.398067337e-02	-8.794608707e-02
7.358338000e+08	-9.519260570e-02	-8.765258563e-02
7.358340000e+08	-9.368559133e-02	-8.698619226e-02
7.358342000e+08	-9.440357073e-02	-8.611147605e-02
7.358344000e+08	-9.455058248e-02	-8.661610657e-02
7.358346000e+08	-9.302197943e-02	-8.694809477e-02
7.358348000e+08	-9.327386422e-02	-8.636543352e-02
7.358350000e+08	-9.471654977e-02	-8.751219080e-02
7.358352000e+08	-9.398152809e-02	-8.674440814e-02
7.358354000e+08	-9.347199778e-02	-8.716368331e-02
7.358356000e+08	-9.419597756e-02	-8.836851148e-02
7.358358000e+08	-9.429486285e-02	-8.684324512e-02
7.358360000e+08	-9.435377277e-02	-8.774047140e-02
7.358362000e+08	-9.294525700e-02	-8.548204565e-02
7.358364000e+08	-9.465120958e-02	-8.572886627e-02
7.358366000e+08	-9.503049676e-02	-8.625672988e-02
7.358368000e+08	-9.535719371e-02	-8.610456822e-02
7.358370000e+08	-9.419765436e-02	-8.575016254e-02
7.358372000e+08	-9.486487199e-02	-8.686187686e-02
7.358374000e+08	-9.500096318e-02	-8.721588539e-02
7.358376000e+08	-9.358597708e-02	-8.655663878e-02
7.358378000e+08	-9.470757448e-02	-8.622588340e-02
7.358380000e+08	-9.524998286e-02	-8.760762702e-02
7.358382000e+08	-9.443815780e-02	-8.641859053e-02
7.358384000e+08	-9.298673861e-02	-8.522964754e-02
7.358386000e+08	-9.369383198e-02	-8.576264308e-02
7.358388000e+08	-9.449075651e-02	-8.607880588e-02
7.358390000e+08	-9.562644879e-02	-8.616551211e-02
7.358392000e+08	-9.459789705e-02	-8.591331743e-02
7.358394000e+08	-9.394754966e-02	-8.683799093e-02
7.358396000e+08	-9.462220097e-02	-8.682868452e-02
7.358398000e+08	-9.435774170e-02	-8.615184353e-02
