# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002339600e+09	1.488239122e-01	2.042842843e-01
1.002339700e+09	1.481116403e-01	2.033956757e-01
1.002339800e+09	1.481479188e-01	2.025623798e-01
1.002339900e+09	1.480182964e-01	2.033260983e-01
1.002340000e+09	1.490643668e-01	2.044228366e-01
1.002340100e+09	1.477256943e-01	2.040008434e-01
1.002340200e+09	1.477645307e-01	2.032417588e-01
1.002340300e+09	1.494127347e-01	2.045238801e-01
1.002340400e+09	1.479452340e-01	2.029415061e-01
1.002340500e+09	1.493003014e-01	2.037788154e-01
1.002340600e+09	1.477579781e-01	2.038837447e-01
1.002340700e+09	1.479663067e-01	2.025201057e-01
1.002340800e+09	1.491512617e-01	2.029042172e-01
1.002340900e+09	1.487487731e-01	2.027078536e-01
1.002341000e+09	1.491194463e-01	2.037243126e-01
1.002341100e+09	1.481982994e-01	2.028313259e-01
1.002341200e+09	1.489341696e-01	2.047335430e-01
1.002341300e+09	1.486821047e-01	2.035737266e-01
1.002341400e+09	1.493781375e-01	2.045600235e-01
1.002341500e+09	1.490213205e-01	2.042611423e-01
1.002341600e+09	1.486199920e-01	2.034362320e-01
1.002341700e+09	1.492560573e-01	2.034049652e-01
1.002341800e+09	1.491449482e-01	2.034097339e-01
1.002341900e+09	1.478508875e-01	2.041650655e-01
1.002342000e+09	1.490281655e-01	2.027521682e-01
1.002342100e+09	1.489022361e-01	2.031524770e-01
1.002342200e+09	1.488610145e-01	2.032009755e-01
1.002342300e+09	1.492862889e-01	2.033962507e-01
1.002342400e+09	1.487849665e-01	2.029353411e-01
1.002342500e+09	1.494828919e-01	2.029191178e-01
1.002342600e+09	1.475830766e-01	2.036719351e-01
1.002342700e+09	1.495993875e-01	2.028441754e-01
1.002342800e+09	1.484533491e-01	2.038159342e-01
1.002342900e+09	1.488262994e-01	2.031152300e-01
1.002343000e+09	1.493980213e-01	2.016999648e-01
1.002343100e+09	1.491138639e-01	2.030263370e-01
1.002343200e+09	1.487386080e-01	2.038353436e-01
1.002343300e+09	1.495343184e-01	2.026502031e-01
1.002343400e+09	1.491389014e-01	2.035349904e-01
1.002343500e+09	1.482824015e-01	2.034401610e-01
1.002343600e+09	1.490342115e-01	2.036341638e-01
1.002343700e+09	1.486501637e-01	2.042499484e-01
1.002343800e+09	1.502348866e-01	2.025706894e-01
1.002343900e+09	1.487558111e-01	2.029734923e-01
1.002344000e+09	1.488801287e-01	2.033127211e-01
1.002344100e+09	1.503292291e-01	2.041383629e-01
1.002344200e+09	1.498264917e-01	2.030629541e-01
1.002344300e+09	1.492329924e-01	2.030959249e-01
1.002344400e+09	1.492963955e-01	2.029930561e-01
1.002344500e+09	1.481701862e-01	2.033525332e-01
1.002344600e+09	1.489375963e-01	2.033564860e-01
1.002344700e+09	1.497385030e-01	2.021655472e-01
1.002344800e+09	1.491915570e-01	2.031495228e-01
1.002344900e+09	1.482378465e-01	2.023403645e-01
1.002345000e+09	1.483891975e-01	2.039981356e-01
1.002345100e+09	1.496026578e-01	2.033184529e-01
1.002345200e+09	1.496599853e-01	2.022737038e-01
1.002345300e+09	1.479550629e-01	2.027452788e-01
1.002345400e+09	1.489140430e-01	2.046149363e-01
1.002345500e+09	1.484861901e-01	2.034069812e-01
1.002345600e+09	1.489500230e-01	2.040144437e-01
1.002345700e+09	1.495428478e-01	2.025544277e-01
1.002345800e+09	1.490282611e-01	2.029104829e-01
1.002345900e+09	1.489223548e-01	2.030133734e-01
1.002346000e+09	1.488195884e-01	2.035345380e-01
1.002346100e+09	1.495146704e-01	2.026985339e-01
1.002346200e+09	1.492684280e-01	2.028826993e-01
1.002346300e+09	1.502861421e-01	2.040556168e-01
1.002346400e+09	1.496751317e-01	2.040348340e-01
1.002346500e+09	1.496396859e-01	2.027234639e-01
1.002346600e+09	1.495540998e-01	2.032333389e-01
1.002346700e+09	1.497632731e-01	2.044816386e-01
1.002346800e+09	1.494988349e-01	2.030750358e-01
1.002346900e+09	1.482763073e-01	2.032466974e-01
1.002347000e+09	1.500496782e-01	2.035726032e-01
1.002347100e+09	1.492940603e-01	2.034904186e-01
1.002347200e+09	1.488198155e-01	2.042620847e-01
1.002347300e+09	1.489211766e-01	2.044166649e-01
1.002347400e+09	1.494533255e-01	2.037875420e-01
1.002347500e+09	1.488772146e-01	2.033482191e-01
1.002347600e+09	1.487320275e-01	2.028237563e-01
1.002347700e+09	1.488354551e-01	2.025748817e-01
1.002347800e+09	1.486165868e-01	2.046538571e-01
1.002347900e+09	1.488271106e-01	2.038649851e-01
1.002348000e+09	1.481517711e-01	2.028616751e-01
1.002348100e+09	1.491086008e-01	2.043322421e-01
1.002348200e+09	1.493812947e-01	2.039337296e-01
1.002348300e+09	1.489878060e-01	2.027255712e-01
1.002348400e+09	1.491564797e-01	2.037984812e-01
1.002348500e+09	1.491820213e-01	2.025062699e-01
1.002348600e+09	1.483443236e-01	2.024911051e-01
1.002348700e+09	1.504831623e-01	2.029129754e-01
1.002348800e+09	1.488947849e-01	2.029967047e-01
1.002348900e+09	1.498383985e-01	2.041970908e-01
1.002349000e+09	1.490635153e-01	2.028428803e-01
1.002349100e+09	1.490635096e-01	2.024426204e-01
1.002349200e+09	1.485731242e-01	2.033745996e-01
1.002349300e+09	1.504202208e-01	2.023218768e-01
1.002349400e+09	1.500983318e-01	2.040215683e-01
1.002349500e+09	1.496732124e-01	2.027892478e-01
1.002349600e+09	1.499898634e-01	2.044456481e-01
1.002349700e+09	1.495393718e-01	2.032692402e-01
1.002349800e+09	1.502930218e-01	2.033134686e-01
1.002349900e+09	1.494941503e-01	2.041434737e-01
1.002350000e+09	1.505429729e-01	2.031345347e-01
1.002350100e+09	1.491948693e-01	2.029617624e-01
1.002350200e+09	1.498518394e-01	2.018069513e-01
1.002350300e+09	1.505360348e-01	2.033036036e-01
1.002350400e+09	1.498076504e-01	2.031372153e-01
1.002350500e+09	1.499273700e-01	2.025733380e-01
1.002350600e+09	1.487220551e-01	2.025859091e-01
1.002350700e+09	1.483771196e-01	2.030684776e-01
1.002350800e+09	1.490173521e-01	2.029743850e-01
1.002350900e+09	1.499676515e-01	2.034163471e-01
1.002351000e+09	1.491504717e-01	2.034282301e-01
1.002351100e+09	1.499717992e-01	2.029862553e-01
1.002351200e+09	1.498679921e-01	2.035767641e-01
1.002351300e+09	1.508287023e-01	2.037473200e-01
1.002351400e+09	1.496012080e-01	2.036994217e-01
1.002351500e+09	1.497073371e-01	2.037457451e-01
1.002351600e+09	1.497273351e-01	2.024083993e-01
1.002351700e+09	1.501826309e-01	2.025642856e-01
1.002351800e+09	1.484216621e-01	2.046216958e-01
1.002351900e+09	1.496823872e-01	2.028182183e-01
1.002352000e+09	1.498459768e-01	2.031675455e-01
1.002352100e+09	1.504276942e-01	2.042930667e-01
1.002352200e+09	1.497505976e-01	2.019564557e-01
1.002352300e+09	1.490475059e-01	2.026854630e-01
1.002352400e+09	1.502932310e-01	2.031662573e-01
1.002352500e+09	1.479847688e-01	2.032187855e-01
1.002352600e+09	1.499389625e-01	2.025265248e-01
1.002352700e+09	1.499138544e-01	2.025826222e-01
1.002352800e+09	1.498757190e-01	2.041222814e-01
1.002352900e+09	1.491036038e-01	2.021733433e-01
1.002353000e+09	1.514279224e-01	2.027853292e-01
1.002353100e+09	1.497028090e-01	2.024109930e-01
1.002353200e+09	1.505714182e-01	2.024031634e-01
1.002353300e+09	1.503027144e-01	2.035109252e-01
1.002353400e+09	1.496426224e-01	2.026801825e-01
1.002353500e+09	1.503997321e-01	2.034397416e-01
1.002353600e+09	1.499596994e-01	2.023178999e-01
1.002353700e+09	1.504698340e-01	2.029044943e-01
1.002353800e+09	1.509839121e-01	2.030220041e-01
1.002353900e+09	1.501830468e-01	2.025949839e-01
1.002354000e+09	1.505697182e-01	2.028189734e-01
1.002354100e+09	1.494130135e-01	2.014865219e-01
1.002354200e+09	1.490639714e-01	2.012424026e-01
1.002354300e+09	1.495107725e-01	2.025803676e-01
1.002354400e+09	1.503651064e-01	2.032463204e-01
1.002354500e+09	1.498721382e-01	2.033106834e-01
1.002354600e+09	1.500940824e-01	2.033957946e-01
1.002354700e+09	1.515728392e-01	2.041458239e-01
1.002354800e+09	1.504240441e-01	2.029982497e-01
1.002354900e+09	1.492001642e-01	2.018722387e-01
1.002355000e+09	1.490028326e-01	2.021667236e-01
1.002355100e+09	1.511162414e-01	2.021093396e-01
1.002355200e+09	1.502711160e-01	2.022308602e-01
1.002355300e+09	1.512187796e-01	2.015120374e-01
1.002355400e+09	1.492324592e-01	2.028272121e-01
1.002355500e+09	1.507328341e-01	2.031943650e-01
1.002355600e+09	1.495943068e-01	2.032152062e-01
1.002355700e+09	1.498737407e-01	2.029669538e-01
1.002355800e+09	1.515867790e-01	2.035478718e-01
1.002355900e+09	1.498006491e-01	2.022282835e-01
1.002356000e+09	1.501643489e-01	2.035323425e-01
1.002356100e+09	1.505189206e-01	2.026338091e-01
1.002356200e+09	1.496915846e-01	2.012939535e-01
1.002356300e+09	1.510109106e-01	2.020878425e-01
1.002356400e+09	1.491782665e-01	2.007466942e-01
1.002356500e+09	1.494533503e-01	2.033973611e-01
1.002356600e+09	1.504197288e-01	2.020164044e-01
1.002356700e+09	1.497988736e-01	2.024914099e-01
1.002356800e+09	1.499568938e-01	2.033154482e-01
1.002356900e+09	1.508643871e-01	2.023764296e-01
1.002357000e+09	1.503749607e-01	2.021517815e-01
1.002357100e+09	1.502824340e-01	2.022840963e-01
1.002357200e+09	1.504394149e-01	2.022776509e-01
1.002357300e+09	1.496832046e-01	2.024175194e-01
1.002357400e+09	1.518686339e-01	2.036896528e-01
1.002357500e+09	1.506780571e-01	2.030666994e-01
1.002357600e+09	1.511920398e-01	2.015441009e-01
1.002357700e+09	1.510532677e-01	2.031292383e-01
1.002357800e+09	1.506003984e-01	2.017654051e-01
1.002357900e+09	1.514689992e-01	2.029996423e-01
1.002358000e+09	1.505635799e-01	2.032316173e-01
1.002358100e+09	1.497941801e-01	2.014506435e-01
1.002358200e+09	1.513504748e-01	2.021146698e-01
1.002358300e+09	1.501065971e-01	2.018747395e-01
1.002358400e+09	1.504548659e-01	2.033696726e-01
1.002358500e+09	1.497747915e-01	2.013043426e-01
1.002358600e+09	1.494485300e-01	2.022083468e-01
1.002358700e+09	1.518490934e-01	2.020819358e-01
1.002358800e+09	1.499972043e-01	2.024313920e-01
1.002358900e+09	1.507724743e-01	2.032423254e-01
1.002359000e+09	1.502111616e-01	2.011500768e-01
1.002359100e+09	1.510228567e-01	2.039587324e-01
1.002359200e+09	1.497072060e-01	2.017512304e-01
1.002359300e+09	1.508393326e-01	2.030364504e-01
1.002359400e+09	1.510966636e-01	2.038679886e-01
1.002359500e+09	1.506467243e-01	2.031031010e-01
1.002359600e+09	1.508368109e-01	2.021110418e-01
1.002359700e+09	1.506738589e-01	2.032143478e-01
1.002359800e+09	1.510341714e-01	2.019703482e-01
1.002359900e+09	1.514786196e-01	2.010909507e-01
1.002360000e+09	1.503974050e-01	2.011001755e-01
1.002360100e+09	1.497430085e-01	2.021054838e-01
1.002360200e+09	1.512194965e-01	2.022297226e-01
1.002360300e+09	1.497777832e-01	2.021744869e-01
1.002360400e+09	1.509938163e-01	2.021392239e-01
1.002360500e+09	1.520354317e-01	2.015062202e-01
1.002360600e+09	1.513520263e-01	2.022425486e-01
1.002360700e+09	1.494149103e-01	2.025687779e-01
1.002360800e+09	1.509452855e-01	2.034747626e-01
1.002360900e+09	1.511014695e-01	2.006300279e-01
1.002361000e+09	1.508681921e-01	2.024555068e-01
1.002361100e+09	1.507997402e-01	2.023763894e-01
1.002361200e+09	1.497552827e-01	2.023262537e-01
1.002361300e+09	1.510654075e-01	2.017184940e-01
1.002361400e+09	1.506207708e-01	2.019642656e-01
1.002361500e+09	1.495961509e-01	2.021168590e-01
1.002361600e+09	1.503696373e-01	2.018122208e-01
1.002361700e+09	1.521142854e-01	2.031170228e-01
1.002361800e+09	1.511359243e-01	2.022322934e-01
1.002361900e+09	1.515804203e-01	2.032623017e-01
1.002362000e+09	1.507385855e-01	2.015289712e-01
1.002362100e+09	1.515071591e-01	2.020386888e-01
1.002362200e+09	1.502636208e-01	2.018887746e-01
1.002362300e+09	1.505036135e-01	2.021574063e-01
1.002362400e+09	1.516862638e-01	2.016481938e-01
1.002362500e+09	1.504283043e-01	2.024104140e-01
1.002362600e+09	1.508205440e-01	2.016376490e-01
1.002362700e+09	1.511978698e-01	2.027444484e-01
1.002362800e+09	1.498949559e-01	2.021185637e-01
1.002362900e+09	1.519648071e-01	2.012741923e-01
1.002363000e+09	1.503456701e-01	2.025624098e-01
1.002363100e+09	1.511314181e-01	2.018114575e-01
1.002363200e+09	1.502099646e-01	2.018187021e-01
1.002363300e+09	1.516299619e-01	2.017416568e-01
1.002363400e+09	1.501973429e-01	2.029633218e-01
1.002363500e+09	1.504285507e-01	2.028997874e-01
1.002363600e+09	1.501479969e-01	2.010540847e-01
1.002363700e+09	1.506759395e-01	2.024432846e-01
1.002363800e+09	1.512920130e-01	2.004691343e-01
1.002363900e+09	1.522077564e-01	2.011707428e-01
1.002364000e+09	1.503674943e-01	2.015598906e-01
1.002364100e+09	1.511777388e-01	2.024650287e-01
1.002364200e+09	1.515200756e-01	2.034348006e-01
1.002364300e+09	1.499790798e-01	2.016848180e-01
1.002364400e+09	1.508355448e-01	2.006370771e-01
1.002364500e+09	1.510886853e-01	2.017516241e-01
1.002364600e+09	1.502699266e-01	2.013112016e-01
1.002364700e+09	1.518602782e-01	2.022932433e-01
1.002364800e+09	1.510219839e-01	2.024140674e-01
1.002364900e+09	1.517747723e-01	2.015390781e-01
1.002365000e+09	1.517897156e-01	2.027963659e-01
1.002365100e+09	1.503753620e-01	2.009019246e-01
1.002365200e+09	1.509963554e-01	2.023782264e-01
1.002365300e+09	1.519812744e-01	2.013074421e-01
1.002365400e+09	1.513711526e-01	2.018116546e-01
1.002365500e+09	1.518696787e-01	2.012608220e-01
1.002365600e+09	1.513736963e-01	1.997289000e-01
1.002365700e+09	1.512810196e-01	2.011633984e-01
1.002365800e+09	1.518551505e-01	2.020874914e-01
1.002365900e+09	1.513195119e-01	2.006708553e-01
1.002366000e+09	1.513471011e-01	2.009187213e-01
1.002366100e+09	1.507735722e-01	2.036975313e-01
1.002366200e+09	1.517007444e-01	2.026698731e-01
1.002366300e+09	1.511817750e-01	2.011491728e-01
1.002366400e+09	1.513370505e-01	2.012368496e-01
1.002366500e+09	1.511659285e-01	2.021848461e-01
1.002366600e+09	1.513771962e-01	2.017926491e-01
1.002366700e+09	1.502619449e-01	2.019056101e-01
1.002366800e+09	1.503527751e-01	2.021357955e-01
1.002366900e+09	1.509471048e-01	2.014714395e-01
1.002367000e+09	1.516591911e-01	2.008632128e-01
1.002367100e+09	1.511653616e-01	2.019401384e-01
1.002367200e+09	1.513445343e-01	2.021191252e-01
1.002367300e+09	1.516074899e-01	2.018097307e-01
1.002367400e+09	1.523152674e-01	2.013292064e-01
1.002367500e+09	1.513266531e-01	2.009599939e-01
1.002367600e+09	1.506064622e-01	2.020983840e-01
1.002367700e+09	1.509445280e-01	2.034042791e-01
1.002367800e+09	1.511272263e-01	2.013025755e-01
1.002367900e+09	1.518492229e-01	2.020828176e-01
1.002368000e+09	1.509216061e-01	2.017360488e-01
1.002368100e+09	1.515779827e-01	2.020435991e-01
1.002368200e+09	1.509648710e-01	2.027890664e-01
1.002368300e+09	1.517616275e-01	2.016280933e-01
1.002368400e+09	1.520216901e-01	2.024886691e-01
1.002368500e+09	1.521613525e-01	2.023018004e-01
1.002368600e+09	1.523746558e-01	2.017326197e-01
1.002368700e+09	1.515546336e-01	2.023568331e-01
1.002368800e+09	1.525808520e-01	2.011693794e-01
1.002368900e+09	1.528976175e-01	2.010150339e-01
1.002369000e+09	1.512172143e-01	2.014257328e-01
1.002369100e+09	1.510037173e-01	2.019495563e-01
1.002369200e+09	1.520150904e-01	2.005977205e-01
1.002369300e+09	1.523027256e-01	2.018808047e-01
1.002369400e+09	1.503095850e-01	2.008131988e-01
1.002369500e+09	1.519772246e-01	2.005786406e-01
1.002369600e+09	1.523309655e-01	2.021034102e-01
1.002369700e+09	1.511392348e-01	2.016138894e-01
1.002369800e+09	1.509922402e-01	2.014297975e-01
1.002369900e+09	1.514186946e-01	2.016214728e-01
1.002370000e+09	1.515500478e-01	2.014981493e-01
1.002370100e+09	1.522486547e-01	2.030430342e-01
1.002370200e+09	1.524941105e-01	2.020020088e-01
1.002370300e+09	1.516466912e-01	2.014053004e-01
1.002370400e+09	1.506457144e-01	2.013503443e-01
1.002370500e+09	1.519765124e-01	2.016400327e-01
1.002370600e+09	1.514345879e-01	2.008066240e-01
1.002370700e+09	1.521770203e-01	2.016950049e-01
1.002370800e+09	1.513175489e-01	2.015682943e-01
1.002370900e+09	1.511107368e-01	2.029429257e-01
1.002371000e+09	1.521132126e-01	2.011522689e-01
1.002371100e+09	1.514232996e-01	2.015473824e-01
1.002371200e+09	1.517953601e-01	2.011310344e-01
1.002371300e+09	1.515870654e-01	2.017451364e-01
1.002371400e+09	1.522239789e-01	2.023875859e-01
1.002371500e+09	1.524061844e-01	2.010893068e-01
1.002371600e+09	1.518177537e-01	2.026658688e-01
1.002371700e+09	1.521298283e-01	2.003755444e-01
1.002371800e+09	1.517562666e-01	2.002318831e-01
1.002371900e+09	1.517633757e-01	2.016434996e-01
1.002372000e+09	1.528967145e-01	2.007654423e-01
1.002372100e+09	1.523345279e-01	2.007312216e-01
1.002372200e+09	1.525524581e-01	2.010047390e-01
1.002372300e+09	1.516249189e-01	2.004797735e-01
1.002372400e+09	1.521796734e-01	2.018015857e-01
1.002372500e+09	1.518568240e-01	2.020490271e-01
1.002372600e+09	1.519695199e-01	2.003347070e-01
1.002372700e+09	1.525469697e-01	2.016168497e-01
1.002372800e+09	1.516578704e-01	2.008790538e-01
1.002372900e+09	1.514940314e-01	2.014989149e-01
1.002373000e+09	1.506354523e-01	2.010828031e-01
1.002373100e+09	1.526078334e-01	2.009995543e-01
1.002373200e+09	1.528296589e-01	2.006121902e-01
1.002373300e+09	1.513063595e-01	1.999182742e-01
1.002373400e+09	1.512955134e-01	2.009270866e-01
1.002373500e+09	1.524185909e-01	1.999096818e-01
1.002373600e+09	1.518011466e-01	2.018939906e-01
1.002373700e+09	1.518019630e-01	2.008039192e-01
1.002373800e+09	1.531697789e-01	2.027173499e-01
1.002373900e+09	1.506319524e-01	2.018553117e-01
1.002374000e+09	1.509008741e-01	2.006208234e-01
1.002374100e+09	1.524146582e-01	2.004531603e-01
1.002374200e+09	1.508675567e-01	2.020443081e-01
1.002374300e+09	1.525815485e-01	2.016724039e-01
1.002374400e+09	1.533210148e-01	2.016146838e-01
1.002374500e+09	1.526518516e-01	1.991220745e-01
1.002374600e+09	1.522155592e-01	2.014591383e-01
1.002374700e+09	1.522699261e-01	1.999993638e-01
1.002374800e+09	1.534254378e-01	2.015296852e-01
1.002374900e+09	1.517124363e-01	2.005680548e-01
1.002375000e+09	1.514321079e-01	2.017183995e-01
1.002375100e+09	1.529428802e-01	2.011849901e-01
1.002375200e+09	1.518258974e-01	2.003055347e-01
1.002375300e+09	1.522452800e-01	2.015086334e-01
1.002375400e+09	1.519588929e-01	2.010826282e-01
1.002375500e+09	1.512615571e-01	2.002758016e-01
1.002375600e+09	1.529529027e-01	1.998250958e-01
1.002375700e+09	1.524689847e-01	2.002960806e-01
1.002375800e+09	1.523781517e-01	2.016517461e-01
1.002375900e+09	1.525542778e-01	2.013547388e-01
1.002376000e+09	1.523408205e-01	2.019108487e-01
1.002376100e+09	1.523396198e-01	2.014998071e-01
1.002376200e+09	1.523660586e-01	2.018257795e-01
1.002376300e+09	1.535599761e-01	2.008655275e-01
1.002376400e+09	1.525904767e-01	2.019952958e-01
1.002376500e+09	1.530664799e-01	2.011953817e-01
1.002376600e+09	1.528742217e-01	2.011901080e-01
1.002376700e+09	1.531062360e-01	2.001932975e-01
1.002376800e+09	1.515063688e-01	1.999585928e-01
1.002376900e+09	1.524091672e-01	2.005751341e-01
1.002377000e+09	1.520602814e-01	2.014595386e-01
1.002377100e+09	1.531330400e-01	2.013181371e-01
1.002377200e+09	1.511162136e-01	2.009654424e-01
1.002377300e+09	1.529215618e-01	2.005340392e-01
1.002377400e+09	1.511246074e-01	2.007558423e-01
1.002377500e+09	1.523472985e-01	2.018744933e-01
1.002377600e+09	1.517196764e-01	2.004160361e-01
1.002377700e+09	1.520850922e-01	2.009450824e-01
1.002377800e+09	1.517207338e-01	2.006570541e-01
1.002377900e+09	1.515897052e-01	2.016047179e-01
1.002378000e+09	1.518904197e-01	2.015254107e-01
1.002378100e+09	1.533392519e-01	2.010068989e-01
1.002378200e+09	1.516445400e-01	2.003530894e-01
1.002378300e+09	1.524391781e-01	2.007713433e-01
1.002378400e+09	1.524427520e-01	2.004687913e-01
1.002378500e+09	1.532524975e-01	2.007801669e-01
1.002378600e+09	1.523278105e-01	1.997017657e-01
1.002378700e+09	1.536225027e-01	1.983425317e-01
1.002378800e+09	1.530448658e-01	2.005089305e-01
1.002378900e+09	1.522730523e-01	2.001937337e-01
1.002379000e+09	1.514568620e-01	2.006610994e-01
1.002379100e+09	1.531128610e-01	2.008966314e-01
1.002379200e+09	1.524776720e-01	1.990901249e-01
1.002379300e+09	1.527070445e-01	2.002824270e-01
1.002379400e+09	1.534157259e-01	2.016041213e-01
1.002379500e+09	1.533051985e-01	2.021069631e-01
1.002379600e+09	1.514619406e-01	2.014779480e-01
1.002379700e+09	1.527307237e-01	1.996387367e-01
1.002379800e+09	1.526505624e-01	2.004054799e-01
1.002379900e+09	1.520748422e-01	2.007582525e-01
1.002380000e+09	1.524962495e-01	2.000704642e-01
1.002380100e+09	1.525085557e-01	2.006034238e-01
1.002380200e+09	1.516318543e-01	2.001989434e-01
1.002380300e+09	1.532895526e-01	2.016956204e-01
1.002380400e+09	1.533652936e-01	2.009769426e-01
1.002380500e+09	1.527436793e-01	2.003155426e-01
1.002380600e+09	1.527738243e-01	2.020807620e-01
1.002380700e+09	1.518822568e-01	2.005980779e-01
1.002380800e+09	1.532825318e-01	2.000659246e-01
1.002380900e+09	1.530439877e-01	2.011708232e-01
1.002381000e+09	1.530384156e-01	1.991997244e-01
1.002381100e+09	1.527233893e-01	2.002165635e-01
1.002381200e+09	1.525178758e-01	1.996348717e-01
1.002381300e+09	1.533327730e-01	2.005801795e-01
1.002381400e+09	1.531112820e-01	1.999850821e-01
1.002381500e+09	1.528022828e-01	2.011521163e-01
1.002381600e+09	1.528718557e-01	2.004334738e-01
1.002381700e+09	1.514934768e-01	2.003323354e-01
1.002381800e+09	1.539043627e-01	2.012073089e-01
1.002381900e+09	1.527809830e-01	2.011826318e-01
1.002382000e+09	1.528315581e-01	1.999726428e-01
1.002382100e+09	1.535172979e-01	2.011729057e-01
1.002382200e+09	1.525077731e-01	2.005027766e-01
1.002382300e+09	1.525008006e-01	2.008908564e-01
1.002382400e+09	1.521130380e-01	2.003703123e-01
1.002382500e+09	1.532041672e-01	2.000646796e-01
