# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.426726000e+08	-7.246412960e-02	1.668856367e-01
7.426727000e+08	-7.139837295e-02	1.671071814e-01
7.426728000e+08	-7.153026189e-02	1.673675127e-01
7.426729000e+08	-7.222142566e-02	1.678344614e-01
7.426730000e+08	-7.099571123e-02	1.684817200e-01
7.426731000e+08	-7.165778038e-02	1.668810924e-01
7.426732000e+08	-7.255215347e-02	1.677304131e-01
7.426733000e+08	-7.194628721e-02	1.663623267e-01
7.426734000e+08	-7.148792896e-02	1.671394920e-01
7.426735000e+08	-7.174754012e-02	1.668794168e-01
7.426736000e+08	-7.245504066e-02	1.655282281e-01
7.426737000e+08	-7.211293438e-02	1.674178594e-01
7.426738000e+08	-7.305216654e-02	1.685323247e-01
7.426739000e+08	-7.090367476e-02	1.671669463e-01
7.426740000e+08	-7.164445746e-02	1.656669318e-01
7.426741000e+08	-7.232811560e-02	1.678832090e-01
7.426742000e+08	-7.209214975e-02	1.668737443e-01
7.426743000e+08	-7.351402581e-02	1.666693808e-01
7.426744000e+08	-7.301528707e-02	1.669887393e-01
7.426745000e+08	-7.199125506e-02	1.668417183e-01
7.426746000e+08	-7.116950774e-02	1.674745290e-01
7.426747000e+08	-7.204617890e-02	1.671343440e-01
7.426748000e+08	-7.121585461e-02	1.671052945e-01
7.426749000e+08	-7.212053744e-02	1.680351893e-01
7.426750000e+08	-7.251057644e-02	1.660882291e-01
7.426751000e+08	-7.069001290e-02	1.661540457e-01
7.426752000e+08	-7.150298314e-02	1.662838699e-01
7.426753000e+08	-7.086239959e-02	1.667296449e-01
7.426754000e+08	-7.202521399e-02	1.668380139e-01
7.426755000e+08	-7.044426074e-02	1.665860808e-01
7.426756000e+08	-7.095525285e-02	1.675040902e-01
7.426757000e+08	-7.212953457e-02	1.672813244e-01
7.426758000e+08	-7.060796769e-02	1.663446467e-01
7.426759000e+08	-7.089788404e-02	1.674414952e-01
7.426760000e+08	-7.209568960e-02	1.654616460e-01
7.426761000e+08	-7.018918147e-02	1.677576484e-01
7.426762000e+08	-7.130029840e-02	1.665254828e-01
7.426763000e+08	-7.173424358e-02	1.661758502e-01
7.426764000e+08	-7.087522003e-02	1.664247538e-01
7.426765000e+08	-7.143529127e-02	1.681190935e-01
7.426766000e+08	-7.299913742e-02	1.672026471e-01
7.426767000e+08	-7.188195889e-02	1.668595110e-01
7.426768000e+08	-7.068363919e-02	1.659972136e-01
7.426769000e+08	-7.205697990e-02	1.664954953e-01
7.426770000e+08	-7.160965362e-02	1.669576976e-01
7.426771000e+08	-7.083572156e-02	1.667619200e-01
7.426772000e+08	-7.158676047e-02	1.681300350e-01
7.426773000e+08	-7.069921192e-02	1.675412503e-01
7.426774000e+08	-7.193249746e-02	1.673235799e-01
7.426775000e+08	-7.123594878e-02	1.671287706e-01
7.426776000e+08	-7.172510452e-02	1.669627133e-01
7.426777000e+08	-7.222732332e-02	1.683848104e-01
7.426778000e+08	-7.048363922e-02	1.658375937e-01
7.426779000e+08	-7.194140067e-02	1.662776312e-01
7.426780000e+08	-7.058257427e-02	1.663980511e-01
7.426781000e+08	-7.076574956e-02	1.668536292e-01
7.426782000e+08	-7.125560835e-02	1.670885264e-01
7.426783000e+08	-7.110098273e-02	1.676331457e-01
7.426784000e+08	-7.230703435e-02	1.683285414e-01
7.426785000e+08	-7.148746652e-02	1.672887184e-01
7.426786000e+08	-7.137250973e-02	1.665123614e-01
7.426787000e+08	-7.105055531e-02	1.661459588e-01
7.426788000e+08	-7.092834216e-02	1.667619284e-01
7.426789000e+08	-7.122328594e-02	1.665866407e-01
7.426790000e+08	-7.121878937e-02	1.670838274e-01
7.426791000e+08	-7.231864115e-02	1.661972758e-01
7.426792000e+08	-7.129266639e-02	1.672193975e-01
7.426793000e+08	-7.112164931e-02	1.685403077e-01
7.426794000e+08	-7.088051836e-02	1.667391969e-01
7.426795000e+08	-7.142612415e-02	1.676345063e-01
7.426796000e+08	-7.100525508e-02	1.657687308e-01
7.426797000e+08	-7.165794899e-02	1.669916682e-01
7.426798000e+08	-7.073087697e-02	1.673909832e-01
7.426799000e+08	-7.163811601e-02	1.666655716e-01
7.426800000e+08	-7.111895584e-02	1.678622047e-01
7.426801000e+08	-7.218168146e-02	1.666834751e-01
7.426802000e+08	-7.133240541e-02	1.671871961e-01
7.426803000e+08	-7.200288518e-02	1.665650552e-01
7.426804000e+08	-7.181680273e-02	1.673157756e-01
7.426805000e+08	-7.110177676e-02	1.673468663e-01
7.426806000e+08	-7.232306401e-02	1.669211117e-01
7.426807000e+08	-7.190442090e-02	1.670338260e-01
7.426808000e+08	-7.065947334e-02	1.657881212e-01
7.426809000e+08	-7.055344595e-02	1.671169585e-01
7.426810000e+08	-7.097111160e-02	1.669837077e-01
7.426811000e+08	-7.090054257e-02	1.672063782e-01
7.426812000e+08	-7.199858293e-02	1.677804356e-01
7.426813000e+08	-7.090959990e-02	1.673708255e-01
7.426814000e+08	-7.135046376e-02	1.664413972e-01
7.426815000e+08	-7.145335148e-02	1.665807252e-01
7.426816000e+08	-7.061947374e-02	1.678662776e-01
7.426817000e+08	-7.177022291e-02	1.671004589e-01
7.426818000e+08	-7.116720816e-02	1.669332497e-01
7.426819000e+08	-7.169812227e-02	1.675552050e-01
7.426820000e+08	-7.120624406e-02	1.675669351e-01
7.426821000e+08	-7.215535447e-02	1.668293373e-01
7.426822000e+08	-7.002030659e-02	1.672217317e-01
7.426823000e+08	-7.003030160e-02	1.666224387e-01
7.426824000e+08	-7.257098619e-02	1.667959797e-01
7.426825000e+08	-7.062782794e-02	1.669449503e-01
7.426826000e+08	-7.075166759e-02	1.672102910e-01
7.426827000e+08	-7.125046390e-02	1.679537934e-01
7.426828000e+08	-7.185134593e-02	1.667591750e-01
7.426829000e+08	-7.003621537e-02	1.676081888e-01
7.426830000e+08	-7.127031775e-02	1.671209160e-01
7.426831000e+08	-7.283356689e-02	1.665317950e-01
7.426832000e+08	-7.170864372e-02	1.682923623e-01
7.426833000e+08	-7.244457042e-02	1.660918182e-01
7.426834000e+08	-7.188971658e-02	1.674142377e-01
7.426835000e+08	-7.132997892e-02	1.676560366e-01
7.426836000e+08	-7.222309009e-02	1.682023723e-01
7.426837000e+08	-7.048496471e-02	1.674187890e-01
7.426838000e+08	-7.210967527e-02	1.663733656e-01
7.426839000e+08	-7.253089867e-02	1.679955558e-01
7.426840000e+08	-7.129330466e-02	1.668448392e-01
7.426841000e+08	-7.081734319e-02	1.676568314e-01
7.426842000e+08	-6.989357311e-02	1.673336480e-01
7.426843000e+08	-7.059433358e-02	1.667416023e-01
7.426844000e+08	-7.065316594e-02	1.684420455e-01
7.426845000e+08	-7.174082196e-02	1.664064968e-01
7.426846000e+08	-7.013615500e-02	1.681183267e-01
7.426847000e+08	-6.974671023e-02	1.671734948e-01
7.426848000e+08	-7.242364498e-02	1.670075843e-01
7.426849000e+08	-7.196379808e-02	1.681800677e-01
7.426850000e+08	-7.131063925e-02	1.658295159e-01
7.426851000e+08	-7.005636902e-02	1.673468617e-01
7.426852000e+08	-7.136169934e-02	1.680291964e-01
7.426853000e+08	-7.105449395e-02	1.679699378e-01
7.426854000e+08	-6.983266410e-02	1.674103035e-01
7.426855000e+08	-7.152858351e-02	1.670910360e-01
7.426856000e+08	-7.089563978e-02	1.668315434e-01
7.426857000e+08	-7.124732395e-02	1.677051682e-01
7.426858000e+08	-7.081586642e-02	1.674553206e-01
7.426859000e+08	-7.126519204e-02	1.680853588e-01
7.426860000e+08	-7.026230405e-02	1.679468757e-01
7.426861000e+08	-7.101603512e-02	1.671175471e-01
7.426862000e+08	-7.090902954e-02	1.679245153e-01
7.426863000e+08	-7.122095400e-02	1.664287065e-01
7.426864000e+08	-7.102219764e-02	1.673843488e-01
7.426865000e+08	-7.073280637e-02	1.678210921e-01
7.426866000e+08	-7.007795924e-02	1.671570253e-01
7.426867000e+08	-7.124215916e-02	1.674238065e-01
7.426868000e+08	-7.178833627e-02	1.686385439e-01
7.426869000e+08	-7.039678157e-02	1.671454006e-01
7.426870000e+08	-7.171899572e-02	1.672277894e-01
7.426871000e+08	-7.179005382e-02	1.679988776e-01
7.426872000e+08	-6.867849185e-02	1.664953031e-01
7.426873000e+08	-7.142173678e-02	1.675064800e-01
7.426874000e+08	-7.093160695e-02	1.675203068e-01
7.426875000e+08	-7.121584750e-02	1.664396160e-01
7.426876000e+08	-7.066361715e-02	1.683379547e-01
7.426877000e+08	-7.119823315e-02	1.677180864e-01
7.426878000e+08	-7.145899527e-02	1.664388128e-01
7.426879000e+08	-7.082492517e-02	1.668873466e-01
7.426880000e+08	-6.881422902e-02	1.667905579e-01
7.426881000e+08	-7.020269110e-02	1.686741678e-01
7.426882000e+08	-7.098031550e-02	1.676710594e-01
7.426883000e+08	-7.071514796e-02	1.674080365e-01
7.426884000e+08	-7.046527251e-02	1.662703280e-01
7.426885000e+08	-7.095076862e-02	1.666384884e-01
7.426886000e+08	-7.090783593e-02	1.683712596e-01
7.426887000e+08	-7.091648403e-02	1.680186904e-01
7.426888000e+08	-7.125074281e-02	1.668658902e-01
7.426889000e+08	-7.108832371e-02	1.678983975e-01
7.426890000e+08	-7.124553559e-02	1.668393524e-01
7.426891000e+08	-7.129518024e-02	1.675538454e-01
7.426892000e+08	-7.000191675e-02	1.682809675e-01
7.426893000e+08	-7.071316881e-02	1.673822485e-01
7.426894000e+08	-7.038039866e-02	1.672337084e-01
7.426895000e+08	-7.044637809e-02	1.675975962e-01
7.426896000e+08	-6.973492622e-02	1.676388980e-01
7.426897000e+08	-7.033494451e-02	1.664762025e-01
7.426898000e+08	-7.066326658e-02	1.685627008e-01
7.426899000e+08	-7.078175184e-02	1.665293697e-01
7.426900000e+08	-7.039357318e-02	1.676267364e-01
7.426901000e+08	-7.096055173e-02	1.668941460e-01
7.426902000e+08	-7.047457172e-02	1.672238165e-01
7.426903000e+08	-7.051361392e-02	1.678457510e-01
7.426904000e+08	-7.137329658e-02	1.676863662e-01
7.426905000e+08	-7.129198229e-02	1.659170961e-01
7.426906000e+08	-7.070554826e-02	1.668701935e-01
7.426907000e+08	-7.138275569e-02	1.683864423e-01
7.426908000e+08	-7.014202158e-02	1.671804352e-01
7.426909000e+08	-6.999308637e-02	1.681538281e-01
7.426910000e+08	-7.128599855e-02	1.672983191e-01
7.426911000e+08	-7.152485333e-02	1.658134241e-01
7.426912000e+08	-7.077449849e-02	1.672446530e-01
7.426913000e+08	-7.202301052e-02	1.676445339e-01
7.426914000e+08	-7.062482962e-02	1.664167840e-01
7.426915000e+08	-7.117558458e-02	1.658911065e-01
7.426916000e+08	-7.060522513e-02	1.668429224e-01
7.426917000e+08	-6.904843433e-02	1.663093570e-01
7.426918000e+08	-7.044414870e-02	1.672026915e-01
7.426919000e+08	-7.019242806e-02	1.682557193e-01
7.426920000e+08	-7.074862019e-02	1.667762639e-01
7.426921000e+08	-7.041951301e-02	1.665968614e-01
7.426922000e+08	-7.109883808e-02	1.672396565e-01
7.426923000e+08	-7.125401762e-02	1.671830029e-01
7.426924000e+08	-7.078593622e-02	1.673249674e-01
7.426925000e+08	-7.024556670e-02	1.682131716e-01
7.426926000e+08	-7.113874968e-02	1.674085924e-01
7.426927000e+08	-7.087356828e-02	1.674027716e-01
7.426928000e+08	-7.088436948e-02	1.670937621e-01
7.426929000e+08	-7.084440691e-02	1.672019315e-01
7.426930000e+08	-6.996137292e-02	1.680298657e-01
7.426931000e+08	-7.225892038e-02	1.682233795e-01
7.426932000e+08	-6.909682869e-02	1.678054579e-01
7.426933000e+08	-7.108687618e-02	1.668391524e-01
7.426934000e+08	-7.077871236e-02	1.684596704e-01
7.426935000e+08	-7.020184515e-02	1.684769036e-01
7.426936000e+08	-7.036881753e-02	1.675837056e-01
7.426937000e+08	-7.078640663e-02	1.666514304e-01
7.426938000e+08	-7.011321312e-02	1.684006027e-01
7.426939000e+08	-7.028723081e-02	1.674083259e-01
7.426940000e+08	-6.980069670e-02	1.683460839e-01
7.426941000e+08	-6.956174580e-02	1.688366293e-01
7.426942000e+08	-7.004637782e-02	1.671263045e-01
7.426943000e+08	-7.095914126e-02	1.673054420e-01
7.426944000e+08	-6.998817849e-02	1.682843018e-01
7.426945000e+08	-7.082938522e-02	1.663350710e-01
7.426946000e+08	-7.069426043e-02	1.668026997e-01
7.426947000e+08	-6.986622580e-02	1.670980359e-01
7.426948000e+08	-7.083114636e-02	1.679047414e-01
7.426949000e+08	-7.054846266e-02	1.673534862e-01
7.426950000e+08	-7.045671113e-02	1.674643724e-01
7.426951000e+08	-7.106990213e-02	1.683546735e-01
7.426952000e+08	-7.032596433e-02	1.667903266e-01
7.426953000e+08	-7.088800727e-02	1.679633254e-01
7.426954000e+08	-7.021245486e-02	1.675169423e-01
7.426955000e+08	-6.969689024e-02	1.676689298e-01
7.426956000e+08	-6.967562677e-02	1.687166006e-01
7.426957000e+08	-7.067358201e-02	1.662761138e-01
7.426958000e+08	-7.051054829e-02	1.677519305e-01
7.426959000e+08	-7.039579676e-02	1.677702479e-01
7.426960000e+08	-7.053344120e-02	1.677001781e-01
7.426961000e+08	-7.081182005e-02	1.684051716e-01
7.426962000e+08	-7.048042614e-02	1.683413139e-01
7.426963000e+08	-7.053997970e-02	1.674312335e-01
7.426964000e+08	-7.011574604e-02	1.685022878e-01
7.426965000e+08	-7.055258281e-02	1.671543079e-01
7.426966000e+08	-6.928657477e-02	1.679303192e-01
7.426967000e+08	-7.009202317e-02	1.674593633e-01
7.426968000e+08	-6.990636934e-02	1.679512294e-01
7.426969000e+08	-6.962258576e-02	1.671155813e-01
7.426970000e+08	-7.045203491e-02	1.689517021e-01
7.426971000e+08	-7.079918491e-02	1.676785020e-01
7.426972000e+08	-7.046799900e-02	1.667170196e-01
7.426973000e+08	-7.016737255e-02	1.689024205e-01
7.426974000e+08	-6.964397601e-02	1.686837612e-01
7.426975000e+08	-7.063324320e-02	1.682071709e-01
7.426976000e+08	-6.932389965e-02	1.671466094e-01
7.426977000e+08	-6.953531506e-02	1.673614898e-01
7.426978000e+08	-7.199359808e-02	1.667420803e-01
7.426979000e+08	-6.907972747e-02	1.672969641e-01
7.426980000e+08	-6.941785235e-02	1.686198659e-01
7.426981000e+08	-7.000886980e-02	1.676069722e-01
7.426982000e+08	-7.038515381e-02	1.667423781e-01
7.426983000e+08	-7.069792350e-02	1.667728274e-01
7.426984000e+08	-7.051776751e-02	1.681078098e-01
7.426985000e+08	-7.095962640e-02	1.687743552e-01
7.426986000e+08	-7.068291993e-02	1.673262937e-01
7.426987000e+08	-7.146308003e-02	1.680983962e-01
7.426988000e+08	-7.047463597e-02	1.674467056e-01
7.426989000e+08	-6.971217868e-02	1.671571794e-01
7.426990000e+08	-7.018721221e-02	1.667078116e-01
7.426991000e+08	-6.957796013e-02	1.672872143e-01
7.426992000e+08	-7.101235868e-02	1.662701586e-01
7.426993000e+08	-7.006133761e-02	1.673059873e-01
7.426994000e+08	-6.969270202e-02	1.663605061e-01
7.426995000e+08	-7.040947610e-02	1.675706211e-01
7.426996000e+08	-7.074399811e-02	1.677779682e-01
7.426997000e+08	-6.999299103e-02	1.671410012e-01
7.426998000e+08	-7.019807590e-02	1.665269473e-01
7.426999000e+08	-7.002734958e-02	1.679176375e-01
7.427000000e+08	-7.012898234e-02	1.668258132e-01
7.427001000e+08	-6.969976169e-02	1.680774898e-01
7.427002000e+08	-7.072766456e-02	1.684852327e-01
7.427003000e+08	-7.117388546e-02	1.674072092e-01
7.427004000e+08	-7.058542890e-02	1.676866348e-01
7.427005000e+08	-7.065918093e-02	1.682005412e-01
7.427006000e+08	-7.063233838e-02	1.688303582e-01
7.427007000e+08	-6.879656637e-02	1.675881404e-01
7.427008000e+08	-6.879465552e-02	1.693693609e-01
7.427009000e+08	-6.975849601e-02	1.671778932e-01
7.427010000e+08	-6.934601371e-02	1.681950200e-01
7.427011000e+08	-7.004666774e-02	1.689981401e-01
7.427012000e+08	-7.011276450e-02	1.669576143e-01
7.427013000e+08	-6.957099751e-02	1.669378619e-01
7.427014000e+08	-7.083876394e-02	1.668901956e-01
7.427015000e+08	-6.995063403e-02	1.690991922e-01
7.427016000e+08	-7.055688514e-02	1.685227119e-01
7.427017000e+08	-6.948301190e-02	1.663657338e-01
7.427018000e+08	-7.028504277e-02	1.681888525e-01
7.427019000e+08	-6.923604626e-02	1.677712326e-01
7.427020000e+08	-6.938383971e-02	1.682184313e-01
7.427021000e+08	-6.938457726e-02	1.682268042e-01
7.427022000e+08	-6.989153935e-02	1.674833631e-01
7.427023000e+08	-7.180693409e-02	1.677436379e-01
7.427024000e+08	-6.978495562e-02	1.675271994e-01
7.427025000e+08	-7.013581699e-02	1.666443299e-01
7.427026000e+08	-7.010828512e-02	1.675932903e-01
7.427027000e+08	-7.031648439e-02	1.672485849e-01
7.427028000e+08	-6.958508893e-02	1.684879444e-01
7.427029000e+08	-6.920636912e-02	1.676105610e-01
7.427030000e+08	-7.156903519e-02	1.695482440e-01
7.427031000e+08	-6.990577313e-02	1.680107933e-01
7.427032000e+08	-7.011000531e-02	1.666031549e-01
7.427033000e+08	-6.917324995e-02	1.677214957e-01
7.427034000e+08	-7.050425071e-02	1.669739322e-01
7.427035000e+08	-6.984316621e-02	1.683886221e-01
7.427036000e+08	-7.106983679e-02	1.680458709e-01
7.427037000e+08	-7.047613802e-02	1.669351423e-01
7.427038000e+08	-6.987072628e-02	1.673480804e-01
7.427039000e+08	-7.037369367e-02	1.681083260e-01
7.427040000e+08	-6.957474000e-02	1.682026798e-01
7.427041000e+08	-6.948893508e-02	1.676250798e-01
7.427042000e+08	-6.891505940e-02	1.664813569e-01
7.427043000e+08	-6.919618772e-02	1.685630305e-01
7.427044000e+08	-7.065897110e-02	1.676939359e-01
7.427045000e+08	-7.038492130e-02	1.664075833e-01
7.427046000e+08	-6.919989034e-02	1.675543133e-01
7.427047000e+08	-6.963094283e-02	1.659161607e-01
7.427048000e+08	-6.943962733e-02	1.681677400e-01
7.427049000e+08	-6.915911505e-02	1.683269033e-01
7.427050000e+08	-7.043360970e-02	1.677081902e-01
7.427051000e+08	-7.022446842e-02	1.685459444e-01
7.427052000e+08	-7.067496780e-02	1.683290237e-01
7.427053000e+08	-7.032138201e-02	1.676463277e-01
7.427054000e+08	-7.072123211e-02	1.683385906e-01
7.427055000e+08	-6.959641397e-02	1.680844423e-01
7.427056000e+08	-7.020444599e-02	1.678280727e-01
7.427057000e+08	-7.010320980e-02	1.679878178e-01
7.427058000e+08	-6.880116096e-02	1.672221478e-01
7.427059000e+08	-6.916521686e-02	1.675493219e-01
7.427060000e+08	-7.041604830e-02	1.677215827e-01
7.427061000e+08	-7.004077021e-02	1.668312716e-01
7.427062000e+08	-6.858982742e-02	1.676192635e-01
7.427063000e+08	-6.931872571e-02	1.684810302e-01
7.427064000e+08	-7.063251255e-02	1.672191568e-01
7.427065000e+08	-6.937646800e-02	1.673238586e-01
7.427066000e+08	-7.109000814e-02	1.675482631e-01
7.427067000e+08	-6.858708788e-02	1.679328239e-01
7.427068000e+08	-6.949833427e-02	1.673147263e-01
7.427069000e+08	-6.988706021e-02	1.670453175e-01
7.427070000e+08	-7.010330161e-02	1.679912168e-01
7.427071000e+08	-6.901674189e-02	1.683151784e-01
7.427072000e+08	-6.956705887e-02	1.680294207e-01
7.427073000e+08	-7.097332266e-02	1.687191539e-01
7.427074000e+08	-6.995221487e-02	1.685392253e-01
7.427075000e+08	-6.944055612e-02	1.673332113e-01
7.427076000e+08	-7.016678085e-02	1.686129821e-01
7.427077000e+08	-6.914040626e-02	1.678821456e-01
7.427078000e+08	-6.962729474e-02	1.684137075e-01
7.427079000e+08	-7.075890445e-02	1.674752023e-01
7.427080000e+08	-6.981643165e-02	1.675400827e-01
7.427081000e+08	-6.910197784e-02	1.682953705e-01
7.427082000e+08	-7.073332211e-02	1.685122574e-01
7.427083000e+08	-6.929803154e-02	1.667915448e-01
7.427084000e+08	-6.971988257e-02	1.683721075e-01
7.427085000e+08	-6.944273488e-02	1.683532980e-01
7.427086000e+08	-6.980789454e-02	1.675571592e-01
7.427087000e+08	-7.039116535e-02	1.673982083e-01
7.427088000e+08	-7.006089909e-02	1.691588714e-01
7.427089000e+08	-7.059822878e-02	1.671531109e-01
7.427090000e+08	-6.850381209e-02	1.679526226e-01
7.427091000e+08	-6.989106427e-02	1.677052239e-01
7.427092000e+08	-7.000134707e-02	1.673457611e-01
7.427093000e+08	-6.943112318e-02	1.676947381e-01
7.427094000e+08	-6.925268242e-02	1.673033368e-01
7.427095000e+08	-6.879824425e-02	1.681535710e-01
7.427096000e+08	-6.995002214e-02	1.688986349e-01
7.427097000e+08	-6.895201674e-02	1.690341178e-01
7.427098000e+08	-7.027616394e-02	1.687097542e-01
7.427099000e+08	-6.963762692e-02	1.685600742e-01
7.427100000e+08	-6.801734491e-02	1.680902049e-01
7.427101000e+08	-7.008692415e-02	1.674846322e-01
7.427102000e+08	-6.963622004e-02	1.664313872e-01
7.427103000e+08	-7.023061832e-02	1.671880119e-01
7.427104000e+08	-6.908303708e-02	1.684135559e-01
7.427105000e+08	-6.981912588e-02	1.675447391e-01
7.427106000e+08	-6.888139723e-02	1.689091423e-01
7.427107000e+08	-7.027296024e-02	1.673398592e-01
7.427108000e+08	-6.937333961e-02	1.680359850e-01
7.427109000e+08	-6.970729573e-02	1.689758040e-01
7.427110000e+08	-6.842115584e-02	1.678755895e-01
7.427111000e+08	-6.899903627e-02	1.683629171e-01
7.427112000e+08	-6.822909106e-02	1.663645664e-01
7.427113000e+08	-6.973869435e-02	1.670431381e-01
7.427114000e+08	-6.931403873e-02	1.681808364e-01
7.427115000e+08	-6.864679838e-02	1.682469373e-01
7.427116000e+08	-6.906210975e-02	1.684906757e-01
7.427117000e+08	-7.016169849e-02	1.675181506e-01
7.427118000e+08	-6.982219304e-02	1.682301502e-01
7.427119000e+08	-7.004666814e-02	1.679809932e-01
7.427120000e+08	-6.940633001e-02	1.674674766e-01
7.427121000e+08	-7.047555370e-02	1.679814428e-01
7.427122000e+08	-7.007447782e-02	1.669608519e-01
7.427123000e+08	-6.870925431e-02	1.676309324e-01
7.427124000e+08	-6.913330632e-02	1.680370585e-01
7.427125000e+08	-6.935047590e-02	1.684843420e-01
7.427126000e+08	-6.959144477e-02	1.672593456e-01
7.427127000e+08	-6.850547507e-02	1.677755988e-01
7.427128000e+08	-6.958313391e-02	1.677171192e-01
7.427129000e+08	-7.107927155e-02	1.690444905e-01
7.427130000e+08	-6.992069118e-02	1.682622927e-01
7.427131000e+08	-6.928024029e-02	1.679344065e-01
7.427132000e+08	-6.929711382e-02	1.670736877e-01
7.427133000e+08	-7.026509953e-02	1.684497389e-01
7.427134000e+08	-6.879225597e-02	1.680112438e-01
7.427135000e+08	-6.942413815e-02	1.685604808e-01
7.427136000e+08	-6.964812085e-02	1.678250309e-01
7.427137000e+08	-7.030529264e-02	1.676822211e-01
7.427138000e+08	-7.013655423e-02	1.688145497e-01
7.427139000e+08	-6.958440702e-02	1.668109145e-01
7.427140000e+08	-6.965929796e-02	1.685202497e-01
7.427141000e+08	-6.951162392e-02	1.685518626e-01
7.427142000e+08	-6.954821945e-02	1.685679230e-01
7.427143000e+08	-6.991932394e-02	1.671523681e-01
7.427144000e+08	-6.880090976e-02	1.689251747e-01
7.427145000e+08	-6.945277539e-02	1.687113538e-01
7.427146000e+08	-6.879377115e-02	1.674163040e-01
7.427147000e+08	-6.929465157e-02	1.679311952e-01
7.427148000e+08	-6.832537690e-02	1.678890329e-01
7.427149000e+08	-6.845005961e-02	1.695281321e-01
7.427150000e+08	-6.989687170e-02	1.692923621e-01
7.427151000e+08	-7.003946603e-02	1.681564614e-01
7.427152000e+08	-6.961735236e-02	1.679720891e-01
7.427153000e+08	-6.941720047e-02	1.672563561e-01
7.427154000e+08	-6.863742475e-02	1.670427867e-01
