# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.429796000e+08	-5.060136077e-02	1.735106598e-01
7.429797000e+08	-4.978451411e-02	1.749695238e-01
7.429798000e+08	-5.106256320e-02	1.758475259e-01
7.429799000e+08	-5.043792292e-02	1.750690985e-01
7.429800000e+08	-4.990281338e-02	1.750859017e-01
7.429801000e+08	-5.069754537e-02	1.745158586e-01
7.429802000e+08	-5.111605055e-02	1.748804410e-01
7.429803000e+08	-4.960001383e-02	1.752216429e-01
7.429804000e+08	-4.994418434e-02	1.740719694e-01
7.429805000e+08	-5.085810507e-02	1.749163697e-01
7.429806000e+08	-5.056021608e-02	1.746709130e-01
7.429807000e+08	-5.100147592e-02	1.742837296e-01
7.429808000e+08	-5.116888085e-02	1.747170427e-01
7.429809000e+08	-5.085679504e-02	1.741450749e-01
7.429810000e+08	-4.920481734e-02	1.749061091e-01
7.429811000e+08	-5.004509624e-02	1.743686523e-01
7.429812000e+08	-5.086665876e-02	1.731700380e-01
7.429813000e+08	-4.989455962e-02	1.752380960e-01
7.429814000e+08	-4.924464936e-02	1.751454299e-01
7.429815000e+08	-5.016703636e-02	1.758612361e-01
7.429816000e+08	-5.061661680e-02	1.750298638e-01
7.429817000e+08	-4.982275303e-02	1.749606285e-01
7.429818000e+08	-5.046353380e-02	1.748094339e-01
7.429819000e+08	-5.065317434e-02	1.747755126e-01
7.429820000e+08	-5.014139057e-02	1.748751845e-01
7.429821000e+08	-4.987715275e-02	1.757976532e-01
7.429822000e+08	-4.941569311e-02	1.760777236e-01
7.429823000e+08	-4.918916470e-02	1.750721190e-01
7.429824000e+08	-5.029726608e-02	1.748640331e-01
7.429825000e+08	-5.049551604e-02	1.752514571e-01
7.429826000e+08	-5.042181748e-02	1.745580195e-01
7.429827000e+08	-4.953172014e-02	1.746770643e-01
7.429828000e+08	-4.920725630e-02	1.745968714e-01
7.429829000e+08	-5.062318326e-02	1.765771993e-01
7.429830000e+08	-4.945520159e-02	1.753693279e-01
7.429831000e+08	-4.944779271e-02	1.759166216e-01
7.429832000e+08	-4.859277304e-02	1.756129133e-01
7.429833000e+08	-4.995401968e-02	1.743972266e-01
7.429834000e+08	-4.952945508e-02	1.748022667e-01
7.429835000e+08	-4.911018666e-02	1.749687926e-01
7.429836000e+08	-5.065979587e-02	1.749007891e-01
7.429837000e+08	-5.029629840e-02	1.759303290e-01
7.429838000e+08	-5.098522654e-02	1.753000730e-01
7.429839000e+08	-4.996641503e-02	1.753260856e-01
7.429840000e+08	-4.950273726e-02	1.745805760e-01
7.429841000e+08	-5.049854888e-02	1.745533628e-01
7.429842000e+08	-4.941435425e-02	1.757786869e-01
7.429843000e+08	-5.072237908e-02	1.746443779e-01
7.429844000e+08	-4.910684539e-02	1.746415588e-01
7.429845000e+08	-5.039693665e-02	1.741293370e-01
7.429846000e+08	-5.140639517e-02	1.754562195e-01
7.429847000e+08	-5.007416993e-02	1.752203165e-01
7.429848000e+08	-4.996852346e-02	1.738385563e-01
7.429849000e+08	-4.905702335e-02	1.745582631e-01
7.429850000e+08	-4.881267076e-02	1.745220333e-01
7.429851000e+08	-5.022957493e-02	1.757490061e-01
7.429852000e+08	-4.994275616e-02	1.768214186e-01
7.429853000e+08	-4.997695252e-02	1.750080766e-01
7.429854000e+08	-4.967839390e-02	1.735798770e-01
7.429855000e+08	-4.939406744e-02	1.751859131e-01
7.429856000e+08	-4.950176922e-02	1.761806332e-01
7.429857000e+08	-4.913660828e-02	1.756583811e-01
7.429858000e+08	-4.948165373e-02	1.747445599e-01
7.429859000e+08	-5.045853570e-02	1.742655906e-01
7.429860000e+08	-5.061998973e-02	1.744845290e-01
7.429861000e+08	-4.932497904e-02	1.745883712e-01
7.429862000e+08	-4.964028429e-02	1.731452175e-01
7.429863000e+08	-4.942239712e-02	1.742122544e-01
7.429864000e+08	-4.906004388e-02	1.758842664e-01
7.429865000e+08	-4.962212173e-02	1.750767100e-01
7.429866000e+08	-4.886087543e-02	1.743075822e-01
7.429867000e+08	-4.969405026e-02	1.748597880e-01
7.429868000e+08	-4.984377201e-02	1.741068301e-01
7.429869000e+08	-5.008778038e-02	1.751570353e-01
7.429870000e+08	-4.852520219e-02	1.750919823e-01
7.429871000e+08	-4.923242641e-02	1.742343900e-01
7.429872000e+08	-4.968037684e-02	1.758466582e-01
7.429873000e+08	-4.987617594e-02	1.740951608e-01
7.429874000e+08	-4.948301124e-02	1.748758902e-01
7.429875000e+08	-4.979219553e-02	1.748232199e-01
7.429876000e+08	-5.010668239e-02	1.746932819e-01
7.429877000e+08	-4.962389337e-02	1.749054937e-01
7.429878000e+08	-4.899308428e-02	1.744614146e-01
7.429879000e+08	-4.940132916e-02	1.749540001e-01
7.429880000e+08	-4.923462732e-02	1.749119800e-01
7.429881000e+08	-5.082229616e-02	1.752978399e-01
7.429882000e+08	-4.934275473e-02	1.751744591e-01
7.429883000e+08	-4.971779981e-02	1.745087927e-01
7.429884000e+08	-4.895675534e-02	1.758376301e-01
7.429885000e+08	-5.042079772e-02	1.750065942e-01
7.429886000e+08	-5.016698461e-02	1.759914858e-01
7.429887000e+08	-4.980353947e-02	1.753053641e-01
7.429888000e+08	-4.833986358e-02	1.753410839e-01
7.429889000e+08	-4.973363436e-02	1.756912485e-01
7.429890000e+08	-4.928714414e-02	1.753935256e-01
7.429891000e+08	-4.969683304e-02	1.751944225e-01
7.429892000e+08	-4.917051461e-02	1.752826812e-01
7.429893000e+08	-4.964943780e-02	1.745438877e-01
7.429894000e+08	-4.963866126e-02	1.746859762e-01
7.429895000e+08	-4.994253149e-02	1.745695653e-01
7.429896000e+08	-5.015835124e-02	1.752560422e-01
7.429897000e+08	-4.946385325e-02	1.749497747e-01
7.429898000e+08	-4.972920831e-02	1.752627493e-01
7.429899000e+08	-4.910405616e-02	1.746526622e-01
7.429900000e+08	-4.949871326e-02	1.743120814e-01
7.429901000e+08	-4.954904656e-02	1.749913679e-01
7.429902000e+08	-5.049050187e-02	1.745510810e-01
7.429903000e+08	-4.858978501e-02	1.764475066e-01
7.429904000e+08	-4.982324684e-02	1.752901638e-01
7.429905000e+08	-4.910170920e-02	1.753042835e-01
7.429906000e+08	-4.964095348e-02	1.755918171e-01
7.429907000e+08	-4.841870201e-02	1.749326871e-01
7.429908000e+08	-4.926338219e-02	1.749580861e-01
7.429909000e+08	-4.913774418e-02	1.763709798e-01
7.429910000e+08	-4.975747877e-02	1.757923537e-01
7.429911000e+08	-4.964531981e-02	1.754273375e-01
7.429912000e+08	-5.068360331e-02	1.748911879e-01
7.429913000e+08	-4.862533167e-02	1.750368464e-01
7.429914000e+08	-4.841088871e-02	1.742011769e-01
7.429915000e+08	-4.945713591e-02	1.745132074e-01
7.429916000e+08	-4.970587425e-02	1.762045982e-01
7.429917000e+08	-4.852701983e-02	1.749907827e-01
7.429918000e+08	-4.892311097e-02	1.748604007e-01
7.429919000e+08	-4.966942125e-02	1.755213818e-01
7.429920000e+08	-4.964445067e-02	1.746413009e-01
7.429921000e+08	-4.772625498e-02	1.755592153e-01
7.429922000e+08	-4.955645136e-02	1.754116997e-01
7.429923000e+08	-4.863660918e-02	1.752387485e-01
7.429924000e+08	-4.936812643e-02	1.757641539e-01
7.429925000e+08	-4.878969555e-02	1.762994541e-01
7.429926000e+08	-4.968407480e-02	1.749889514e-01
7.429927000e+08	-4.910130834e-02	1.740045859e-01
7.429928000e+08	-4.839346948e-02	1.752927424e-01
7.429929000e+08	-4.951728195e-02	1.751106209e-01
7.429930000e+08	-4.957468210e-02	1.748160129e-01
7.429931000e+08	-4.917262182e-02	1.749715517e-01
7.429932000e+08	-4.935819983e-02	1.744122306e-01
7.429933000e+08	-4.846453601e-02	1.755281004e-01
7.429934000e+08	-4.997002573e-02	1.744767037e-01
7.429935000e+08	-4.975195911e-02	1.733389442e-01
7.429936000e+08	-4.891866253e-02	1.751843978e-01
7.429937000e+08	-4.998863646e-02	1.752609245e-01
7.429938000e+08	-4.903556678e-02	1.743427561e-01
7.429939000e+08	-4.880886778e-02	1.749986885e-01
7.429940000e+08	-4.920896812e-02	1.739758069e-01
7.429941000e+08	-4.976581835e-02	1.738969797e-01
7.429942000e+08	-4.866675878e-02	1.749355173e-01
7.429943000e+08	-4.949860211e-02	1.746936165e-01
7.429944000e+08	-4.874647645e-02	1.741424110e-01
7.429945000e+08	-4.988060715e-02	1.761042796e-01
7.429946000e+08	-4.775408256e-02	1.742963976e-01
7.429947000e+08	-4.946517356e-02	1.747459093e-01
7.429948000e+08	-4.910116398e-02	1.741899276e-01
7.429949000e+08	-4.986060898e-02	1.744023786e-01
7.429950000e+08	-4.938930511e-02	1.743240187e-01
7.429951000e+08	-4.891140110e-02	1.757270436e-01
7.429952000e+08	-4.934144554e-02	1.762624812e-01
7.429953000e+08	-4.960930422e-02	1.742549728e-01
7.429954000e+08	-4.907314384e-02	1.750464800e-01
7.429955000e+08	-5.052744378e-02	1.740732433e-01
7.429956000e+08	-4.990815246e-02	1.745424938e-01
7.429957000e+08	-4.970116479e-02	1.740860315e-01
7.429958000e+08	-4.930144258e-02	1.753057274e-01
7.429959000e+08	-4.941950070e-02	1.759667039e-01
7.429960000e+08	-4.922200698e-02	1.753435536e-01
7.429961000e+08	-4.936148334e-02	1.757402541e-01
7.429962000e+08	-4.756768756e-02	1.762182045e-01
7.429963000e+08	-4.940166340e-02	1.757572412e-01
7.429964000e+08	-4.887776003e-02	1.757462814e-01
7.429965000e+08	-4.873897766e-02	1.756171338e-01
7.429966000e+08	-4.765833648e-02	1.752627940e-01
7.429967000e+08	-4.877592318e-02	1.750598845e-01
7.429968000e+08	-4.998033975e-02	1.755861303e-01
7.429969000e+08	-5.038534665e-02	1.756934486e-01
7.429970000e+08	-4.943313670e-02	1.749884668e-01
7.429971000e+08	-4.887849989e-02	1.763054221e-01
7.429972000e+08	-4.892583708e-02	1.742294306e-01
7.429973000e+08	-4.879898063e-02	1.750219773e-01
7.429974000e+08	-4.944360183e-02	1.755640214e-01
7.429975000e+08	-4.830240833e-02	1.748471604e-01
7.429976000e+08	-4.973336693e-02	1.757457625e-01
7.429977000e+08	-4.961436503e-02	1.755001763e-01
7.429978000e+08	-4.897485363e-02	1.743026819e-01
7.429979000e+08	-4.807772496e-02	1.748541905e-01
7.429980000e+08	-4.744161864e-02	1.759388196e-01
7.429981000e+08	-4.771449108e-02	1.764429810e-01
7.429982000e+08	-4.921746344e-02	1.751936499e-01
7.429983000e+08	-4.938705265e-02	1.765477687e-01
7.429984000e+08	-4.901467581e-02	1.746449982e-01
7.429985000e+08	-4.819291234e-02	1.757511347e-01
7.429986000e+08	-4.931865355e-02	1.752750917e-01
7.429987000e+08	-4.902709940e-02	1.755048956e-01
7.429988000e+08	-4.834060532e-02	1.745948451e-01
7.429989000e+08	-4.880051535e-02	1.743362668e-01
7.429990000e+08	-4.895962376e-02	1.750159730e-01
7.429991000e+08	-4.948717723e-02	1.743428320e-01
7.429992000e+08	-4.790329570e-02	1.746496318e-01
7.429993000e+08	-4.765851888e-02	1.761679353e-01
7.429994000e+08	-4.820407920e-02	1.748950120e-01
7.429995000e+08	-4.828305806e-02	1.762038997e-01
7.429996000e+08	-4.960955695e-02	1.753255007e-01
7.429997000e+08	-4.745577990e-02	1.750060734e-01
7.429998000e+08	-4.901626725e-02	1.757192107e-01
7.429999000e+08	-4.842346483e-02	1.752016413e-01
7.430000000e+08	-4.920015684e-02	1.743296206e-01
7.430001000e+08	-4.918249683e-02	1.760131382e-01
7.430002000e+08	-4.974315815e-02	1.762098255e-01
7.430003000e+08	-4.827732518e-02	1.763758056e-01
7.430004000e+08	-4.911521748e-02	1.756748321e-01
7.430005000e+08	-4.939636007e-02	1.749422119e-01
7.430006000e+08	-4.830311892e-02	1.757085182e-01
7.430007000e+08	-4.925157992e-02	1.753295403e-01
7.430008000e+08	-4.834276135e-02	1.748943609e-01
7.430009000e+08	-4.921329788e-02	1.751812919e-01
7.430010000e+08	-4.896532250e-02	1.749418173e-01
7.430011000e+08	-4.857172140e-02	1.751507443e-01
7.430012000e+08	-4.961261274e-02	1.753866244e-01
7.430013000e+08	-4.853970743e-02	1.748546099e-01
7.430014000e+08	-4.871872180e-02	1.747971102e-01
7.430015000e+08	-4.788386664e-02	1.754703766e-01
7.430016000e+08	-4.818053226e-02	1.750167160e-01
7.430017000e+08	-4.936938522e-02	1.749897405e-01
7.430018000e+08	-4.822940260e-02	1.752776985e-01
7.430019000e+08	-4.888843819e-02	1.752011166e-01
7.430020000e+08	-4.917714648e-02	1.762080809e-01
7.430021000e+08	-4.695984675e-02	1.748394968e-01
7.430022000e+08	-4.919887558e-02	1.745868975e-01
7.430023000e+08	-4.798003440e-02	1.759205650e-01
7.430024000e+08	-4.809122856e-02	1.754793687e-01
7.430025000e+08	-4.775304160e-02	1.762886899e-01
7.430026000e+08	-4.867763100e-02	1.753983112e-01
7.430027000e+08	-4.790157009e-02	1.755283938e-01
7.430028000e+08	-4.890105396e-02	1.752964502e-01
7.430029000e+08	-4.903225350e-02	1.749887701e-01
7.430030000e+08	-4.777554380e-02	1.775804774e-01
7.430031000e+08	-4.790060103e-02	1.752782717e-01
7.430032000e+08	-4.814141900e-02	1.754846777e-01
7.430033000e+08	-4.896964616e-02	1.751169521e-01
7.430034000e+08	-4.795661620e-02	1.760691608e-01
7.430035000e+08	-4.855670173e-02	1.751696689e-01
7.430036000e+08	-4.728835070e-02	1.738160121e-01
7.430037000e+08	-4.897318219e-02	1.739275528e-01
7.430038000e+08	-4.960115831e-02	1.752390134e-01
7.430039000e+08	-4.785694048e-02	1.754897282e-01
7.430040000e+08	-4.745559226e-02	1.764619960e-01
7.430041000e+08	-4.882866029e-02	1.765751347e-01
7.430042000e+08	-4.827968561e-02	1.748517316e-01
7.430043000e+08	-4.791122701e-02	1.759214531e-01
7.430044000e+08	-4.776636803e-02	1.752738037e-01
7.430045000e+08	-4.977768878e-02	1.762261683e-01
7.430046000e+08	-4.969669047e-02	1.759830817e-01
7.430047000e+08	-4.931201464e-02	1.757074485e-01
7.430048000e+08	-4.809725016e-02	1.748806544e-01
7.430049000e+08	-4.780963147e-02	1.756877807e-01
7.430050000e+08	-4.779145748e-02	1.745391551e-01
7.430051000e+08	-4.797801281e-02	1.760188716e-01
7.430052000e+08	-4.816375227e-02	1.746792327e-01
7.430053000e+08	-4.882680191e-02	1.748203259e-01
7.430054000e+08	-4.849961527e-02	1.760979153e-01
7.430055000e+08	-4.777586425e-02	1.750366322e-01
7.430056000e+08	-4.868526056e-02	1.757992702e-01
7.430057000e+08	-4.830988683e-02	1.759624750e-01
7.430058000e+08	-4.809382703e-02	1.756916032e-01
7.430059000e+08	-4.805092148e-02	1.753215846e-01
7.430060000e+08	-4.789116027e-02	1.751094768e-01
7.430061000e+08	-4.846346129e-02	1.741766495e-01
7.430062000e+08	-4.706355729e-02	1.741996679e-01
7.430063000e+08	-4.723728410e-02	1.770127263e-01
7.430064000e+08	-4.666080756e-02	1.751896466e-01
7.430065000e+08	-4.846660185e-02	1.762641874e-01
7.430066000e+08	-4.862025084e-02	1.754473108e-01
7.430067000e+08	-4.792993245e-02	1.751422351e-01
7.430068000e+08	-4.780927136e-02	1.744532414e-01
7.430069000e+08	-4.733916276e-02	1.767130817e-01
7.430070000e+08	-4.922312220e-02	1.754857048e-01
7.430071000e+08	-4.834462250e-02	1.753223545e-01
7.430072000e+08	-4.729195335e-02	1.765872343e-01
7.430073000e+08	-4.868081517e-02	1.750320159e-01
7.430074000e+08	-4.812365093e-02	1.764149690e-01
7.430075000e+08	-4.781680835e-02	1.744449417e-01
7.430076000e+08	-4.741604085e-02	1.758225742e-01
7.430077000e+08	-4.899129380e-02	1.756341547e-01
7.430078000e+08	-4.660243081e-02	1.753993045e-01
7.430079000e+08	-4.699910922e-02	1.766754979e-01
7.430080000e+08	-4.712153462e-02	1.758686547e-01
7.430081000e+08	-4.864316951e-02	1.758786402e-01
7.430082000e+08	-4.728881569e-02	1.763937147e-01
7.430083000e+08	-4.785133853e-02	1.757888552e-01
7.430084000e+08	-4.772305143e-02	1.750574502e-01
7.430085000e+08	-4.806114108e-02	1.757936886e-01
7.430086000e+08	-4.688231574e-02	1.753025207e-01
7.430087000e+08	-4.753243891e-02	1.756134946e-01
7.430088000e+08	-4.895863098e-02	1.755423729e-01
7.430089000e+08	-4.746216751e-02	1.755819396e-01
7.430090000e+08	-4.685961396e-02	1.758107985e-01
7.430091000e+08	-4.831581908e-02	1.742973385e-01
7.430092000e+08	-4.823352281e-02	1.757775308e-01
7.430093000e+08	-4.792011902e-02	1.754208212e-01
7.430094000e+08	-4.715878588e-02	1.744196087e-01
7.430095000e+08	-4.610065138e-02	1.745972174e-01
7.430096000e+08	-4.731464569e-02	1.749786575e-01
7.430097000e+08	-4.769211340e-02	1.759103945e-01
7.430098000e+08	-4.742088925e-02	1.745977631e-01
7.430099000e+08	-4.750894188e-02	1.763331468e-01
7.430100000e+08	-4.903893715e-02	1.740715389e-01
7.430101000e+08	-4.859422411e-02	1.756790320e-01
7.430102000e+08	-4.682773517e-02	1.756713537e-01
7.430103000e+08	-4.677218914e-02	1.742032145e-01
7.430104000e+08	-4.758618133e-02	1.760928828e-01
7.430105000e+08	-4.818886878e-02	1.748322313e-01
7.430106000e+08	-4.889564948e-02	1.751084351e-01
7.430107000e+08	-4.777264886e-02	1.750698020e-01
7.430108000e+08	-4.769632105e-02	1.756517274e-01
7.430109000e+08	-4.857894593e-02	1.756298544e-01
7.430110000e+08	-4.640160647e-02	1.753867758e-01
7.430111000e+08	-4.855897401e-02	1.755464005e-01
7.430112000e+08	-4.823865669e-02	1.761487777e-01
7.430113000e+08	-4.680059966e-02	1.754106600e-01
7.430114000e+08	-4.696257454e-02	1.747959498e-01
7.430115000e+08	-4.862967775e-02	1.760782367e-01
7.430116000e+08	-4.793233294e-02	1.752738244e-01
7.430117000e+08	-4.772153829e-02	1.749611026e-01
7.430118000e+08	-4.883871450e-02	1.757625175e-01
7.430119000e+08	-4.714158805e-02	1.759365743e-01
7.430120000e+08	-4.813042022e-02	1.747061051e-01
7.430121000e+08	-4.730081726e-02	1.759985563e-01
7.430122000e+08	-4.768748652e-02	1.744513360e-01
7.430123000e+08	-4.785219903e-02	1.760362721e-01
7.430124000e+08	-4.728901828e-02	1.758577327e-01
7.430125000e+08	-4.838445918e-02	1.748853539e-01
7.430126000e+08	-4.836995161e-02	1.774014716e-01
7.430127000e+08	-4.820170323e-02	1.764108169e-01
7.430128000e+08	-4.780263390e-02	1.759588334e-01
7.430129000e+08	-4.685974983e-02	1.745554746e-01
7.430130000e+08	-4.719850030e-02	1.755089200e-01
7.430131000e+08	-4.751432065e-02	1.749517564e-01
7.430132000e+08	-4.765591365e-02	1.754185226e-01
7.430133000e+08	-4.817452855e-02	1.746003952e-01
7.430134000e+08	-4.736711261e-02	1.751978262e-01
7.430135000e+08	-4.594427747e-02	1.765170917e-01
7.430136000e+08	-4.767787536e-02	1.755269386e-01
7.430137000e+08	-4.813510216e-02	1.753136619e-01
7.430138000e+08	-4.751454121e-02	1.762751597e-01
7.430139000e+08	-4.862784345e-02	1.747574710e-01
7.430140000e+08	-4.773897686e-02	1.757841813e-01
7.430141000e+08	-4.811222308e-02	1.753265291e-01
7.430142000e+08	-4.749389870e-02	1.748471883e-01
7.430143000e+08	-4.640489481e-02	1.755715064e-01
7.430144000e+08	-4.836116476e-02	1.751950169e-01
7.430145000e+08	-4.770987600e-02	1.757841277e-01
7.430146000e+08	-4.549577679e-02	1.752780759e-01
7.430147000e+08	-4.634588782e-02	1.756193005e-01
7.430148000e+08	-4.674280844e-02	1.754977577e-01
7.430149000e+08	-4.748847789e-02	1.760806763e-01
7.430150000e+08	-4.610365257e-02	1.748560412e-01
7.430151000e+08	-4.732391582e-02	1.753893033e-01
7.430152000e+08	-4.714951111e-02	1.745316058e-01
7.430153000e+08	-4.702524630e-02	1.761391622e-01
7.430154000e+08	-4.745100406e-02	1.761485950e-01
7.430155000e+08	-4.649433828e-02	1.756869275e-01
7.430156000e+08	-4.804018991e-02	1.764633076e-01
7.430157000e+08	-4.628462300e-02	1.763101636e-01
7.430158000e+08	-4.664781476e-02	1.743205291e-01
7.430159000e+08	-4.672019230e-02	1.755856700e-01
7.430160000e+08	-4.808025482e-02	1.749330526e-01
7.430161000e+08	-4.636373217e-02	1.755063993e-01
7.430162000e+08	-4.609382476e-02	1.747354459e-01
7.430163000e+08	-4.750602923e-02	1.760278107e-01
7.430164000e+08	-4.700795430e-02	1.753415283e-01
7.430165000e+08	-4.710840606e-02	1.764293067e-01
7.430166000e+08	-4.623994228e-02	1.753922671e-01
7.430167000e+08	-4.727094164e-02	1.751262849e-01
7.430168000e+08	-4.756229540e-02	1.747612074e-01
7.430169000e+08	-4.713670923e-02	1.761355390e-01
7.430170000e+08	-4.705285098e-02	1.758604814e-01
7.430171000e+08	-4.728347744e-02	1.766569812e-01
7.430172000e+08	-4.631213333e-02	1.759643049e-01
7.430173000e+08	-4.683004579e-02	1.760981010e-01
7.430174000e+08	-4.642666502e-02	1.760303421e-01
7.430175000e+08	-4.697032018e-02	1.759316010e-01
7.430176000e+08	-4.725752077e-02	1.760900217e-01
7.430177000e+08	-4.644695765e-02	1.758437773e-01
7.430178000e+08	-4.756292849e-02	1.759749318e-01
7.430179000e+08	-4.775346918e-02	1.757128341e-01
7.430180000e+08	-4.722184115e-02	1.771415537e-01
7.430181000e+08	-4.757744749e-02	1.749516421e-01
7.430182000e+08	-4.653538757e-02	1.764617912e-01
7.430183000e+08	-4.835698665e-02	1.749110502e-01
7.430184000e+08	-4.767966466e-02	1.752411368e-01
7.430185000e+08	-4.658020214e-02	1.764883419e-01
7.430186000e+08	-4.648510055e-02	1.756006547e-01
7.430187000e+08	-4.716125934e-02	1.749847076e-01
7.430188000e+08	-4.752848049e-02	1.752300232e-01
7.430189000e+08	-4.622497029e-02	1.758699703e-01
7.430190000e+08	-4.654103142e-02	1.769674729e-01
7.430191000e+08	-4.684764879e-02	1.760833280e-01
7.430192000e+08	-4.775574610e-02	1.751569592e-01
7.430193000e+08	-4.727432691e-02	1.763945951e-01
7.430194000e+08	-4.695816598e-02	1.751140184e-01
7.430195000e+08	-4.668179536e-02	1.757859008e-01
7.430196000e+08	-4.761660575e-02	1.754529256e-01
7.430197000e+08	-4.648906322e-02	1.759381752e-01
7.430198000e+08	-4.649651070e-02	1.757775614e-01
7.430199000e+08	-4.631353631e-02	1.756281222e-01
7.430200000e+08	-4.756543846e-02	1.757417610e-01
7.430201000e+08	-4.767284149e-02	1.755618858e-01
7.430202000e+08	-4.649964742e-02	1.762235031e-01
7.430203000e+08	-4.710487308e-02	1.749939389e-01
7.430204000e+08	-4.791915215e-02	1.771441121e-01
7.430205000e+08	-4.715341160e-02	1.757857905e-01
7.430206000e+08	-4.576587007e-02	1.765072191e-01
7.430207000e+08	-4.642645568e-02	1.746959691e-01
7.430208000e+08	-4.789887513e-02	1.760039141e-01
7.430209000e+08	-4.721264056e-02	1.757874998e-01
7.430210000e+08	-4.778932208e-02	1.761502080e-01
7.430211000e+08	-4.682646217e-02	1.749598592e-01
7.430212000e+08	-4.813447971e-02	1.750505071e-01
7.430213000e+08	-4.689397422e-02	1.764996502e-01
7.430214000e+08	-4.605928702e-02	1.762769959e-01
7.430215000e+08	-4.594472041e-02	1.757370541e-01
7.430216000e+08	-4.677638616e-02	1.757662400e-01
7.430217000e+08	-4.671763359e-02	1.754784303e-01
7.430218000e+08	-4.604586816e-02	1.768848850e-01
7.430219000e+08	-4.637604374e-02	1.756749865e-01
7.430220000e+08	-4.786654728e-02	1.762287162e-01
7.430221000e+08	-4.668393616e-02	1.754921989e-01
7.430222000e+08	-4.637015068e-02	1.766605037e-01
7.430223000e+08	-4.722805382e-02	1.758998590e-01
7.430224000e+08	-4.784762854e-02	1.762387692e-01
