# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002218100e+09	1.356126212e-01	2.120992455e-01
1.002218200e+09	1.372440952e-01	2.122145400e-01
1.002218300e+09	1.363420672e-01	2.124123888e-01
1.002218400e+09	1.354686443e-01	2.124712881e-01
1.002218500e+09	1.353490461e-01	2.123168544e-01
1.002218600e+09	1.365127404e-01	2.118674611e-01
1.002218700e+09	1.375886172e-01	2.117729377e-01
1.002218800e+09	1.349298185e-01	2.118399689e-01
1.002218900e+09	1.359319357e-01	2.114540679e-01
1.002219000e+09	1.369951231e-01	2.132378996e-01
1.002219100e+09	1.366567840e-01	2.114665509e-01
1.002219200e+09	1.361085503e-01	2.116167882e-01
1.002219300e+09	1.373232417e-01	2.129221095e-01
1.002219400e+09	1.366138249e-01	2.126374389e-01
1.002219500e+09	1.355133802e-01	2.130645052e-01
1.002219600e+09	1.364336145e-01	2.124269449e-01
1.002219700e+09	1.370343553e-01	2.113889693e-01
1.002219800e+09	1.367073790e-01	2.128935591e-01
1.002219900e+09	1.366095831e-01	2.124425527e-01
1.002220000e+09	1.368577119e-01	2.114191390e-01
1.002220100e+09	1.359146089e-01	2.113162849e-01
1.002220200e+09	1.370129116e-01	2.113949343e-01
1.002220300e+09	1.367299952e-01	2.116730227e-01
1.002220400e+09	1.355931243e-01	2.119725945e-01
1.002220500e+09	1.355843026e-01	2.115883392e-01
1.002220600e+09	1.368007277e-01	2.126627200e-01
1.002220700e+09	1.373475086e-01	2.114961834e-01
1.002220800e+09	1.360498693e-01	2.121597650e-01
1.002220900e+09	1.370787272e-01	2.107130519e-01
1.002221000e+09	1.363418501e-01	2.127176120e-01
1.002221100e+09	1.353335768e-01	2.120991310e-01
1.002221200e+09	1.363713761e-01	2.116099673e-01
1.002221300e+09	1.367305938e-01	2.125623898e-01
1.002221400e+09	1.359019869e-01	2.128003768e-01
1.002221500e+09	1.367098440e-01	2.120936656e-01
1.002221600e+09	1.366925675e-01	2.108153239e-01
1.002221700e+09	1.355806005e-01	2.117310616e-01
1.002221800e+09	1.363732928e-01	2.127202821e-01
1.002221900e+09	1.367949185e-01	2.118217303e-01
1.002222000e+09	1.363309428e-01	2.130706989e-01
1.002222100e+09	1.362958103e-01	2.115410640e-01
1.002222200e+09	1.374656719e-01	2.105972882e-01
1.002222300e+09	1.366617462e-01	2.125208025e-01
1.002222400e+09	1.362723352e-01	2.122727396e-01
1.002222500e+09	1.382091838e-01	2.109568493e-01
1.002222600e+09	1.357092977e-01	2.117822742e-01
1.002222700e+09	1.364235092e-01	2.123315606e-01
1.002222800e+09	1.362919758e-01	2.110928302e-01
1.002222900e+09	1.376539403e-01	2.112518324e-01
1.002223000e+09	1.364098351e-01	2.113278659e-01
1.002223100e+09	1.361517586e-01	2.115270220e-01
1.002223200e+09	1.371680658e-01	2.134556690e-01
1.002223300e+09	1.365360841e-01	2.098289647e-01
1.002223400e+09	1.367994503e-01	2.111410493e-01
1.002223500e+09	1.365390022e-01	2.115557096e-01
1.002223600e+09	1.373682561e-01	2.121256063e-01
1.002223700e+09	1.359405787e-01	2.117643913e-01
1.002223800e+09	1.367968816e-01	2.124228130e-01
1.002223900e+09	1.366933474e-01	2.110697239e-01
1.002224000e+09	1.364028628e-01	2.106241910e-01
1.002224100e+09	1.364693456e-01	2.116852385e-01
1.002224200e+09	1.368332103e-01	2.115099118e-01
1.002224300e+09	1.376088968e-01	2.118249548e-01
1.002224400e+09	1.363063796e-01	2.119372222e-01
1.002224500e+09	1.361604628e-01	2.116326932e-01
1.002224600e+09	1.374966616e-01	2.121943659e-01
1.002224700e+09	1.370244460e-01	2.105965990e-01
1.002224800e+09	1.372034010e-01	2.120603952e-01
1.002224900e+09	1.374817364e-01	2.116930812e-01
1.002225000e+09	1.369649706e-01	2.122665204e-01
1.002225100e+09	1.363773113e-01	2.116220991e-01
1.002225200e+09	1.362615868e-01	2.122863132e-01
1.002225300e+09	1.371346674e-01	2.117257899e-01
1.002225400e+09	1.357727315e-01	2.113473372e-01
1.002225500e+09	1.375405314e-01	2.117780311e-01
1.002225600e+09	1.373492310e-01	2.110638840e-01
1.002225700e+09	1.367688469e-01	2.115884661e-01
1.002225800e+09	1.367343203e-01	2.111733462e-01
1.002225900e+09	1.361977858e-01	2.116953952e-01
1.002226000e+09	1.379275716e-01	2.112487331e-01
1.002226100e+09	1.372789968e-01	2.119812488e-01
1.002226200e+09	1.379744436e-01	2.118543578e-01
1.002226300e+09	1.378335540e-01	2.110265582e-01
1.002226400e+09	1.366433717e-01	2.119217870e-01
1.002226500e+09	1.353322128e-01	2.114925520e-01
1.002226600e+09	1.364111303e-01	2.108355464e-01
1.002226700e+09	1.373933416e-01	2.114315815e-01
1.002226800e+09	1.366986207e-01	2.107514242e-01
1.002226900e+09	1.363706483e-01	2.120561640e-01
1.002227000e+09	1.378250547e-01	2.113200742e-01
1.002227100e+09	1.373144588e-01	2.115874153e-01
1.002227200e+09	1.369190633e-01	2.123543493e-01
1.002227300e+09	1.371921120e-01	2.123944659e-01
1.002227400e+09	1.373766262e-01	2.123390207e-01
1.002227500e+09	1.364282958e-01	2.111933426e-01
1.002227600e+09	1.386129183e-01	2.117937063e-01
1.002227700e+09	1.368444016e-01	2.110423303e-01
1.002227800e+09	1.357241233e-01	2.116420083e-01
1.002227900e+09	1.370581080e-01	2.111146991e-01
1.002228000e+09	1.375186445e-01	2.115658863e-01
1.002228100e+09	1.374661529e-01	2.136364010e-01
1.002228200e+09	1.363714912e-01	2.113162074e-01
1.002228300e+09	1.376364251e-01	2.107467769e-01
1.002228400e+09	1.372416075e-01	2.115684973e-01
1.002228500e+09	1.373410821e-01	2.119341926e-01
1.002228600e+09	1.363012205e-01	2.116585931e-01
1.002228700e+09	1.371044460e-01	2.108344995e-01
1.002228800e+09	1.371252201e-01	2.114628923e-01
1.002228900e+09	1.369183325e-01	2.116606667e-01
1.002229000e+09	1.367928401e-01	2.125144275e-01
1.002229100e+09	1.372234108e-01	2.112037458e-01
1.002229200e+09	1.367473285e-01	2.116380926e-01
1.002229300e+09	1.364500236e-01	2.115262282e-01
1.002229400e+09	1.378959624e-01	2.119734915e-01
1.002229500e+09	1.364809053e-01	2.110592129e-01
1.002229600e+09	1.369076568e-01	2.117003210e-01
1.002229700e+09	1.367047599e-01	2.114087889e-01
1.002229800e+09	1.375722823e-01	2.120046473e-01
1.002229900e+09	1.379960877e-01	2.111552464e-01
1.002230000e+09	1.373969844e-01	2.113599315e-01
1.002230100e+09	1.363594216e-01	2.114484920e-01
1.002230200e+09	1.387227963e-01	2.122417267e-01
1.002230300e+09	1.366695394e-01	2.109611908e-01
1.002230400e+09	1.368137884e-01	2.122713299e-01
1.002230500e+09	1.380137429e-01	2.100596668e-01
1.002230600e+09	1.378801807e-01	2.106382819e-01
1.002230700e+09	1.367687252e-01	2.117232918e-01
1.002230800e+09	1.369640757e-01	2.114656854e-01
1.002230900e+09	1.371124034e-01	2.097516886e-01
1.002231000e+09	1.355512830e-01	2.107602256e-01
1.002231100e+09	1.369049150e-01	2.129481295e-01
1.002231200e+09	1.379320382e-01	2.114473722e-01
1.002231300e+09	1.360864751e-01	2.103123955e-01
1.002231400e+09	1.364209298e-01	2.113668196e-01
1.002231500e+09	1.376704196e-01	2.102772614e-01
1.002231600e+09	1.381769440e-01	2.107669568e-01
1.002231700e+09	1.376119145e-01	2.113587599e-01
1.002231800e+09	1.375522690e-01	2.120258230e-01
1.002231900e+09	1.376095707e-01	2.104951075e-01
1.002232000e+09	1.375650399e-01	2.109153973e-01
1.002232100e+09	1.366964848e-01	2.106965846e-01
1.002232200e+09	1.384367023e-01	2.104052561e-01
1.002232300e+09	1.378796430e-01	2.127175747e-01
1.002232400e+09	1.367301823e-01	2.115897286e-01
1.002232500e+09	1.381657330e-01	2.110170214e-01
1.002232600e+09	1.377831655e-01	2.110721093e-01
1.002232700e+09	1.365022122e-01	2.112076437e-01
1.002232800e+09	1.381414658e-01	2.117490075e-01
1.002232900e+09	1.381637462e-01	2.104867766e-01
1.002233000e+09	1.365696713e-01	2.117388464e-01
1.002233100e+09	1.373640390e-01	2.111333483e-01
1.002233200e+09	1.366801814e-01	2.120862208e-01
1.002233300e+09	1.377692854e-01	2.099393709e-01
1.002233400e+09	1.376655487e-01	2.111080103e-01
1.002233500e+09	1.379819926e-01	2.120477013e-01
1.002233600e+09	1.367349740e-01	2.116987920e-01
1.002233700e+09	1.360605258e-01	2.109048161e-01
1.002233800e+09	1.380234362e-01	2.121508036e-01
1.002233900e+09	1.373268201e-01	2.121821202e-01
1.002234000e+09	1.366222077e-01	2.112146760e-01
1.002234100e+09	1.372941967e-01	2.107781810e-01
1.002234200e+09	1.373465475e-01	2.117657198e-01
1.002234300e+09	1.385195544e-01	2.121579518e-01
1.002234400e+09	1.380394363e-01	2.116551722e-01
1.002234500e+09	1.369946111e-01	2.114407061e-01
1.002234600e+09	1.362165725e-01	2.112400184e-01
1.002234700e+09	1.366491374e-01	2.104544930e-01
1.002234800e+09	1.377642046e-01	2.113981275e-01
1.002234900e+09	1.367466658e-01	2.117661626e-01
1.002235000e+09	1.363075385e-01	2.108805910e-01
1.002235100e+09	1.371977224e-01	2.102883196e-01
1.002235200e+09	1.368610423e-01	2.107142908e-01
1.002235300e+09	1.367715322e-01	2.106372243e-01
1.002235400e+09	1.386177364e-01	2.107762535e-01
1.002235500e+09	1.364600071e-01	2.111209009e-01
1.002235600e+09	1.380575488e-01	2.125333845e-01
1.002235700e+09	1.383418786e-01	2.112786453e-01
1.002235800e+09	1.384666246e-01	2.117177618e-01
1.002235900e+09	1.375661067e-01	2.099019866e-01
1.002236000e+09	1.379619325e-01	2.111718212e-01
1.002236100e+09	1.378922933e-01	2.120720810e-01
1.002236200e+09	1.384764710e-01	2.111890129e-01
1.002236300e+09	1.374982731e-01	2.103770631e-01
1.002236400e+09	1.375660491e-01	2.110011764e-01
1.002236500e+09	1.370932823e-01	2.106816554e-01
1.002236600e+09	1.374053136e-01	2.106079975e-01
1.002236700e+09	1.378632386e-01	2.112146556e-01
1.002236800e+09	1.383491701e-01	2.113961762e-01
1.002236900e+09	1.373229925e-01	2.119482352e-01
1.002237000e+09	1.372573792e-01	2.118473489e-01
1.002237100e+09	1.372783368e-01	2.111773213e-01
1.002237200e+09	1.378905054e-01	2.123470850e-01
1.002237300e+09	1.382724282e-01	2.111692182e-01
1.002237400e+09	1.373639371e-01	2.111032232e-01
1.002237500e+09	1.380730393e-01	2.104360072e-01
1.002237600e+09	1.381270908e-01	2.112879689e-01
1.002237700e+09	1.376224845e-01	2.111124941e-01
1.002237800e+09	1.378726872e-01	2.112794300e-01
1.002237900e+09	1.388219789e-01	2.100645970e-01
1.002238000e+09	1.377097046e-01	2.125998219e-01
1.002238100e+09	1.390934089e-01	2.111214106e-01
1.002238200e+09	1.367065365e-01	2.100120683e-01
1.002238300e+09	1.383348776e-01	2.111468096e-01
1.002238400e+09	1.384040532e-01	2.118569684e-01
1.002238500e+09	1.379244752e-01	2.098493196e-01
1.002238600e+09	1.368718377e-01	2.101044171e-01
1.002238700e+09	1.378148712e-01	2.103281697e-01
1.002238800e+09	1.380621952e-01	2.119599109e-01
1.002238900e+09	1.379604855e-01	2.118491955e-01
1.002239000e+09	1.377462391e-01	2.105938896e-01
1.002239100e+09	1.392004594e-01	2.122478864e-01
1.002239200e+09	1.377913727e-01	2.101913031e-01
1.002239300e+09	1.375052723e-01	2.103215590e-01
1.002239400e+09	1.393073754e-01	2.114647726e-01
1.002239500e+09	1.389196676e-01	2.115620733e-01
1.002239600e+09	1.382872233e-01	2.105717215e-01
1.002239700e+09	1.387539066e-01	2.113170049e-01
1.002239800e+09	1.367902338e-01	2.114951738e-01
1.002239900e+09	1.378616035e-01	2.108406879e-01
1.002240000e+09	1.373622421e-01	2.110820059e-01
1.002240100e+09	1.376884903e-01	2.107008820e-01
1.002240200e+09	1.382018980e-01	2.111508875e-01
1.002240300e+09	1.369707272e-01	2.105416491e-01
1.002240400e+09	1.378781382e-01	2.105162057e-01
1.002240500e+09	1.379194124e-01	2.092932847e-01
1.002240600e+09	1.383840677e-01	2.107853290e-01
1.002240700e+09	1.378342300e-01	2.090298908e-01
1.002240800e+09	1.383154604e-01	2.108524061e-01
1.002240900e+09	1.382675770e-01	2.098069861e-01
1.002241000e+09	1.393583457e-01	2.105392697e-01
1.002241100e+09	1.387650002e-01	2.109716151e-01
1.002241200e+09	1.389030911e-01	2.110580581e-01
1.002241300e+09	1.381633865e-01	2.112349230e-01
1.002241400e+09	1.385699069e-01	2.113753426e-01
1.002241500e+09	1.371861607e-01	2.106184512e-01
1.002241600e+09	1.391489944e-01	2.108879545e-01
1.002241700e+09	1.370042635e-01	2.104887195e-01
1.002241800e+09	1.383245165e-01	2.105495866e-01
1.002241900e+09	1.384134572e-01	2.110733415e-01
1.002242000e+09	1.383899299e-01	2.114183231e-01
1.002242100e+09	1.386030447e-01	2.109622780e-01
1.002242200e+09	1.397091970e-01	2.113519942e-01
1.002242300e+09	1.374906349e-01	2.107591177e-01
1.002242400e+09	1.372002381e-01	2.101725834e-01
1.002242500e+09	1.388614329e-01	2.103837135e-01
1.002242600e+09	1.402976686e-01	2.112606756e-01
1.002242700e+09	1.391345930e-01	2.109866926e-01
1.002242800e+09	1.376529191e-01	2.100613936e-01
1.002242900e+09	1.380889675e-01	2.098536152e-01
1.002243000e+09	1.376889046e-01	2.099066908e-01
1.002243100e+09	1.391034119e-01	2.107649981e-01
1.002243200e+09	1.383036473e-01	2.091718691e-01
1.002243300e+09	1.383232024e-01	2.109682158e-01
1.002243400e+09	1.385355237e-01	2.101722474e-01
1.002243500e+09	1.385715723e-01	2.105429395e-01
1.002243600e+09	1.381544901e-01	2.099188056e-01
1.002243700e+09	1.376689747e-01	2.103614215e-01
1.002243800e+09	1.386659931e-01	2.091161912e-01
1.002243900e+09	1.380565947e-01	2.108151251e-01
1.002244000e+09	1.386286999e-01	2.114814920e-01
1.002244100e+09	1.383016609e-01	2.116123064e-01
1.002244200e+09	1.388245100e-01	2.105686829e-01
1.002244300e+09	1.385362272e-01	2.102803236e-01
1.002244400e+09	1.377681206e-01	2.099291979e-01
1.002244500e+09	1.373137378e-01	2.104561753e-01
1.002244600e+09	1.385237480e-01	2.107784953e-01
1.002244700e+09	1.371654216e-01	2.111516794e-01
1.002244800e+09	1.394767918e-01	2.105221091e-01
1.002244900e+09	1.376634577e-01	2.112925876e-01
1.002245000e+09	1.375008549e-01	2.117071729e-01
1.002245100e+09	1.388371045e-01	2.106907115e-01
1.002245200e+09	1.391443758e-01	2.108464405e-01
1.002245300e+09	1.386280112e-01	2.102371391e-01
1.002245400e+09	1.397993214e-01	2.103988619e-01
1.002245500e+09	1.392586055e-01	2.093432458e-01
1.002245600e+09	1.380334316e-01	2.104796777e-01
1.002245700e+09	1.382296237e-01	2.105481962e-01
1.002245800e+09	1.386258178e-01	2.094649357e-01
1.002245900e+09	1.376115672e-01	2.108298711e-01
1.002246000e+09	1.370975548e-01	2.118833711e-01
1.002246100e+09	1.375324927e-01	2.106992352e-01
1.002246200e+09	1.374868039e-01	2.114536856e-01
1.002246300e+09	1.383667583e-01	2.103165261e-01
1.002246400e+09	1.385541704e-01	2.096541406e-01
1.002246500e+09	1.390329376e-01	2.110710693e-01
1.002246600e+09	1.374683726e-01	2.099263438e-01
1.002246700e+09	1.392213287e-01	2.100156968e-01
1.002246800e+09	1.390433227e-01	2.105267614e-01
1.002246900e+09	1.377632876e-01	2.116399976e-01
1.002247000e+09	1.396200847e-01	2.098716002e-01
1.002247100e+09	1.379631498e-01	2.104676896e-01
1.002247200e+09	1.382415758e-01	2.109718191e-01
1.002247300e+09	1.389138624e-01	2.104177806e-01
1.002247400e+09	1.392122236e-01	2.101483596e-01
1.002247500e+09	1.382736577e-01	2.126356437e-01
1.002247600e+09	1.397243873e-01	2.110273375e-01
1.002247700e+09	1.385779322e-01	2.105816749e-01
1.002247800e+09	1.381779863e-01	2.109964209e-01
1.002247900e+09	1.378400444e-01	2.101358065e-01
1.002248000e+09	1.385649606e-01	2.105607383e-01
1.002248100e+09	1.386454216e-01	2.098134155e-01
1.002248200e+09	1.391515777e-01	2.115176855e-01
1.002248300e+09	1.388216720e-01	2.113435902e-01
1.002248400e+09	1.389801068e-01	2.107669808e-01
1.002248500e+09	1.379937537e-01	2.111160006e-01
1.002248600e+09	1.384164112e-01	2.105837909e-01
1.002248700e+09	1.386239741e-01	2.119188673e-01
1.002248800e+09	1.382324043e-01	2.107926258e-01
1.002248900e+09	1.382779077e-01	2.104625550e-01
1.002249000e+09	1.385423959e-01	2.110794320e-01
1.002249100e+09	1.393062290e-01	2.103627298e-01
1.002249200e+09	1.382226375e-01	2.102668204e-01
1.002249300e+09	1.393239388e-01	2.106386364e-01
1.002249400e+09	1.394180040e-01	2.106304556e-01
1.002249500e+09	1.380517209e-01	2.099379203e-01
1.002249600e+09	1.383731562e-01	2.103334887e-01
1.002249700e+09	1.381310045e-01	2.108608665e-01
1.002249800e+09	1.388630128e-01	2.106181080e-01
1.002249900e+09	1.395127069e-01	2.111378794e-01
1.002250000e+09	1.380422834e-01	2.110043293e-01
1.002250100e+09	1.394672192e-01	2.110786479e-01
1.002250200e+09	1.394749351e-01	2.109768484e-01
1.002250300e+09	1.395927416e-01	2.092220200e-01
1.002250400e+09	1.391272237e-01	2.100640090e-01
1.002250500e+09	1.379483686e-01	2.108527300e-01
1.002250600e+09	1.387338644e-01	2.114257461e-01
1.002250700e+09	1.390930309e-01	2.108728054e-01
1.002250800e+09	1.388609580e-01	2.111791525e-01
1.002250900e+09	1.379713861e-01	2.105524449e-01
1.002251000e+09	1.395513455e-01	2.096859435e-01
1.002251100e+09	1.393419016e-01	2.102651505e-01
1.002251200e+09	1.393995383e-01	2.097280402e-01
1.002251300e+09	1.407865665e-01	2.105714783e-01
1.002251400e+09	1.391496088e-01	2.098905226e-01
1.002251500e+09	1.388929857e-01	2.100692355e-01
1.002251600e+09	1.383244385e-01	2.101521128e-01
1.002251700e+09	1.391349015e-01	2.101951703e-01
1.002251800e+09	1.394015847e-01	2.108409641e-01
1.002251900e+09	1.388714565e-01	2.096900101e-01
1.002252000e+09	1.384324435e-01	2.114321033e-01
1.002252100e+09	1.389104254e-01	2.104222858e-01
1.002252200e+09	1.397511025e-01	2.107340223e-01
1.002252300e+09	1.389295559e-01	2.098363521e-01
1.002252400e+09	1.389189490e-01	2.109829769e-01
1.002252500e+09	1.385749661e-01	2.102067153e-01
1.002252600e+09	1.387172411e-01	2.118287021e-01
1.002252700e+09	1.389019623e-01	2.096304926e-01
1.002252800e+09	1.388433407e-01	2.105290210e-01
1.002252900e+09	1.387504810e-01	2.096438018e-01
1.002253000e+09	1.385657245e-01	2.110080201e-01
1.002253100e+09	1.390457211e-01	2.098819064e-01
1.002253200e+09	1.395137752e-01	2.098961517e-01
1.002253300e+09	1.405172932e-01	2.100579484e-01
1.002253400e+09	1.393461751e-01	2.103108552e-01
1.002253500e+09	1.392302454e-01	2.081843500e-01
1.002253600e+09	1.393590307e-01	2.102244387e-01
1.002253700e+09	1.387896157e-01	2.110885894e-01
1.002253800e+09	1.384535842e-01	2.109741140e-01
1.002253900e+09	1.392896492e-01	2.081236909e-01
1.002254000e+09	1.387941989e-01	2.111857421e-01
1.002254100e+09	1.393626860e-01	2.096471947e-01
1.002254200e+09	1.405267131e-01	2.100507868e-01
1.002254300e+09	1.399133020e-01	2.107725394e-01
1.002254400e+09	1.375507128e-01	2.106541257e-01
1.002254500e+09	1.395911877e-01	2.098268220e-01
1.002254600e+09	1.390071809e-01	2.090559366e-01
1.002254700e+09	1.392606721e-01	2.103000873e-01
1.002254800e+09	1.384159785e-01	2.100669051e-01
1.002254900e+09	1.400711832e-01	2.103955760e-01
1.002255000e+09	1.386469919e-01	2.098778491e-01
1.002255100e+09	1.382579343e-01	2.105940570e-01
1.002255200e+09	1.396517081e-01	2.100809355e-01
1.002255300e+09	1.404216779e-01	2.096855278e-01
1.002255400e+09	1.392043343e-01	2.104556778e-01
1.002255500e+09	1.406559397e-01	2.110014711e-01
1.002255600e+09	1.397856091e-01	2.111901349e-01
1.002255700e+09	1.390924509e-01	2.090031754e-01
1.002255800e+09	1.392767661e-01	2.102865698e-01
1.002255900e+09	1.409479885e-01	2.089417700e-01
1.002256000e+09	1.391455523e-01	2.109336453e-01
1.002256100e+09	1.383025110e-01	2.095618734e-01
1.002256200e+09	1.394723055e-01	2.101114537e-01
1.002256300e+09	1.396275361e-01	2.099641922e-01
1.002256400e+09	1.394235788e-01	2.107397716e-01
1.002256500e+09	1.384528178e-01	2.099356603e-01
1.002256600e+09	1.388246282e-01	2.109938163e-01
1.002256700e+09	1.397764908e-01	2.099525081e-01
1.002256800e+09	1.404428702e-01	2.107757255e-01
1.002256900e+09	1.402959292e-01	2.096052125e-01
1.002257000e+09	1.400364416e-01	2.104784967e-01
1.002257100e+09	1.384721647e-01	2.098031426e-01
1.002257200e+09	1.379958437e-01	2.108468785e-01
1.002257300e+09	1.398316397e-01	2.092573804e-01
1.002257400e+09	1.403432252e-01	2.097816258e-01
1.002257500e+09	1.385511611e-01	2.101138642e-01
1.002257600e+09	1.401849132e-01	2.103177415e-01
1.002257700e+09	1.384850595e-01	2.107510195e-01
1.002257800e+09	1.409730708e-01	2.092031250e-01
1.002257900e+09	1.397650027e-01	2.089925020e-01
1.002258000e+09	1.405352666e-01	2.102664142e-01
1.002258100e+09	1.388171283e-01	2.107060717e-01
1.002258200e+09	1.389690896e-01	2.100054638e-01
1.002258300e+09	1.401821601e-01	2.091328015e-01
1.002258400e+09	1.396836459e-01	2.099084343e-01
1.002258500e+09	1.392370417e-01	2.094860842e-01
1.002258600e+09	1.404434316e-01	2.092813478e-01
1.002258700e+09	1.390682914e-01	2.103042198e-01
1.002258800e+09	1.398516693e-01	2.093449898e-01
1.002258900e+09	1.406901405e-01	2.087722440e-01
1.002259000e+09	1.402862120e-01	2.097989207e-01
1.002259100e+09	1.387626972e-01	2.102195685e-01
1.002259200e+09	1.401165315e-01	2.108246813e-01
1.002259300e+09	1.398200500e-01	2.106319605e-01
1.002259400e+09	1.402520587e-01	2.114693055e-01
1.002259500e+09	1.401251174e-01	2.104861032e-01
1.002259600e+09	1.411627535e-01	2.090525814e-01
1.002259700e+09	1.386091827e-01	2.102240813e-01
1.002259800e+09	1.389871870e-01	2.097396176e-01
1.002259900e+09	1.396219937e-01	2.095799097e-01
1.002260000e+09	1.385106512e-01	2.096708562e-01
1.002260100e+09	1.396895377e-01	2.087074569e-01
1.002260200e+09	1.391461870e-01	2.084814850e-01
1.002260300e+09	1.389588663e-01	2.097470125e-01
1.002260400e+09	1.395977095e-01	2.090797956e-01
1.002260500e+09	1.400456048e-01	2.096784085e-01
1.002260600e+09	1.399597395e-01	2.104651513e-01
1.002260700e+09	1.386792779e-01	2.092764331e-01
1.002260800e+09	1.409883270e-01	2.091221351e-01
1.002260900e+09	1.410945782e-01	2.108530428e-01
1.002261000e+09	1.389090159e-01	2.097986624e-01
