# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.493227500e+08	-1.170823045e-01	-3.405155104e-01
8.493228000e+08	-1.168482942e-01	-3.479856716e-01
8.493228500e+08	-1.378071159e-01	-3.286845857e-01
8.493229000e+08	-1.251173427e-01	-3.443602665e-01
8.493229500e+08	-1.259886162e-01	-3.409370569e-01
8.493230000e+08	-1.310004445e-01	-3.372114447e-01
8.493230500e+08	-1.245838272e-01	-3.285325974e-01
8.493231000e+08	-1.299858640e-01	-3.444475351e-01
8.493231500e+08	-1.314785286e-01	-3.493400635e-01
8.493232000e+08	-1.331601988e-01	-3.419543684e-01
8.493232500e+08	-1.196510571e-01	-3.330747056e-01
8.493233000e+08	-1.224396109e-01	-3.362927775e-01
8.493233500e+08	-1.236954832e-01	-3.401573588e-01
8.493234000e+08	-1.261092562e-01	-3.423118346e-01
8.493234500e+08	-1.342342165e-01	-3.320341138e-01
8.493235000e+08	-1.383862760e-01	-3.383035274e-01
8.493235500e+08	-1.261862389e-01	-3.376958454e-01
8.493236000e+08	-1.284594420e-01	-3.374151815e-01
8.493236500e+08	-1.242777224e-01	-3.459973740e-01
8.493237000e+08	-1.313102169e-01	-3.375793152e-01
8.493237500e+08	-1.277673733e-01	-3.356590782e-01
8.493238000e+08	-1.338617053e-01	-3.363966690e-01
8.493238500e+08	-1.357432119e-01	-3.448531542e-01
8.493239000e+08	-1.266606890e-01	-3.350453562e-01
8.493239500e+08	-1.310049452e-01	-3.426280757e-01
8.493240000e+08	-1.215144725e-01	-3.337620550e-01
8.493240500e+08	-1.275829179e-01	-3.417397190e-01
8.493241000e+08	-1.283150802e-01	-3.332722986e-01
8.493241500e+08	-1.249617704e-01	-3.350325559e-01
8.493242000e+08	-1.207031038e-01	-3.404043264e-01
8.493242500e+08	-1.313369794e-01	-3.388699483e-01
8.493243000e+08	-1.254100448e-01	-3.376256602e-01
8.493243500e+08	-1.351070906e-01	-3.386312262e-01
8.493244000e+08	-1.317936190e-01	-3.430024979e-01
8.493244500e+08	-1.285367998e-01	-3.350660173e-01
8.493245000e+08	-1.184467370e-01	-3.345485430e-01
8.493245500e+08	-1.201904634e-01	-3.377802972e-01
8.493246000e+08	-1.248230437e-01	-3.367756384e-01
8.493246500e+08	-1.361733331e-01	-3.440480422e-01
8.493247000e+08	-1.261743264e-01	-3.336370923e-01
8.493247500e+08	-1.259734651e-01	-3.354292753e-01
8.493248000e+08	-1.314680722e-01	-3.389959241e-01
8.493248500e+08	-1.282326672e-01	-3.518196347e-01
8.493249000e+08	-1.237581971e-01	-3.416224063e-01
8.493249500e+08	-1.324481033e-01	-3.315745590e-01
8.493250000e+08	-1.213355382e-01	-3.471952409e-01
8.493250500e+08	-1.360866571e-01	-3.284740891e-01
8.493251000e+08	-1.355860118e-01	-3.480159864e-01
8.493251500e+08	-1.327093107e-01	-3.447354707e-01
8.493252000e+08	-1.242906211e-01	-3.408479779e-01
8.493252500e+08	-1.302552677e-01	-3.356590592e-01
8.493253000e+08	-1.351232441e-01	-3.393930169e-01
8.493253500e+08	-1.295349580e-01	-3.408926474e-01
8.493254000e+08	-1.268094708e-01	-3.354922911e-01
8.493254500e+08	-1.422841670e-01	-3.390207473e-01
8.493255000e+08	-1.329284110e-01	-3.433690797e-01
8.493255500e+08	-1.310474069e-01	-3.407117321e-01
8.493256000e+08	-1.186284617e-01	-3.397369764e-01
8.493256500e+08	-1.275833609e-01	-3.294221882e-01
8.493257000e+08	-1.234919226e-01	-3.421296034e-01
8.493257500e+08	-1.243069570e-01	-3.393296098e-01
8.493258000e+08	-1.284401222e-01	-3.459256876e-01
8.493258500e+08	-1.220630268e-01	-3.372292485e-01
8.493259000e+08	-1.349908617e-01	-3.490904780e-01
8.493259500e+08	-1.292926159e-01	-3.452358180e-01
8.493260000e+08	-1.134476803e-01	-3.420844541e-01
8.493260500e+08	-1.266105881e-01	-3.328361936e-01
8.493261000e+08	-1.256573160e-01	-3.307908554e-01
8.493261500e+08	-1.342583803e-01	-3.434787550e-01
8.493262000e+08	-1.412534466e-01	-3.463730802e-01
8.493262500e+08	-1.365621679e-01	-3.455495219e-01
8.493263000e+08	-1.345696942e-01	-3.422970211e-01
8.493263500e+08	-1.261507884e-01	-3.404923158e-01
8.493264000e+08	-1.339809575e-01	-3.373785626e-01
8.493264500e+08	-1.313063971e-01	-3.454508688e-01
8.493265000e+08	-1.308173815e-01	-3.363793323e-01
8.493265500e+08	-1.189192523e-01	-3.337479626e-01
8.493266000e+08	-1.346446608e-01	-3.410409115e-01
8.493266500e+08	-1.217430476e-01	-3.382335371e-01
8.493267000e+08	-1.222376760e-01	-3.413922399e-01
8.493267500e+08	-1.331869156e-01	-3.293020733e-01
8.493268000e+08	-1.342628040e-01	-3.411101401e-01
8.493268500e+08	-1.136226868e-01	-3.437024562e-01
8.493269000e+08	-1.346106470e-01	-3.400941079e-01
8.493269500e+08	-1.368288713e-01	-3.403386203e-01
8.493270000e+08	-1.362113850e-01	-3.497123200e-01
8.493270500e+08	-1.260098005e-01	-3.400103439e-01
8.493271000e+08	-1.332026373e-01	-3.393247534e-01
8.493271500e+08	-1.306497080e-01	-3.437950500e-01
8.493272000e+08	-1.304462074e-01	-3.385677264e-01
8.493272500e+08	-1.326646826e-01	-3.408522106e-01
8.493273000e+08	-1.176613674e-01	-3.400536447e-01
8.493273500e+08	-1.258771533e-01	-3.419227652e-01
8.493274000e+08	-1.246690934e-01	-3.409680446e-01
8.493274500e+08	-1.387427237e-01	-3.437611318e-01
8.493275000e+08	-1.310916665e-01	-3.463864885e-01
8.493275500e+08	-1.275447027e-01	-3.406889454e-01
8.493276000e+08	-1.273272374e-01	-3.305496500e-01
8.493276500e+08	-1.248136066e-01	-3.442458628e-01
8.493277000e+08	-1.283514079e-01	-3.355232376e-01
8.493277500e+08	-1.335626011e-01	-3.326447668e-01
8.493278000e+08	-1.464679330e-01	-3.430159700e-01
8.493278500e+08	-1.284665252e-01	-3.430922470e-01
8.493279000e+08	-1.266380434e-01	-3.464991933e-01
8.493279500e+08	-1.290766172e-01	-3.457145038e-01
8.493280000e+08	-1.297367231e-01	-3.378798254e-01
8.493280500e+08	-1.374320401e-01	-3.327145519e-01
8.493281000e+08	-1.169528794e-01	-3.323288004e-01
8.493281500e+08	-1.397383786e-01	-3.473624058e-01
8.493282000e+08	-1.280497542e-01	-3.426603540e-01
8.493282500e+08	-1.313356249e-01	-3.375830901e-01
8.493283000e+08	-1.282687343e-01	-3.383292436e-01
8.493283500e+08	-1.293104248e-01	-3.478135704e-01
8.493284000e+08	-1.224837520e-01	-3.538547365e-01
8.493284500e+08	-1.308025334e-01	-3.385848544e-01
8.493285000e+08	-1.319377224e-01	-3.313087013e-01
8.493285500e+08	-1.266064472e-01	-3.380776565e-01
8.493286000e+08	-1.146105734e-01	-3.391018800e-01
8.493286500e+08	-1.255447882e-01	-3.379059628e-01
8.493287000e+08	-1.263963953e-01	-3.284938249e-01
8.493287500e+08	-1.283394507e-01	-3.490405785e-01
8.493288000e+08	-1.313491703e-01	-3.370526919e-01
8.493288500e+08	-1.327507964e-01	-3.419510758e-01
8.493289000e+08	-1.300603613e-01	-3.380434944e-01
8.493289500e+08	-1.165321892e-01	-3.376553017e-01
8.493290000e+08	-1.310125918e-01	-3.447650904e-01
8.493290500e+08	-1.251220494e-01	-3.382253835e-01
8.493291000e+08	-1.293125734e-01	-3.359245605e-01
8.493291500e+08	-1.277174250e-01	-3.360805607e-01
8.493292000e+08	-1.197681747e-01	-3.282816946e-01
8.493292500e+08	-1.189997445e-01	-3.436183306e-01
8.493293000e+08	-1.340509893e-01	-3.484014103e-01
8.493293500e+08	-1.249163388e-01	-3.452456373e-01
8.493294000e+08	-1.398705925e-01	-3.499672394e-01
8.493294500e+08	-1.307125499e-01	-3.366666953e-01
8.493295000e+08	-1.305354206e-01	-3.303434787e-01
8.493295500e+08	-1.217658301e-01	-3.353907864e-01
8.493296000e+08	-1.316180417e-01	-3.404546256e-01
8.493296500e+08	-1.388481849e-01	-3.438238271e-01
8.493297000e+08	-1.334186806e-01	-3.337106709e-01
8.493297500e+08	-1.307256603e-01	-3.379129860e-01
8.493298000e+08	-1.291448549e-01	-3.421104445e-01
8.493298500e+08	-1.153808870e-01	-3.424719581e-01
8.493299000e+08	-1.172115336e-01	-3.411769144e-01
8.493299500e+08	-1.249606102e-01	-3.356246532e-01
8.493300000e+08	-1.369646095e-01	-3.390595479e-01
8.493300500e+08	-1.315495657e-01	-3.359133716e-01
8.493301000e+08	-1.287727656e-01	-3.413446820e-01
8.493301500e+08	-1.287736677e-01	-3.251349819e-01
8.493302000e+08	-1.355453570e-01	-3.269241363e-01
8.493302500e+08	-1.248106084e-01	-3.325513297e-01
8.493303000e+08	-1.269485750e-01	-3.362406504e-01
8.493303500e+08	-1.289553633e-01	-3.386413631e-01
8.493304000e+08	-1.427396507e-01	-3.417337250e-01
8.493304500e+08	-1.287030158e-01	-3.310034511e-01
8.493305000e+08	-1.311677744e-01	-3.499511584e-01
8.493305500e+08	-1.245684253e-01	-3.461807767e-01
8.493306000e+08	-1.415937155e-01	-3.372824959e-01
8.493306500e+08	-1.356937986e-01	-3.375440999e-01
8.493307000e+08	-1.351647558e-01	-3.307453698e-01
8.493307500e+08	-1.312764238e-01	-3.381628429e-01
8.493308000e+08	-1.468165258e-01	-3.364612429e-01
8.493308500e+08	-1.379282453e-01	-3.434561948e-01
8.493309000e+08	-1.329761611e-01	-3.437862661e-01
8.493309500e+08	-1.322879396e-01	-3.450104240e-01
8.493310000e+08	-1.242994829e-01	-3.436984970e-01
8.493310500e+08	-1.298408560e-01	-3.433714479e-01
8.493311000e+08	-1.281202477e-01	-3.240267563e-01
8.493311500e+08	-1.253340506e-01	-3.219462697e-01
8.493312000e+08	-1.355257575e-01	-3.392248737e-01
8.493312500e+08	-1.355335664e-01	-3.333600818e-01
8.493313000e+08	-1.211153691e-01	-3.348261810e-01
8.493313500e+08	-1.304946802e-01	-3.357757346e-01
8.493314000e+08	-1.257160562e-01	-3.450943122e-01
8.493314500e+08	-1.400651215e-01	-3.321987305e-01
8.493315000e+08	-1.242924967e-01	-3.453182302e-01
8.493315500e+08	-1.224814983e-01	-3.332195645e-01
8.493316000e+08	-1.199709419e-01	-3.430382943e-01
8.493316500e+08	-1.247667695e-01	-3.538330215e-01
8.493317000e+08	-1.355297907e-01	-3.404677000e-01
8.493317500e+08	-1.431812219e-01	-3.394974249e-01
8.493318000e+08	-1.422957341e-01	-3.447555868e-01
8.493318500e+08	-1.360493686e-01	-3.376889336e-01
8.493319000e+08	-1.384984064e-01	-3.460030568e-01
8.493319500e+08	-1.295659707e-01	-3.476360055e-01
8.493320000e+08	-1.326978442e-01	-3.344490276e-01
8.493320500e+08	-1.346593185e-01	-3.405003851e-01
8.493321000e+08	-1.403123145e-01	-3.373538403e-01
8.493321500e+08	-1.280686482e-01	-3.470827278e-01
8.493322000e+08	-1.445858650e-01	-3.427685413e-01
8.493322500e+08	-1.201692471e-01	-3.331823487e-01
8.493323000e+08	-1.234065080e-01	-3.384582919e-01
8.493323500e+08	-1.241395220e-01	-3.448904617e-01
8.493324000e+08	-1.280336431e-01	-3.246696762e-01
8.493324500e+08	-1.244989424e-01	-3.409381129e-01
8.493325000e+08	-1.268281155e-01	-3.388016686e-01
8.493325500e+08	-1.313389443e-01	-3.412663054e-01
8.493326000e+08	-1.211577908e-01	-3.402834064e-01
8.493326500e+08	-1.165414969e-01	-3.484223890e-01
8.493327000e+08	-1.372866165e-01	-3.458807387e-01
8.493327500e+08	-1.443468829e-01	-3.314261974e-01
8.493328000e+08	-1.369235800e-01	-3.330673379e-01
8.493328500e+08	-1.277420828e-01	-3.410142975e-01
8.493329000e+08	-1.232510814e-01	-3.246994787e-01
8.493329500e+08	-1.318997764e-01	-3.354008481e-01
8.493330000e+08	-1.419163941e-01	-3.417461012e-01
8.493330500e+08	-1.175749173e-01	-3.315006836e-01
8.493331000e+08	-1.274872742e-01	-3.357730087e-01
8.493331500e+08	-1.352222524e-01	-3.493739815e-01
8.493332000e+08	-1.301946554e-01	-3.319290450e-01
8.493332500e+08	-1.284237513e-01	-3.424675573e-01
8.493333000e+08	-1.398188465e-01	-3.350827762e-01
8.493333500e+08	-1.227506788e-01	-3.407561092e-01
8.493334000e+08	-1.248249629e-01	-3.325996983e-01
8.493334500e+08	-1.229797133e-01	-3.532940203e-01
8.493335000e+08	-1.415140358e-01	-3.470920762e-01
8.493335500e+08	-1.254643873e-01	-3.307491566e-01
8.493336000e+08	-1.318951815e-01	-3.384817792e-01
8.493336500e+08	-1.254056579e-01	-3.409288302e-01
8.493337000e+08	-1.358275569e-01	-3.313192385e-01
8.493337500e+08	-1.249347992e-01	-3.432662927e-01
8.493338000e+08	-1.385615671e-01	-3.359212511e-01
8.493338500e+08	-1.335107209e-01	-3.376774808e-01
8.493339000e+08	-1.415442318e-01	-3.348221393e-01
8.493339500e+08	-1.329176090e-01	-3.350164254e-01
8.493340000e+08	-1.325229648e-01	-3.371849014e-01
8.493340500e+08	-1.257871607e-01	-3.459026459e-01
8.493341000e+08	-1.213159144e-01	-3.377093578e-01
8.493341500e+08	-1.486705165e-01	-3.282344340e-01
8.493342000e+08	-1.267198832e-01	-3.452110351e-01
8.493342500e+08	-1.270937493e-01	-3.349168871e-01
8.493343000e+08	-1.174545297e-01	-3.368919859e-01
8.493343500e+08	-1.275081356e-01	-3.436245044e-01
8.493344000e+08	-1.367839490e-01	-3.352843253e-01
8.493344500e+08	-1.401613129e-01	-3.468898838e-01
8.493345000e+08	-1.326703494e-01	-3.401029324e-01
8.493345500e+08	-1.211396583e-01	-3.324755645e-01
8.493346000e+08	-1.268299841e-01	-3.356288058e-01
8.493346500e+08	-1.308928650e-01	-3.451923887e-01
8.493347000e+08	-1.313215736e-01	-3.384276112e-01
8.493347500e+08	-1.182810598e-01	-3.336276559e-01
8.493348000e+08	-1.340628645e-01	-3.386105314e-01
8.493348500e+08	-1.353871519e-01	-3.345854191e-01
8.493349000e+08	-1.255471164e-01	-3.478451672e-01
8.493349500e+08	-1.329645410e-01	-3.340556492e-01
8.493350000e+08	-1.312046213e-01	-3.433798312e-01
8.493350500e+08	-1.209426941e-01	-3.363757413e-01
8.493351000e+08	-1.341223591e-01	-3.486792943e-01
8.493351500e+08	-1.329912837e-01	-3.427245440e-01
8.493352000e+08	-1.287749735e-01	-3.429400601e-01
8.493352500e+08	-1.262928739e-01	-3.488288322e-01
8.493353000e+08	-1.274237768e-01	-3.353838045e-01
8.493353500e+08	-1.244024453e-01	-3.358913836e-01
8.493354000e+08	-1.280148911e-01	-3.441278788e-01
8.493354500e+08	-1.351107557e-01	-3.439367669e-01
8.493355000e+08	-1.305071176e-01	-3.411371891e-01
8.493355500e+08	-1.258489830e-01	-3.395729170e-01
8.493356000e+08	-1.243370977e-01	-3.484214842e-01
8.493356500e+08	-1.324426119e-01	-3.426764395e-01
8.493357000e+08	-1.451636584e-01	-3.344639729e-01
8.493357500e+08	-1.233335825e-01	-3.375408200e-01
8.493358000e+08	-1.272011801e-01	-3.452087302e-01
8.493358500e+08	-1.301417222e-01	-3.441057709e-01
8.493359000e+08	-1.290746407e-01	-3.338614025e-01
8.493359500e+08	-1.325408729e-01	-3.414685806e-01
8.493360000e+08	-1.287839285e-01	-3.400507819e-01
8.493360500e+08	-1.213574010e-01	-3.369590921e-01
8.493361000e+08	-1.274040964e-01	-3.418377046e-01
8.493361500e+08	-1.446742916e-01	-3.408001193e-01
8.493362000e+08	-1.386450625e-01	-3.447765205e-01
8.493362500e+08	-1.331350906e-01	-3.390463119e-01
8.493363000e+08	-1.311734630e-01	-3.422958692e-01
8.493363500e+08	-1.411596426e-01	-3.396602263e-01
8.493364000e+08	-1.215481878e-01	-3.487317685e-01
8.493364500e+08	-1.307974243e-01	-3.564106783e-01
8.493365000e+08	-1.358177093e-01	-3.493990918e-01
8.493365500e+08	-1.301944486e-01	-3.505613059e-01
8.493366000e+08	-1.264287672e-01	-3.323602115e-01
8.493366500e+08	-1.268131407e-01	-3.430067833e-01
8.493367000e+08	-1.344155731e-01	-3.393248124e-01
8.493367500e+08	-1.304265561e-01	-3.474767087e-01
8.493368000e+08	-1.207099353e-01	-3.364546586e-01
8.493368500e+08	-1.214506238e-01	-3.404946063e-01
8.493369000e+08	-1.295590991e-01	-3.388693107e-01
8.493369500e+08	-1.204557948e-01	-3.424898292e-01
8.493370000e+08	-1.311727166e-01	-3.444597343e-01
8.493370500e+08	-1.242103338e-01	-3.395464425e-01
8.493371000e+08	-1.276128182e-01	-3.409763764e-01
8.493371500e+08	-1.325087731e-01	-3.480431432e-01
8.493372000e+08	-1.343717331e-01	-3.351251170e-01
8.493372500e+08	-1.232919138e-01	-3.362801324e-01
8.493373000e+08	-1.279447879e-01	-3.384363621e-01
8.493373500e+08	-1.355309527e-01	-3.285519206e-01
8.493374000e+08	-1.359350874e-01	-3.415782925e-01
8.493374500e+08	-1.322871671e-01	-3.332871847e-01
8.493375000e+08	-1.398282843e-01	-3.340427510e-01
8.493375500e+08	-1.311558098e-01	-3.357688040e-01
8.493376000e+08	-1.251024250e-01	-3.445818177e-01
8.493376500e+08	-1.218236726e-01	-3.307488577e-01
8.493377000e+08	-1.222865699e-01	-3.323666674e-01
8.493377500e+08	-1.296114536e-01	-3.409871070e-01
8.493378000e+08	-1.208859478e-01	-3.402495714e-01
8.493378500e+08	-1.324209006e-01	-3.368524448e-01
8.493379000e+08	-1.377622186e-01	-3.388974443e-01
8.493379500e+08	-1.448823636e-01	-3.335562430e-01
8.493380000e+08	-1.446000941e-01	-3.447450404e-01
8.493380500e+08	-1.458247662e-01	-3.260303163e-01
8.493381000e+08	-1.206462921e-01	-3.381985044e-01
8.493381500e+08	-1.301735142e-01	-3.453014351e-01
8.493382000e+08	-1.141694100e-01	-3.366416539e-01
8.493382500e+08	-1.257203655e-01	-3.438948978e-01
8.493383000e+08	-1.250422537e-01	-3.238814113e-01
8.493383500e+08	-1.255392645e-01	-3.448587188e-01
8.493384000e+08	-1.277704168e-01	-3.337075649e-01
8.493384500e+08	-1.399133311e-01	-3.340582010e-01
8.493385000e+08	-1.258666637e-01	-3.336192615e-01
8.493385500e+08	-1.259825809e-01	-3.433167157e-01
8.493386000e+08	-1.353289008e-01	-3.420848085e-01
8.493386500e+08	-1.332567132e-01	-3.372396607e-01
8.493387000e+08	-1.412082361e-01	-3.382949895e-01
8.493387500e+08	-1.290919927e-01	-3.426711782e-01
8.493388000e+08	-1.307763179e-01	-3.500507823e-01
8.493388500e+08	-1.365040546e-01	-3.489699527e-01
8.493389000e+08	-1.285496937e-01	-3.277782471e-01
8.493389500e+08	-1.273231243e-01	-3.256293794e-01
8.493390000e+08	-1.216491526e-01	-3.274060536e-01
8.493390500e+08	-1.263303115e-01	-3.452299613e-01
8.493391000e+08	-1.265216013e-01	-3.363757413e-01
8.493391500e+08	-1.345829659e-01	-3.322016333e-01
8.493392000e+08	-1.141816100e-01	-3.372977135e-01
8.493392500e+08	-1.425772094e-01	-3.366537873e-01
8.493393000e+08	-1.328840943e-01	-3.381278736e-01
8.493393500e+08	-1.313483980e-01	-3.325646422e-01
8.493394000e+08	-1.296531858e-01	-3.437960429e-01
8.493394500e+08	-1.393570780e-01	-3.369648347e-01
8.493395000e+08	-1.411088084e-01	-3.400979555e-01
8.493395500e+08	-1.290322990e-01	-3.447533624e-01
8.493396000e+08	-1.353765553e-01	-3.493900335e-01
8.493396500e+08	-1.263798954e-01	-3.379061816e-01
8.493397000e+08	-1.363213491e-01	-3.435664420e-01
8.493397500e+08	-1.297232237e-01	-3.469415760e-01
8.493398000e+08	-1.268199909e-01	-3.307203281e-01
8.493398500e+08	-1.311969945e-01	-3.364418637e-01
8.493399000e+08	-1.303105493e-01	-3.440760472e-01
8.493399500e+08	-1.349927322e-01	-3.450959834e-01
8.493400000e+08	-1.278956493e-01	-3.398652173e-01
8.493400500e+08	-1.335032203e-01	-3.380730497e-01
8.493401000e+08	-1.261674862e-01	-3.295463174e-01
8.493401500e+08	-1.226726702e-01	-3.375285800e-01
8.493402000e+08	-1.391212891e-01	-3.415332285e-01
8.493402500e+08	-1.352706282e-01	-3.327217488e-01
8.493403000e+08	-1.327293996e-01	-3.413640086e-01
8.493403500e+08	-1.342783757e-01	-3.379759354e-01
8.493404000e+08	-1.414825318e-01	-3.376274012e-01
8.493404500e+08	-1.186251119e-01	-3.364164692e-01
8.493405000e+08	-1.251436339e-01	-3.515990159e-01
8.493405500e+08	-1.279109330e-01	-3.431408878e-01
8.493406000e+08	-1.244241955e-01	-3.473766091e-01
8.493406500e+08	-1.306866834e-01	-3.343299955e-01
8.493407000e+08	-1.235412231e-01	-3.475540978e-01
8.493407500e+08	-1.199657572e-01	-3.383814145e-01
8.493408000e+08	-1.382772953e-01	-3.383770175e-01
8.493408500e+08	-1.309800340e-01	-3.461023376e-01
8.493409000e+08	-1.411923061e-01	-3.539962259e-01
8.493409500e+08	-1.474508317e-01	-3.536628354e-01
8.493410000e+08	-1.303097997e-01	-3.387296164e-01
8.493410500e+08	-1.303355514e-01	-3.260723491e-01
8.493411000e+08	-1.245647033e-01	-3.368523990e-01
8.493411500e+08	-1.300908488e-01	-3.398617166e-01
8.493412000e+08	-1.259390486e-01	-3.427131526e-01
8.493412500e+08	-1.316766448e-01	-3.342176225e-01
8.493413000e+08	-1.236405161e-01	-3.326328108e-01
8.493413500e+08	-1.202431288e-01	-3.437518419e-01
8.493414000e+08	-1.252703369e-01	-3.449516814e-01
8.493414500e+08	-1.276968592e-01	-3.343086559e-01
8.493415000e+08	-1.279049100e-01	-3.335920561e-01
8.493415500e+08	-1.208500586e-01	-3.444314026e-01
8.493416000e+08	-1.359697075e-01	-3.392488475e-01
8.493416500e+08	-1.323919581e-01	-3.357973280e-01
8.493417000e+08	-1.239577716e-01	-3.419678818e-01
8.493417500e+08	-1.274104877e-01	-3.306338409e-01
8.493418000e+08	-1.302735969e-01	-3.419089636e-01
8.493418500e+08	-1.182627814e-01	-3.344364676e-01
8.493419000e+08	-1.303931703e-01	-3.399008493e-01
8.493419500e+08	-1.281542944e-01	-3.391077793e-01
8.493420000e+08	-1.344246366e-01	-3.515006790e-01
8.493420500e+08	-1.285744357e-01	-3.390397527e-01
8.493421000e+08	-1.367877417e-01	-3.393040968e-01
8.493421500e+08	-1.309322187e-01	-3.320167451e-01
8.493422000e+08	-1.287779100e-01	-3.347928334e-01
8.493422500e+08	-1.241676026e-01	-3.348651747e-01
8.493423000e+08	-1.351328958e-01	-3.408145422e-01
8.493423500e+08	-1.320428437e-01	-3.235269149e-01
8.493424000e+08	-1.373787013e-01	-3.388194918e-01
8.493424500e+08	-1.264185207e-01	-3.507262614e-01
8.493425000e+08	-1.264641990e-01	-3.346113345e-01
8.493425500e+08	-1.325512825e-01	-3.298447612e-01
8.493426000e+08	-1.355855304e-01	-3.455863835e-01
8.493426500e+08	-1.311352307e-01	-3.333892384e-01
8.493427000e+08	-1.432292587e-01	-3.542884692e-01
8.493427500e+08	-1.275255515e-01	-3.252294092e-01
8.493428000e+08	-1.144262478e-01	-3.216172950e-01
8.493428500e+08	-1.305722895e-01	-3.341331900e-01
8.493429000e+08	-1.276592743e-01	-3.462940569e-01
8.493429500e+08	-1.390154533e-01	-3.366171596e-01
8.493430000e+08	-1.274962771e-01	-3.377901749e-01
8.493430500e+08	-1.252913602e-01	-3.298616607e-01
8.493431000e+08	-1.339622826e-01	-3.372826611e-01
8.493431500e+08	-1.290079674e-01	-3.512213857e-01
8.493432000e+08	-1.346977171e-01	-3.290341850e-01
8.493432500e+08	-1.323834978e-01	-3.428191735e-01
8.493433000e+08	-1.437119483e-01	-3.432661797e-01
8.493433500e+08	-1.340157419e-01	-3.391891076e-01
8.493434000e+08	-1.347026806e-01	-3.409657982e-01
8.493434500e+08	-1.398129559e-01	-3.443861310e-01
8.493435000e+08	-1.355783952e-01	-3.304894056e-01
8.493435500e+08	-1.382017376e-01	-3.327712926e-01
8.493436000e+08	-1.217610836e-01	-3.379964123e-01
8.493436500e+08	-1.286344552e-01	-3.245143261e-01
8.493437000e+08	-1.234764469e-01	-3.355734019e-01
8.493437500e+08	-1.393626177e-01	-3.486685257e-01
8.493438000e+08	-1.242529044e-01	-3.515993591e-01
8.493438500e+08	-1.289987858e-01	-3.407313849e-01
