# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002080000e+09	1.245719088e-01	2.187722069e-01
1.002080100e+09	1.256180556e-01	2.167809157e-01
1.002080200e+09	1.249576236e-01	2.187070716e-01
1.002080300e+09	1.253796142e-01	2.197574700e-01
1.002080400e+09	1.258655524e-01	2.191689634e-01
1.002080500e+09	1.246058822e-01	2.181346062e-01
1.002080600e+09	1.242963099e-01	2.177366355e-01
1.002080700e+09	1.240523782e-01	2.181856515e-01
1.002080800e+09	1.260667484e-01	2.190204535e-01
1.002080900e+09	1.247305047e-01	2.183094673e-01
1.002081000e+09	1.254709418e-01	2.175703096e-01
1.002081100e+09	1.240724763e-01	2.169103312e-01
1.002081200e+09	1.258726250e-01	2.184974097e-01
1.002081300e+09	1.257854324e-01	2.188087777e-01
1.002081400e+09	1.256283494e-01	2.192718179e-01
1.002081500e+09	1.249425035e-01	2.183416116e-01
1.002081600e+09	1.257958626e-01	2.198605408e-01
1.002081700e+09	1.245940896e-01	2.170207212e-01
1.002081800e+09	1.244320906e-01	2.177916878e-01
1.002081900e+09	1.257012277e-01	2.177343320e-01
1.002082000e+09	1.250231332e-01	2.182936296e-01
1.002082100e+09	1.254147414e-01	2.187643494e-01
1.002082200e+09	1.260916341e-01	2.189975123e-01
1.002082300e+09	1.257220481e-01	2.182217150e-01
1.002082400e+09	1.261236076e-01	2.184755848e-01
1.002082500e+09	1.257359209e-01	2.197796595e-01
1.002082600e+09	1.242375872e-01	2.189199722e-01
1.002082700e+09	1.250914897e-01	2.192734678e-01
1.002082800e+09	1.244251252e-01	2.177162130e-01
1.002082900e+09	1.255922641e-01	2.189317363e-01
1.002083000e+09	1.240768512e-01	2.171510721e-01
1.002083100e+09	1.246107712e-01	2.185800748e-01
1.002083200e+09	1.267699075e-01	2.183926781e-01
1.002083300e+09	1.250308855e-01	2.184900398e-01
1.002083400e+09	1.251953481e-01	2.172618942e-01
1.002083500e+09	1.252105750e-01	2.194119078e-01
1.002083600e+09	1.265472506e-01	2.176676197e-01
1.002083700e+09	1.255593717e-01	2.179913616e-01
1.002083800e+09	1.262250925e-01	2.190152289e-01
1.002083900e+09	1.255543841e-01	2.177863362e-01
1.002084000e+09	1.263587442e-01	2.185604245e-01
1.002084100e+09	1.272449475e-01	2.185348744e-01
1.002084200e+09	1.260549713e-01	2.177545080e-01
1.002084300e+09	1.257214742e-01	2.180760413e-01
1.002084400e+09	1.254680734e-01	2.185623309e-01
1.002084500e+09	1.256081942e-01	2.180311837e-01
1.002084600e+09	1.255436073e-01	2.172535028e-01
1.002084700e+09	1.253045342e-01	2.197849752e-01
1.002084800e+09	1.259174191e-01	2.169500524e-01
1.002084900e+09	1.244031719e-01	2.182512654e-01
1.002085000e+09	1.243697985e-01	2.181518422e-01
1.002085100e+09	1.251347688e-01	2.193399568e-01
1.002085200e+09	1.243510462e-01	2.178325924e-01
1.002085300e+09	1.243510015e-01	2.187340918e-01
1.002085400e+09	1.248360720e-01	2.180224267e-01
1.002085500e+09	1.260628595e-01	2.179574305e-01
1.002085600e+09	1.261656358e-01	2.177849936e-01
1.002085700e+09	1.257828376e-01	2.174535326e-01
1.002085800e+09	1.258757836e-01	2.190279052e-01
1.002085900e+09	1.264668514e-01	2.184935284e-01
1.002086000e+09	1.249688096e-01	2.187902173e-01
1.002086100e+09	1.256007035e-01	2.180269057e-01
1.002086200e+09	1.262306840e-01	2.189147319e-01
1.002086300e+09	1.254350558e-01	2.169386798e-01
1.002086400e+09	1.256342531e-01	2.184523537e-01
1.002086500e+09	1.256272445e-01	2.175513741e-01
1.002086600e+09	1.252570230e-01	2.175109645e-01
1.002086700e+09	1.255348916e-01	2.186839191e-01
1.002086800e+09	1.265296173e-01	2.177086238e-01
1.002086900e+09	1.259000967e-01	2.186898553e-01
1.002087000e+09	1.257896808e-01	2.180732876e-01
1.002087100e+09	1.269495387e-01	2.169221624e-01
1.002087200e+09	1.255282006e-01	2.177439001e-01
1.002087300e+09	1.252331769e-01	2.183805561e-01
1.002087400e+09	1.250623378e-01	2.178871877e-01
1.002087500e+09	1.260751406e-01	2.186957091e-01
1.002087600e+09	1.260576521e-01	2.177083720e-01
1.002087700e+09	1.255994428e-01	2.186553643e-01
1.002087800e+09	1.243266228e-01	2.187056314e-01
1.002087900e+09	1.246201434e-01	2.187265536e-01
1.002088000e+09	1.248670178e-01	2.174575038e-01
1.002088100e+09	1.251919685e-01	2.168585098e-01
1.002088200e+09	1.246556201e-01	2.181924363e-01
1.002088300e+09	1.260608781e-01	2.176864993e-01
1.002088400e+09	1.254593085e-01	2.188616370e-01
1.002088500e+09	1.260021331e-01	2.183002924e-01
1.002088600e+09	1.247703097e-01	2.171078404e-01
1.002088700e+09	1.259366259e-01	2.176452609e-01
1.002088800e+09	1.244476739e-01	2.174625777e-01
1.002088900e+09	1.253974148e-01	2.178398803e-01
1.002089000e+09	1.260491405e-01	2.176356626e-01
1.002089100e+09	1.249303346e-01	2.183316955e-01
1.002089200e+09	1.268846891e-01	2.175241645e-01
1.002089300e+09	1.254791421e-01	2.179222562e-01
1.002089400e+09	1.265710369e-01	2.177572691e-01
1.002089500e+09	1.274241578e-01	2.169870955e-01
1.002089600e+09	1.247291940e-01	2.174179096e-01
1.002089700e+09	1.265558713e-01	2.187688101e-01
1.002089800e+09	1.264647754e-01	2.176821499e-01
1.002089900e+09	1.254600223e-01	2.189899398e-01
1.002090000e+09	1.265471666e-01	2.177969872e-01
1.002090100e+09	1.265559306e-01	2.170633415e-01
1.002090200e+09	1.252820751e-01	2.174775021e-01
1.002090300e+09	1.247640132e-01	2.177243096e-01
1.002090400e+09	1.250880159e-01	2.176961028e-01
1.002090500e+09	1.262729035e-01	2.175931055e-01
1.002090600e+09	1.259221636e-01	2.171739905e-01
1.002090700e+09	1.259577095e-01	2.185794862e-01
1.002090800e+09	1.263132860e-01	2.182436630e-01
1.002090900e+09	1.261061220e-01	2.191998350e-01
1.002091000e+09	1.251690353e-01	2.177739850e-01
1.002091100e+09	1.258945493e-01	2.185660457e-01
1.002091200e+09	1.254479883e-01	2.177756818e-01
1.002091300e+09	1.249573396e-01	2.196055690e-01
1.002091400e+09	1.260823047e-01	2.185298895e-01
1.002091500e+09	1.258948168e-01	2.172693597e-01
1.002091600e+09	1.251756092e-01	2.193568762e-01
1.002091700e+09	1.270193717e-01	2.163780919e-01
1.002091800e+09	1.256461688e-01	2.181005541e-01
1.002091900e+09	1.257012355e-01	2.175188666e-01
1.002092000e+09	1.255248064e-01	2.169222482e-01
1.002092100e+09	1.267159850e-01	2.181271986e-01
1.002092200e+09	1.266689942e-01	2.185057875e-01
1.002092300e+09	1.263216596e-01	2.197131769e-01
1.002092400e+09	1.269778557e-01	2.182649855e-01
1.002092500e+09	1.253998969e-01	2.179893694e-01
1.002092600e+09	1.257139366e-01	2.175370038e-01
1.002092700e+09	1.262802396e-01	2.171334789e-01
1.002092800e+09	1.259156466e-01	2.175075795e-01
1.002092900e+09	1.254838270e-01	2.182593256e-01
1.002093000e+09	1.262958273e-01	2.171038795e-01
1.002093100e+09	1.254430781e-01	2.177488994e-01
1.002093200e+09	1.257614789e-01	2.184841472e-01
1.002093300e+09	1.265241890e-01	2.179433827e-01
1.002093400e+09	1.266957269e-01	2.184034684e-01
1.002093500e+09	1.263276603e-01	2.180101891e-01
1.002093600e+09	1.257357554e-01	2.182212228e-01
1.002093700e+09	1.249193058e-01	2.167977550e-01
1.002093800e+09	1.264374367e-01	2.176650158e-01
1.002093900e+09	1.251251871e-01	2.175149444e-01
1.002094000e+09	1.256516920e-01	2.171460384e-01
1.002094100e+09	1.254840830e-01	2.191223044e-01
1.002094200e+09	1.261014124e-01	2.184946931e-01
1.002094300e+09	1.261727768e-01	2.176388809e-01
1.002094400e+09	1.270852295e-01	2.198740740e-01
1.002094500e+09	1.271498388e-01	2.174845549e-01
1.002094600e+09	1.265446791e-01	2.175880978e-01
1.002094700e+09	1.260876095e-01	2.182442884e-01
1.002094800e+09	1.260474138e-01	2.172435330e-01
1.002094900e+09	1.259347457e-01	2.179068688e-01
1.002095000e+09	1.274071951e-01	2.177377239e-01
1.002095100e+09	1.259398015e-01	2.177862247e-01
1.002095200e+09	1.271044876e-01	2.174341216e-01
1.002095300e+09	1.264653222e-01	2.174662157e-01
1.002095400e+09	1.249849892e-01	2.179990774e-01
1.002095500e+09	1.248266227e-01	2.156537908e-01
1.002095600e+09	1.259667455e-01	2.180713396e-01
1.002095700e+09	1.249224688e-01	2.179488761e-01
1.002095800e+09	1.274487962e-01	2.177674849e-01
1.002095900e+09	1.266566863e-01	2.170405655e-01
1.002096000e+09	1.268865412e-01	2.191850496e-01
1.002096100e+09	1.243802346e-01	2.180456250e-01
1.002096200e+09	1.263243158e-01	2.176927835e-01
1.002096300e+09	1.260293447e-01	2.174777017e-01
1.002096400e+09	1.257341793e-01	2.170134168e-01
1.002096500e+09	1.263805758e-01	2.177106927e-01
1.002096600e+09	1.256840740e-01	2.178131042e-01
1.002096700e+09	1.257496912e-01	2.187179648e-01
1.002096800e+09	1.262254500e-01	2.173054439e-01
1.002096900e+09	1.260933152e-01	2.178558331e-01
1.002097000e+09	1.271616920e-01	2.174844421e-01
1.002097100e+09	1.270664338e-01	2.178385474e-01
1.002097200e+09	1.270216510e-01	2.179749516e-01
1.002097300e+09	1.260160350e-01	2.173496226e-01
1.002097400e+09	1.266305637e-01	2.173852284e-01
1.002097500e+09	1.268661282e-01	2.170826024e-01
1.002097600e+09	1.260360516e-01	2.170565892e-01
1.002097700e+09	1.247975171e-01	2.184285582e-01
1.002097800e+09	1.259027389e-01	2.179237672e-01
1.002097900e+09	1.263941589e-01	2.168733737e-01
1.002098000e+09	1.260277686e-01	2.171174931e-01
1.002098100e+09	1.265533181e-01	2.184848480e-01
1.002098200e+09	1.253996254e-01	2.164938760e-01
1.002098300e+09	1.259907409e-01	2.177180720e-01
1.002098400e+09	1.256065126e-01	2.180352684e-01
1.002098500e+09	1.254544967e-01	2.177760942e-01
1.002098600e+09	1.251458150e-01	2.175234243e-01
1.002098700e+09	1.251562299e-01	2.176031802e-01
1.002098800e+09	1.254313306e-01	2.172082005e-01
1.002098900e+09	1.261351594e-01	2.181720293e-01
1.002099000e+09	1.254252042e-01	2.175764717e-01
1.002099100e+09	1.268465122e-01	2.175130156e-01
1.002099200e+09	1.262074623e-01	2.171513754e-01
1.002099300e+09	1.268930686e-01	2.188166881e-01
1.002099400e+09	1.271793904e-01	2.179381596e-01
1.002099500e+09	1.269182182e-01	2.184696252e-01
1.002099600e+09	1.265130389e-01	2.175253477e-01
1.002099700e+09	1.265225008e-01	2.174026715e-01
1.002099800e+09	1.267423127e-01	2.170003129e-01
1.002099900e+09	1.261618258e-01	2.182950677e-01
1.002100000e+09	1.269314678e-01	2.182947735e-01
1.002100100e+09	1.265185256e-01	2.172854480e-01
1.002100200e+09	1.260708334e-01	2.167927581e-01
1.002100300e+09	1.267745184e-01	2.174600751e-01
1.002100400e+09	1.269039345e-01	2.186094560e-01
1.002100500e+09	1.273943903e-01	2.180032768e-01
1.002100600e+09	1.263345443e-01	2.170153399e-01
1.002100700e+09	1.264098516e-01	2.177803237e-01
1.002100800e+09	1.276424399e-01	2.182164052e-01
1.002100900e+09	1.260572245e-01	2.174035643e-01
1.002101000e+09	1.252574941e-01	2.176522999e-01
1.002101100e+09	1.266008407e-01	2.179824458e-01
1.002101200e+09	1.260197350e-01	2.171519397e-01
1.002101300e+09	1.268818342e-01	2.169714821e-01
1.002101400e+09	1.249781037e-01	2.171669598e-01
1.002101500e+09	1.261017585e-01	2.173655750e-01
1.002101600e+09	1.285227325e-01	2.165003138e-01
1.002101700e+09	1.266368783e-01	2.176537152e-01
1.002101800e+09	1.272102338e-01	2.166246615e-01
1.002101900e+09	1.256528407e-01	2.168818295e-01
1.002102000e+09	1.263178488e-01	2.168551529e-01
1.002102100e+09	1.267689391e-01	2.167409006e-01
1.002102200e+09	1.270681391e-01	2.181562334e-01
1.002102300e+09	1.275709623e-01	2.163153007e-01
1.002102400e+09	1.269393666e-01	2.177300216e-01
1.002102500e+09	1.285309362e-01	2.189559006e-01
1.002102600e+09	1.264913650e-01	2.180790528e-01
1.002102700e+09	1.277640493e-01	2.169469328e-01
1.002102800e+09	1.258994139e-01	2.188857891e-01
1.002102900e+09	1.256127788e-01	2.184904958e-01
1.002103000e+09	1.265946130e-01	2.175061252e-01
1.002103100e+09	1.259811578e-01	2.169792757e-01
1.002103200e+09	1.273171602e-01	2.185500733e-01
1.002103300e+09	1.274903485e-01	2.170969599e-01
1.002103400e+09	1.267160912e-01	2.179659687e-01
1.002103500e+09	1.274190870e-01	2.172018569e-01
1.002103600e+09	1.264102108e-01	2.174190521e-01
1.002103700e+09	1.270290298e-01	2.163277431e-01
1.002103800e+09	1.272671623e-01	2.167687172e-01
1.002103900e+09	1.270463758e-01	2.176196870e-01
1.002104000e+09	1.267275427e-01	2.176417406e-01
1.002104100e+09	1.250991251e-01	2.179287488e-01
1.002104200e+09	1.278347627e-01	2.179281395e-01
1.002104300e+09	1.268325418e-01	2.169597128e-01
1.002104400e+09	1.254418737e-01	2.183098041e-01
1.002104500e+09	1.270887944e-01	2.173800433e-01
1.002104600e+09	1.268003200e-01	2.175178629e-01
1.002104700e+09	1.263610753e-01	2.166693777e-01
1.002104800e+09	1.272984886e-01	2.177714762e-01
1.002104900e+09	1.266969920e-01	2.162272577e-01
1.002105000e+09	1.268629725e-01	2.179711469e-01
1.002105100e+09	1.265455211e-01	2.191941766e-01
1.002105200e+09	1.264549762e-01	2.178227622e-01
1.002105300e+09	1.260596781e-01	2.169641118e-01
1.002105400e+09	1.280632365e-01	2.170221906e-01
1.002105500e+09	1.267466246e-01	2.171973397e-01
1.002105600e+09	1.267719311e-01	2.169488673e-01
1.002105700e+09	1.273929399e-01	2.175935985e-01
1.002105800e+09	1.262095544e-01	2.173205598e-01
1.002105900e+09	1.274742525e-01	2.160714276e-01
1.002106000e+09	1.265877934e-01	2.169876282e-01
1.002106100e+09	1.268499262e-01	2.171919541e-01
1.002106200e+09	1.265759369e-01	2.170097303e-01
1.002106300e+09	1.276449607e-01	2.177505907e-01
1.002106400e+09	1.257328277e-01	2.177715449e-01
1.002106500e+09	1.275953397e-01	2.161945436e-01
1.002106600e+09	1.262366538e-01	2.163839425e-01
1.002106700e+09	1.282474879e-01	2.168063596e-01
1.002106800e+09	1.273665216e-01	2.173545069e-01
1.002106900e+09	1.261640149e-01	2.173788106e-01
1.002107000e+09	1.273964210e-01	2.174631917e-01
1.002107100e+09	1.272740589e-01	2.166988844e-01
1.002107200e+09	1.267239480e-01	2.184609949e-01
1.002107300e+09	1.271549789e-01	2.173846457e-01
1.002107400e+09	1.259081252e-01	2.170724309e-01
1.002107500e+09	1.273691565e-01	2.168417590e-01
1.002107600e+09	1.271251437e-01	2.177794706e-01
1.002107700e+09	1.265183231e-01	2.167574488e-01
1.002107800e+09	1.249483928e-01	2.166984422e-01
1.002107900e+09	1.274053396e-01	2.174804399e-01
1.002108000e+09	1.269858415e-01	2.172558202e-01
1.002108100e+09	1.274594586e-01	2.176126489e-01
1.002108200e+09	1.274256884e-01	2.170151487e-01
1.002108300e+09	1.282780372e-01	2.173330126e-01
1.002108400e+09	1.275247591e-01	2.168957082e-01
1.002108500e+09	1.282521328e-01	2.182260806e-01
1.002108600e+09	1.275542396e-01	2.179989068e-01
1.002108700e+09	1.281050023e-01	2.182381787e-01
1.002108800e+09	1.269165410e-01	2.172000216e-01
1.002108900e+09	1.268976346e-01	2.166358392e-01
1.002109000e+09	1.263203876e-01	2.179631728e-01
1.002109100e+09	1.275547383e-01	2.161801300e-01
1.002109200e+09	1.258878987e-01	2.176287335e-01
1.002109300e+09	1.264676968e-01	2.154098563e-01
1.002109400e+09	1.280887798e-01	2.169803254e-01
1.002109500e+09	1.272189541e-01	2.171387684e-01
1.002109600e+09	1.261018253e-01	2.177077165e-01
1.002109700e+09	1.283487707e-01	2.174502656e-01
1.002109800e+09	1.277657340e-01	2.178952739e-01
1.002109900e+09	1.277503739e-01	2.168298848e-01
1.002110000e+09	1.270736598e-01	2.171400186e-01
1.002110100e+09	1.266257985e-01	2.171183407e-01
1.002110200e+09	1.263758773e-01	2.178373124e-01
1.002110300e+09	1.267624659e-01	2.159313778e-01
1.002110400e+09	1.275160979e-01	2.170702540e-01
1.002110500e+09	1.280740386e-01	2.179771040e-01
1.002110600e+09	1.277168832e-01	2.168386085e-01
1.002110700e+09	1.282720620e-01	2.163276417e-01
1.002110800e+09	1.266835463e-01	2.177534513e-01
1.002110900e+09	1.278560713e-01	2.170190260e-01
1.002111000e+09	1.273765035e-01	2.169516172e-01
1.002111100e+09	1.292117099e-01	2.179811319e-01
1.002111200e+09	1.264718922e-01	2.171130108e-01
1.002111300e+09	1.265546162e-01	2.175284342e-01
1.002111400e+09	1.282070473e-01	2.171694011e-01
1.002111500e+09	1.277109995e-01	2.170036584e-01
1.002111600e+09	1.274877774e-01	2.173572491e-01
1.002111700e+09	1.282209058e-01	2.162097702e-01
1.002111800e+09	1.271128487e-01	2.161773979e-01
1.002111900e+09	1.275137283e-01	2.172215261e-01
1.002112000e+09	1.269671805e-01	2.167848208e-01
1.002112100e+09	1.291492645e-01	2.156345728e-01
1.002112200e+09	1.274978081e-01	2.172307317e-01
1.002112300e+09	1.262949040e-01	2.167475218e-01
1.002112400e+09	1.284543242e-01	2.168434976e-01
1.002112500e+09	1.284709913e-01	2.163813535e-01
1.002112600e+09	1.272910513e-01	2.173107949e-01
1.002112700e+09	1.283835845e-01	2.168831252e-01
1.002112800e+09	1.271238572e-01	2.167238197e-01
1.002112900e+09	1.280318907e-01	2.168528959e-01
1.002113000e+09	1.271687802e-01	2.179442217e-01
1.002113100e+09	1.280919059e-01	2.158568657e-01
1.002113200e+09	1.286436960e-01	2.166628049e-01
1.002113300e+09	1.277911401e-01	2.165642335e-01
1.002113400e+09	1.266581600e-01	2.162412628e-01
1.002113500e+09	1.275256436e-01	2.174130868e-01
1.002113600e+09	1.288172883e-01	2.176193605e-01
1.002113700e+09	1.271846715e-01	2.168039392e-01
1.002113800e+09	1.276110403e-01	2.169239886e-01
1.002113900e+09	1.289543657e-01	2.166995385e-01
1.002114000e+09	1.269504303e-01	2.182938973e-01
1.002114100e+09	1.287731294e-01	2.160983897e-01
1.002114200e+09	1.264515232e-01	2.181018625e-01
1.002114300e+09	1.273726332e-01	2.176727099e-01
1.002114400e+09	1.273925867e-01	2.169712557e-01
1.002114500e+09	1.287453880e-01	2.160995061e-01
1.002114600e+09	1.278456685e-01	2.171726322e-01
1.002114700e+09	1.264171649e-01	2.162867831e-01
1.002114800e+09	1.286524752e-01	2.169680641e-01
1.002114900e+09	1.286521516e-01	2.172006169e-01
1.002115000e+09	1.265167466e-01	2.164108016e-01
1.002115100e+09	1.280158756e-01	2.161936087e-01
1.002115200e+09	1.280942708e-01	2.160972320e-01
1.002115300e+09	1.282887951e-01	2.151461947e-01
1.002115400e+09	1.276317847e-01	2.174501517e-01
1.002115500e+09	1.281061675e-01	2.165067452e-01
1.002115600e+09	1.280688632e-01	2.164437498e-01
1.002115700e+09	1.266982965e-01	2.159035940e-01
1.002115800e+09	1.273600019e-01	2.168859815e-01
1.002115900e+09	1.273315943e-01	2.166801500e-01
1.002116000e+09	1.280342217e-01	2.183961888e-01
1.002116100e+09	1.269728660e-01	2.174874897e-01
1.002116200e+09	1.292460803e-01	2.160241587e-01
1.002116300e+09	1.272614518e-01	2.177095681e-01
1.002116400e+09	1.281031782e-01	2.167723553e-01
1.002116500e+09	1.273480411e-01	2.165626468e-01
1.002116600e+09	1.285617202e-01	2.163797447e-01
1.002116700e+09	1.276195605e-01	2.167364181e-01
1.002116800e+09	1.289872834e-01	2.159765057e-01
1.002116900e+09	1.274959708e-01	2.185393021e-01
1.002117000e+09	1.267251391e-01	2.168098923e-01
1.002117100e+09	1.286585898e-01	2.165201220e-01
1.002117200e+09	1.274734196e-01	2.174082612e-01
1.002117300e+09	1.275172490e-01	2.166098223e-01
1.002117400e+09	1.279776982e-01	2.163927532e-01
1.002117500e+09	1.266687028e-01	2.166794100e-01
1.002117600e+09	1.288925488e-01	2.163808265e-01
1.002117700e+09	1.283286270e-01	2.167209863e-01
1.002117800e+09	1.278510546e-01	2.154400080e-01
1.002117900e+09	1.285440466e-01	2.162281382e-01
1.002118000e+09	1.263286820e-01	2.164563343e-01
1.002118100e+09	1.281260415e-01	2.164701432e-01
1.002118200e+09	1.277460547e-01	2.166763962e-01
1.002118300e+09	1.271523343e-01	2.164276199e-01
1.002118400e+09	1.290141139e-01	2.176364340e-01
1.002118500e+09	1.280653706e-01	2.176608565e-01
1.002118600e+09	1.269710471e-01	2.174984436e-01
1.002118700e+09	1.277896727e-01	2.155103201e-01
1.002118800e+09	1.288051710e-01	2.166972326e-01
1.002118900e+09	1.279252250e-01	2.175709354e-01
1.002119000e+09	1.279911038e-01	2.164066440e-01
1.002119100e+09	1.274164721e-01	2.162820736e-01
1.002119200e+09	1.297052133e-01	2.168313032e-01
1.002119300e+09	1.282477889e-01	2.163749112e-01
1.002119400e+09	1.270402953e-01	2.164711950e-01
1.002119500e+09	1.279947488e-01	2.171249968e-01
1.002119600e+09	1.290610313e-01	2.170023916e-01
1.002119700e+09	1.280956827e-01	2.174238905e-01
1.002119800e+09	1.290998681e-01	2.172430814e-01
1.002119900e+09	1.272195597e-01	2.164775490e-01
1.002120000e+09	1.273756030e-01	2.165760607e-01
1.002120100e+09	1.281492353e-01	2.163499981e-01
1.002120200e+09	1.289984210e-01	2.160871513e-01
1.002120300e+09	1.282609107e-01	2.179269804e-01
1.002120400e+09	1.275460182e-01	2.166389473e-01
1.002120500e+09	1.277964163e-01	2.162032187e-01
1.002120600e+09	1.279122566e-01	2.147037952e-01
1.002120700e+09	1.278211301e-01	2.163532730e-01
1.002120800e+09	1.281073154e-01	2.171312711e-01
1.002120900e+09	1.286059983e-01	2.169622549e-01
1.002121000e+09	1.283241855e-01	2.163624595e-01
1.002121100e+09	1.283402667e-01	2.173410335e-01
1.002121200e+09	1.287546020e-01	2.176623744e-01
1.002121300e+09	1.283899211e-01	2.160084525e-01
1.002121400e+09	1.293023149e-01	2.165705955e-01
1.002121500e+09	1.281097028e-01	2.170037591e-01
1.002121600e+09	1.273113515e-01	2.169355757e-01
1.002121700e+09	1.278804821e-01	2.160728010e-01
1.002121800e+09	1.279946387e-01	2.169834403e-01
1.002121900e+09	1.279937812e-01	2.165213097e-01
1.002122000e+09	1.289346030e-01	2.166941238e-01
1.002122100e+09	1.271048505e-01	2.167866553e-01
1.002122200e+09	1.275832036e-01	2.164026110e-01
1.002122300e+09	1.287042509e-01	2.167114373e-01
1.002122400e+09	1.281482927e-01	2.159363102e-01
1.002122500e+09	1.287687265e-01	2.165349051e-01
1.002122600e+09	1.292350903e-01	2.166932567e-01
1.002122700e+09	1.271854191e-01	2.160073757e-01
1.002122800e+09	1.281967757e-01	2.164591522e-01
1.002122900e+09	1.280968415e-01	2.172731287e-01
