        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039015900e+09	-2.589087047e-01	-3.148518296e-01	2.819503150e-02	-5.473041770e-03
1.039016800e+09	-2.581865547e-01	-3.139503156e-01	2.748150735e-02	-4.947638419e-03
1.039017700e+09	-2.589037601e-01	-3.145269117e-01	2.769989273e-02	-5.173848586e-03
1.039018600e+09	-2.590079548e-01	-3.149570483e-01	2.770666235e-02	-5.262234004e-03
1.039019500e+09	-2.594286733e-01	-3.127029967e-01	2.795900406e-02	-5.311347351e-03
1.039020400e+09	-2.601331123e-01	-3.124500610e-01	2.754397841e-02	-4.892489957e-03
1.039021300e+09	-2.591481464e-01	-3.131812841e-01	2.721549853e-02	-5.412689141e-03
1.039022200e+09	-2.591837379e-01	-3.133691572e-01	2.777415099e-02	-5.521953433e-03
1.039023100e+09	-2.596223893e-01	-3.141206403e-01	2.787258111e-02	-5.386185956e-03
1.039024000e+09	-2.589310353e-01	-3.139188617e-01	2.751655898e-02	-4.896319247e-03
1.039024900e+09	-2.595858280e-01	-3.120900682e-01	2.743372805e-02	-4.906191254e-03
1.039025800e+09	-2.588282262e-01	-3.127317923e-01	2.732200933e-02	-5.053466638e-03
1.039026700e+09	-2.604749495e-01	-3.131972904e-01	2.783376594e-02	-5.085906091e-03
1.039027600e+09	-2.615823686e-01	-3.145304658e-01	2.764847965e-02	-4.700903243e-03
1.039028500e+09	-2.588429969e-01	-3.133185038e-01	2.764212298e-02	-5.526285398e-03
1.039029400e+09	-2.596533878e-01	-3.141628060e-01	2.758865147e-02	-4.791267983e-03
1.039030300e+09	-2.606930415e-01	-3.132361673e-01	2.810398514e-02	-4.694157832e-03
1.039031200e+09	-2.591917166e-01	-3.129560043e-01	2.797026670e-02	-5.010840689e-03
1.039032100e+09	-2.595115287e-01	-3.128528220e-01	2.770028478e-02	-5.545238144e-03
1.039033000e+09	-2.591482070e-01	-3.130702163e-01	2.765992171e-02	-5.360609631e-03
1.039033900e+09	-2.609032004e-01	-3.124789379e-01	2.753170729e-02	-5.539814691e-03
1.039034800e+09	-2.602979792e-01	-3.120051876e-01	2.822636961e-02	-5.505583643e-03
1.039035700e+09	-2.597418532e-01	-3.135364717e-01	2.783832195e-02	-4.739454466e-03
1.039036600e+09	-2.604341160e-01	-3.117372874e-01	2.798789872e-02	-4.989985740e-03
1.039037500e+09	-2.610589294e-01	-3.126321142e-01	2.795597529e-02	-5.095403390e-03
1.039038400e+09	-2.611257319e-01	-3.125428533e-01	2.803359369e-02	-4.853640705e-03
1.039039300e+09	-2.608218193e-01	-3.126430980e-01	2.719025265e-02	-5.230270112e-03
1.039040200e+09	-2.606337654e-01	-3.128977484e-01	2.769400202e-02	-5.149086362e-03
1.039041100e+09	-2.615954562e-01	-3.126004488e-01	2.755152920e-02	-4.966226263e-03
1.039042000e+09	-2.612616468e-01	-3.124950597e-01	2.742462286e-02	-4.934023937e-03
1.039042900e+09	-2.605829841e-01	-3.131452006e-01	2.718838143e-02	-4.937213464e-03
1.039043800e+09	-2.619151668e-01	-3.120566906e-01	2.751307461e-02	-4.961833325e-03
1.039044700e+09	-2.620106974e-01	-3.126056560e-01	2.807831499e-02	-4.864031858e-03
1.039045600e+09	-2.616390668e-01	-3.116958798e-01	2.802963516e-02	-5.589516089e-03
1.039046500e+09	-2.620188326e-01	-3.111364003e-01	2.790594636e-02	-4.849762896e-03
1.039047400e+09	-2.613416907e-01	-3.118717473e-01	2.769132403e-02	-5.523930756e-03
1.039048300e+09	-2.610257040e-01	-3.124690684e-01	2.703039631e-02	-5.404452344e-03
1.039049200e+09	-2.629572014e-01	-3.113433912e-01	2.828429222e-02	-5.170307568e-03
1.039050100e+09	-2.633046582e-01	-3.121293833e-01	2.806555938e-02	-5.258425480e-03
1.039051000e+09	-2.622587431e-01	-3.128046144e-01	2.771673675e-02	-4.878724755e-03
1.039051900e+09	-2.613197202e-01	-3.116601578e-01	2.764188526e-02	-4.502407025e-03
1.039052800e+09	-2.626057789e-01	-3.115548211e-01	2.757203677e-02	-5.439232194e-03
1.039053700e+09	-2.625115822e-01	-3.105563068e-01	2.755474202e-02	-5.054277072e-03
1.039054600e+09	-2.622323145e-01	-3.116911754e-01	2.747879313e-02	-4.877866713e-03
1.039055500e+09	-2.628449365e-01	-3.104626104e-01	2.739197179e-02	-5.643280765e-03
1.039056400e+09	-2.622032828e-01	-3.101962120e-01	2.772294781e-02	-4.904080612e-03
1.039057300e+09	-2.622912862e-01	-3.106238049e-01	2.793438278e-02	-5.825947935e-03
1.039058200e+09	-2.628856557e-01	-3.108527488e-01	2.781253013e-02	-4.932590404e-03
1.039059100e+09	-2.639899875e-01	-3.111863418e-01	2.759783387e-02	-5.458464071e-03
1.039060000e+09	-2.634008359e-01	-3.117076588e-01	2.814828817e-02	-4.903104155e-03
1.039060900e+09	-2.632431815e-01	-3.105716586e-01	2.785071431e-02	-5.594008144e-03
1.039061800e+09	-2.621542339e-01	-3.099770093e-01	2.789212077e-02	-4.598230870e-03
1.039062700e+09	-2.641185597e-01	-3.105606369e-01	2.765589972e-02	-4.779941948e-03
1.039063600e+09	-2.630909534e-01	-3.091817533e-01	2.823945448e-02	-5.444786812e-03
1.039064500e+09	-2.623574031e-01	-3.109726076e-01	2.704829575e-02	-5.755977045e-03
1.039065400e+09	-2.641964543e-01	-3.103349612e-01	2.788133979e-02	-5.176540279e-03
1.039066300e+09	-2.631732576e-01	-3.094949023e-01	2.777541582e-02	-5.227095014e-03
1.039067200e+09	-2.640505196e-01	-3.107959803e-01	2.800813975e-02	-4.643278158e-03
1.039068100e+09	-2.639492666e-01	-3.105236934e-01	2.770733706e-02	-4.898044117e-03
1.039069000e+09	-2.642924166e-01	-3.086440589e-01	2.745889229e-02	-5.225124076e-03
1.039069900e+09	-2.639431413e-01	-3.104167646e-01	2.726802534e-02	-4.877958466e-03
1.039070800e+09	-2.642948623e-01	-3.100826229e-01	2.774423347e-02	-5.486642432e-03
1.039071700e+09	-2.635286968e-01	-3.096147474e-01	2.788939392e-02	-5.461304299e-03
1.039072600e+09	-2.634229315e-01	-3.102772930e-01	2.740665006e-02	-5.305715691e-03
1.039073500e+09	-2.642673404e-01	-3.093065419e-01	2.738212281e-02	-4.844072421e-03
1.039074400e+09	-2.647285194e-01	-3.095556436e-01	2.758357423e-02	-5.168464496e-03
1.039075300e+09	-2.644781354e-01	-3.086969373e-01	2.813015651e-02	-4.912463869e-03
1.039076200e+09	-2.630489667e-01	-3.089309688e-01	2.764838146e-02	-5.374449082e-03
1.039077100e+09	-2.650848131e-01	-3.090891256e-01	2.775649945e-02	-5.415363225e-03
1.039078000e+09	-2.638695947e-01	-3.092250815e-01	2.740754931e-02	-5.441502318e-03
1.039078900e+09	-2.637328568e-01	-3.098530796e-01	2.742297926e-02	-5.140266998e-03
1.039079800e+09	-2.642130744e-01	-3.090107324e-01	2.772507707e-02	-5.393126459e-03
1.039080700e+09	-2.646292650e-01	-3.090716988e-01	2.776263339e-02	-5.170598810e-03
1.039081600e+09	-2.644007015e-01	-3.092617440e-01	2.751622917e-02	-4.966962769e-03
1.039082500e+09	-2.646583199e-01	-3.083327239e-01	2.776479567e-02	-4.884379211e-03
1.039083400e+09	-2.649126817e-01	-3.101862854e-01	2.777464881e-02	-4.928105499e-03
1.039084300e+09	-2.651703355e-01	-3.091182448e-01	2.766673201e-02	-4.746543966e-03
1.039085200e+09	-2.646918695e-01	-3.087067591e-01	2.800871861e-02	-5.565286554e-03
1.039086100e+09	-2.659511918e-01	-3.078074118e-01	2.749900156e-02	-5.188155650e-03
1.039087000e+09	-2.659813780e-01	-3.088646943e-01	2.734391189e-02	-5.749586937e-03
1.039087900e+09	-2.652401256e-01	-3.072566527e-01	2.698237863e-02	-5.702137558e-03
1.039088800e+09	-2.655595877e-01	-3.080086802e-01	2.777137255e-02	-5.956541721e-03
1.039089700e+09	-2.655980291e-01	-3.087179090e-01	2.794676968e-02	-4.992155161e-03
1.039090600e+09	-2.671296181e-01	-3.071149853e-01	2.756504764e-02	-4.662867932e-03
1.039091500e+09	-2.663288247e-01	-3.083886570e-01	2.781533385e-02	-5.401370288e-03
1.039092400e+09	-2.668339419e-01	-3.078611150e-01	2.724418811e-02	-5.454666102e-03
1.039093300e+09	-2.656276508e-01	-3.086579433e-01	2.787676291e-02	-4.991942931e-03
1.039094200e+09	-2.666376783e-01	-3.082679462e-01	2.740681487e-02	-4.651591413e-03
1.039095100e+09	-2.657687790e-01	-3.075281106e-01	2.810026890e-02	-5.007711962e-03
1.039096000e+09	-2.656862813e-01	-3.081186513e-01	2.728158578e-02	-4.890256921e-03
1.039096900e+09	-2.669678580e-01	-3.071295398e-01	2.753186892e-02	-5.034320292e-03
1.039097800e+09	-2.655989047e-01	-3.085501578e-01	2.731156568e-02	-5.527893405e-03
1.039098700e+09	-2.683362456e-01	-3.070204759e-01	2.754833581e-02	-5.057566077e-03
1.039099600e+09	-2.662716313e-01	-3.077032797e-01	2.748961450e-02	-4.511640501e-03
1.039100500e+09	-2.663475270e-01	-3.082131737e-01	2.782063181e-02	-5.621762415e-03
1.039101400e+09	-2.673965311e-01	-3.064244653e-01	2.752767975e-02	-5.172203457e-03
1.039102300e+09	-2.654532663e-01	-3.061400716e-01	2.741943063e-02	-5.341124094e-03
1.039103200e+09	-2.679977794e-01	-3.073092298e-01	2.720864516e-02	-5.479934947e-03
1.039104100e+09	-2.656874947e-01	-3.075279662e-01	2.761642989e-02	-4.671391824e-03
1.039105000e+09	-2.672950834e-01	-3.075839928e-01	2.805000831e-02	-5.057270090e-03
1.039105900e+09	-2.659439135e-01	-3.076359857e-01	2.725831004e-02	-5.417595655e-03
1.039106800e+09	-2.666243818e-01	-3.076721632e-01	2.756065033e-02	-4.950667789e-03
1.039107700e+09	-2.679311641e-01	-3.072283722e-01	2.754263910e-02	-4.711540837e-03
1.039108600e+09	-2.681466026e-01	-3.071836985e-01	2.787334500e-02	-5.833023357e-03
1.039109500e+09	-2.678080719e-01	-3.066529259e-01	2.781151622e-02	-5.628562421e-03
1.039110400e+09	-2.679866222e-01	-3.061473246e-01	2.764047510e-02	-5.484004319e-03
1.039111300e+09	-2.675063209e-01	-3.059651297e-01	2.737156292e-02	-5.449605851e-03
1.039112200e+09	-2.677374456e-01	-3.068867232e-01	2.745896359e-02	-5.130699770e-03
1.039113100e+09	-2.684231835e-01	-3.070712983e-01	2.763677371e-02	-5.330231784e-03
1.039114000e+09	-2.675921864e-01	-3.059362129e-01	2.771742855e-02	-5.046613281e-03
1.039114900e+09	-2.688982238e-01	-3.054983621e-01	2.737702304e-02	-4.664667655e-03
1.039115800e+09	-2.678219969e-01	-3.059357164e-01	2.790848656e-02	-4.845998699e-03
1.039116700e+09	-2.677182612e-01	-3.067478449e-01	2.793249981e-02	-4.942808090e-03
1.039117600e+09	-2.683651559e-01	-3.072001613e-01	2.738251506e-02	-5.088974842e-03
1.039118500e+09	-2.675184860e-01	-3.060804399e-01	2.821861549e-02	-5.905241341e-03
1.039119400e+09	-2.681737632e-01	-3.068659635e-01	2.782769095e-02	-5.269956170e-03
1.039120300e+09	-2.688483665e-01	-3.054002805e-01	2.772340401e-02	-5.546289830e-03
1.039121200e+09	-2.677589543e-01	-3.057315543e-01	2.699247997e-02	-5.256063859e-03
1.039122100e+09	-2.688734287e-01	-3.060147817e-01	2.796785403e-02	-5.497704847e-03
1.039123000e+09	-2.687365311e-01	-3.047540031e-01	2.742334379e-02	-5.171502923e-03
1.039123900e+09	-2.709145281e-01	-3.067447213e-01	2.812662015e-02	-4.767915904e-03
1.039124800e+09	-2.683349992e-01	-3.048339660e-01	2.727031439e-02	-5.449530379e-03
1.039125700e+09	-2.697495448e-01	-3.041061575e-01	2.742076556e-02	-5.418906319e-03
1.039126600e+09	-2.691688968e-01	-3.057958361e-01	2.769410216e-02	-5.881444733e-03
1.039127500e+09	-2.693887504e-01	-3.061241614e-01	2.736045308e-02	-5.282735538e-03
1.039128400e+09	-2.701079726e-01	-3.055618441e-01	2.747657798e-02	-5.224296628e-03
1.039129300e+09	-2.684367396e-01	-3.048708044e-01	2.733711380e-02	-5.790211806e-03
1.039130200e+09	-2.704659741e-01	-3.049888157e-01	2.733627230e-02	-5.110301726e-03
1.039131100e+09	-2.699320313e-01	-3.051273215e-01	2.743859458e-02	-5.346771779e-03
1.039132000e+09	-2.698259820e-01	-3.029572803e-01	2.784761067e-02	-5.658766690e-03
1.039132900e+09	-2.690953822e-01	-3.052290360e-01	2.821128938e-02	-5.390300525e-03
1.039133800e+09	-2.697173463e-01	-3.042777192e-01	2.751795267e-02	-5.229364848e-03
1.039134700e+09	-2.690185398e-01	-3.040889597e-01	2.782138670e-02	-4.894425677e-03
1.039135600e+09	-2.702479039e-01	-3.051677463e-01	2.814996293e-02	-4.939517594e-03
1.039136500e+09	-2.695537689e-01	-3.049361612e-01	2.822580246e-02	-5.499677277e-03
1.039137400e+09	-2.701266285e-01	-3.047111757e-01	2.750273864e-02	-5.344947495e-03
1.039138300e+09	-2.705620497e-01	-3.034549757e-01	2.810597822e-02	-5.088984684e-03
1.039139200e+09	-2.700191265e-01	-3.039943160e-01	2.740046153e-02	-4.595507550e-03
1.039140100e+09	-2.699966169e-01	-3.038504153e-01	2.763039144e-02	-5.269699501e-03
1.039141000e+09	-2.708857622e-01	-3.034144831e-01	2.743833838e-02	-4.787542213e-03
1.039141900e+09	-2.703623836e-01	-3.036169177e-01	2.820442427e-02	-5.278273208e-03
1.039142800e+09	-2.707431274e-01	-3.042035076e-01	2.716624989e-02	-5.144193245e-03
1.039143700e+09	-2.721031927e-01	-3.041215701e-01	2.713752231e-02	-5.616909331e-03
1.039144600e+09	-2.706380728e-01	-3.029501226e-01	2.794332527e-02	-5.305793907e-03
1.039145500e+09	-2.697450884e-01	-3.029611840e-01	2.760967931e-02	-5.582126992e-03
1.039146400e+09	-2.721260055e-01	-3.025564280e-01	2.770741047e-02	-5.664545605e-03
1.039147300e+09	-2.702377651e-01	-3.018038401e-01	2.737024501e-02	-5.424937115e-03
1.039148200e+09	-2.718107963e-01	-3.038365253e-01	2.758341493e-02	-5.749291060e-03
1.039149100e+09	-2.713274662e-01	-3.042322792e-01	2.732454711e-02	-5.294514093e-03
1.039150000e+09	-2.710625388e-01	-3.028324835e-01	2.766926060e-02	-5.354242471e-03
1.039150900e+09	-2.708971358e-01	-3.039504871e-01	2.784938731e-02	-5.566141841e-03
1.039151800e+09	-2.723039823e-01	-3.032777947e-01	2.733831129e-02	-4.967895806e-03
1.039152700e+09	-2.720740757e-01	-3.032626176e-01	2.784723561e-02	-5.471214447e-03
1.039153600e+09	-2.713149885e-01	-3.035679803e-01	2.747966690e-02	-5.132067539e-03
1.039154500e+09	-2.717439604e-01	-3.019401303e-01	2.763805512e-02	-5.382703598e-03
1.039155400e+09	-2.713941485e-01	-3.022998337e-01	2.723308827e-02	-5.212340599e-03
1.039156300e+09	-2.713670602e-01	-3.025640207e-01	2.645171469e-02	-5.446878833e-03
1.039157200e+09	-2.720043568e-01	-3.032054333e-01	2.688671198e-02	-6.035312686e-03
1.039158100e+09	-2.712691528e-01	-3.022643889e-01	2.739853700e-02	-5.188263030e-03
1.039159000e+09	-2.715826429e-01	-3.028811801e-01	2.787480865e-02	-5.074896492e-03
1.039159900e+09	-2.724819697e-01	-3.027918548e-01	2.779999084e-02	-5.099300562e-03
1.039160800e+09	-2.717688168e-01	-3.014495414e-01	2.799632508e-02	-5.395598452e-03
1.039161700e+09	-2.730995133e-01	-3.028232815e-01	2.797683267e-02	-5.377687096e-03
1.039162600e+09	-2.732603791e-01	-3.034800737e-01	2.769410618e-02	-5.372680095e-03
1.039163500e+09	-2.738228209e-01	-3.019234898e-01	2.733135230e-02	-5.898124294e-03
1.039164400e+09	-2.729462830e-01	-3.019324635e-01	2.733918953e-02	-5.174439973e-03
1.039165300e+09	-2.724432443e-01	-3.026942230e-01	2.810582037e-02	-5.472246713e-03
1.039166200e+09	-2.733046483e-01	-3.014252996e-01	2.777833324e-02	-5.325267040e-03
1.039167100e+09	-2.741629180e-01	-3.012714605e-01	2.746850846e-02	-5.521710738e-03
1.039168000e+09	-2.735834691e-01	-3.016406013e-01	2.754306558e-02	-5.004022422e-03
1.039168900e+09	-2.727414392e-01	-2.999186638e-01	2.725146999e-02	-5.104686693e-03
1.039169800e+09	-2.731620564e-01	-3.012936917e-01	2.782440936e-02	-5.308300797e-03
1.039170700e+09	-2.726500996e-01	-3.019823889e-01	2.767759671e-02	-5.950017442e-03
1.039171600e+09	-2.731018779e-01	-3.026678151e-01	2.779641499e-02	-5.246153514e-03
1.039172500e+09	-2.732140044e-01	-3.001306230e-01	2.760906994e-02	-5.115411280e-03
1.039173400e+09	-2.720907330e-01	-3.016840120e-01	2.752159120e-02	-5.291275002e-03
1.039174300e+09	-2.716780732e-01	-3.010988294e-01	2.747953396e-02	-5.368537335e-03
1.039175200e+09	-2.727484419e-01	-3.011066920e-01	2.737309161e-02	-5.320928347e-03
1.039176100e+09	-2.740658035e-01	-3.006701489e-01	2.765980510e-02	-5.954423813e-03
1.039177000e+09	-2.733474431e-01	-3.012358559e-01	2.791398456e-02	-5.186427026e-03
1.039177900e+09	-2.740262598e-01	-3.002817699e-01	2.760622394e-02	-5.021224037e-03
1.039178800e+09	-2.739076620e-01	-3.008112040e-01	2.735173434e-02	-5.176198009e-03
1.039179700e+09	-2.739513079e-01	-3.004315189e-01	2.791236832e-02	-5.226072159e-03
1.039180600e+09	-2.753847302e-01	-3.005966945e-01	2.776281988e-02	-5.733320636e-03
1.039181500e+09	-2.735457551e-01	-3.010094562e-01	2.757230688e-02	-5.410773536e-03
1.039182400e+09	-2.746799282e-01	-3.005180555e-01	2.743891234e-02	-5.752458853e-03
1.039183300e+09	-2.733365897e-01	-3.004321209e-01	2.722104958e-02	-5.352603429e-03
1.039184200e+09	-2.756116545e-01	-3.005306857e-01	2.789076497e-02	-5.266628964e-03
1.039185100e+09	-2.742921068e-01	-2.996501966e-01	2.777700560e-02	-5.173957966e-03
1.039186000e+09	-2.744496842e-01	-3.003800714e-01	2.745080357e-02	-4.922078646e-03
1.039186900e+09	-2.757189200e-01	-2.994504475e-01	2.756275759e-02	-5.418815749e-03
1.039187800e+09	-2.750488793e-01	-2.998999833e-01	2.826404357e-02	-5.897579042e-03
1.039188700e+09	-2.750788898e-01	-3.000628618e-01	2.789665346e-02	-5.407285657e-03
1.039189600e+09	-2.753479675e-01	-2.994290031e-01	2.742018030e-02	-4.948543619e-03
1.039190500e+09	-2.754323559e-01	-2.995052823e-01	2.751155992e-02	-5.060615406e-03
1.039191400e+09	-2.755055133e-01	-3.008011193e-01	2.811568904e-02	-5.231042838e-03
1.039192300e+09	-2.759729248e-01	-3.003015298e-01	2.777556155e-02	-5.225615488e-03
1.039193200e+09	-2.756357613e-01	-2.997376807e-01	2.755442234e-02	-5.423347959e-03
1.039194100e+09	-2.750806450e-01	-3.007922580e-01	2.765249955e-02	-5.093577524e-03
1.039195000e+09	-2.760699355e-01	-3.003449819e-01	2.747164373e-02	-5.440318432e-03
1.039195900e+09	-2.756840160e-01	-3.000784809e-01	2.773103912e-02	-5.201036740e-03
1.039196800e+09	-2.752722833e-01	-2.989265879e-01	2.748928922e-02	-5.951613540e-03
1.039197700e+09	-2.759654372e-01	-2.986773165e-01	2.748921324e-02	-5.152550144e-03
1.039198600e+09	-2.761724091e-01	-2.991867537e-01	2.763220784e-02	-5.392387480e-03
1.039199500e+09	-2.772324525e-01	-2.979329884e-01	2.760295824e-02	-5.522703736e-03
1.039200400e+09	-2.763274271e-01	-2.989401854e-01	2.726045825e-02	-5.350236910e-03
1.039201300e+09	-2.757202162e-01	-2.995481056e-01	2.789826281e-02	-5.016274158e-03
1.039202200e+09	-2.754927147e-01	-2.989323158e-01	2.757147751e-02	-4.965211685e-03
1.039203100e+09	-2.765830342e-01	-2.987437562e-01	2.748781653e-02	-5.365903337e-03
1.039204000e+09	-2.765562052e-01	-3.000118397e-01	2.781199330e-02	-6.030383483e-03
1.039204900e+09	-2.770280748e-01	-2.984308463e-01	2.749628818e-02	-5.708383539e-03
1.039205800e+09	-2.764266324e-01	-2.981024770e-01	2.789788633e-02	-5.459876906e-03
1.039206700e+09	-2.762993023e-01	-2.976613154e-01	2.750740666e-02	-5.632806731e-03
1.039207600e+09	-2.770413840e-01	-2.988979958e-01	2.801247373e-02	-5.309475066e-03
1.039208500e+09	-2.754510178e-01	-2.983848371e-01	2.773055127e-02	-4.877494344e-03
1.039209400e+09	-2.759896748e-01	-2.977857589e-01	2.766804436e-02	-5.476690516e-03
1.039210300e+09	-2.766342293e-01	-2.977886342e-01	2.718151059e-02	-5.327821157e-03
1.039211200e+09	-2.760794412e-01	-2.974346498e-01	2.798732194e-02	-5.645244674e-03
1.039212100e+09	-2.791075007e-01	-2.979361711e-01	2.745287717e-02	-5.043904879e-03
1.039213000e+09	-2.771356253e-01	-2.990174957e-01	2.754720898e-02	-5.196137169e-03
1.039213900e+09	-2.779028286e-01	-2.988371741e-01	2.772887493e-02	-5.362397180e-03
1.039214800e+09	-2.778868512e-01	-2.978585331e-01	2.746326917e-02	-5.814356616e-03
1.039215700e+09	-2.774817217e-01	-2.966933631e-01	2.751235305e-02	-5.607705283e-03
1.039216600e+09	-2.783606107e-01	-2.969448113e-01	2.775435120e-02	-5.447128594e-03
1.039217500e+09	-2.767542008e-01	-2.981633875e-01	2.710706280e-02	-5.809117109e-03
1.039218400e+09	-2.775626782e-01	-2.972246829e-01	2.805264692e-02	-5.304746064e-03
1.039219300e+09	-2.776565981e-01	-2.974725811e-01	2.728380550e-02	-5.754484141e-03
1.039220200e+09	-2.790136059e-01	-2.973445259e-01	2.750414218e-02	-4.867995676e-03
1.039221100e+09	-2.790436112e-01	-2.966523442e-01	2.824396261e-02	-5.216126811e-03
1.039222000e+09	-2.772819965e-01	-2.979377383e-01	2.761027771e-02	-5.219895808e-03
1.039222900e+09	-2.791590357e-01	-2.975262181e-01	2.785274203e-02	-5.205469214e-03
1.039223800e+09	-2.780637781e-01	-2.966160981e-01	2.781733991e-02	-4.733811499e-03
1.039224700e+09	-2.787455832e-01	-2.954201449e-01	2.762197674e-02	-5.611400234e-03
1.039225600e+09	-2.783043378e-01	-2.959958570e-01	2.768666078e-02	-5.343960549e-03
1.039226500e+09	-2.792505315e-01	-2.969904619e-01	2.734281917e-02	-5.437664866e-03
1.039227400e+09	-2.789070513e-01	-2.968788356e-01	2.809883424e-02	-5.336548078e-03
1.039228300e+09	-2.790043291e-01	-2.969832270e-01	2.772778736e-02	-5.366726878e-03
1.039229200e+09	-2.779423880e-01	-2.962505391e-01	2.778292165e-02	-5.224619469e-03
1.039230100e+09	-2.781759357e-01	-2.970805253e-01	2.780965525e-02	-5.775177630e-03
1.039231000e+09	-2.792933290e-01	-2.972196446e-01	2.763035419e-02	-6.097779917e-03
1.039231900e+09	-2.787113948e-01	-2.963798347e-01	2.794022527e-02	-5.916588268e-03
1.039232800e+09	-2.795952662e-01	-2.960100950e-01	2.714648230e-02	-5.972068964e-03
1.039233700e+09	-2.791997874e-01	-2.951424316e-01	2.714716297e-02	-5.921165505e-03
1.039234600e+09	-2.793667910e-01	-2.966194354e-01	2.743472978e-02	-5.139169795e-03
1.039235500e+09	-2.797869034e-01	-2.960189228e-01	2.746972351e-02	-5.564776704e-03
1.039236400e+09	-2.806945999e-01	-2.969383425e-01	2.751232701e-02	-5.244397620e-03
1.039237300e+09	-2.799146651e-01	-2.953854047e-01	2.772631825e-02	-5.264009513e-03
1.039238200e+09	-2.785060081e-01	-2.960247468e-01	2.770818401e-02	-5.611126123e-03
1.039239100e+09	-2.792283082e-01	-2.948157299e-01	2.764722393e-02	-5.200725486e-03
1.039240000e+09	-2.810007910e-01	-2.962575922e-01	2.774103583e-02	-5.660839904e-03
1.039240900e+09	-2.800808795e-01	-2.953622731e-01	2.787284155e-02	-4.869587829e-03
1.039241800e+09	-2.802642149e-01	-2.964538325e-01	2.727119264e-02	-5.309686071e-03
1.039242700e+09	-2.798703730e-01	-2.957500750e-01	2.734989064e-02	-5.457118969e-03
