        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.141309772e+09	7.371530599e-02	2.964633117e-01	-9.152767797e-03	2.840718856e-02
1.141310172e+09	7.401928206e-02	2.951706334e-01	-9.747504217e-03	2.876231009e-02
1.141310572e+09	7.239964151e-02	2.955968251e-01	-9.775567666e-03	2.861556988e-02
1.141310972e+09	7.291812948e-02	2.957597597e-01	-9.408353465e-03	2.896675134e-02
1.141311372e+09	7.341655232e-02	2.950258496e-01	-9.785877048e-03	2.834364718e-02
1.141311772e+09	7.225242237e-02	2.960083312e-01	-9.656388671e-03	2.875607363e-02
1.141312172e+09	7.228140974e-02	2.959360155e-01	-9.954142861e-03	2.875478105e-02
1.141312572e+09	7.316516939e-02	2.944038810e-01	-9.618668766e-03	2.898951006e-02
1.141312972e+09	7.335619812e-02	2.945352201e-01	-9.464444773e-03	2.870861353e-02
1.141313372e+09	7.385846652e-02	2.951453080e-01	-1.000468084e-02	2.857882830e-02
1.141313772e+09	7.382068121e-02	2.941772202e-01	-1.005386469e-02	2.836687783e-02
1.141314172e+09	7.415477860e-02	2.947282533e-01	-9.501398701e-03	2.834168519e-02
1.141314572e+09	7.415346941e-02	2.939935742e-01	-9.362151769e-03	2.840986143e-02
1.141314972e+09	7.322257749e-02	2.955988099e-01	-9.429893968e-03	2.850177020e-02
1.141315372e+09	7.498992916e-02	2.945112513e-01	-9.860348584e-03	2.810702227e-02
1.141315772e+09	7.528468365e-02	2.950811838e-01	-9.353182055e-03	2.859780295e-02
1.141316172e+09	7.462699961e-02	2.946997300e-01	-9.459328576e-03	2.805298640e-02
1.141316572e+09	7.387503483e-02	2.937087310e-01	-9.251500537e-03	2.863563866e-02
1.141316972e+09	7.569233407e-02	2.942732793e-01	-1.021476454e-02	2.842171228e-02
1.141317372e+09	7.626006033e-02	2.936715641e-01	-9.882088897e-03	2.894653331e-02
1.141317772e+09	7.458754348e-02	2.940372252e-01	-9.879681535e-03	2.859860049e-02
1.141318172e+09	7.545044989e-02	2.930397491e-01	-1.000446535e-02	2.843471052e-02
1.141318572e+09	7.375185197e-02	2.935154467e-01	-9.867262168e-03	2.868127336e-02
1.141318972e+09	7.539964144e-02	2.939676003e-01	-9.579379788e-03	2.791278134e-02
1.141319372e+09	7.602654965e-02	2.927884820e-01	-9.470486114e-03	2.864156178e-02
1.141319772e+09	7.661228103e-02	2.932043091e-01	-8.993052246e-03	2.861149149e-02
1.141320172e+09	7.620466190e-02	2.929001949e-01	-9.456970055e-03	2.853728168e-02
1.141320572e+09	7.607938604e-02	2.929360514e-01	-9.324175325e-03	2.846163075e-02
1.141320972e+09	7.564273679e-02	2.940404396e-01	-9.799575526e-03	2.830615175e-02
1.141321372e+09	7.599517952e-02	2.927299578e-01	-9.442141078e-03	2.832389935e-02
1.141321772e+09	7.520302273e-02	2.921214742e-01	-9.919734015e-03	2.865936391e-02
1.141322172e+09	7.564767064e-02	2.936166302e-01	-1.033010098e-02	2.878294874e-02
1.141322572e+09	7.666440485e-02	2.921633693e-01	-1.005402729e-02	2.862894805e-02
1.141322972e+09	7.678637576e-02	2.926823456e-01	-9.571368496e-03	2.873297871e-02
1.141323372e+09	7.630444700e-02	2.931709471e-01	-9.523401306e-03	2.843187801e-02
1.141323772e+09	7.594519300e-02	2.925295425e-01	-9.292515005e-03	2.893923889e-02
1.141324172e+09	7.722846262e-02	2.918130369e-01	-9.859691637e-03	2.836724541e-02
1.141324572e+09	7.648214099e-02	2.923538969e-01	-9.585774655e-03	2.900833624e-02
1.141324972e+09	7.697355741e-02	2.913571154e-01	-9.814559101e-03	2.843958906e-02
1.141325372e+09	7.592188885e-02	2.912050855e-01	-9.524205972e-03	2.859490329e-02
1.141325772e+09	7.731947192e-02	2.912460489e-01	-9.737045133e-03	2.807198431e-02
1.141326172e+09	7.711974397e-02	2.906323795e-01	-9.483386778e-03	2.833622005e-02
1.141326572e+09	7.738193789e-02	2.911487447e-01	-9.833751490e-03	2.869911710e-02
1.141326972e+09	7.747850873e-02	2.913830497e-01	-9.325932850e-03	2.823416698e-02
1.141327372e+09	7.748025213e-02	2.912690345e-01	-9.701329514e-03	2.869689949e-02
1.141327772e+09	7.788687994e-02	2.916063024e-01	-9.663093567e-03	2.831161780e-02
1.141328172e+09	7.725305793e-02	2.902749051e-01	-1.023064879e-02	2.834356252e-02
1.141328572e+09	7.801754118e-02	2.910474185e-01	-9.961006404e-03	2.843288126e-02
1.141328972e+09	7.646947644e-02	2.912075161e-01	-9.958523260e-03	2.867393911e-02
1.141329372e+09	7.782545334e-02	2.903836075e-01	-9.424777201e-03	2.868933237e-02
1.141329772e+09	7.983532564e-02	2.910164825e-01	-9.738948191e-03	2.873104222e-02
1.141330172e+09	7.869662104e-02	2.900012592e-01	-9.185461156e-03	2.840995695e-02
1.141330572e+09	7.831206065e-02	2.900457812e-01	-9.447456331e-03	2.819303777e-02
1.141330972e+09	7.858746199e-02	2.904929451e-01	-9.534728590e-03	2.793808205e-02
1.141331372e+09	7.855884178e-02	2.902092835e-01	-9.892260430e-03	2.825909342e-02
1.141331772e+09	7.875339841e-02	2.885192252e-01	-9.517361078e-03	2.898208687e-02
1.141332172e+09	7.930938147e-02	2.894290411e-01	-9.962710324e-03	2.849325652e-02
1.141332572e+09	7.778222025e-02	2.894345246e-01	-9.593808357e-03	2.854389511e-02
1.141332972e+09	7.939533379e-02	2.888910309e-01	-9.419094950e-03	2.811848238e-02
1.141333372e+09	8.071486530e-02	2.900485289e-01	-9.567949720e-03	2.851806752e-02
1.141333772e+09	8.052643792e-02	2.895048993e-01	-9.714326084e-03	2.834753867e-02
1.141334172e+09	7.975623497e-02	2.879813995e-01	-9.626344337e-03	2.851809029e-02
1.141334572e+09	7.979639571e-02	2.898484883e-01	-9.462439057e-03	2.818690920e-02
1.141334972e+09	7.922538130e-02	2.894198367e-01	-9.640590388e-03	2.886021714e-02
1.141335372e+09	7.926379659e-02	2.889131206e-01	-9.516680343e-03	2.848034316e-02
1.141335772e+09	7.978586649e-02	2.886900844e-01	-9.751375842e-03	2.882298167e-02
1.141336172e+09	7.952419085e-02	2.880275811e-01	-9.458828840e-03	2.854505508e-02
1.141336572e+09	8.029057223e-02	2.890285520e-01	-9.502385030e-03	2.864657406e-02
1.141336972e+09	7.968992715e-02	2.883234369e-01	-9.617559815e-03	2.843526688e-02
1.141337372e+09	8.057777372e-02	2.873221439e-01	-9.761240833e-03	2.858778471e-02
1.141337772e+09	8.037608437e-02	2.880066793e-01	-9.251069767e-03	2.872696650e-02
1.141338172e+09	7.928371327e-02	2.879295236e-01	-9.782472869e-03	2.862895504e-02
1.141338572e+09	8.070224862e-02	2.881900497e-01	-9.774611661e-03	2.805695535e-02
1.141338972e+09	8.089531729e-02	2.871101781e-01	-1.007413725e-02	2.835539798e-02
1.141339372e+09	8.032360517e-02	2.891543622e-01	-9.614964264e-03	2.837810466e-02
1.141339772e+09	8.036153020e-02	2.869302329e-01	-9.638507277e-03	2.819995255e-02
1.141340172e+09	8.058522436e-02	2.883889668e-01	-9.478960563e-03	2.844977719e-02
1.141340572e+09	8.115453824e-02	2.869705335e-01	-9.453960515e-03	2.831536794e-02
1.141340972e+09	8.170864481e-02	2.875695573e-01	-8.810355090e-03	2.840202472e-02
1.141341372e+09	8.202368482e-02	2.874522979e-01	-9.705480294e-03	2.845136214e-02
1.141341772e+09	8.232885947e-02	2.863541751e-01	-8.923195159e-03	2.812768082e-02
1.141342172e+09	8.156275191e-02	2.869689065e-01	-9.802039758e-03	2.827973833e-02
1.141342572e+09	8.185232017e-02	2.861510952e-01	-9.615982899e-03	2.808404312e-02
1.141342972e+09	8.228357892e-02	2.874748908e-01	-9.682001955e-03	2.846184431e-02
1.141343372e+09	8.119267699e-02	2.856418077e-01	-9.353976024e-03	2.831237309e-02
1.141343772e+09	8.085521094e-02	2.850864601e-01	-9.363976299e-03	2.868870578e-02
1.141344172e+09	8.206819834e-02	2.853140000e-01	-9.252717414e-03	2.856009343e-02
1.141344572e+09	8.162431885e-02	2.858902326e-01	-9.303426595e-03	2.856667147e-02
1.141344972e+09	8.077849626e-02	2.861407687e-01	-9.811691248e-03	2.850839673e-02
1.141345372e+09	8.149054670e-02	2.845624859e-01	-9.733263522e-03	2.874386032e-02
1.141345772e+09	8.266254652e-02	2.853034209e-01	-9.531380574e-03	2.807313693e-02
1.141346172e+09	8.203893586e-02	2.842035523e-01	-9.937588864e-03	2.789232397e-02
1.141346572e+09	8.065068576e-02	2.849559620e-01	-9.716567384e-03	2.811592095e-02
1.141346972e+09	8.194758759e-02	2.859096483e-01	-9.795043221e-03	2.848510077e-02
1.141347372e+09	8.302248151e-02	2.857823597e-01	-9.152312208e-03	2.806766837e-02
1.141347772e+09	8.299977718e-02	2.853471941e-01	-1.000126962e-02	2.826272903e-02
1.141348172e+09	8.300243132e-02	2.845879075e-01	-9.848506325e-03	2.793071100e-02
1.141348572e+09	8.340831683e-02	2.851795441e-01	-9.341413510e-03	2.844870403e-02
1.141348972e+09	8.412492713e-02	2.849321120e-01	-9.605113562e-03	2.839087863e-02
1.141349372e+09	8.316750045e-02	2.833105715e-01	-1.012393929e-02	2.808525676e-02
1.141349772e+09	8.324014455e-02	2.828454882e-01	-9.547976890e-03	2.792025727e-02
1.141350172e+09	8.352703162e-02	2.844973531e-01	-9.664655163e-03	2.895673839e-02
1.141350572e+09	8.364559044e-02	2.839300595e-01	-9.600210744e-03	2.813625701e-02
1.141350972e+09	8.364328365e-02	2.846891453e-01	-9.683204477e-03	2.825791442e-02
1.141351372e+09	8.375479406e-02	2.838063164e-01	-9.331186903e-03	2.830948644e-02
1.141351772e+09	8.412887567e-02	2.833194696e-01	-9.061287826e-03	2.840657447e-02
1.141352172e+09	8.365666525e-02	2.837198317e-01	-9.584612203e-03	2.848452632e-02
1.141352572e+09	8.557732374e-02	2.830667220e-01	-9.461439821e-03	2.794879497e-02
1.141352972e+09	8.517558811e-02	2.826371858e-01	-9.510004374e-03	2.830579420e-02
1.141353372e+09	8.343684318e-02	2.819598042e-01	-9.822124150e-03	2.878506286e-02
1.141353772e+09	8.492741165e-02	2.821797252e-01	-9.345460660e-03	2.800995033e-02
1.141354172e+09	8.457913708e-02	2.833964314e-01	-9.903398151e-03	2.881092024e-02
1.141354572e+09	8.578639938e-02	2.827210275e-01	-9.983133119e-03	2.805389558e-02
1.141354972e+09	8.487078517e-02	2.835818917e-01	-9.287418858e-03	2.872039058e-02
1.141355372e+09	8.455945030e-02	2.823456698e-01	-9.289986279e-03	2.814514031e-02
1.141355772e+09	8.582947440e-02	2.812694817e-01	-9.830564115e-03	2.846283169e-02
1.141356172e+09	8.365846242e-02	2.820150889e-01	-9.171175907e-03	2.834858289e-02
1.141356572e+09	8.405569953e-02	2.817744799e-01	-9.694488370e-03	2.826539300e-02
1.141356972e+09	8.412571632e-02	2.822776993e-01	-8.980422638e-03	2.851561981e-02
1.141357372e+09	8.467157833e-02	2.809982852e-01	-9.698530739e-03	2.820967869e-02
1.141357772e+09	8.577408022e-02	2.812098127e-01	-9.906705436e-03	2.813928883e-02
1.141358172e+09	8.531809577e-02	2.814488311e-01	-9.707804116e-03	2.876653015e-02
1.141358572e+09	8.498586126e-02	2.818542947e-01	-9.188818918e-03	2.880795811e-02
1.141358972e+09	8.602084990e-02	2.804543790e-01	-9.878546170e-03	2.852948687e-02
1.141359372e+09	8.684892793e-02	2.803597117e-01	-9.845010945e-03	2.808006306e-02
1.141359772e+09	8.535100479e-02	2.797761148e-01	-9.477208762e-03	2.796873018e-02
1.141360172e+09	8.689117350e-02	2.810509796e-01	-9.386643391e-03	2.766835970e-02
1.141360572e+09	8.644393776e-02	2.805006930e-01	-9.576538109e-03	2.833827354e-02
1.141360972e+09	8.548326672e-02	2.798605006e-01	-9.718250360e-03	2.835384260e-02
1.141361372e+09	8.771934791e-02	2.795582307e-01	-9.607086006e-03	2.837668850e-02
1.141361772e+09	8.691313962e-02	2.806373460e-01	-9.780492436e-03	2.821952920e-02
1.141362172e+09	8.739470189e-02	2.790943054e-01	-9.145825017e-03	2.869357932e-02
1.141362572e+09	8.755542837e-02	2.805306017e-01	-9.749699140e-03	2.832224232e-02
1.141362972e+09	8.546733150e-02	2.795981295e-01	-9.314622337e-03	2.867473842e-02
1.141363372e+09	8.789755527e-02	2.800094014e-01	-1.005106810e-02	2.842597486e-02
1.141363772e+09	8.718770044e-02	2.788156892e-01	-9.830594771e-03	2.823886767e-02
1.141364172e+09	8.795104715e-02	2.799757444e-01	-9.404670662e-03	2.832033619e-02
1.141364572e+09	8.742302490e-02	2.775264437e-01	-9.188752579e-03	2.853398796e-02
1.141364972e+09	8.548402658e-02	2.789347809e-01	-1.003361887e-02	2.790739118e-02
1.141365372e+09	8.704657763e-02	2.789264413e-01	-9.671191465e-03	2.829222334e-02
1.141365772e+09	8.759783217e-02	2.786686949e-01	-9.879526938e-03	2.840507901e-02
1.141366172e+09	8.724382284e-02	2.782635566e-01	-9.550193255e-03	2.774505028e-02
1.141366572e+09	8.866031504e-02	2.779246639e-01	-9.484351008e-03	2.841468731e-02
1.141366972e+09	8.744632607e-02	2.779731213e-01	-9.250490188e-03	2.866115218e-02
1.141367372e+09	8.782664484e-02	2.783534694e-01	-9.117641998e-03	2.876911065e-02
1.141367772e+09	8.760471603e-02	2.778770941e-01	-9.442394935e-03	2.917173738e-02
1.141368172e+09	8.797855484e-02	2.782622843e-01	-9.474555945e-03	2.859616512e-02
1.141368572e+09	8.825501064e-02	2.767706383e-01	-9.243735247e-03	2.885044300e-02
1.141368972e+09	8.864949469e-02	2.771612313e-01	-9.613923762e-03	2.824375723e-02
1.141369372e+09	8.886333711e-02	2.762437978e-01	-9.316630908e-03	2.845436078e-02
1.141369772e+09	8.836980678e-02	2.775748394e-01	-9.197515722e-03	2.865340531e-02
1.141370172e+09	8.818348833e-02	2.764552715e-01	-9.361692580e-03	2.865186082e-02
1.141370572e+09	8.891280650e-02	2.761178119e-01	-9.380368816e-03	2.905162970e-02
1.141370972e+09	8.929715780e-02	2.762258420e-01	-9.454436751e-03	2.836634045e-02
1.141371372e+09	8.811956862e-02	2.761734322e-01	-9.383043840e-03	2.883014452e-02
1.141371772e+09	8.838994937e-02	2.765996463e-01	-9.355955986e-03	2.892471301e-02
1.141372172e+09	9.014966974e-02	2.762920207e-01	-9.229610071e-03	2.835223293e-02
1.141372572e+09	8.971869895e-02	2.761715275e-01	-9.684226674e-03	2.875807015e-02
1.141372972e+09	9.009865966e-02	2.760467428e-01	-1.005732884e-02	2.826283855e-02
1.141373372e+09	8.974571367e-02	2.757321029e-01	-9.476849903e-03	2.833886213e-02
1.141373772e+09	8.863963681e-02	2.748087394e-01	-9.373882724e-03	2.891450259e-02
1.141374172e+09	9.114031992e-02	2.758594805e-01	-9.543793277e-03	2.850188942e-02
1.141374572e+09	8.944286422e-02	2.749386921e-01	-9.067609571e-03	2.845972641e-02
1.141374972e+09	8.917983879e-02	2.752618834e-01	-9.712510827e-03	2.848081914e-02
1.141375372e+09	9.072846693e-02	2.743216204e-01	-9.189033442e-03	2.823911944e-02
1.141375772e+09	8.997513701e-02	2.751808655e-01	-9.664023523e-03	2.802596453e-02
1.141376172e+09	9.054358206e-02	2.729727967e-01	-9.325983592e-03	2.795793571e-02
1.141376572e+09	8.956862813e-02	2.753228172e-01	-9.104796417e-03	2.851075829e-02
1.141376972e+09	9.062323125e-02	2.748154366e-01	-9.308310818e-03	2.762305802e-02
1.141377372e+09	9.111296538e-02	2.749280065e-01	-9.303335807e-03	2.826644777e-02
1.141377772e+09	9.123304893e-02	2.729970916e-01	-9.317941421e-03	2.846860354e-02
1.141378172e+09	9.202808702e-02	2.732865836e-01	-9.377058049e-03	2.856584497e-02
1.141378572e+09	9.136229600e-02	2.720168188e-01	-9.816519042e-03	2.777906347e-02
1.141378972e+09	9.114061455e-02	2.731661524e-01	-8.894945742e-03	2.815976696e-02
1.141379372e+09	8.996990793e-02	2.736240442e-01	-9.260300038e-03	2.833865669e-02
1.141379772e+09	9.065423411e-02	2.734667094e-01	-9.282259187e-03	2.839392327e-02
1.141380172e+09	9.146686892e-02	2.725931673e-01	-9.131344294e-03	2.857892969e-02
1.141380572e+09	9.089698517e-02	2.725863619e-01	-9.732879730e-03	2.824160202e-02
1.141380972e+09	9.221284036e-02	2.727352893e-01	-9.489088334e-03	2.814273831e-02
1.141381372e+09	9.144132600e-02	2.715277979e-01	-9.764952489e-03	2.884986687e-02
1.141381772e+09	9.199112427e-02	2.714372146e-01	-9.562463253e-03	2.839612006e-02
1.141382172e+09	9.192403378e-02	2.724031709e-01	-9.429349557e-03	2.838309293e-02
1.141382572e+09	9.242699048e-02	2.715430682e-01	-9.221207565e-03	2.838378360e-02
1.141382972e+09	9.202470387e-02	2.715889004e-01	-9.426224958e-03	2.836423329e-02
1.141383372e+09	9.242943757e-02	2.709592675e-01	-9.755670192e-03	2.851440125e-02
1.141383772e+09	9.311143718e-02	2.707801266e-01	-9.225880287e-03	2.879108993e-02
1.141384172e+09	9.317027174e-02	2.713614829e-01	-9.136486493e-03	2.835602301e-02
1.141384572e+09	9.239661567e-02	2.714450165e-01	-9.209484375e-03	2.835934721e-02
1.141384972e+09	9.429663243e-02	2.716653698e-01	-9.294280462e-03	2.825679206e-02
1.141385372e+09	9.369880631e-02	2.712869036e-01	-9.306010788e-03	2.822000332e-02
1.141385772e+09	9.265265226e-02	2.709928217e-01	-9.814687222e-03	2.810115947e-02
1.141386172e+09	9.205763410e-02	2.699352067e-01	-8.720456142e-03	2.850725586e-02
1.141386572e+09	9.249253318e-02	2.702091148e-01	-9.148345219e-03	2.774024018e-02
1.141386972e+09	9.259852167e-02	2.700045007e-01	-9.164279803e-03	2.863564179e-02
1.141387372e+09	9.378512357e-02	2.701987750e-01	-9.561471415e-03	2.804629774e-02
1.141387772e+09	9.321789564e-02	2.690576988e-01	-9.313976804e-03	2.840995369e-02
1.141388172e+09	9.378639208e-02	2.687681543e-01	-9.317684853e-03	2.772329486e-02
1.141388572e+09	9.388878870e-02	2.685403343e-01	-9.455801570e-03	2.848151921e-02
1.141388972e+09	9.345736634e-02	2.682328169e-01	-9.537210937e-03	2.825036298e-02
1.141389372e+09	9.439952006e-02	2.694052389e-01	-9.421012206e-03	2.838833851e-02
1.141389772e+09	9.335570223e-02	2.686418782e-01	-9.597202577e-03	2.827864241e-02
1.141390172e+09	9.520103382e-02	2.690353075e-01	-9.512438373e-03	2.831007923e-02
1.141390572e+09	9.474445733e-02	2.688689319e-01	-8.303505588e-03	2.825391702e-02
1.141390972e+09	9.464621875e-02	2.693573217e-01	-8.841845370e-03	2.887634978e-02
1.141391372e+09	9.453185323e-02	2.687698017e-01	-9.123245497e-03	2.806963517e-02
1.141391772e+09	9.519657466e-02	2.688369969e-01	-9.538814505e-03	2.874543714e-02
1.141392172e+09	9.516487968e-02	2.686592770e-01	-9.567595253e-03	2.839144688e-02
1.141392572e+09	9.467981906e-02	2.680773537e-01	-9.362568385e-03	2.887963316e-02
1.141392972e+09	9.538222170e-02	2.666573553e-01	-9.501318945e-03	2.868540670e-02
1.141393372e+09	9.512259644e-02	2.669143712e-01	-9.693564804e-03	2.823952154e-02
1.141393772e+09	9.398620603e-02	2.667585487e-01	-9.605155707e-03	2.866403728e-02
1.141394172e+09	9.443577814e-02	2.666315966e-01	-9.065456275e-03	2.770790199e-02
1.141394572e+09	9.504156257e-02	2.666628616e-01	-9.072604935e-03	2.846729805e-02
1.141394972e+09	9.599166295e-02	2.662795020e-01	-9.274081405e-03	2.837460878e-02
1.141395372e+09	9.583717386e-02	2.654931388e-01	-9.347826440e-03	2.795639676e-02
1.141395772e+09	9.537676350e-02	2.668840009e-01	-9.348411793e-03	2.768082280e-02
1.141396172e+09	9.657905962e-02	2.650596281e-01	-9.099537257e-03	2.871422590e-02
1.141396572e+09	9.587196019e-02	2.661887376e-01	-9.242880901e-03	2.800758986e-02
1.141396972e+09	9.704303586e-02	2.650427597e-01	-9.331089915e-03	2.816799721e-02
1.141397372e+09	9.644854254e-02	2.651127584e-01	-9.346355485e-03	2.827498971e-02
1.141397772e+09	9.627596911e-02	2.638855738e-01	-9.801082588e-03	2.835773219e-02
1.141398172e+09	9.593671316e-02	2.651619598e-01	-9.240638349e-03	2.835666538e-02
1.141398572e+09	9.687961320e-02	2.651763478e-01	-9.124259085e-03	2.838543513e-02
1.141398972e+09	9.694781213e-02	2.642682412e-01	-9.484217956e-03	2.830000189e-02
1.141399372e+09	9.644390479e-02	2.645808570e-01	-9.075837385e-03	2.786325339e-02
1.141399772e+09	9.588921709e-02	2.644307709e-01	-9.535281843e-03	2.869650498e-02
1.141400172e+09	9.710780817e-02	2.629878066e-01	-9.404944906e-03	2.865306943e-02
1.141400572e+09	9.561354246e-02	2.649521394e-01	-9.258610073e-03	2.813679436e-02
1.141400972e+09	9.844004391e-02	2.640846536e-01	-8.657376756e-03	2.801248683e-02
1.141401372e+09	9.641241872e-02	2.642351064e-01	-9.305010260e-03	2.795699441e-02
1.141401772e+09	9.626987715e-02	2.638246909e-01	-9.286287373e-03	2.844805504e-02
1.141402172e+09	9.728838155e-02	2.621091369e-01	-9.581695570e-03	2.862659536e-02
1.141402572e+09	9.693999709e-02	2.622721254e-01	-9.788814438e-03	2.813323620e-02
1.141402972e+09	9.798739419e-02	2.633574756e-01	-9.194490795e-03	2.795393200e-02
1.141403372e+09	9.854949052e-02	2.618417859e-01	-9.006581839e-03	2.759395528e-02
1.141403772e+09	9.902303224e-02	2.628716140e-01	-9.073606035e-03	2.784749579e-02
1.141404172e+09	9.694343509e-02	2.622426531e-01	-8.897576467e-03	2.875480864e-02
1.141404572e+09	9.799293178e-02	2.620389309e-01	-8.743345553e-03	2.831367971e-02
1.141404972e+09	9.864827745e-02	2.623352871e-01	-9.486962433e-03	2.902014403e-02
1.141405372e+09	9.839372773e-02	2.624003831e-01	-9.008634058e-03	2.828371796e-02
1.141405772e+09	9.845212811e-02	2.615121987e-01	-9.338383138e-03	2.847041961e-02
1.141406172e+09	9.728092616e-02	2.616239221e-01	-9.236942804e-03	2.845428125e-02
1.141406572e+09	9.765520706e-02	2.616375678e-01	-9.655058637e-03	2.789699488e-02
1.141406972e+09	9.869487975e-02	2.612852533e-01	-9.544040980e-03	2.832346066e-02
1.141407372e+09	9.884672166e-02	2.615204095e-01	-8.691582966e-03	2.816012252e-02
1.141407772e+09	9.971878356e-02	2.597619833e-01	-9.142030597e-03	2.826203380e-02
1.141408172e+09	9.877290563e-02	2.600201551e-01	-9.179977932e-03	2.794171574e-02
1.141408572e+09	9.987610090e-02	2.603451170e-01	-9.369228062e-03	2.890628329e-02
1.141408972e+09	9.850331880e-02	2.593647674e-01	-9.246698798e-03	2.835084092e-02
1.141409372e+09	9.894678412e-02	2.592462894e-01	-9.428291545e-03	2.828949764e-02
1.141409772e+09	9.861557197e-02	2.592031348e-01	-9.488035759e-03	2.791005246e-02
1.141410172e+09	1.009135490e-01	2.596331163e-01	-9.271499210e-03	2.834348431e-02
1.141410572e+09	1.005854642e-01	2.591795528e-01	-9.354423652e-03	2.864794894e-02
