# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.357318000e+08	-8.675989678e-02	-9.896112450e-02
7.357320000e+08	-8.655844872e-02	-9.936181233e-02
7.357322000e+08	-8.665648867e-02	-1.002095630e-01
7.357324000e+08	-8.708011545e-02	-9.863445634e-02
7.357326000e+08	-8.743364128e-02	-1.002553051e-01
7.357328000e+08	-8.708002426e-02	-1.006967631e-01
7.357330000e+08	-8.645392358e-02	-9.937766997e-02
7.357332000e+08	-8.657425325e-02	-1.003530119e-01
7.357334000e+08	-8.721644067e-02	-9.824439478e-02
7.357336000e+08	-8.628936564e-02	-9.950378700e-02
7.357338000e+08	-8.619633248e-02	-9.887002647e-02
7.357340000e+08	-8.668343557e-02	-9.970652608e-02
7.357342000e+08	-8.594753674e-02	-9.758447673e-02
7.357344000e+08	-8.616403588e-02	-9.787374246e-02
7.357346000e+08	-8.748568926e-02	-9.944441966e-02
7.357348000e+08	-8.701394328e-02	-9.858456515e-02
7.357350000e+08	-8.664349079e-02	-9.854754108e-02
7.357352000e+08	-8.697153832e-02	-9.853996338e-02
7.357354000e+08	-8.654576767e-02	-9.851218516e-02
7.357356000e+08	-8.757694860e-02	-9.841083719e-02
7.357358000e+08	-8.589145241e-02	-9.872591444e-02
7.357360000e+08	-8.615164944e-02	-9.873609526e-02
7.357362000e+08	-8.641394763e-02	-9.962900430e-02
7.357364000e+08	-8.629800680e-02	-9.837435475e-02
7.357366000e+08	-8.744114708e-02	-9.930302531e-02
7.357368000e+08	-8.784289063e-02	-9.888792542e-02
7.357370000e+08	-8.635397786e-02	-9.834643715e-02
7.357372000e+08	-8.711746580e-02	-9.875845770e-02
7.357374000e+08	-8.728414277e-02	-9.751353270e-02
7.357376000e+08	-8.766793024e-02	-9.812651330e-02
7.357378000e+08	-8.689812885e-02	-9.966770814e-02
7.357380000e+08	-8.767373364e-02	-9.768091961e-02
7.357382000e+08	-8.757778203e-02	-9.876429231e-02
7.357384000e+08	-8.771982629e-02	-9.850665576e-02
7.357386000e+08	-8.671315281e-02	-9.777244825e-02
7.357388000e+08	-8.642553848e-02	-9.835746035e-02
7.357390000e+08	-8.732204332e-02	-9.874374649e-02
7.357392000e+08	-8.725307271e-02	-9.902259799e-02
7.357394000e+08	-8.710111295e-02	-9.914063216e-02
7.357396000e+08	-8.668485274e-02	-9.956292352e-02
7.357398000e+08	-8.710391539e-02	-9.824024668e-02
7.357400000e+08	-8.721488451e-02	-9.881906812e-02
7.357402000e+08	-8.677490628e-02	-9.748006826e-02
7.357404000e+08	-8.724522074e-02	-9.704298968e-02
7.357406000e+08	-8.647874979e-02	-9.871131415e-02
7.357408000e+08	-8.847120932e-02	-9.858857827e-02
7.357410000e+08	-8.644030707e-02	-9.926281113e-02
7.357412000e+08	-8.778143894e-02	-9.881232670e-02
7.357414000e+08	-8.778260075e-02	-9.955791562e-02
7.357416000e+08	-8.840444395e-02	-9.914218924e-02
7.357418000e+08	-8.681431719e-02	-9.940552685e-02
7.357420000e+08	-8.753099417e-02	-9.847385903e-02
7.357422000e+08	-8.682807855e-02	-9.826915086e-02
7.357424000e+08	-8.703834037e-02	-9.817174943e-02
7.357426000e+08	-8.690506408e-02	-9.825912070e-02
7.357428000e+08	-8.772323403e-02	-9.917847756e-02
7.357430000e+08	-8.697238135e-02	-9.863828904e-02
7.357432000e+08	-8.737272796e-02	-9.799565797e-02
7.357434000e+08	-8.789508184e-02	-9.735523410e-02
7.357436000e+08	-8.602631881e-02	-9.809916315e-02
7.357438000e+08	-8.632912781e-02	-9.828696476e-02
7.357440000e+08	-8.665176528e-02	-9.831484273e-02
7.357442000e+08	-8.846521079e-02	-9.873664535e-02
7.357444000e+08	-8.769895733e-02	-9.825582130e-02
7.357446000e+08	-8.751765291e-02	-9.887957270e-02
7.357448000e+08	-8.790758754e-02	-9.700029762e-02
7.357450000e+08	-8.809103645e-02	-9.852255126e-02
7.357452000e+08	-8.779223291e-02	-9.779889422e-02
7.357454000e+08	-8.739244647e-02	-9.766281936e-02
7.357456000e+08	-8.775025883e-02	-9.795459010e-02
7.357458000e+08	-8.807668888e-02	-9.739955179e-02
7.357460000e+08	-8.638083509e-02	-9.864869273e-02
7.357462000e+08	-8.818125339e-02	-9.889957641e-02
7.357464000e+08	-8.724685285e-02	-9.771563038e-02
7.357466000e+08	-8.723605176e-02	-9.749789682e-02
7.357468000e+08	-8.657367000e-02	-9.792922459e-02
7.357470000e+08	-8.779253350e-02	-9.843351061e-02
7.357472000e+08	-8.868698787e-02	-9.946628625e-02
7.357474000e+08	-8.832976410e-02	-9.755705439e-02
7.357476000e+08	-8.823160818e-02	-9.938011857e-02
7.357478000e+08	-8.672031103e-02	-9.576788781e-02
7.357480000e+08	-8.728405208e-02	-9.783455120e-02
7.357482000e+08	-8.872161647e-02	-9.799276261e-02
7.357484000e+08	-8.732012289e-02	-9.959103118e-02
7.357486000e+08	-8.755342581e-02	-9.615611561e-02
7.357488000e+08	-8.783520542e-02	-9.729572372e-02
7.357490000e+08	-8.746866353e-02	-9.778503422e-02
7.357492000e+08	-8.734443324e-02	-9.683095924e-02
7.357494000e+08	-8.762595366e-02	-9.706764543e-02
7.357496000e+08	-8.766214751e-02	-9.808190384e-02
7.357498000e+08	-8.697096662e-02	-9.840412985e-02
7.357500000e+08	-8.768639728e-02	-9.795469034e-02
7.357502000e+08	-8.746769343e-02	-9.851125460e-02
7.357504000e+08	-8.765065911e-02	-9.658408522e-02
7.357506000e+08	-8.771868799e-02	-9.773652972e-02
7.357508000e+08	-8.743176594e-02	-9.801002065e-02
7.357510000e+08	-8.812936244e-02	-9.811785710e-02
7.357512000e+08	-8.749466454e-02	-9.903674295e-02
7.357514000e+08	-8.692383322e-02	-9.742017361e-02
7.357516000e+08	-8.863760190e-02	-9.591052738e-02
7.357518000e+08	-8.832570611e-02	-9.764101814e-02
7.357520000e+08	-8.759577676e-02	-9.850099509e-02
7.357522000e+08	-8.927461042e-02	-9.725840732e-02
7.357524000e+08	-8.842200343e-02	-9.791499601e-02
7.357526000e+08	-8.736258414e-02	-9.689503632e-02
7.357528000e+08	-8.760742678e-02	-9.819645753e-02
7.357530000e+08	-8.872262559e-02	-9.601357588e-02
7.357532000e+08	-8.784517441e-02	-9.628502228e-02
7.357534000e+08	-8.781737664e-02	-9.778294210e-02
7.357536000e+08	-8.735595348e-02	-9.766854376e-02
7.357538000e+08	-8.732425896e-02	-9.697274403e-02
7.357540000e+08	-8.727806665e-02	-9.784480216e-02
7.357542000e+08	-8.822323535e-02	-9.745385846e-02
7.357544000e+08	-8.826587696e-02	-9.693688977e-02
7.357546000e+08	-8.850936316e-02	-9.620315378e-02
7.357548000e+08	-8.974986042e-02	-9.782777492e-02
7.357550000e+08	-8.828059486e-02	-9.687722791e-02
7.357552000e+08	-8.955249791e-02	-9.592864718e-02
7.357554000e+08	-8.917741178e-02	-9.757594996e-02
7.357556000e+08	-8.801884309e-02	-9.779774599e-02
7.357558000e+08	-8.746753750e-02	-9.729594297e-02
7.357560000e+08	-8.875823327e-02	-9.591988792e-02
7.357562000e+08	-8.753665382e-02	-9.734261530e-02
7.357564000e+08	-8.876991872e-02	-9.758430680e-02
7.357566000e+08	-8.920525014e-02	-9.822442739e-02
7.357568000e+08	-8.802875000e-02	-9.762614378e-02
7.357570000e+08	-8.825083784e-02	-9.622107102e-02
7.357572000e+08	-8.827338159e-02	-9.651727625e-02
7.357574000e+08	-8.912839059e-02	-9.673055790e-02
7.357576000e+08	-8.838888950e-02	-9.625553137e-02
7.357578000e+08	-8.840193922e-02	-9.674647656e-02
7.357580000e+08	-8.808983793e-02	-9.589742503e-02
7.357582000e+08	-8.832678522e-02	-9.709969067e-02
7.357584000e+08	-8.807376466e-02	-9.582283509e-02
7.357586000e+08	-8.812809001e-02	-9.671855227e-02
7.357588000e+08	-8.797966205e-02	-9.641277072e-02
7.357590000e+08	-8.731498563e-02	-9.650174285e-02
7.357592000e+08	-8.758143675e-02	-9.762285301e-02
7.357594000e+08	-8.933425074e-02	-9.711485790e-02
7.357596000e+08	-9.015203670e-02	-9.648940714e-02
7.357598000e+08	-8.827028612e-02	-9.691374307e-02
7.357600000e+08	-8.936578644e-02	-9.577538887e-02
7.357602000e+08	-8.840043958e-02	-9.698247716e-02
7.357604000e+08	-8.761421034e-02	-9.633758877e-02
7.357606000e+08	-8.796593819e-02	-9.680719960e-02
7.357608000e+08	-8.885870533e-02	-9.720611966e-02
7.357610000e+08	-8.863862254e-02	-9.734209180e-02
7.357612000e+08	-8.746887888e-02	-9.712213309e-02
7.357614000e+08	-8.793627801e-02	-9.760025946e-02
7.357616000e+08	-8.902986601e-02	-9.887590777e-02
7.357618000e+08	-8.748639130e-02	-9.731602416e-02
7.357620000e+08	-8.870624373e-02	-9.705466821e-02
7.357622000e+08	-8.989682424e-02	-9.777385728e-02
7.357624000e+08	-8.956390204e-02	-9.674785859e-02
7.357626000e+08	-8.843320945e-02	-9.683663574e-02
7.357628000e+08	-8.915579397e-02	-9.639441225e-02
7.357630000e+08	-8.988165576e-02	-9.765229735e-02
7.357632000e+08	-8.911688024e-02	-9.800165240e-02
7.357634000e+08	-8.984129924e-02	-9.690147479e-02
7.357636000e+08	-8.997756751e-02	-9.650395458e-02
7.357638000e+08	-8.750565115e-02	-9.738914552e-02
7.357640000e+08	-8.865901647e-02	-9.584044867e-02
7.357642000e+08	-8.865893668e-02	-9.712129139e-02
7.357644000e+08	-8.857941149e-02	-9.504599595e-02
7.357646000e+08	-8.910045113e-02	-9.517045111e-02
7.357648000e+08	-8.839023221e-02	-9.658099754e-02
7.357650000e+08	-8.695856608e-02	-9.603979355e-02
7.357652000e+08	-8.820343929e-02	-9.648332489e-02
7.357654000e+08	-8.853052759e-02	-9.575858558e-02
7.357656000e+08	-8.898424750e-02	-9.628158120e-02
7.357658000e+08	-8.847658106e-02	-9.496885073e-02
7.357660000e+08	-8.931169390e-02	-9.629756544e-02
7.357662000e+08	-8.769781351e-02	-9.652104022e-02
7.357664000e+08	-8.953723727e-02	-9.625817937e-02
7.357666000e+08	-8.910028159e-02	-9.555908974e-02
7.357668000e+08	-8.947586682e-02	-9.567511191e-02
7.357670000e+08	-8.882338492e-02	-9.618683349e-02
7.357672000e+08	-8.946580500e-02	-9.570400359e-02
7.357674000e+08	-8.987668802e-02	-9.682427315e-02
7.357676000e+08	-8.860479987e-02	-9.633997708e-02
7.357678000e+08	-8.901396121e-02	-9.764565256e-02
7.357680000e+08	-8.963379866e-02	-9.514481820e-02
7.357682000e+08	-8.880948427e-02	-9.660385404e-02
7.357684000e+08	-8.874681939e-02	-9.602481921e-02
7.357686000e+08	-9.008270257e-02	-9.632088535e-02
7.357688000e+08	-8.912448904e-02	-9.665546528e-02
7.357690000e+08	-9.023197366e-02	-9.472321263e-02
7.357692000e+08	-8.895885125e-02	-9.665498869e-02
7.357694000e+08	-8.929810297e-02	-9.618122295e-02
7.357696000e+08	-8.881945427e-02	-9.623897178e-02
7.357698000e+08	-8.968839737e-02	-9.614580978e-02
7.357700000e+08	-8.937134912e-02	-9.614554470e-02
7.357702000e+08	-8.849875827e-02	-9.590379105e-02
7.357704000e+08	-8.973689969e-02	-9.507622686e-02
7.357706000e+08	-8.900732596e-02	-9.586965514e-02
7.357708000e+08	-8.823633467e-02	-9.626390374e-02
7.357710000e+08	-8.844554543e-02	-9.659593901e-02
7.357712000e+08	-8.844802458e-02	-9.494744594e-02
7.357714000e+08	-8.880353412e-02	-9.522480306e-02
7.357716000e+08	-8.936650782e-02	-9.653983376e-02
7.357718000e+08	-8.879315608e-02	-9.535387904e-02
7.357720000e+08	-8.996259706e-02	-9.529323639e-02
7.357722000e+08	-9.001271937e-02	-9.515152758e-02
7.357724000e+08	-8.984823628e-02	-9.557358054e-02
7.357726000e+08	-8.953394060e-02	-9.458028713e-02
7.357728000e+08	-8.979840710e-02	-9.621074104e-02
7.357730000e+08	-8.898254362e-02	-9.592551147e-02
7.357732000e+08	-8.897501506e-02	-9.540759345e-02
7.357734000e+08	-8.914284076e-02	-9.520948198e-02
7.357736000e+08	-8.956641938e-02	-9.504850112e-02
7.357738000e+08	-8.951759977e-02	-9.590459617e-02
7.357740000e+08	-8.886672197e-02	-9.570567613e-02
7.357742000e+08	-9.035123137e-02	-9.559710685e-02
7.357744000e+08	-9.009508061e-02	-9.683367429e-02
7.357746000e+08	-9.011155791e-02	-9.645965731e-02
7.357748000e+08	-8.945001737e-02	-9.516999603e-02
7.357750000e+08	-8.866150119e-02	-9.611781030e-02
7.357752000e+08	-8.906977960e-02	-9.495254292e-02
7.357754000e+08	-9.068644386e-02	-9.537366704e-02
7.357756000e+08	-8.997129432e-02	-9.525654516e-02
7.357758000e+08	-8.977197050e-02	-9.663136989e-02
7.357760000e+08	-9.031363284e-02	-9.629342513e-02
7.357762000e+08	-8.964129739e-02	-9.569422567e-02
7.357764000e+08	-8.936223064e-02	-9.521642527e-02
7.357766000e+08	-9.114103001e-02	-9.662402501e-02
7.357768000e+08	-8.885289922e-02	-9.601837342e-02
7.357770000e+08	-8.981022151e-02	-9.527186624e-02
7.357772000e+08	-8.991467386e-02	-9.440833699e-02
7.357774000e+08	-8.977968646e-02	-9.474062645e-02
7.357776000e+08	-8.956455565e-02	-9.488559710e-02
7.357778000e+08	-8.996729201e-02	-9.507855302e-02
7.357780000e+08	-8.980571071e-02	-9.617524031e-02
7.357782000e+08	-8.955181553e-02	-9.544930603e-02
7.357784000e+08	-9.018611830e-02	-9.482462922e-02
7.357786000e+08	-8.990200245e-02	-9.504040139e-02
7.357788000e+08	-8.929798796e-02	-9.597357749e-02
7.357790000e+08	-8.849484378e-02	-9.534950292e-02
7.357792000e+08	-8.964134469e-02	-9.480839189e-02
7.357794000e+08	-8.972865641e-02	-9.552570654e-02
7.357796000e+08	-8.914897977e-02	-9.487544112e-02
7.357798000e+08	-9.158962155e-02	-9.494848605e-02
7.357800000e+08	-8.851436879e-02	-9.370776960e-02
7.357802000e+08	-8.961035616e-02	-9.621758554e-02
7.357804000e+08	-8.991542427e-02	-9.403194117e-02
7.357806000e+08	-8.963531146e-02	-9.512933938e-02
7.357808000e+08	-8.908065895e-02	-9.604987396e-02
7.357810000e+08	-9.020369371e-02	-9.475161771e-02
7.357812000e+08	-8.882576949e-02	-9.405656060e-02
7.357814000e+08	-9.007119382e-02	-9.426194500e-02
7.357816000e+08	-8.949684312e-02	-9.411850531e-02
7.357818000e+08	-9.030531280e-02	-9.543376259e-02
7.357820000e+08	-9.042000875e-02	-9.451259882e-02
7.357822000e+08	-9.132083382e-02	-9.515585073e-02
7.357824000e+08	-9.031206389e-02	-9.322681730e-02
7.357826000e+08	-9.052556665e-02	-9.454875087e-02
7.357828000e+08	-8.959782935e-02	-9.402191031e-02
7.357830000e+08	-8.993228497e-02	-9.499369176e-02
7.357832000e+08	-9.041831329e-02	-9.451254825e-02
7.357834000e+08	-9.076379446e-02	-9.501411714e-02
7.357836000e+08	-8.982054441e-02	-9.548316742e-02
7.357838000e+08	-9.076913148e-02	-9.534095720e-02
7.357840000e+08	-8.992309951e-02	-9.350891467e-02
7.357842000e+08	-9.044507463e-02	-9.422365121e-02
7.357844000e+08	-8.966839192e-02	-9.338082026e-02
7.357846000e+08	-8.927933537e-02	-9.506862961e-02
7.357848000e+08	-9.103470963e-02	-9.433638278e-02
7.357850000e+08	-9.048597980e-02	-9.578406747e-02
7.357852000e+08	-9.170803324e-02	-9.480552634e-02
7.357854000e+08	-9.094585184e-02	-9.561052512e-02
7.357856000e+08	-9.016245968e-02	-9.476560591e-02
7.357858000e+08	-9.044992755e-02	-9.332580856e-02
7.357860000e+08	-9.062369122e-02	-9.358278966e-02
7.357862000e+08	-9.039118474e-02	-9.470034447e-02
7.357864000e+08	-8.947337043e-02	-9.381322152e-02
7.357866000e+08	-8.958525852e-02	-9.438919984e-02
7.357868000e+08	-9.125636195e-02	-9.667962850e-02
7.357870000e+08	-8.829345027e-02	-9.440948586e-02
7.357872000e+08	-9.175444172e-02	-9.419935383e-02
7.357874000e+08	-9.047748270e-02	-9.675069107e-02
7.357876000e+08	-8.932186197e-02	-9.525847970e-02
7.357878000e+08	-8.916843093e-02	-9.494847490e-02
7.357880000e+08	-9.042165865e-02	-9.312441995e-02
7.357882000e+08	-9.023048543e-02	-9.429803094e-02
7.357884000e+08	-9.058836466e-02	-9.538884542e-02
7.357886000e+08	-8.997509210e-02	-9.411253660e-02
7.357888000e+08	-9.016722922e-02	-9.439538236e-02
7.357890000e+08	-9.046318163e-02	-9.444287814e-02
7.357892000e+08	-9.002581862e-02	-9.350745591e-02
7.357894000e+08	-8.991889034e-02	-9.363573000e-02
7.357896000e+08	-9.126329639e-02	-9.254046473e-02
7.357898000e+08	-9.066886966e-02	-9.411059181e-02
7.357900000e+08	-9.096675964e-02	-9.445447880e-02
7.357902000e+08	-9.029769733e-02	-9.451360955e-02
7.357904000e+08	-9.128564976e-02	-9.505639071e-02
7.357906000e+08	-9.139760278e-02	-9.469570527e-02
7.357908000e+08	-9.036718266e-02	-9.513667212e-02
7.357910000e+08	-8.942427943e-02	-9.464147409e-02
7.357912000e+08	-9.241361018e-02	-9.504582906e-02
7.357914000e+08	-8.976395216e-02	-9.460345737e-02
7.357916000e+08	-9.018227582e-02	-9.348519772e-02
7.357918000e+08	-9.098434776e-02	-9.461010996e-02
7.357920000e+08	-9.008721939e-02	-9.360126749e-02
7.357922000e+08	-9.057402528e-02	-9.326775003e-02
7.357924000e+08	-9.131981426e-02	-9.326790462e-02
7.357926000e+08	-8.998425832e-02	-9.407667088e-02
7.357928000e+08	-9.010598648e-02	-9.326561119e-02
7.357930000e+08	-9.108556025e-02	-9.456220032e-02
7.357932000e+08	-9.198518167e-02	-9.467549644e-02
7.357934000e+08	-9.037269893e-02	-9.323750085e-02
7.357936000e+08	-9.227548381e-02	-9.419054650e-02
7.357938000e+08	-9.147367840e-02	-9.346839999e-02
7.357940000e+08	-9.044776041e-02	-9.463287505e-02
7.357942000e+08	-9.191656160e-02	-9.371064802e-02
7.357944000e+08	-9.082227753e-02	-9.393120670e-02
7.357946000e+08	-9.164736984e-02	-9.379084775e-02
7.357948000e+08	-9.127205000e-02	-9.417519953e-02
7.357950000e+08	-9.005339817e-02	-9.298104707e-02
7.357952000e+08	-9.146673780e-02	-9.344408888e-02
7.357954000e+08	-9.115153151e-02	-9.422411737e-02
7.357956000e+08	-9.086185910e-02	-9.398312686e-02
7.357958000e+08	-8.979929137e-02	-9.372109826e-02
7.357960000e+08	-9.135186024e-02	-9.266715549e-02
7.357962000e+08	-9.196506022e-02	-9.418416644e-02
7.357964000e+08	-9.114471883e-02	-9.390073295e-02
7.357966000e+08	-9.197572353e-02	-9.450976378e-02
7.357968000e+08	-9.064247602e-02	-9.361971023e-02
7.357970000e+08	-9.054262064e-02	-9.323992864e-02
7.357972000e+08	-9.224072017e-02	-9.308035552e-02
7.357974000e+08	-9.144377338e-02	-9.407584017e-02
7.357976000e+08	-9.136400016e-02	-9.430440524e-02
7.357978000e+08	-9.144482477e-02	-9.236792698e-02
7.357980000e+08	-9.047083677e-02	-9.367416156e-02
7.357982000e+08	-9.056666697e-02	-9.292069469e-02
7.357984000e+08	-9.123711294e-02	-9.319526929e-02
7.357986000e+08	-9.219957732e-02	-9.221787909e-02
7.357988000e+08	-8.974620046e-02	-9.363690000e-02
7.357990000e+08	-9.122947181e-02	-9.329598026e-02
7.357992000e+08	-9.144738633e-02	-9.231784630e-02
7.357994000e+08	-9.158637156e-02	-9.267315588e-02
7.357996000e+08	-9.101589175e-02	-9.255614276e-02
7.357998000e+08	-9.200116589e-02	-9.240555219e-02
7.358000000e+08	-9.120854759e-02	-9.332140579e-02
7.358002000e+08	-9.256835606e-02	-9.341286049e-02
7.358004000e+08	-9.075927607e-02	-9.333419259e-02
7.358006000e+08	-9.021501916e-02	-9.260740365e-02
7.358008000e+08	-9.186566201e-02	-9.222753770e-02
7.358010000e+08	-9.211219195e-02	-9.218476459e-02
7.358012000e+08	-9.181057908e-02	-9.359294404e-02
7.358014000e+08	-9.198090811e-02	-9.196682723e-02
7.358016000e+08	-9.115498630e-02	-9.243037152e-02
7.358018000e+08	-9.086407584e-02	-9.289555862e-02
7.358020000e+08	-9.068102447e-02	-9.276149798e-02
7.358022000e+08	-9.190214764e-02	-9.277081148e-02
7.358024000e+08	-9.044056745e-02	-9.201240256e-02
7.358026000e+08	-9.274840636e-02	-9.326690427e-02
7.358028000e+08	-9.029378968e-02	-9.273668664e-02
7.358030000e+08	-9.125074552e-02	-9.296660569e-02
7.358032000e+08	-9.055081513e-02	-9.300230983e-02
7.358034000e+08	-9.120417048e-02	-9.222051651e-02
7.358036000e+08	-9.113233463e-02	-9.273428913e-02
7.358038000e+08	-9.053669956e-02	-9.288782914e-02
7.358040000e+08	-9.007273647e-02	-9.287661575e-02
7.358042000e+08	-9.074649090e-02	-9.243831677e-02
7.358044000e+08	-9.118919109e-02	-9.289165295e-02
7.358046000e+08	-9.055188494e-02	-9.274109637e-02
7.358048000e+08	-9.036025989e-02	-9.318132173e-02
7.358050000e+08	-9.231388844e-02	-9.283414041e-02
7.358052000e+08	-9.063170025e-02	-9.247408008e-02
7.358054000e+08	-9.162831728e-02	-9.309342784e-02
7.358056000e+08	-9.199953244e-02	-9.100782016e-02
7.358058000e+08	-9.214644937e-02	-9.270109270e-02
7.358060000e+08	-9.167783600e-02	-9.143746753e-02
7.358062000e+08	-9.228490168e-02	-9.240162966e-02
7.358064000e+08	-9.097731251e-02	-9.274393252e-02
7.358066000e+08	-9.311039853e-02	-9.200195858e-02
7.358068000e+08	-9.083058163e-02	-9.250793356e-02
7.358070000e+08	-9.061159872e-02	-9.230338819e-02
7.358072000e+08	-9.218954381e-02	-9.183940499e-02
7.358074000e+08	-9.153346598e-02	-9.248694935e-02
7.358076000e+08	-9.214941406e-02	-9.166942842e-02
7.358078000e+08	-9.210983593e-02	-9.212677143e-02
7.358080000e+08	-9.242571462e-02	-9.145944425e-02
7.358082000e+08	-9.196414519e-02	-9.165372343e-02
7.358084000e+08	-9.312353789e-02	-9.281281386e-02
7.358086000e+08	-9.243151138e-02	-9.163057255e-02
7.358088000e+08	-9.157188508e-02	-9.279288081e-02
7.358090000e+08	-9.174607622e-02	-9.139413035e-02
7.358092000e+08	-9.210113119e-02	-9.301321605e-02
7.358094000e+08	-9.247080640e-02	-9.232443306e-02
7.358096000e+08	-9.119324776e-02	-9.167531374e-02
7.358098000e+08	-9.061162694e-02	-9.252742912e-02
7.358100000e+08	-9.277615205e-02	-9.038879801e-02
7.358102000e+08	-9.172553386e-02	-9.227762220e-02
7.358104000e+08	-9.249731025e-02	-9.120083776e-02
7.358106000e+08	-9.017019100e-02	-9.282986763e-02
7.358108000e+08	-9.217949687e-02	-9.259854032e-02
7.358110000e+08	-9.250815883e-02	-9.205492270e-02
7.358112000e+08	-9.272890372e-02	-9.282279862e-02
7.358114000e+08	-9.298297107e-02	-9.227648159e-02
7.358116000e+08	-9.189298756e-02	-9.243555761e-02
7.358118000e+08	-9.122617164e-02	-9.248629616e-02
7.358120000e+08	-9.135260023e-02	-9.198850920e-02
7.358122000e+08	-9.285584358e-02	-9.245187852e-02
7.358124000e+08	-9.133955744e-02	-9.228326665e-02
7.358126000e+08	-9.151142753e-02	-9.221063782e-02
7.358128000e+08	-9.193592904e-02	-9.265093885e-02
7.358130000e+08	-9.233668810e-02	-9.183201038e-02
7.358132000e+08	-9.182206070e-02	-9.191483986e-02
7.358134000e+08	-9.236596741e-02	-9.061949299e-02
7.358136000e+08	-9.102461358e-02	-9.146791243e-02
7.358138000e+08	-9.174131290e-02	-9.118246932e-02
7.358140000e+08	-9.329772853e-02	-9.116126634e-02
7.358142000e+08	-9.226783250e-02	-9.226559221e-02
7.358144000e+08	-9.232543623e-02	-9.192636867e-02
7.358146000e+08	-9.300523826e-02	-9.223698053e-02
7.358148000e+08	-9.295764808e-02	-9.247319219e-02
7.358150000e+08	-9.247202129e-02	-9.266351551e-02
7.358152000e+08	-9.308310293e-02	-9.085905354e-02
7.358154000e+08	-9.296608139e-02	-9.159679507e-02
7.358156000e+08	-9.129992312e-02	-9.103445143e-02
7.358158000e+08	-9.203774539e-02	-9.299829942e-02
7.358160000e+08	-9.341448157e-02	-9.099864699e-02
7.358162000e+08	-9.273793253e-02	-9.070879583e-02
7.358164000e+08	-9.259752471e-02	-9.172128000e-02
7.358166000e+08	-9.173020026e-02	-9.148370144e-02
7.358168000e+08	-9.284961533e-02	-9.128158169e-02
7.358170000e+08	-9.249201079e-02	-9.174527689e-02
