# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.357056000e+08	-8.620812987e-02	-9.814430464e-02
7.357058000e+08	-8.607970744e-02	-9.833198140e-02
7.357060000e+08	-8.711894160e-02	-9.783570017e-02
7.357062000e+08	-8.538191219e-02	-9.739662782e-02
7.357064000e+08	-8.638859701e-02	-9.796969863e-02
7.357066000e+08	-8.721921326e-02	-9.684039999e-02
7.357068000e+08	-8.692709697e-02	-9.757799138e-02
7.357070000e+08	-8.642697610e-02	-9.704943692e-02
7.357072000e+08	-8.616702457e-02	-9.815184700e-02
7.357074000e+08	-8.605569782e-02	-9.810259185e-02
7.357076000e+08	-8.588555823e-02	-9.697166100e-02
7.357078000e+08	-8.605624935e-02	-9.750087649e-02
7.357080000e+08	-8.723875424e-02	-9.738270632e-02
7.357082000e+08	-8.656642730e-02	-9.760006847e-02
7.357084000e+08	-8.735346296e-02	-9.767836115e-02
7.357086000e+08	-8.707065057e-02	-9.757337733e-02
7.357088000e+08	-8.685334514e-02	-9.899195606e-02
7.357090000e+08	-8.769352037e-02	-9.702347983e-02
7.357092000e+08	-8.745864539e-02	-9.675346854e-02
7.357094000e+08	-8.694729822e-02	-9.793639570e-02
7.357096000e+08	-8.631774432e-02	-9.679828542e-02
7.357098000e+08	-8.639705147e-02	-9.710488549e-02
7.357100000e+08	-8.680779773e-02	-9.723477999e-02
7.357102000e+08	-8.657278460e-02	-9.654612768e-02
7.357104000e+08	-8.638722518e-02	-9.729617023e-02
7.357106000e+08	-8.634066598e-02	-9.567311959e-02
7.357108000e+08	-8.644132584e-02	-9.683345691e-02
7.357110000e+08	-8.770101959e-02	-9.603626142e-02
7.357112000e+08	-8.661397790e-02	-9.730434714e-02
7.357114000e+08	-8.752906162e-02	-9.711818893e-02
7.357116000e+08	-8.641337837e-02	-9.757697317e-02
7.357118000e+08	-8.680209881e-02	-9.650941379e-02
7.357120000e+08	-8.659387814e-02	-9.723853636e-02
7.357122000e+08	-8.725762427e-02	-9.713630244e-02
7.357124000e+08	-8.728869855e-02	-9.679857865e-02
7.357126000e+08	-8.724737921e-02	-9.710972861e-02
7.357128000e+08	-8.733502784e-02	-9.604449539e-02
7.357130000e+08	-8.620769529e-02	-9.643734680e-02
7.357132000e+08	-8.701138298e-02	-9.722907536e-02
7.357134000e+08	-8.797405992e-02	-9.675748553e-02
7.357136000e+08	-8.753354670e-02	-9.698804937e-02
7.357138000e+08	-8.746043652e-02	-9.743170029e-02
7.357140000e+08	-8.525320047e-02	-9.753381538e-02
7.357142000e+08	-8.787314917e-02	-9.662301185e-02
7.357144000e+08	-8.870448262e-02	-9.492881379e-02
7.357146000e+08	-8.542288325e-02	-9.622483075e-02
7.357148000e+08	-8.706291413e-02	-9.591777350e-02
7.357150000e+08	-8.632970643e-02	-9.694363252e-02
7.357152000e+08	-8.681223683e-02	-9.768045689e-02
7.357154000e+08	-8.678168672e-02	-9.680606440e-02
7.357156000e+08	-8.899602594e-02	-9.607206176e-02
7.357158000e+08	-8.809952225e-02	-9.621371821e-02
7.357160000e+08	-8.743873279e-02	-9.539380736e-02
7.357162000e+08	-8.687489089e-02	-9.637468176e-02
7.357164000e+08	-8.628749737e-02	-9.683616031e-02
7.357166000e+08	-8.742859157e-02	-9.592858714e-02
7.357168000e+08	-8.780717351e-02	-9.849288094e-02
7.357170000e+08	-8.764369175e-02	-9.669026961e-02
7.357172000e+08	-8.762529699e-02	-9.730524590e-02
7.357174000e+08	-8.767622014e-02	-9.532273644e-02
7.357176000e+08	-8.785633592e-02	-9.665177648e-02
7.357178000e+08	-8.676399080e-02	-9.686867204e-02
7.357180000e+08	-8.644444831e-02	-9.748798662e-02
7.357182000e+08	-8.659290092e-02	-9.676310749e-02
7.357184000e+08	-8.609154994e-02	-9.588370586e-02
7.357186000e+08	-8.723618628e-02	-9.592846692e-02
7.357188000e+08	-8.689895692e-02	-9.611838909e-02
7.357190000e+08	-8.718130480e-02	-9.613201651e-02
7.357192000e+08	-8.846178689e-02	-9.528436720e-02
7.357194000e+08	-8.643225713e-02	-9.745990794e-02
7.357196000e+08	-8.857869292e-02	-9.590440621e-02
7.357198000e+08	-8.854232587e-02	-9.606679267e-02
7.357200000e+08	-8.789874654e-02	-9.591047683e-02
7.357202000e+08	-8.773918001e-02	-9.664213259e-02
7.357204000e+08	-8.775577451e-02	-9.637352965e-02
7.357206000e+08	-8.748137793e-02	-9.594442917e-02
7.357208000e+08	-8.758757321e-02	-9.630507546e-02
7.357210000e+08	-8.634203435e-02	-9.604909022e-02
7.357212000e+08	-8.618854458e-02	-9.583118786e-02
7.357214000e+08	-8.828654994e-02	-9.518490599e-02
7.357216000e+08	-8.887148606e-02	-9.653700494e-02
7.357218000e+08	-8.734744645e-02	-9.595562253e-02
7.357220000e+08	-8.698033921e-02	-9.508337244e-02
7.357222000e+08	-8.763191000e-02	-9.656108910e-02
7.357224000e+08	-8.615193761e-02	-9.571272255e-02
7.357226000e+08	-8.771651585e-02	-9.600211482e-02
7.357228000e+08	-8.775170794e-02	-9.517538957e-02
7.357230000e+08	-8.726684477e-02	-9.567850584e-02
7.357232000e+08	-8.744404556e-02	-9.584455677e-02
7.357234000e+08	-8.832407003e-02	-9.612009233e-02
7.357236000e+08	-8.698487443e-02	-9.480877280e-02
7.357238000e+08	-8.765908555e-02	-9.688354377e-02
7.357240000e+08	-8.746387601e-02	-9.591565076e-02
7.357242000e+08	-8.871763508e-02	-9.626249735e-02
7.357244000e+08	-8.901608859e-02	-9.586197350e-02
7.357246000e+08	-8.765362675e-02	-9.593405456e-02
7.357248000e+08	-8.714861908e-02	-9.617475016e-02
7.357250000e+08	-8.837558553e-02	-9.675643075e-02
7.357252000e+08	-8.756740062e-02	-9.488538966e-02
7.357254000e+08	-8.792698961e-02	-9.503446592e-02
7.357256000e+08	-8.802247230e-02	-9.493874142e-02
7.357258000e+08	-8.795621404e-02	-9.619168054e-02
7.357260000e+08	-8.821018440e-02	-9.561228732e-02
7.357262000e+08	-8.866055753e-02	-9.588174929e-02
7.357264000e+08	-8.920542745e-02	-9.563390016e-02
7.357266000e+08	-8.853368200e-02	-9.606646431e-02
7.357268000e+08	-8.856927968e-02	-9.506415288e-02
7.357270000e+08	-8.751530681e-02	-9.610744412e-02
7.357272000e+08	-8.793014920e-02	-9.605424043e-02
7.357274000e+08	-8.817750682e-02	-9.601421195e-02
7.357276000e+08	-8.727451203e-02	-9.404944996e-02
7.357278000e+08	-8.678085174e-02	-9.593393629e-02
7.357280000e+08	-8.685620621e-02	-9.416731546e-02
7.357282000e+08	-8.913213816e-02	-9.570322684e-02
7.357284000e+08	-8.858779020e-02	-9.657553860e-02
7.357286000e+08	-8.698196679e-02	-9.456642298e-02
7.357288000e+08	-8.772128272e-02	-9.561721474e-02
7.357290000e+08	-8.868039968e-02	-9.494368162e-02
7.357292000e+08	-8.893734696e-02	-9.547748022e-02
7.357294000e+08	-8.693741191e-02	-9.587751930e-02
7.357296000e+08	-8.687623484e-02	-9.539125579e-02
7.357298000e+08	-8.696289664e-02	-9.595956550e-02
7.357300000e+08	-8.839890241e-02	-9.550536324e-02
7.357302000e+08	-8.800918409e-02	-9.532937962e-02
7.357304000e+08	-8.789122524e-02	-9.529589152e-02
7.357306000e+08	-8.903443661e-02	-9.455932683e-02
7.357308000e+08	-8.818727325e-02	-9.517373195e-02
7.357310000e+08	-8.729684889e-02	-9.520217651e-02
7.357312000e+08	-8.824369657e-02	-9.440809710e-02
7.357314000e+08	-8.799169285e-02	-9.434118815e-02
7.357316000e+08	-8.925559986e-02	-9.443346424e-02
7.357318000e+08	-8.852218840e-02	-9.636970840e-02
7.357320000e+08	-8.803004438e-02	-9.503151042e-02
7.357322000e+08	-8.780006426e-02	-9.335258448e-02
7.357324000e+08	-8.827916676e-02	-9.528301715e-02
7.357326000e+08	-8.888536740e-02	-9.478244604e-02
7.357328000e+08	-8.774197698e-02	-9.364033137e-02
7.357330000e+08	-8.755266632e-02	-9.605041510e-02
7.357332000e+08	-8.877261928e-02	-9.437295787e-02
7.357334000e+08	-8.827387501e-02	-9.502004903e-02
7.357336000e+08	-8.745167078e-02	-9.554644551e-02
7.357338000e+08	-8.850567978e-02	-9.500547835e-02
7.357340000e+08	-8.869438814e-02	-9.521982820e-02
7.357342000e+08	-8.816172904e-02	-9.423981740e-02
7.357344000e+08	-8.783411235e-02	-9.522296272e-02
7.357346000e+08	-8.843919939e-02	-9.450057314e-02
7.357348000e+08	-8.963758897e-02	-9.415676705e-02
7.357350000e+08	-8.851276023e-02	-9.415757881e-02
7.357352000e+08	-8.940590760e-02	-9.446005731e-02
7.357354000e+08	-8.855429394e-02	-9.567447909e-02
7.357356000e+08	-8.863885463e-02	-9.446924446e-02
7.357358000e+08	-8.868944682e-02	-9.619602298e-02
7.357360000e+08	-8.754286848e-02	-9.433102179e-02
7.357362000e+08	-8.737974138e-02	-9.441426629e-02
7.357364000e+08	-8.805820373e-02	-9.531653000e-02
7.357366000e+08	-8.924783931e-02	-9.420716704e-02
7.357368000e+08	-8.832665967e-02	-9.467314770e-02
7.357370000e+08	-8.801194311e-02	-9.479480710e-02
7.357372000e+08	-8.721148597e-02	-9.472512767e-02
7.357374000e+08	-8.947750803e-02	-9.376627329e-02
7.357376000e+08	-8.861403347e-02	-9.367469069e-02
7.357378000e+08	-8.814345294e-02	-9.580025306e-02
7.357380000e+08	-8.954974706e-02	-9.561410974e-02
7.357382000e+08	-8.782972594e-02	-9.418661637e-02
7.357384000e+08	-8.976608892e-02	-9.422479745e-02
7.357386000e+08	-8.862069839e-02	-9.411133527e-02
7.357388000e+08	-8.966012046e-02	-9.474959145e-02
7.357390000e+08	-8.897677216e-02	-9.434965909e-02
7.357392000e+08	-8.843019575e-02	-9.391222537e-02
7.357394000e+08	-8.873090015e-02	-9.448150795e-02
7.357396000e+08	-8.753948312e-02	-9.403947315e-02
7.357398000e+08	-8.945610908e-02	-9.327496067e-02
7.357400000e+08	-8.842037877e-02	-9.483483585e-02
7.357402000e+08	-8.740937030e-02	-9.345484632e-02
7.357404000e+08	-8.805241150e-02	-9.404250919e-02
7.357406000e+08	-8.881155810e-02	-9.510985952e-02
7.357408000e+08	-8.818623305e-02	-9.459679721e-02
7.357410000e+08	-8.845097183e-02	-9.434408144e-02
7.357412000e+08	-8.862437741e-02	-9.433763137e-02
7.357414000e+08	-8.956523947e-02	-9.334362175e-02
7.357416000e+08	-8.810957789e-02	-9.370471983e-02
7.357418000e+08	-8.955446345e-02	-9.373228152e-02
7.357420000e+08	-8.883681381e-02	-9.373673661e-02
7.357422000e+08	-8.924996425e-02	-9.468931550e-02
7.357424000e+08	-9.006284810e-02	-9.378514681e-02
7.357426000e+08	-8.783938201e-02	-9.440250064e-02
7.357428000e+08	-8.980704841e-02	-9.223716039e-02
7.357430000e+08	-8.973537326e-02	-9.472517106e-02
7.357432000e+08	-8.878056662e-02	-9.508195842e-02
7.357434000e+08	-8.898642043e-02	-9.344190213e-02
7.357436000e+08	-8.895091921e-02	-9.481057579e-02
7.357438000e+08	-9.022737743e-02	-9.428641296e-02
7.357440000e+08	-8.907175861e-02	-9.422302093e-02
7.357442000e+08	-8.806797020e-02	-9.361208068e-02
7.357444000e+08	-9.097467141e-02	-9.424411168e-02
7.357446000e+08	-8.936484639e-02	-9.354187820e-02
7.357448000e+08	-9.013635515e-02	-9.359436444e-02
7.357450000e+08	-8.891088891e-02	-9.410124916e-02
7.357452000e+08	-8.889980492e-02	-9.370480078e-02
7.357454000e+08	-8.875054392e-02	-9.456309871e-02
7.357456000e+08	-8.862734883e-02	-9.366109467e-02
7.357458000e+08	-8.917667887e-02	-9.299335528e-02
7.357460000e+08	-8.914397929e-02	-9.401349577e-02
7.357462000e+08	-8.991999460e-02	-9.441436136e-02
7.357464000e+08	-8.938040861e-02	-9.460412449e-02
7.357466000e+08	-8.856464524e-02	-9.419750659e-02
7.357468000e+08	-8.998773988e-02	-9.455729957e-02
7.357470000e+08	-8.881213716e-02	-9.336123535e-02
7.357472000e+08	-8.990809550e-02	-9.368853766e-02
7.357474000e+08	-8.962904455e-02	-9.342503082e-02
7.357476000e+08	-8.999179856e-02	-9.417881230e-02
7.357478000e+08	-9.024236536e-02	-9.304703902e-02
7.357480000e+08	-8.857418768e-02	-9.352106227e-02
7.357482000e+08	-8.883187570e-02	-9.311093604e-02
7.357484000e+08	-8.840593115e-02	-9.319465160e-02
7.357486000e+08	-8.941320775e-02	-9.497338097e-02
7.357488000e+08	-8.964035775e-02	-9.324462527e-02
7.357490000e+08	-8.992615102e-02	-9.405137148e-02
7.357492000e+08	-8.951067560e-02	-9.330952084e-02
7.357494000e+08	-9.054956130e-02	-9.355555870e-02
7.357496000e+08	-9.052728135e-02	-9.386588866e-02
7.357498000e+08	-9.028170838e-02	-9.384308847e-02
7.357500000e+08	-8.982905685e-02	-9.294602738e-02
7.357502000e+08	-8.926004908e-02	-9.262933017e-02
7.357504000e+08	-8.962281197e-02	-9.324153386e-02
7.357506000e+08	-9.059241194e-02	-9.315711389e-02
7.357508000e+08	-8.984822778e-02	-9.464682633e-02
7.357510000e+08	-8.926178271e-02	-9.272870763e-02
7.357512000e+08	-9.076958151e-02	-9.488856755e-02
7.357514000e+08	-8.922837370e-02	-9.362110488e-02
7.357516000e+08	-8.977386327e-02	-9.468614850e-02
7.357518000e+08	-9.033485283e-02	-9.274394937e-02
7.357520000e+08	-8.949667920e-02	-9.286540257e-02
7.357522000e+08	-9.084013543e-02	-9.285621971e-02
7.357524000e+08	-8.984268095e-02	-9.295503915e-02
7.357526000e+08	-9.005432911e-02	-9.299380152e-02
7.357528000e+08	-8.879050836e-02	-9.372702277e-02
7.357530000e+08	-9.033643003e-02	-9.247222430e-02
7.357532000e+08	-8.965902672e-02	-9.240568792e-02
7.357534000e+08	-8.976651352e-02	-9.209172529e-02
7.357536000e+08	-8.861625860e-02	-9.333893252e-02
7.357538000e+08	-8.815427562e-02	-9.254630048e-02
7.357540000e+08	-8.952693706e-02	-9.222013688e-02
7.357542000e+08	-8.908502771e-02	-9.437029883e-02
7.357544000e+08	-8.927446278e-02	-9.236442971e-02
7.357546000e+08	-8.927128359e-02	-9.206372960e-02
7.357548000e+08	-9.005974227e-02	-9.224321868e-02
7.357550000e+08	-9.003269639e-02	-9.181698019e-02
7.357552000e+08	-9.056219549e-02	-9.296582787e-02
7.357554000e+08	-8.818764765e-02	-9.306677844e-02
7.357556000e+08	-8.918904898e-02	-9.277817382e-02
7.357558000e+08	-9.053575105e-02	-9.125465424e-02
7.357560000e+08	-9.009122669e-02	-9.349883472e-02
7.357562000e+08	-8.875925350e-02	-9.211038143e-02
7.357564000e+08	-9.089394477e-02	-9.226434686e-02
7.357566000e+08	-8.986700686e-02	-9.236833425e-02
7.357568000e+08	-9.058620799e-02	-9.198192453e-02
7.357570000e+08	-9.096061750e-02	-9.302625347e-02
7.357572000e+08	-9.089689899e-02	-9.290152897e-02
7.357574000e+08	-8.950781406e-02	-9.272108238e-02
7.357576000e+08	-9.110696682e-02	-9.171776410e-02
7.357578000e+08	-8.948523540e-02	-9.236188688e-02
7.357580000e+08	-8.870750731e-02	-9.220146202e-02
7.357582000e+08	-9.072124670e-02	-9.159900319e-02
7.357584000e+08	-8.899138127e-02	-9.172684037e-02
7.357586000e+08	-9.094280517e-02	-9.220979633e-02
7.357588000e+08	-8.949470705e-02	-9.185907028e-02
7.357590000e+08	-9.123162232e-02	-9.311001990e-02
7.357592000e+08	-9.027541494e-02	-9.187480817e-02
7.357594000e+08	-8.987047855e-02	-9.322131784e-02
7.357596000e+08	-9.088500314e-02	-9.194679051e-02
7.357598000e+08	-8.945174872e-02	-9.362191694e-02
7.357600000e+08	-9.134687635e-02	-9.179051193e-02
7.357602000e+08	-8.952189553e-02	-9.175436133e-02
7.357604000e+08	-8.980358957e-02	-9.154129259e-02
7.357606000e+08	-8.864277524e-02	-9.190967700e-02
7.357608000e+08	-9.096145249e-02	-9.198965647e-02
7.357610000e+08	-9.056211458e-02	-9.282516184e-02
7.357612000e+08	-9.070041286e-02	-9.103116259e-02
7.357614000e+08	-8.993636127e-02	-9.116069021e-02
7.357616000e+08	-8.968304343e-02	-9.177823590e-02
7.357618000e+08	-9.207705411e-02	-9.196378704e-02
7.357620000e+08	-9.041885923e-02	-9.299303623e-02
7.357622000e+08	-8.923033619e-02	-9.208160179e-02
7.357624000e+08	-8.987093621e-02	-9.125783342e-02
7.357626000e+08	-8.949951840e-02	-9.149715072e-02
7.357628000e+08	-8.939008462e-02	-9.111080045e-02
7.357630000e+08	-9.019505955e-02	-9.028682766e-02
7.357632000e+08	-8.989776459e-02	-9.086872595e-02
7.357634000e+08	-9.008256438e-02	-9.249305515e-02
7.357636000e+08	-8.954667312e-02	-9.050278980e-02
7.357638000e+08	-9.012902592e-02	-9.253005215e-02
7.357640000e+08	-9.129721156e-02	-9.156083615e-02
7.357642000e+08	-9.022821844e-02	-9.162675684e-02
7.357644000e+08	-8.938706963e-02	-9.020533039e-02
7.357646000e+08	-8.959412977e-02	-9.320714324e-02
7.357648000e+08	-9.063998357e-02	-9.158115722e-02
7.357650000e+08	-9.065804731e-02	-9.152856034e-02
7.357652000e+08	-9.056857084e-02	-9.257904020e-02
7.357654000e+08	-9.138913684e-02	-9.035261344e-02
7.357656000e+08	-9.062716497e-02	-9.157245705e-02
7.357658000e+08	-9.076625652e-02	-9.096556938e-02
7.357660000e+08	-9.021113758e-02	-9.090425147e-02
7.357662000e+08	-8.998868854e-02	-9.207265175e-02
7.357664000e+08	-8.965702651e-02	-9.118815124e-02
7.357666000e+08	-8.983830249e-02	-9.294029217e-02
7.357668000e+08	-8.979856454e-02	-9.162316819e-02
7.357670000e+08	-8.961241796e-02	-9.247683532e-02
7.357672000e+08	-9.174443233e-02	-9.077091347e-02
7.357674000e+08	-9.064611050e-02	-9.047152257e-02
7.357676000e+08	-9.108798274e-02	-9.249090445e-02
7.357678000e+08	-9.086896340e-02	-9.142189041e-02
7.357680000e+08	-9.131283358e-02	-8.961126756e-02
7.357682000e+08	-9.039319007e-02	-9.100776838e-02
7.357684000e+08	-8.995345835e-02	-9.089907095e-02
7.357686000e+08	-9.196450423e-02	-9.156082785e-02
7.357688000e+08	-9.072761155e-02	-9.088045962e-02
7.357690000e+08	-9.089334907e-02	-9.204082835e-02
7.357692000e+08	-8.997788676e-02	-9.133045019e-02
7.357694000e+08	-8.999178042e-02	-9.142365143e-02
7.357696000e+08	-9.152282736e-02	-9.101457339e-02
7.357698000e+08	-9.079680104e-02	-9.115142495e-02
7.357700000e+08	-9.107987937e-02	-9.168146490e-02
7.357702000e+08	-9.030063280e-02	-9.175250814e-02
7.357704000e+08	-9.063517870e-02	-9.130500350e-02
7.357706000e+08	-9.077917244e-02	-9.118830560e-02
7.357708000e+08	-8.966186423e-02	-9.088819052e-02
7.357710000e+08	-9.103593079e-02	-9.070830794e-02
7.357712000e+08	-9.112848967e-02	-9.060246178e-02
7.357714000e+08	-9.070381476e-02	-9.017928643e-02
7.357716000e+08	-9.148573411e-02	-8.988880062e-02
7.357718000e+08	-9.138638631e-02	-9.123466731e-02
7.357720000e+08	-9.210431445e-02	-9.149058601e-02
7.357722000e+08	-9.248573046e-02	-9.090542069e-02
7.357724000e+08	-9.120857253e-02	-9.043935512e-02
7.357726000e+08	-9.007572567e-02	-9.088975183e-02
7.357728000e+08	-9.176595854e-02	-9.054204688e-02
7.357730000e+08	-9.167631640e-02	-9.104858816e-02
7.357732000e+08	-9.195940244e-02	-9.084272339e-02
7.357734000e+08	-9.205576000e-02	-9.087724123e-02
7.357736000e+08	-9.014340222e-02	-8.986417390e-02
7.357738000e+08	-9.097847638e-02	-9.119461648e-02
7.357740000e+08	-9.145818764e-02	-8.962973418e-02
7.357742000e+08	-9.143078236e-02	-9.041790266e-02
7.357744000e+08	-9.156151818e-02	-9.059780241e-02
7.357746000e+08	-9.217116432e-02	-8.965434772e-02
7.357748000e+08	-9.074991079e-02	-8.996722503e-02
7.357750000e+08	-9.121418653e-02	-9.023968944e-02
7.357752000e+08	-9.195515923e-02	-8.944916971e-02
7.357754000e+08	-9.229760173e-02	-8.899467515e-02
7.357756000e+08	-9.084215904e-02	-9.041372549e-02
7.357758000e+08	-9.146359680e-02	-8.925060696e-02
7.357760000e+08	-9.229677047e-02	-8.939673438e-02
7.357762000e+08	-9.230428355e-02	-9.103465600e-02
7.357764000e+08	-9.142113160e-02	-9.099553245e-02
7.357766000e+08	-9.204567159e-02	-9.029648972e-02
7.357768000e+08	-9.151242124e-02	-9.042666198e-02
7.357770000e+08	-9.135775412e-02	-9.032200616e-02
7.357772000e+08	-9.094860732e-02	-9.017533060e-02
7.357774000e+08	-9.132899561e-02	-9.030940986e-02
7.357776000e+08	-9.105804180e-02	-8.952564831e-02
7.357778000e+08	-9.078893530e-02	-8.939267114e-02
7.357780000e+08	-9.156106477e-02	-8.971083046e-02
7.357782000e+08	-9.215027391e-02	-9.043080080e-02
7.357784000e+08	-9.115347577e-02	-9.043742453e-02
7.357786000e+08	-9.112419203e-02	-9.015848541e-02
7.357788000e+08	-9.189642732e-02	-9.032789874e-02
7.357790000e+08	-9.242764771e-02	-8.976799730e-02
7.357792000e+08	-9.271119431e-02	-8.926476697e-02
7.357794000e+08	-9.137775837e-02	-8.878023153e-02
7.357796000e+08	-9.219171221e-02	-9.080392283e-02
7.357798000e+08	-9.122252666e-02	-8.999203028e-02
7.357800000e+08	-9.147372301e-02	-8.916598530e-02
7.357802000e+08	-9.307070292e-02	-8.955527248e-02
7.357804000e+08	-9.162268101e-02	-8.966556424e-02
7.357806000e+08	-9.134843816e-02	-8.813629827e-02
7.357808000e+08	-8.937844362e-02	-8.895891305e-02
7.357810000e+08	-9.137743135e-02	-9.030718763e-02
7.357812000e+08	-9.104884941e-02	-8.862656281e-02
7.357814000e+08	-9.277547823e-02	-8.894655791e-02
7.357816000e+08	-9.187542424e-02	-8.905371305e-02
7.357818000e+08	-9.224403597e-02	-8.814905292e-02
7.357820000e+08	-9.181931378e-02	-9.039971479e-02
7.357822000e+08	-9.050585230e-02	-8.941545560e-02
7.357824000e+08	-9.124897433e-02	-8.922806169e-02
7.357826000e+08	-9.120328242e-02	-9.070944962e-02
7.357828000e+08	-9.173956337e-02	-8.950918880e-02
7.357830000e+08	-9.206199095e-02	-8.874445433e-02
7.357832000e+08	-9.172485155e-02	-9.037787741e-02
7.357834000e+08	-9.114652871e-02	-8.905208114e-02
7.357836000e+08	-9.155394859e-02	-8.840410280e-02
7.357838000e+08	-9.258598735e-02	-8.961861994e-02
7.357840000e+08	-9.181600027e-02	-8.876384085e-02
7.357842000e+08	-9.151709733e-02	-8.850774724e-02
7.357844000e+08	-9.209097445e-02	-8.871577545e-02
7.357846000e+08	-9.244409110e-02	-8.956118748e-02
7.357848000e+08	-9.115473406e-02	-8.866986479e-02
7.357850000e+08	-9.029333750e-02	-8.851270426e-02
7.357852000e+08	-9.299157346e-02	-8.911000712e-02
7.357854000e+08	-9.106766034e-02	-8.865772818e-02
7.357856000e+08	-9.161851670e-02	-8.842810561e-02
7.357858000e+08	-9.166024661e-02	-8.774225958e-02
7.357860000e+08	-9.172536225e-02	-8.937032167e-02
7.357862000e+08	-9.311304140e-02	-8.835517185e-02
7.357864000e+08	-9.244991499e-02	-8.838589216e-02
7.357866000e+08	-9.152988201e-02	-8.940045873e-02
7.357868000e+08	-9.315266696e-02	-8.819919385e-02
7.357870000e+08	-9.227157946e-02	-8.935577684e-02
7.357872000e+08	-9.187549862e-02	-8.859287012e-02
7.357874000e+08	-9.190289348e-02	-8.840277574e-02
7.357876000e+08	-9.193078682e-02	-8.837337889e-02
7.357878000e+08	-9.269457000e-02	-8.848260407e-02
7.357880000e+08	-9.243212219e-02	-8.821803990e-02
7.357882000e+08	-9.216518146e-02	-8.911576585e-02
7.357884000e+08	-9.111846056e-02	-8.902761604e-02
7.357886000e+08	-9.260974257e-02	-8.890145563e-02
7.357888000e+08	-9.245156589e-02	-8.840494718e-02
7.357890000e+08	-9.279728927e-02	-8.840458759e-02
7.357892000e+08	-9.237072297e-02	-8.761424171e-02
7.357894000e+08	-9.275139919e-02	-8.827855271e-02
7.357896000e+08	-9.355114805e-02	-8.837153882e-02
7.357898000e+08	-9.378901624e-02	-8.866127433e-02
7.357900000e+08	-9.190483751e-02	-8.780496287e-02
7.357902000e+08	-9.248463088e-02	-8.715921403e-02
7.357904000e+08	-9.189022477e-02	-8.853811989e-02
7.357906000e+08	-9.268148021e-02	-8.801666993e-02
7.357908000e+08	-9.241872630e-02	-8.777331358e-02
