        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036787500e+09	-2.374195144e-02	-4.047711280e-01	2.854255016e-02	-5.424758011e-04
1.036788400e+09	-2.399511949e-02	-4.055961857e-01	2.876604001e-02	-7.643307858e-04
1.036789300e+09	-2.444479829e-02	-4.049574630e-01	2.859505898e-02	-8.338390323e-04
1.036790200e+09	-2.419358455e-02	-4.041440444e-01	2.856852547e-02	-6.540743090e-04
1.036791100e+09	-2.389683882e-02	-4.055315468e-01	2.879369273e-02	-5.409010006e-04
1.036792000e+09	-2.439787046e-02	-4.044614927e-01	2.857599087e-02	-7.148685759e-04
1.036792900e+09	-2.471396601e-02	-4.052480286e-01	2.863766618e-02	-9.149802772e-04
1.036793800e+09	-2.511921917e-02	-4.047144680e-01	2.869274221e-02	-6.307548229e-04
1.036794700e+09	-2.462803401e-02	-4.047603042e-01	2.887932928e-02	-6.452722296e-04
1.036795600e+09	-2.401565351e-02	-4.048512321e-01	2.870343991e-02	-5.222465172e-04
1.036796500e+09	-2.397207985e-02	-4.048890954e-01	2.874792356e-02	-4.744057789e-04
1.036797400e+09	-2.490580762e-02	-4.052195798e-01	2.875555653e-02	-6.925932285e-04
1.036798300e+09	-2.486301582e-02	-4.050581907e-01	2.864089423e-02	-4.756470775e-04
1.036799200e+09	-2.515441372e-02	-4.046615755e-01	2.837778537e-02	-7.262476459e-04
1.036800100e+09	-2.551384804e-02	-4.042922566e-01	2.899354243e-02	-7.397577269e-04
1.036801000e+09	-2.486626438e-02	-4.049512042e-01	2.880566064e-02	-7.632388592e-04
1.036801900e+09	-2.537654931e-02	-4.057023359e-01	2.874093643e-02	-7.010980131e-04
1.036802800e+09	-2.565177638e-02	-4.044224016e-01	2.862109253e-02	-8.644877923e-04
1.036803700e+09	-2.553369622e-02	-4.046831219e-01	2.855241649e-02	-7.017053306e-04
1.036804600e+09	-2.551450666e-02	-4.042344802e-01	2.902027486e-02	-5.638445539e-04
1.036805500e+09	-2.556340136e-02	-4.048434277e-01	2.861106321e-02	-7.328039620e-04
1.036806400e+09	-2.599751412e-02	-4.047963673e-01	2.857777125e-02	-6.877902017e-04
1.036807300e+09	-2.571813238e-02	-4.048680358e-01	2.875141340e-02	-6.669184935e-04
1.036808200e+09	-2.558268021e-02	-4.044103142e-01	2.882453232e-02	-8.083347078e-04
1.036809100e+09	-2.590600476e-02	-4.046217644e-01	2.835174224e-02	-8.947404103e-04
1.036810000e+09	-2.605360040e-02	-4.049110605e-01	2.877981291e-02	-7.733056159e-04
1.036810900e+09	-2.619697770e-02	-4.047769463e-01	2.878893460e-02	-8.327214791e-04
1.036811800e+09	-2.632514124e-02	-4.041150091e-01	2.863652867e-02	-9.840305476e-04
1.036812700e+09	-2.616197461e-02	-4.045968418e-01	2.858271592e-02	-7.246749471e-04
1.036813600e+09	-2.652442719e-02	-4.046807655e-01	2.872909200e-02	-3.644606752e-04
1.036814500e+09	-2.673386787e-02	-4.047412940e-01	2.878658140e-02	-8.836893434e-04
1.036815400e+09	-2.642321824e-02	-4.039266319e-01	2.887526051e-02	-5.842663361e-04
1.036816300e+09	-2.678116818e-02	-4.049803417e-01	2.850842357e-02	-8.730262994e-04
1.036817200e+09	-2.727127828e-02	-4.052895585e-01	2.866532541e-02	-9.857813110e-04
1.036818100e+09	-2.707001454e-02	-4.048655630e-01	2.889139258e-02	-9.709954336e-04
1.036819000e+09	-2.734224177e-02	-4.048882704e-01	2.846505070e-02	-7.775373045e-04
1.036819900e+09	-2.706518218e-02	-4.045553471e-01	2.868609620e-02	-9.177426357e-04
1.036820800e+09	-2.709123103e-02	-4.051632947e-01	2.846190703e-02	-6.814609971e-04
1.036821700e+09	-2.740122095e-02	-4.050820962e-01	2.859149084e-02	-6.475467663e-04
1.036822600e+09	-2.745688461e-02	-4.048776458e-01	2.869426216e-02	-7.376008841e-04
1.036823500e+09	-2.837200949e-02	-4.044320522e-01	2.872652619e-02	-9.723199703e-04
1.036824400e+09	-2.789393203e-02	-4.042510943e-01	2.865729730e-02	-8.777934685e-04
1.036825300e+09	-2.859615167e-02	-4.039077688e-01	2.867102264e-02	-7.409100095e-04
1.036826200e+09	-2.789347053e-02	-4.047360610e-01	2.889365927e-02	-6.886102938e-04
1.036827100e+09	-2.865079519e-02	-4.036512054e-01	2.838787916e-02	-9.870287078e-04
1.036828000e+09	-2.788581423e-02	-4.040785345e-01	2.873336220e-02	-7.630430568e-04
1.036828900e+09	-2.796902033e-02	-4.042548563e-01	2.896145695e-02	-5.865572455e-04
1.036829800e+09	-2.814035185e-02	-4.048891323e-01	2.848719280e-02	-6.704807577e-04
1.036830700e+09	-2.861353058e-02	-4.052934010e-01	2.868937372e-02	-8.179396124e-04
1.036831600e+09	-2.894640645e-02	-4.044186824e-01	2.852163466e-02	-6.861982935e-04
1.036832500e+09	-2.908179593e-02	-4.044207965e-01	2.862235498e-02	-6.102941862e-04
1.036833400e+09	-2.843928436e-02	-4.052324654e-01	2.874103990e-02	-8.493707944e-04
1.036834300e+09	-2.859838283e-02	-4.046090582e-01	2.868714944e-02	-9.042097361e-04
1.036835200e+09	-2.885758908e-02	-4.048606532e-01	2.872777087e-02	-6.113106471e-04
1.036836100e+09	-2.882126915e-02	-4.045158303e-01	2.859823322e-02	-6.093868686e-04
1.036837000e+09	-2.910876395e-02	-4.046522720e-01	2.877228791e-02	-8.559286236e-04
1.036837900e+09	-2.984298301e-02	-4.047764070e-01	2.869148966e-02	-9.938238600e-04
1.036838800e+09	-2.911913186e-02	-4.040929717e-01	2.873587834e-02	-8.953274225e-04
1.036839700e+09	-3.012575707e-02	-4.045577825e-01	2.871870495e-02	-7.413327835e-04
1.036840600e+09	-2.968014190e-02	-4.038685969e-01	2.867075497e-02	-9.019207177e-04
1.036841500e+09	-2.962512778e-02	-4.041926296e-01	2.865409394e-02	-6.294124716e-04
1.036842400e+09	-2.980282717e-02	-4.047055066e-01	2.874110659e-02	-5.870954963e-04
1.036843300e+09	-3.011965546e-02	-4.046848209e-01	2.875710220e-02	-6.068873689e-04
1.036844200e+09	-3.027722010e-02	-4.047812354e-01	2.854559830e-02	-6.578270794e-04
1.036845100e+09	-3.014138795e-02	-4.038333550e-01	2.868274729e-02	-7.282965453e-04
1.036846000e+09	-2.954712881e-02	-4.033472938e-01	2.854800729e-02	-1.147133911e-03
1.036846900e+09	-3.000280792e-02	-4.044532872e-01	2.862862371e-02	-5.904189680e-04
1.036847800e+09	-3.026770284e-02	-4.042220449e-01	2.871960596e-02	-7.129532514e-04
1.036848700e+09	-3.062989858e-02	-4.043712389e-01	2.856727587e-02	-9.078836704e-04
1.036849600e+09	-3.035028292e-02	-4.045387157e-01	2.863575127e-02	-6.741335030e-04
1.036850500e+09	-3.112782067e-02	-4.044477205e-01	2.836831100e-02	-6.719117853e-04
1.036851400e+09	-3.088906275e-02	-4.042911333e-01	2.872883143e-02	-8.084271703e-04
1.036852300e+09	-3.078300423e-02	-4.040050497e-01	2.864143373e-02	-7.883408947e-04
1.036853200e+09	-3.129770076e-02	-4.041689614e-01	2.872732916e-02	-8.128111299e-04
1.036854100e+09	-3.067320386e-02	-4.051014328e-01	2.842799771e-02	-7.290245676e-04
1.036855000e+09	-3.141851868e-02	-4.046815822e-01	2.866813027e-02	-8.343615969e-04
1.036855900e+09	-3.118522205e-02	-4.042060458e-01	2.851545252e-02	-1.013338520e-03
1.036856800e+09	-3.142150976e-02	-4.047170257e-01	2.856816002e-02	-1.114789335e-03
1.036857700e+09	-3.174585604e-02	-4.038837297e-01	2.834862154e-02	-1.006765666e-03
1.036858600e+09	-3.157423584e-02	-4.045831411e-01	2.858421214e-02	-9.658950801e-04
1.036859500e+09	-3.169444104e-02	-4.045540656e-01	2.865384236e-02	-1.127774454e-03
1.036860400e+09	-3.169560972e-02	-4.044635833e-01	2.845663789e-02	-6.473139275e-04
1.036861300e+09	-3.210638376e-02	-4.042754711e-01	2.855645890e-02	-1.213673224e-03
1.036862200e+09	-3.206018974e-02	-4.042858135e-01	2.887904168e-02	-9.540026903e-04
1.036863100e+09	-3.224369990e-02	-4.049387615e-01	2.850529871e-02	-4.755261989e-04
1.036864000e+09	-3.233146581e-02	-4.048001583e-01	2.879498830e-02	-6.009535638e-04
1.036864900e+09	-3.287269516e-02	-4.045115159e-01	2.853678519e-02	-6.067769283e-04
1.036865800e+09	-3.246845338e-02	-4.041916240e-01	2.887077988e-02	-9.928861489e-04
1.036866700e+09	-3.226155899e-02	-4.047682407e-01	2.907022665e-02	-9.537611503e-04
1.036867600e+09	-3.275055864e-02	-4.040756481e-01	2.859171940e-02	-9.558208157e-04
1.036868500e+09	-3.304682753e-02	-4.044394335e-01	2.839606951e-02	-9.038173690e-04
1.036869400e+09	-3.243959032e-02	-4.038169729e-01	2.889808770e-02	-9.427086304e-04
1.036870300e+09	-3.269446989e-02	-4.048557550e-01	2.850708522e-02	-9.555947174e-04
1.036871200e+09	-3.253294182e-02	-4.042877049e-01	2.885059611e-02	-7.641869792e-04
1.036872100e+09	-3.296381880e-02	-4.047013360e-01	2.872131811e-02	-5.924241440e-04
1.036873000e+09	-3.292809654e-02	-4.048215005e-01	2.867401404e-02	-7.795499934e-04
1.036873900e+09	-3.290441509e-02	-4.045807792e-01	2.860010545e-02	-9.758017533e-04
1.036874800e+09	-3.389486701e-02	-4.042424635e-01	2.873485805e-02	-1.073258963e-03
1.036875700e+09	-3.347333164e-02	-4.041052878e-01	2.879368993e-02	-7.895819370e-04
1.036876600e+09	-3.328108517e-02	-4.044885932e-01	2.858727771e-02	-7.727561026e-04
1.036877500e+09	-3.371042286e-02	-4.041745980e-01	2.879021478e-02	-6.253445141e-04
1.036878400e+09	-3.367902879e-02	-4.038774414e-01	2.858227552e-02	-7.483216394e-04
1.036879300e+09	-3.325215961e-02	-4.041095494e-01	2.868647385e-02	-9.309134583e-04
1.036880200e+09	-3.440816189e-02	-4.041624241e-01	2.842686505e-02	-7.241408101e-04
1.036881100e+09	-3.401150865e-02	-4.043033634e-01	2.893430734e-02	-6.196230032e-04
1.036882000e+09	-3.350698163e-02	-4.040542466e-01	2.841926711e-02	-8.901587464e-04
1.036882900e+09	-3.421793151e-02	-4.045444707e-01	2.890138267e-02	-1.006809384e-03
1.036883800e+09	-3.423440004e-02	-4.043691078e-01	2.868791410e-02	-1.192915342e-03
1.036884700e+09	-3.428029787e-02	-4.044978520e-01	2.869148650e-02	-1.154883179e-03
1.036885600e+09	-3.467744184e-02	-4.042803663e-01	2.836009346e-02	-8.319917302e-04
1.036886500e+09	-3.512889390e-02	-4.045974988e-01	2.860405149e-02	-8.444148207e-04
1.036887400e+09	-3.505535366e-02	-4.047010332e-01	2.885038585e-02	-8.528138029e-04
1.036888300e+09	-3.472000191e-02	-4.048587027e-01	2.824860712e-02	-1.110959098e-03
1.036889200e+09	-3.488646602e-02	-4.045797919e-01	2.879457316e-02	-8.456072965e-04
1.036890100e+09	-3.516065027e-02	-4.035768786e-01	2.858131351e-02	-1.009684202e-03
1.036891000e+09	-3.506226627e-02	-4.040441172e-01	2.869884176e-02	-7.090905130e-04
1.036891900e+09	-3.614846822e-02	-4.044331780e-01	2.870415909e-02	-1.129021176e-03
1.036892800e+09	-3.534115552e-02	-4.041449290e-01	2.838786528e-02	-9.269724033e-04
1.036893700e+09	-3.534650813e-02	-4.043425793e-01	2.861950608e-02	-7.424770025e-04
1.036894600e+09	-3.593405937e-02	-4.041031693e-01	2.854856723e-02	-7.318615472e-04
1.036895500e+09	-3.553661965e-02	-4.041412106e-01	2.853998623e-02	-9.528895847e-04
1.036896400e+09	-3.596070711e-02	-4.036808635e-01	2.864292690e-02	-1.144669113e-03
1.036897300e+09	-3.565222922e-02	-4.046104211e-01	2.851132552e-02	-1.174115051e-03
1.036898200e+09	-3.608589121e-02	-4.031365232e-01	2.852562160e-02	-9.360302326e-04
1.036899100e+09	-3.685050276e-02	-4.044366493e-01	2.874636105e-02	-9.926400125e-04
1.036900000e+09	-3.597632976e-02	-4.040872853e-01	2.867687253e-02	-1.084746901e-03
1.036900900e+09	-3.669180421e-02	-4.040113247e-01	2.842753915e-02	-8.958481428e-04
1.036901800e+09	-3.670343095e-02	-4.042394081e-01	2.876367655e-02	-6.824584898e-04
1.036902700e+09	-3.571448284e-02	-4.043160735e-01	2.876096736e-02	-9.277471759e-04
1.036903600e+09	-3.595105213e-02	-4.040756533e-01	2.879990516e-02	-1.107869925e-03
1.036904500e+09	-3.596237489e-02	-4.042519026e-01	2.861806477e-02	-9.010839705e-04
1.036905400e+09	-3.722940225e-02	-4.043761978e-01	2.878461261e-02	-7.381843082e-04
1.036906300e+09	-3.694579594e-02	-4.039245494e-01	2.869563897e-02	-1.146613080e-03
1.036907200e+09	-3.707804003e-02	-4.041958898e-01	2.893360438e-02	-7.464146980e-04
1.036908100e+09	-3.698438005e-02	-4.037057879e-01	2.860649972e-02	-1.092744349e-03
1.036909000e+09	-3.673363851e-02	-4.041228393e-01	2.868539107e-02	-1.058745415e-03
1.036909900e+09	-3.695220899e-02	-4.039900899e-01	2.869115713e-02	-1.007538660e-03
1.036910800e+09	-3.721288054e-02	-4.030327623e-01	2.842852079e-02	-7.317159665e-04
1.036911700e+09	-3.742855659e-02	-4.033478853e-01	2.864042120e-02	-9.396774258e-04
1.036912600e+09	-3.735239212e-02	-4.039657743e-01	2.869173966e-02	-1.084966762e-03
1.036913500e+09	-3.743193807e-02	-4.043604352e-01	2.879517427e-02	-1.033205842e-03
1.036914400e+09	-3.833873815e-02	-4.042251276e-01	2.849589812e-02	-8.966379139e-04
1.036915300e+09	-3.826513756e-02	-4.039664664e-01	2.862895860e-02	-9.691570755e-04
1.036916200e+09	-3.874890690e-02	-4.041537392e-01	2.849150374e-02	-8.823269606e-04
1.036917100e+09	-3.830970377e-02	-4.048608515e-01	2.862683319e-02	-9.197524117e-04
1.036918000e+09	-3.915703544e-02	-4.041425693e-01	2.835859130e-02	-9.061123455e-04
1.036918900e+09	-3.847901000e-02	-4.042657083e-01	2.869810256e-02	-1.147753624e-03
1.036919800e+09	-3.806539885e-02	-4.045274919e-01	2.854036735e-02	-9.840760903e-04
1.036920700e+09	-3.893201343e-02	-4.041867925e-01	2.882186619e-02	-8.184835642e-04
1.036921600e+09	-3.921005060e-02	-4.038409010e-01	2.874891840e-02	-5.974624493e-04
1.036922500e+09	-3.816393156e-02	-4.037020554e-01	2.874100569e-02	-1.140459756e-03
1.036923400e+09	-3.889179819e-02	-4.032927066e-01	2.859808522e-02	-7.735423722e-04
1.036924300e+09	-3.944605255e-02	-4.036519484e-01	2.868412150e-02	-1.193542663e-03
1.036925200e+09	-3.902400161e-02	-4.038719115e-01	2.868398175e-02	-1.180059780e-03
1.036926100e+09	-3.949408859e-02	-4.037420394e-01	2.853010360e-02	-9.892837208e-04
1.036927000e+09	-3.946160377e-02	-4.034507356e-01	2.832755677e-02	-7.499226448e-04
1.036927900e+09	-3.962103598e-02	-4.035876491e-01	2.889980437e-02	-1.018994159e-03
1.036928800e+09	-3.897539966e-02	-4.042095682e-01	2.837283546e-02	-1.138986689e-03
1.036929700e+09	-4.045249700e-02	-4.039510124e-01	2.846130730e-02	-6.321378050e-04
1.036930600e+09	-3.983778291e-02	-4.037393042e-01	2.874626735e-02	-8.562647205e-04
1.036931500e+09	-3.998860384e-02	-4.039620421e-01	2.885455183e-02	-9.704894528e-04
1.036932400e+09	-4.019323184e-02	-4.033161781e-01	2.879225200e-02	-1.044539635e-03
1.036933300e+09	-3.951870130e-02	-4.031646068e-01	2.853248303e-02	-9.123361284e-04
1.036934200e+09	-4.044140525e-02	-4.041589228e-01	2.856306651e-02	-1.124887140e-03
1.036935100e+09	-3.982967285e-02	-4.043492719e-01	2.840041296e-02	-1.014134918e-03
1.036936000e+09	-4.053726632e-02	-4.043326094e-01	2.873526340e-02	-8.971850396e-04
1.036936900e+09	-4.046658356e-02	-4.038610986e-01	2.847213069e-02	-1.004839329e-03
1.036937800e+09	-3.985193207e-02	-4.035645677e-01	2.881896592e-02	-9.009973335e-04
1.036938700e+09	-4.056130570e-02	-4.039500847e-01	2.858445740e-02	-1.106424174e-03
1.036939600e+09	-4.109054221e-02	-4.043705271e-01	2.888917795e-02	-1.175245097e-03
1.036940500e+09	-4.122635721e-02	-4.031657886e-01	2.854444227e-02	-1.163892702e-03
1.036941400e+09	-4.112984580e-02	-4.036690674e-01	2.864003855e-02	-1.237332927e-03
1.036942300e+09	-4.058602437e-02	-4.031795130e-01	2.881772430e-02	-9.614992028e-04
1.036943200e+09	-4.132045208e-02	-4.041170179e-01	2.878797361e-02	-9.422125357e-04
1.036944100e+09	-4.073051488e-02	-4.036618309e-01	2.847662749e-02	-1.004111587e-03
1.036945000e+09	-4.155556684e-02	-4.033769776e-01	2.859828958e-02	-1.103708739e-03
1.036945900e+09	-4.188818503e-02	-4.036515643e-01	2.869873775e-02	-1.114646323e-03
1.036946800e+09	-4.149637515e-02	-4.037221201e-01	2.857095236e-02	-1.223530602e-03
1.036947700e+09	-4.097142808e-02	-4.043530155e-01	2.863046362e-02	-7.310005906e-04
1.036948600e+09	-4.197887181e-02	-4.040217596e-01	2.863413027e-02	-1.170748591e-03
1.036949500e+09	-4.193525890e-02	-4.033501283e-01	2.854485380e-02	-1.100866016e-03
1.036950400e+09	-4.198468729e-02	-4.032635469e-01	2.850896198e-02	-1.374531534e-03
1.036951300e+09	-4.224666679e-02	-4.039559621e-01	2.889665071e-02	-1.191473407e-03
1.036952200e+09	-4.189595397e-02	-4.039276387e-01	2.888337023e-02	-1.320214274e-03
1.036953100e+09	-4.286819776e-02	-4.031405685e-01	2.857539203e-02	-9.827242676e-04
1.036954000e+09	-4.195317047e-02	-4.040358541e-01	2.862110684e-02	-1.143490687e-03
1.036954900e+09	-4.213181388e-02	-4.037517995e-01	2.845286440e-02	-9.312860285e-04
1.036955800e+09	-4.213222464e-02	-4.040473489e-01	2.863564520e-02	-1.155427494e-03
1.036956700e+09	-4.260524643e-02	-4.035367912e-01	2.861669573e-02	-1.194195544e-03
1.036957600e+09	-4.180251421e-02	-4.032148867e-01	2.825451784e-02	-1.092132795e-03
1.036958500e+09	-4.331314611e-02	-4.033790342e-01	2.861582013e-02	-1.005785111e-03
1.036959400e+09	-4.305664408e-02	-4.036226333e-01	2.833296436e-02	-1.108242815e-03
1.036960300e+09	-4.334478094e-02	-4.030799979e-01	2.872936842e-02	-1.166301541e-03
1.036961200e+09	-4.344925910e-02	-4.026772976e-01	2.858482683e-02	-1.027645276e-03
1.036962100e+09	-4.371179459e-02	-4.039143414e-01	2.865758148e-02	-1.042236789e-03
1.036963000e+09	-4.400589626e-02	-4.033137271e-01	2.841744118e-02	-1.176064085e-03
1.036963900e+09	-4.330948285e-02	-4.032375036e-01	2.857439196e-02	-1.236085107e-03
1.036964800e+09	-4.379609802e-02	-4.035623214e-01	2.873226447e-02	-1.288741229e-03
1.036965700e+09	-4.322249733e-02	-4.032768874e-01	2.869389917e-02	-1.098742313e-03
1.036966600e+09	-4.387204523e-02	-4.027106674e-01	2.821335690e-02	-9.394629361e-04
1.036967500e+09	-4.376513178e-02	-4.023298010e-01	2.870239789e-02	-1.390401481e-03
1.036968400e+09	-4.473585128e-02	-4.027753230e-01	2.872693049e-02	-1.113141502e-03
1.036969300e+09	-4.428771661e-02	-4.034710042e-01	2.857385551e-02	-1.080658849e-03
1.036970200e+09	-4.422536260e-02	-4.030123071e-01	2.845446395e-02	-9.970500695e-04
1.036971100e+09	-4.530231497e-02	-4.043129362e-01	2.851491359e-02	-1.156447761e-03
1.036972000e+09	-4.455256813e-02	-4.028852229e-01	2.851155126e-02	-1.276871773e-03
1.036972900e+09	-4.428684011e-02	-4.035174486e-01	2.850176190e-02	-1.300344764e-03
1.036973800e+09	-4.474012518e-02	-4.028805212e-01	2.862701667e-02	-1.343018000e-03
1.036974700e+09	-4.497884555e-02	-4.036034792e-01	2.855704096e-02	-1.009851583e-03
1.036975600e+09	-4.419855835e-02	-4.034476664e-01	2.870507795e-02	-1.230591629e-03
1.036976500e+09	-4.523204354e-02	-4.034809730e-01	2.870020851e-02	-1.108867700e-03
1.036977400e+09	-4.512807960e-02	-4.033035949e-01	2.838348092e-02	-8.151874127e-04
1.036978300e+09	-4.519123456e-02	-4.026668054e-01	2.874200395e-02	-1.100261010e-03
1.036979200e+09	-4.492226998e-02	-4.024075838e-01	2.843949607e-02	-1.030781951e-03
1.036980100e+09	-4.522287536e-02	-4.032989147e-01	2.841788748e-02	-1.152220506e-03
1.036981000e+09	-4.483774976e-02	-4.035628082e-01	2.841484098e-02	-1.228138256e-03
1.036981900e+09	-4.597374124e-02	-4.035921428e-01	2.852924402e-02	-1.258681236e-03
1.036982800e+09	-4.507718796e-02	-4.034086861e-01	2.849635881e-02	-1.192418926e-03
1.036983700e+09	-4.540105568e-02	-4.028398727e-01	2.827685716e-02	-1.324852670e-03
1.036984600e+09	-4.609639015e-02	-4.028078099e-01	2.828994920e-02	-9.962864868e-04
1.036985500e+09	-4.612678323e-02	-4.031399524e-01	2.841505711e-02	-1.258209359e-03
1.036986400e+09	-4.662077120e-02	-4.036693440e-01	2.868412257e-02	-1.289345705e-03
1.036987300e+09	-4.603549490e-02	-4.039905176e-01	2.871871945e-02	-1.151149842e-03
1.036988200e+09	-4.608046193e-02	-4.032801662e-01	2.836061982e-02	-1.045123939e-03
1.036989100e+09	-4.591473288e-02	-4.033242020e-01	2.844936035e-02	-1.119354879e-03
1.036990000e+09	-4.576413194e-02	-4.032132775e-01	2.884838662e-02	-1.229171449e-03
1.036990900e+09	-4.615035701e-02	-4.026454975e-01	2.824687300e-02	-1.007976416e-03
1.036991800e+09	-4.659504557e-02	-4.024427604e-01	2.830462641e-02	-8.475172848e-04
1.036992700e+09	-4.659990110e-02	-4.028527332e-01	2.853489403e-02	-9.646674910e-04
1.036993600e+09	-4.640004635e-02	-4.025403900e-01	2.848726396e-02	-1.395098350e-03
1.036994500e+09	-4.650882112e-02	-4.027511890e-01	2.869466033e-02	-9.614306857e-04
1.036995400e+09	-4.766153846e-02	-4.032546253e-01	2.831775969e-02	-1.219331131e-03
1.036996300e+09	-4.691999115e-02	-4.034227996e-01	2.866274477e-02	-1.199462096e-03
1.036997200e+09	-4.696810030e-02	-4.032672686e-01	2.875916133e-02	-1.227311558e-03
1.036998100e+09	-4.754143065e-02	-4.031914134e-01	2.868404302e-02	-1.291840714e-03
1.036999000e+09	-4.762111066e-02	-4.025750618e-01	2.833162886e-02	-7.540587310e-04
1.036999900e+09	-4.710349802e-02	-4.032028641e-01	2.849769579e-02	-1.346402755e-03
1.037000800e+09	-4.796187428e-02	-4.036512505e-01	2.840925370e-02	-1.255578559e-03
1.037001700e+09	-4.712056609e-02	-4.023893273e-01	2.846659079e-02	-1.094382804e-03
1.037002600e+09	-4.740685825e-02	-4.033132545e-01	2.857470876e-02	-1.246230946e-03
1.037003500e+09	-4.765566903e-02	-4.030383143e-01	2.851637665e-02	-1.005105708e-03
1.037004400e+09	-4.839417964e-02	-4.029498107e-01	2.838146496e-02	-8.809726982e-04
1.037005300e+09	-4.825550405e-02	-4.027879560e-01	2.854249467e-02	-1.075855732e-03
1.037006200e+09	-4.852777792e-02	-4.034384149e-01	2.873903002e-02	-9.031136542e-04
1.037007100e+09	-4.807787695e-02	-4.033111367e-01	2.859655397e-02	-1.448336688e-03
1.037008000e+09	-4.797283377e-02	-4.035852804e-01	2.893228709e-02	-1.209084973e-03
1.037008900e+09	-4.877371892e-02	-4.036270001e-01	2.875496093e-02	-1.208865240e-03
1.037009800e+09	-4.902708788e-02	-4.034609275e-01	2.833319870e-02	-9.723098858e-04
1.037010700e+09	-4.885785938e-02	-4.027376321e-01	2.854920901e-02	-1.099168310e-03
1.037011600e+09	-4.854351339e-02	-4.030871163e-01	2.845564845e-02	-1.146755007e-03
1.037012500e+09	-4.850293151e-02	-4.027295690e-01	2.845662816e-02	-1.121855634e-03
