# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.002243500e+09	1.380731452e-01	2.110591529e-01
1.002243600e+09	1.379154440e-01	2.114343954e-01
1.002243700e+09	1.379964891e-01	2.112870469e-01
1.002243800e+09	1.383863259e-01	2.107474301e-01
1.002243900e+09	1.387737805e-01	2.115669869e-01
1.002244000e+09	1.378345335e-01	2.116395314e-01
1.002244100e+09	1.373619717e-01	2.106441102e-01
1.002244200e+09	1.371721522e-01	2.098295582e-01
1.002244300e+09	1.380314859e-01	2.117713760e-01
1.002244400e+09	1.376170124e-01	2.119804516e-01
1.002244500e+09	1.373335358e-01	2.108086191e-01
1.002244600e+09	1.377212818e-01	2.104544665e-01
1.002244700e+09	1.375905197e-01	2.104451226e-01
1.002244800e+09	1.380889612e-01	2.108075525e-01
1.002244900e+09	1.367750347e-01	2.105341785e-01
1.002245000e+09	1.384809927e-01	2.120627726e-01
1.002245100e+09	1.371640176e-01	2.122914300e-01
1.002245200e+09	1.369312669e-01	2.107995937e-01
1.002245300e+09	1.374913566e-01	2.106733771e-01
1.002245400e+09	1.375087591e-01	2.114372586e-01
1.002245500e+09	1.373576215e-01	2.109474257e-01
1.002245600e+09	1.377477405e-01	2.106325569e-01
1.002245700e+09	1.377026886e-01	2.114508738e-01
1.002245800e+09	1.387346281e-01	2.111776449e-01
1.002245900e+09	1.384808789e-01	2.101258229e-01
1.002246000e+09	1.379823203e-01	2.116105906e-01
1.002246100e+09	1.383987852e-01	2.105786416e-01
1.002246200e+09	1.374752148e-01	2.103985046e-01
1.002246300e+09	1.371076098e-01	2.102204879e-01
1.002246400e+09	1.372070625e-01	2.113166021e-01
1.002246500e+09	1.386403553e-01	2.117587013e-01
1.002246600e+09	1.385871131e-01	2.101696529e-01
1.002246700e+09	1.388019939e-01	2.115403109e-01
1.002246800e+09	1.374224980e-01	2.114568923e-01
1.002246900e+09	1.388610428e-01	2.109978970e-01
1.002247000e+09	1.377216999e-01	2.113632076e-01
1.002247100e+09	1.387562580e-01	2.098245689e-01
1.002247200e+09	1.381600886e-01	2.122849481e-01
1.002247300e+09	1.370722063e-01	2.114416789e-01
1.002247400e+09	1.388615591e-01	2.119299825e-01
1.002247500e+09	1.375132421e-01	2.110580362e-01
1.002247600e+09	1.385844820e-01	2.089618189e-01
1.002247700e+09	1.393542700e-01	2.112580270e-01
1.002247800e+09	1.383240297e-01	2.113165307e-01
1.002247900e+09	1.381234331e-01	2.111693980e-01
1.002248000e+09	1.385029060e-01	2.100130997e-01
1.002248100e+09	1.372028495e-01	2.107585658e-01
1.002248200e+09	1.376085036e-01	2.119127736e-01
1.002248300e+09	1.383889895e-01	2.110480348e-01
1.002248400e+09	1.384482805e-01	2.110038463e-01
1.002248500e+09	1.380341491e-01	2.111807280e-01
1.002248600e+09	1.370216816e-01	2.101750093e-01
1.002248700e+09	1.382888923e-01	2.102156047e-01
1.002248800e+09	1.379365047e-01	2.104468702e-01
1.002248900e+09	1.383411507e-01	2.109054961e-01
1.002249000e+09	1.380324591e-01	2.101214046e-01
1.002249100e+09	1.381714646e-01	2.103717442e-01
1.002249200e+09	1.381686589e-01	2.101633231e-01
1.002249300e+09	1.388947947e-01	2.114937051e-01
1.002249400e+09	1.390261282e-01	2.121829878e-01
1.002249500e+09	1.387170674e-01	2.112663681e-01
1.002249600e+09	1.376222366e-01	2.100567705e-01
1.002249700e+09	1.376604608e-01	2.103798434e-01
1.002249800e+09	1.378618948e-01	2.104392520e-01
1.002249900e+09	1.404370667e-01	2.107818513e-01
1.002250000e+09	1.389589084e-01	2.109216222e-01
1.002250100e+09	1.383761969e-01	2.108353954e-01
1.002250200e+09	1.381081096e-01	2.100596683e-01
1.002250300e+09	1.375920299e-01	2.104711286e-01
1.002250400e+09	1.378798876e-01	2.100312676e-01
1.002250500e+09	1.392533096e-01	2.108471575e-01
1.002250600e+09	1.382182661e-01	2.111970036e-01
1.002250700e+09	1.390545189e-01	2.117697983e-01
1.002250800e+09	1.389315833e-01	2.101729757e-01
1.002250900e+09	1.391514919e-01	2.124620183e-01
1.002251000e+09	1.387428873e-01	2.111087045e-01
1.002251100e+09	1.393773382e-01	2.111519805e-01
1.002251200e+09	1.386609754e-01	2.112971485e-01
1.002251300e+09	1.383502902e-01	2.101678063e-01
1.002251400e+09	1.394887988e-01	2.111679410e-01
1.002251500e+09	1.386590807e-01	2.097598230e-01
1.002251600e+09	1.387758735e-01	2.105306183e-01
1.002251700e+09	1.379204127e-01	2.115790791e-01
1.002251800e+09	1.392366350e-01	2.103307320e-01
1.002251900e+09	1.380609672e-01	2.100962207e-01
1.002252000e+09	1.386352950e-01	2.116744235e-01
1.002252100e+09	1.386561486e-01	2.105569922e-01
1.002252200e+09	1.384017774e-01	2.113086275e-01
1.002252300e+09	1.394565290e-01	2.105588322e-01
1.002252400e+09	1.378650585e-01	2.100742871e-01
1.002252500e+09	1.369856156e-01	2.109664236e-01
1.002252600e+09	1.382952092e-01	2.104371557e-01
1.002252700e+09	1.385964928e-01	2.101064506e-01
1.002252800e+09	1.382760533e-01	2.100917982e-01
1.002252900e+09	1.385486063e-01	2.122054474e-01
1.002253000e+09	1.382471575e-01	2.105891947e-01
1.002253100e+09	1.379461771e-01	2.112762821e-01
1.002253200e+09	1.389031491e-01	2.108081396e-01
1.002253300e+09	1.387119533e-01	2.103204989e-01
1.002253400e+09	1.376217282e-01	2.114165309e-01
1.002253500e+09	1.385632455e-01	2.108063815e-01
1.002253600e+09	1.382203625e-01	2.106188906e-01
1.002253700e+09	1.386818547e-01	2.107015901e-01
1.002253800e+09	1.377278781e-01	2.107138933e-01
1.002253900e+09	1.395045213e-01	2.104897990e-01
1.002254000e+09	1.385890609e-01	2.111623580e-01
1.002254100e+09	1.382210179e-01	2.098857660e-01
1.002254200e+09	1.379718546e-01	2.093663265e-01
1.002254300e+09	1.393396427e-01	2.098369933e-01
1.002254400e+09	1.383881067e-01	2.107874153e-01
1.002254500e+09	1.386578848e-01	2.114341684e-01
1.002254600e+09	1.384317140e-01	2.102699466e-01
1.002254700e+09	1.382828971e-01	2.109549564e-01
1.002254800e+09	1.385000672e-01	2.089606971e-01
1.002254900e+09	1.391850901e-01	2.091687538e-01
1.002255000e+09	1.374577134e-01	2.104181985e-01
1.002255100e+09	1.386838748e-01	2.102555889e-01
1.002255200e+09	1.378858413e-01	2.105482743e-01
1.002255300e+09	1.380465057e-01	2.111555776e-01
1.002255400e+09	1.390557463e-01	2.097916963e-01
1.002255500e+09	1.395543096e-01	2.105466396e-01
1.002255600e+09	1.384784929e-01	2.101842910e-01
1.002255700e+09	1.373153683e-01	2.108549569e-01
1.002255800e+09	1.389033312e-01	2.105911940e-01
1.002255900e+09	1.381043463e-01	2.110494109e-01
1.002256000e+09	1.395293956e-01	2.108739297e-01
1.002256100e+09	1.391268976e-01	2.106499227e-01
1.002256200e+09	1.387112958e-01	2.101468286e-01
1.002256300e+09	1.392408559e-01	2.105950733e-01
1.002256400e+09	1.391030964e-01	2.100456484e-01
1.002256500e+09	1.396897857e-01	2.100450024e-01
1.002256600e+09	1.386786675e-01	2.098258408e-01
1.002256700e+09	1.391194861e-01	2.097196701e-01
1.002256800e+09	1.390319908e-01	2.113688351e-01
1.002256900e+09	1.376616103e-01	2.105006670e-01
1.002257000e+09	1.377945302e-01	2.113358855e-01
1.002257100e+09	1.382751461e-01	2.090720637e-01
1.002257200e+09	1.389592819e-01	2.103694534e-01
1.002257300e+09	1.386913807e-01	2.098618243e-01
1.002257400e+09	1.390110441e-01	2.104074387e-01
1.002257500e+09	1.376968023e-01	2.101748592e-01
1.002257600e+09	1.382378887e-01	2.110123782e-01
1.002257700e+09	1.390219433e-01	2.100842339e-01
1.002257800e+09	1.384333491e-01	2.105058506e-01
1.002257900e+09	1.396485193e-01	2.112007857e-01
1.002258000e+09	1.388507953e-01	2.111072590e-01
1.002258100e+09	1.387323747e-01	2.110148236e-01
1.002258200e+09	1.381765021e-01	2.115840760e-01
1.002258300e+09	1.384579848e-01	2.105251337e-01
1.002258400e+09	1.396515522e-01	2.096193049e-01
1.002258500e+09	1.384229112e-01	2.111731240e-01
1.002258600e+09	1.398372079e-01	2.115875707e-01
1.002258700e+09	1.394352772e-01	2.098366782e-01
1.002258800e+09	1.391283138e-01	2.103639694e-01
1.002258900e+09	1.385510916e-01	2.105197096e-01
1.002259000e+09	1.384660103e-01	2.109664316e-01
1.002259100e+09	1.388403269e-01	2.110508522e-01
1.002259200e+09	1.403492359e-01	2.103537786e-01
1.002259300e+09	1.390085641e-01	2.110551733e-01
1.002259400e+09	1.403100558e-01	2.099229122e-01
1.002259500e+09	1.391664471e-01	2.107248062e-01
1.002259600e+09	1.396486715e-01	2.109192827e-01
1.002259700e+09	1.399334215e-01	2.111568306e-01
1.002259800e+09	1.385487765e-01	2.103110146e-01
1.002259900e+09	1.387065451e-01	2.101932558e-01
1.002260000e+09	1.385075808e-01	2.106842163e-01
1.002260100e+09	1.382469223e-01	2.118387140e-01
1.002260200e+09	1.380695175e-01	2.102873480e-01
1.002260300e+09	1.400462204e-01	2.103622149e-01
1.002260400e+09	1.383597795e-01	2.103835059e-01
1.002260500e+09	1.380838868e-01	2.092624053e-01
1.002260600e+09	1.394899610e-01	2.102347301e-01
1.002260700e+09	1.394221830e-01	2.106512138e-01
1.002260800e+09	1.379101597e-01	2.100643396e-01
1.002260900e+09	1.392361276e-01	2.106339656e-01
1.002261000e+09	1.388412564e-01	2.111889662e-01
1.002261100e+09	1.386809407e-01	2.097745301e-01
1.002261200e+09	1.387669498e-01	2.107277538e-01
1.002261300e+09	1.393086091e-01	2.105522951e-01
1.002261400e+09	1.396484124e-01	2.100870824e-01
1.002261500e+09	1.380170203e-01	2.103451302e-01
1.002261600e+09	1.381140417e-01	2.082242806e-01
1.002261700e+09	1.392004406e-01	2.105422743e-01
1.002261800e+09	1.387138639e-01	2.097736486e-01
1.002261900e+09	1.390778346e-01	2.099561145e-01
1.002262000e+09	1.388903334e-01	2.104932917e-01
1.002262100e+09	1.385955638e-01	2.099432343e-01
1.002262200e+09	1.387616531e-01	2.101161620e-01
1.002262300e+09	1.386422604e-01	2.106157661e-01
1.002262400e+09	1.389299371e-01	2.098460153e-01
1.002262500e+09	1.385422297e-01	2.091745996e-01
1.002262600e+09	1.392954976e-01	2.112716961e-01
1.002262700e+09	1.385789852e-01	2.103144849e-01
1.002262800e+09	1.400819097e-01	2.103192553e-01
1.002262900e+09	1.399641403e-01	2.106414786e-01
1.002263000e+09	1.388303631e-01	2.092710571e-01
1.002263100e+09	1.392818787e-01	2.104308540e-01
1.002263200e+09	1.386470530e-01	2.097164471e-01
1.002263300e+09	1.400628748e-01	2.103692721e-01
1.002263400e+09	1.394593479e-01	2.096877225e-01
1.002263500e+09	1.394756966e-01	2.100941165e-01
1.002263600e+09	1.388165366e-01	2.103910464e-01
1.002263700e+09	1.400340311e-01	2.105061381e-01
1.002263800e+09	1.390557432e-01	2.101519099e-01
1.002263900e+09	1.394645504e-01	2.107060372e-01
1.002264000e+09	1.390640313e-01	2.098529154e-01
1.002264100e+09	1.387187834e-01	2.098112039e-01
1.002264200e+09	1.380657107e-01	2.106047153e-01
1.002264300e+09	1.394978055e-01	2.085088902e-01
1.002264400e+09	1.395647052e-01	2.104021911e-01
1.002264500e+09	1.398110112e-01	2.096907274e-01
1.002264600e+09	1.396965555e-01	2.098729874e-01
1.002264700e+09	1.396578981e-01	2.102220455e-01
1.002264800e+09	1.402387886e-01	2.100725016e-01
1.002264900e+09	1.389469712e-01	2.117735452e-01
1.002265000e+09	1.376422852e-01	2.111675085e-01
1.002265100e+09	1.388169446e-01	2.097618842e-01
1.002265200e+09	1.397242931e-01	2.089552580e-01
1.002265300e+09	1.399196141e-01	2.099760209e-01
1.002265400e+09	1.400217003e-01	2.102110667e-01
1.002265500e+09	1.387350240e-01	2.094159813e-01
1.002265600e+09	1.400583250e-01	2.095913951e-01
1.002265700e+09	1.401407047e-01	2.107396216e-01
1.002265800e+09	1.396068589e-01	2.101314750e-01
1.002265900e+09	1.400739150e-01	2.093398855e-01
1.002266000e+09	1.406174657e-01	2.093774656e-01
1.002266100e+09	1.403268170e-01	2.100588481e-01
1.002266200e+09	1.391114484e-01	2.090419596e-01
1.002266300e+09	1.395639738e-01	2.108610669e-01
1.002266400e+09	1.393709424e-01	2.097105533e-01
1.002266500e+09	1.398295659e-01	2.106325704e-01
1.002266600e+09	1.395397715e-01	2.107200955e-01
1.002266700e+09	1.407395762e-01	2.106595692e-01
1.002266800e+09	1.388658568e-01	2.104508546e-01
1.002266900e+09	1.399925451e-01	2.101787411e-01
1.002267000e+09	1.390988264e-01	2.090761171e-01
1.002267100e+09	1.400372290e-01	2.098020627e-01
1.002267200e+09	1.399206633e-01	2.108633667e-01
1.002267300e+09	1.403043214e-01	2.086170292e-01
1.002267400e+09	1.399851628e-01	2.100170936e-01
1.002267500e+09	1.391428545e-01	2.098612612e-01
1.002267600e+09	1.406274778e-01	2.106983852e-01
1.002267700e+09	1.388613714e-01	2.094141161e-01
1.002267800e+09	1.384730228e-01	2.098622516e-01
1.002267900e+09	1.393103612e-01	2.086152474e-01
1.002268000e+09	1.402062725e-01	2.102792692e-01
1.002268100e+09	1.399707138e-01	2.100340289e-01
1.002268200e+09	1.389881299e-01	2.100413568e-01
1.002268300e+09	1.405984505e-01	2.098455597e-01
1.002268400e+09	1.391652020e-01	2.074024397e-01
1.002268500e+09	1.398723679e-01	2.097183668e-01
1.002268600e+09	1.395605160e-01	2.097360873e-01
1.002268700e+09	1.388466940e-01	2.088950399e-01
1.002268800e+09	1.409404971e-01	2.108228338e-01
1.002268900e+09	1.397466433e-01	2.103072844e-01
1.002269000e+09	1.399709044e-01	2.086007432e-01
1.002269100e+09	1.403672996e-01	2.096836161e-01
1.002269200e+09	1.390495328e-01	2.086848343e-01
1.002269300e+09	1.401830468e-01	2.097475556e-01
1.002269400e+09	1.394269327e-01	2.102218704e-01
1.002269500e+09	1.404464078e-01	2.104737736e-01
1.002269600e+09	1.397109900e-01	2.089051315e-01
1.002269700e+09	1.406247612e-01	2.094103011e-01
1.002269800e+09	1.402974619e-01	2.104134891e-01
1.002269900e+09	1.393989822e-01	2.096461019e-01
1.002270000e+09	1.397159361e-01	2.093580018e-01
1.002270100e+09	1.411614372e-01	2.106197361e-01
1.002270200e+09	1.400842919e-01	2.091934005e-01
1.002270300e+09	1.396760603e-01	2.103443252e-01
1.002270400e+09	1.405372644e-01	2.097251591e-01
1.002270500e+09	1.404008091e-01	2.092422987e-01
1.002270600e+09	1.404946830e-01	2.102874452e-01
1.002270700e+09	1.396405198e-01	2.091372381e-01
1.002270800e+09	1.397922343e-01	2.090830876e-01
1.002270900e+09	1.394735956e-01	2.099319127e-01
1.002271000e+09	1.401731118e-01	2.101235378e-01
1.002271100e+09	1.405304749e-01	2.096796940e-01
1.002271200e+09	1.402533331e-01	2.109955755e-01
1.002271300e+09	1.397382486e-01	2.095201954e-01
1.002271400e+09	1.402982583e-01	2.101361933e-01
1.002271500e+09	1.399084209e-01	2.101684630e-01
1.002271600e+09	1.396977841e-01	2.095824864e-01
1.002271700e+09	1.400362772e-01	2.091342234e-01
1.002271800e+09	1.402844548e-01	2.091817386e-01
1.002271900e+09	1.414952985e-01	2.105083787e-01
1.002272000e+09	1.402337325e-01	2.087904483e-01
1.002272100e+09	1.408558826e-01	2.093561165e-01
1.002272200e+09	1.399388832e-01	2.082998296e-01
1.002272300e+09	1.403823382e-01	2.092263890e-01
1.002272400e+09	1.407774859e-01	2.097486986e-01
1.002272500e+09	1.398303390e-01	2.083870171e-01
1.002272600e+09	1.408037788e-01	2.088618262e-01
1.002272700e+09	1.396497734e-01	2.093443827e-01
1.002272800e+09	1.394530658e-01	2.102025530e-01
1.002272900e+09	1.401897246e-01	2.091650653e-01
1.002273000e+09	1.402596681e-01	2.104545778e-01
1.002273100e+09	1.392100811e-01	2.096193415e-01
1.002273200e+09	1.400829309e-01	2.091525803e-01
1.002273300e+09	1.391969697e-01	2.092894866e-01
1.002273400e+09	1.396038830e-01	2.078375543e-01
1.002273500e+09	1.395518140e-01	2.103710368e-01
1.002273600e+09	1.399473311e-01	2.095225547e-01
1.002273700e+09	1.402611952e-01	2.101250305e-01
1.002273800e+09	1.403925902e-01	2.092526093e-01
1.002273900e+09	1.398349729e-01	2.093510670e-01
1.002274000e+09	1.407041452e-01	2.084346497e-01
1.002274100e+09	1.410196340e-01	2.101653311e-01
1.002274200e+09	1.404329197e-01	2.088142920e-01
1.002274300e+09	1.399620186e-01	2.097378133e-01
1.002274400e+09	1.411756195e-01	2.085074456e-01
1.002274500e+09	1.409081745e-01	2.089990222e-01
1.002274600e+09	1.398254802e-01	2.094841356e-01
1.002274700e+09	1.404845773e-01	2.080004791e-01
1.002274800e+09	1.396937215e-01	2.088800453e-01
1.002274900e+09	1.401625112e-01	2.106359262e-01
1.002275000e+09	1.397327379e-01	2.090475264e-01
1.002275100e+09	1.400631534e-01	2.095432335e-01
1.002275200e+09	1.395013113e-01	2.099455083e-01
1.002275300e+09	1.403648853e-01	2.089363770e-01
1.002275400e+09	1.403594505e-01	2.105636876e-01
1.002275500e+09	1.407044477e-01	2.107937319e-01
1.002275600e+09	1.398437463e-01	2.098641981e-01
1.002275700e+09	1.404025642e-01	2.086315280e-01
1.002275800e+09	1.413738597e-01	2.092869874e-01
1.002275900e+09	1.408546058e-01	2.109098425e-01
1.002276000e+09	1.408926585e-01	2.092486293e-01
1.002276100e+09	1.399982560e-01	2.090155654e-01
1.002276200e+09	1.396671547e-01	2.107672490e-01
1.002276300e+09	1.420656767e-01	2.094267088e-01
1.002276400e+09	1.411533441e-01	2.082886761e-01
1.002276500e+09	1.405278645e-01	2.092789821e-01
1.002276600e+09	1.413033072e-01	2.090390902e-01
1.002276700e+09	1.409016278e-01	2.097551722e-01
1.002276800e+09	1.396339435e-01	2.092816774e-01
1.002276900e+09	1.407051533e-01	2.096156632e-01
1.002277000e+09	1.403459991e-01	2.101710531e-01
1.002277100e+09	1.396462699e-01	2.090891925e-01
1.002277200e+09	1.401416768e-01	2.100005653e-01
1.002277300e+09	1.406044626e-01	2.090776483e-01
1.002277400e+09	1.407525230e-01	2.095322653e-01
1.002277500e+09	1.403936003e-01	2.086351149e-01
1.002277600e+09	1.410307484e-01	2.099834842e-01
1.002277700e+09	1.400176616e-01	2.099931511e-01
1.002277800e+09	1.405265224e-01	2.090801668e-01
1.002277900e+09	1.404862515e-01	2.093941955e-01
1.002278000e+09	1.409403392e-01	2.104421740e-01
1.002278100e+09	1.409867639e-01	2.092268449e-01
1.002278200e+09	1.392057259e-01	2.094431955e-01
1.002278300e+09	1.406976476e-01	2.086373103e-01
1.002278400e+09	1.406450373e-01	2.108930324e-01
1.002278500e+09	1.398119054e-01	2.086581716e-01
1.002278600e+09	1.395171697e-01	2.090636138e-01
1.002278700e+09	1.402066002e-01	2.085288198e-01
1.002278800e+09	1.406845750e-01	2.092569295e-01
1.002278900e+09	1.397128977e-01	2.089069836e-01
1.002279000e+09	1.401005652e-01	2.095904646e-01
1.002279100e+09	1.418629816e-01	2.084685921e-01
1.002279200e+09	1.396486407e-01	2.083621686e-01
1.002279300e+09	1.398301843e-01	2.094133376e-01
1.002279400e+09	1.411425792e-01	2.088381647e-01
1.002279500e+09	1.407141185e-01	2.095357164e-01
1.002279600e+09	1.412276975e-01	2.098319797e-01
1.002279700e+09	1.420401358e-01	2.087077846e-01
1.002279800e+09	1.404231784e-01	2.097215313e-01
1.002279900e+09	1.404886577e-01	2.081809770e-01
1.002280000e+09	1.423273829e-01	2.091191745e-01
1.002280100e+09	1.406097655e-01	2.104347748e-01
1.002280200e+09	1.414497247e-01	2.095636275e-01
1.002280300e+09	1.398701122e-01	2.091465122e-01
1.002280400e+09	1.411208375e-01	2.090772011e-01
1.002280500e+09	1.409729546e-01	2.090131296e-01
1.002280600e+09	1.398728244e-01	2.090053727e-01
1.002280700e+09	1.394810612e-01	2.101116866e-01
1.002280800e+09	1.409845133e-01	2.080929728e-01
1.002280900e+09	1.401240996e-01	2.095896152e-01
1.002281000e+09	1.397317054e-01	2.085600418e-01
1.002281100e+09	1.418046599e-01	2.097599238e-01
1.002281200e+09	1.407492330e-01	2.085058281e-01
1.002281300e+09	1.405688315e-01	2.092164217e-01
1.002281400e+09	1.407319639e-01	2.101763896e-01
1.002281500e+09	1.400143572e-01	2.098446933e-01
1.002281600e+09	1.408604816e-01	2.096107869e-01
1.002281700e+09	1.407893936e-01	2.095282380e-01
1.002281800e+09	1.422891081e-01	2.080777429e-01
1.002281900e+09	1.404804061e-01	2.084631550e-01
1.002282000e+09	1.427789644e-01	2.090631161e-01
1.002282100e+09	1.403936828e-01	2.087536325e-01
1.002282200e+09	1.419339740e-01	2.102468306e-01
1.002282300e+09	1.412249778e-01	2.098944248e-01
1.002282400e+09	1.420436935e-01	2.089285298e-01
1.002282500e+09	1.409723289e-01	2.090265561e-01
1.002282600e+09	1.400759003e-01	2.091047295e-01
1.002282700e+09	1.404643891e-01	2.100597774e-01
1.002282800e+09	1.421248304e-01	2.083980141e-01
1.002282900e+09	1.405037521e-01	2.101473905e-01
1.002283000e+09	1.409265087e-01	2.085050860e-01
1.002283100e+09	1.412342177e-01	2.096937740e-01
1.002283200e+09	1.411502503e-01	2.091634004e-01
1.002283300e+09	1.418128179e-01	2.088291890e-01
1.002283400e+09	1.403717369e-01	2.088295746e-01
1.002283500e+09	1.399381940e-01	2.085838182e-01
1.002283600e+09	1.416500837e-01	2.094605941e-01
1.002283700e+09	1.408023620e-01	2.080925446e-01
1.002283800e+09	1.409785626e-01	2.083531463e-01
1.002283900e+09	1.398790879e-01	2.093992302e-01
1.002284000e+09	1.404860080e-01	2.088344739e-01
1.002284100e+09	1.410234250e-01	2.092052492e-01
1.002284200e+09	1.415427213e-01	2.090248136e-01
1.002284300e+09	1.406297288e-01	2.102205114e-01
1.002284400e+09	1.413395948e-01	2.088466632e-01
1.002284500e+09	1.404645031e-01	2.087366993e-01
1.002284600e+09	1.418108952e-01	2.087645143e-01
1.002284700e+09	1.423674011e-01	2.092904730e-01
1.002284800e+09	1.415480489e-01	2.090515549e-01
1.002284900e+09	1.413995634e-01	2.088241103e-01
1.002285000e+09	1.412839962e-01	2.087159085e-01
1.002285100e+09	1.417609043e-01	2.091492202e-01
1.002285200e+09	1.410451492e-01	2.091020243e-01
1.002285300e+09	1.404415137e-01	2.088171029e-01
1.002285400e+09	1.405787092e-01	2.071014703e-01
1.002285500e+09	1.405009531e-01	2.087292789e-01
1.002285600e+09	1.405952191e-01	2.091910413e-01
1.002285700e+09	1.418431236e-01	2.087641804e-01
1.002285800e+09	1.413939632e-01	2.077722576e-01
1.002285900e+09	1.423239566e-01	2.093362781e-01
1.002286000e+09	1.415813233e-01	2.093155133e-01
1.002286100e+09	1.416903967e-01	2.090094306e-01
1.002286200e+09	1.408173543e-01	2.079568001e-01
1.002286300e+09	1.401213290e-01	2.072781960e-01
1.002286400e+09	1.420853631e-01	2.093710227e-01
