# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.355694000e+08	-7.749533830e-02	-1.065241709e-01
7.355696000e+08	-7.814840359e-02	-1.067702811e-01
7.355698000e+08	-7.729189729e-02	-1.081692478e-01
7.355700000e+08	-7.730673445e-02	-1.058864645e-01
7.355702000e+08	-7.732751623e-02	-1.068269532e-01
7.355704000e+08	-7.719793139e-02	-1.087616447e-01
7.355706000e+08	-7.736847366e-02	-1.064940693e-01
7.355708000e+08	-7.742962697e-02	-1.067903788e-01
7.355710000e+08	-7.741721203e-02	-1.059505149e-01
7.355712000e+08	-7.729713378e-02	-1.072543844e-01
7.355714000e+08	-7.746219025e-02	-1.071674585e-01
7.355716000e+08	-7.740354567e-02	-1.062510464e-01
7.355718000e+08	-7.788273353e-02	-1.059765539e-01
7.355720000e+08	-7.738265537e-02	-1.079060268e-01
7.355722000e+08	-7.722301015e-02	-1.063622392e-01
7.355724000e+08	-7.793987973e-02	-1.085336586e-01
7.355726000e+08	-7.851134095e-02	-1.062311002e-01
7.355728000e+08	-7.671309140e-02	-1.068151486e-01
7.355730000e+08	-7.775518122e-02	-1.069263779e-01
7.355732000e+08	-7.732602776e-02	-1.053176263e-01
7.355734000e+08	-7.853776592e-02	-1.062990885e-01
7.355736000e+08	-7.748829314e-02	-1.064398889e-01
7.355738000e+08	-7.731468820e-02	-1.064362599e-01
7.355740000e+08	-7.737333930e-02	-1.069331637e-01
7.355742000e+08	-7.722845197e-02	-1.067431055e-01
7.355744000e+08	-7.836594708e-02	-1.070524209e-01
7.355746000e+08	-7.922417318e-02	-1.064422501e-01
7.355748000e+08	-7.714775402e-02	-1.061284494e-01
7.355750000e+08	-7.801341097e-02	-1.066339527e-01
7.355752000e+08	-7.812467833e-02	-1.055257041e-01
7.355754000e+08	-7.920926043e-02	-1.065312271e-01
7.355756000e+08	-7.854429738e-02	-1.066252018e-01
7.355758000e+08	-7.776587672e-02	-1.048069695e-01
7.355760000e+08	-7.793408223e-02	-1.062811734e-01
7.355762000e+08	-7.763442128e-02	-1.069431080e-01
7.355764000e+08	-7.789430143e-02	-1.063413645e-01
7.355766000e+08	-7.786932077e-02	-1.067545951e-01
7.355768000e+08	-7.627132489e-02	-1.066055398e-01
7.355770000e+08	-7.829388267e-02	-1.059824022e-01
7.355772000e+08	-7.705061627e-02	-1.053683193e-01
7.355774000e+08	-7.795567421e-02	-1.062828558e-01
7.355776000e+08	-7.810004079e-02	-1.067228718e-01
7.355778000e+08	-7.653293330e-02	-1.071133290e-01
7.355780000e+08	-7.867586716e-02	-1.056657444e-01
7.355782000e+08	-7.699306555e-02	-1.072340461e-01
7.355784000e+08	-7.769266284e-02	-1.051385381e-01
7.355786000e+08	-7.808523914e-02	-1.070204526e-01
7.355788000e+08	-7.844151759e-02	-1.049100604e-01
7.355790000e+08	-7.787930153e-02	-1.070991680e-01
7.355792000e+08	-7.897821841e-02	-1.071084774e-01
7.355794000e+08	-7.792082932e-02	-1.060889970e-01
7.355796000e+08	-7.853460514e-02	-1.063633353e-01
7.355798000e+08	-7.668978662e-02	-1.065374905e-01
7.355800000e+08	-7.917626181e-02	-1.043543959e-01
7.355802000e+08	-7.852212940e-02	-1.073376191e-01
7.355804000e+08	-7.809937305e-02	-1.053833632e-01
7.355806000e+08	-7.913216501e-02	-1.053501648e-01
7.355808000e+08	-7.764442191e-02	-1.058212390e-01
7.355810000e+08	-7.836796411e-02	-1.061558424e-01
7.355812000e+08	-7.767509521e-02	-1.054283074e-01
7.355814000e+08	-7.745507783e-02	-1.069585139e-01
7.355816000e+08	-7.883330396e-02	-1.059052452e-01
7.355818000e+08	-7.905897121e-02	-1.051911149e-01
7.355820000e+08	-7.849155315e-02	-1.058830372e-01
7.355822000e+08	-7.702417487e-02	-1.054403221e-01
7.355824000e+08	-7.874867086e-02	-1.053307069e-01
7.355826000e+08	-7.873255148e-02	-1.063506098e-01
7.355828000e+08	-7.908142532e-02	-1.055007417e-01
7.355830000e+08	-7.809204202e-02	-1.064418017e-01
7.355832000e+08	-7.887778285e-02	-1.053797590e-01
7.355834000e+08	-7.688459689e-02	-1.053369695e-01
7.355836000e+08	-7.807227559e-02	-1.049275883e-01
7.355838000e+08	-7.871562264e-02	-1.062157630e-01
7.355840000e+08	-7.811519894e-02	-1.066025348e-01
7.355842000e+08	-7.764007316e-02	-1.056476302e-01
7.355844000e+08	-7.791486423e-02	-1.058675303e-01
7.355846000e+08	-7.728014322e-02	-1.073012283e-01
7.355848000e+08	-7.794133544e-02	-1.055853431e-01
7.355850000e+08	-7.771533155e-02	-1.058845344e-01
7.355852000e+08	-7.899734931e-02	-1.062299774e-01
7.355854000e+08	-7.858298109e-02	-1.067342139e-01
7.355856000e+08	-7.920004012e-02	-1.062011227e-01
7.355858000e+08	-7.915158137e-02	-1.054800448e-01
7.355860000e+08	-7.969279609e-02	-1.046421669e-01
7.355862000e+08	-7.810046293e-02	-1.056042288e-01
7.355864000e+08	-7.848348075e-02	-1.050294700e-01
7.355866000e+08	-7.806004616e-02	-1.059454164e-01
7.355868000e+08	-7.857955419e-02	-1.059906133e-01
7.355870000e+08	-7.812453732e-02	-1.070535540e-01
7.355872000e+08	-7.790698231e-02	-1.064029604e-01
7.355874000e+08	-7.934366016e-02	-1.067635108e-01
7.355876000e+08	-7.779921986e-02	-1.052819949e-01
7.355878000e+08	-7.938192568e-02	-1.058398121e-01
7.355880000e+08	-7.812565690e-02	-1.054982109e-01
7.355882000e+08	-7.857428400e-02	-1.062059435e-01
7.355884000e+08	-7.913466221e-02	-1.051470386e-01
7.355886000e+08	-7.802688600e-02	-1.051307077e-01
7.355888000e+08	-7.780819042e-02	-1.050019627e-01
7.355890000e+08	-7.783307640e-02	-1.066653533e-01
7.355892000e+08	-7.800785802e-02	-1.050031309e-01
7.355894000e+08	-7.890061575e-02	-1.047303181e-01
7.355896000e+08	-7.927512394e-02	-1.060726494e-01
7.355898000e+08	-7.717550894e-02	-1.057413425e-01
7.355900000e+08	-7.834283874e-02	-1.049703527e-01
7.355902000e+08	-7.896429640e-02	-1.058640301e-01
7.355904000e+08	-7.829616005e-02	-1.058890992e-01
7.355906000e+08	-7.868268321e-02	-1.050277375e-01
7.355908000e+08	-7.881083667e-02	-1.051784462e-01
7.355910000e+08	-7.800885248e-02	-1.051256711e-01
7.355912000e+08	-7.828090631e-02	-1.063181160e-01
7.355914000e+08	-7.929195118e-02	-1.075251891e-01
7.355916000e+08	-8.001164557e-02	-1.055289869e-01
7.355918000e+08	-7.993957209e-02	-1.064135411e-01
7.355920000e+08	-7.811774647e-02	-1.060448202e-01
7.355922000e+08	-7.750272551e-02	-1.057313961e-01
7.355924000e+08	-7.638226343e-02	-1.044710630e-01
7.355926000e+08	-7.863163376e-02	-1.052102572e-01
7.355928000e+08	-7.872730066e-02	-1.054835887e-01
7.355930000e+08	-7.831961907e-02	-1.061731430e-01
7.355932000e+08	-7.820268836e-02	-1.042823781e-01
7.355934000e+08	-7.932374271e-02	-1.048070318e-01
7.355936000e+08	-7.838428142e-02	-1.048121626e-01
7.355938000e+08	-7.683299455e-02	-1.065588675e-01
7.355940000e+08	-7.888249627e-02	-1.051630105e-01
7.355942000e+08	-7.975390660e-02	-1.063141743e-01
7.355944000e+08	-7.931428774e-02	-1.059332949e-01
7.355946000e+08	-7.885852393e-02	-1.059910108e-01
7.355948000e+08	-7.922390345e-02	-1.051251217e-01
7.355950000e+08	-7.808907896e-02	-1.051344110e-01
7.355952000e+08	-7.834484924e-02	-1.062216173e-01
7.355954000e+08	-7.791218317e-02	-1.049246215e-01
7.355956000e+08	-7.844834604e-02	-1.062117412e-01
7.355958000e+08	-7.833216189e-02	-1.046032580e-01
7.355960000e+08	-7.897772724e-02	-1.049672926e-01
7.355962000e+08	-7.997622436e-02	-1.052163058e-01
7.355964000e+08	-7.776953852e-02	-1.057827563e-01
7.355966000e+08	-7.826942750e-02	-1.058862565e-01
7.355968000e+08	-7.796315648e-02	-1.044419528e-01
7.355970000e+08	-7.861125405e-02	-1.063652811e-01
7.355972000e+08	-7.876914837e-02	-1.060777599e-01
7.355974000e+08	-7.922743769e-02	-1.056583833e-01
7.355976000e+08	-8.046507136e-02	-1.054114353e-01
7.355978000e+08	-7.920665103e-02	-1.053399873e-01
7.355980000e+08	-7.886112463e-02	-1.040046632e-01
7.355982000e+08	-8.010928918e-02	-1.067041892e-01
7.355984000e+08	-8.023978821e-02	-1.060079784e-01
7.355986000e+08	-7.981950730e-02	-1.054582404e-01
7.355988000e+08	-7.907715450e-02	-1.056846042e-01
7.355990000e+08	-7.973624421e-02	-1.048874626e-01
7.355992000e+08	-7.942510511e-02	-1.053407864e-01
7.355994000e+08	-7.969231674e-02	-1.059842598e-01
7.355996000e+08	-7.986356417e-02	-1.059452292e-01
7.355998000e+08	-7.824023082e-02	-1.063464086e-01
7.356000000e+08	-7.863485158e-02	-1.045283501e-01
7.356002000e+08	-7.905670833e-02	-1.054333685e-01
7.356004000e+08	-7.931663794e-02	-1.056798814e-01
7.356006000e+08	-7.972356208e-02	-1.059505035e-01
7.356008000e+08	-7.921800912e-02	-1.059683117e-01
7.356010000e+08	-7.787472379e-02	-1.059202211e-01
7.356012000e+08	-7.958126713e-02	-1.059436076e-01
7.356014000e+08	-7.961139254e-02	-1.050689921e-01
7.356016000e+08	-7.878154909e-02	-1.043291633e-01
7.356018000e+08	-7.842649433e-02	-1.054135459e-01
7.356020000e+08	-7.935465664e-02	-1.047406432e-01
7.356022000e+08	-7.916670715e-02	-1.056240982e-01
7.356024000e+08	-7.880460711e-02	-1.048837858e-01
7.356026000e+08	-7.986833974e-02	-1.050147195e-01
7.356028000e+08	-8.058537370e-02	-1.055837161e-01
7.356030000e+08	-7.931699930e-02	-1.042310424e-01
7.356032000e+08	-7.858239283e-02	-1.049566367e-01
7.356034000e+08	-7.886826324e-02	-1.041961691e-01
7.356036000e+08	-7.903788979e-02	-1.050702322e-01
7.356038000e+08	-7.863101169e-02	-1.050994471e-01
7.356040000e+08	-8.011286936e-02	-1.059494111e-01
7.356042000e+08	-7.853930069e-02	-1.057357603e-01
7.356044000e+08	-7.947735407e-02	-1.037337031e-01
7.356046000e+08	-7.982909548e-02	-1.054234028e-01
7.356048000e+08	-7.934916330e-02	-1.047429723e-01
7.356050000e+08	-7.992084183e-02	-1.040908245e-01
7.356052000e+08	-7.953231954e-02	-1.048618956e-01
7.356054000e+08	-7.990365359e-02	-1.050374820e-01
7.356056000e+08	-7.952025137e-02	-1.038282265e-01
7.356058000e+08	-8.061673893e-02	-1.048097093e-01
7.356060000e+08	-7.959512200e-02	-1.052911281e-01
7.356062000e+08	-7.852162555e-02	-1.049468705e-01
7.356064000e+08	-8.079353575e-02	-1.046397519e-01
7.356066000e+08	-8.015225056e-02	-1.047314901e-01
7.356068000e+08	-7.973704128e-02	-1.053004064e-01
7.356070000e+08	-8.001968036e-02	-1.065790664e-01
7.356072000e+08	-7.953984064e-02	-1.043486525e-01
7.356074000e+08	-7.874067616e-02	-1.046618434e-01
7.356076000e+08	-7.889465228e-02	-1.048750475e-01
7.356078000e+08	-7.926855823e-02	-1.059691167e-01
7.356080000e+08	-8.092516162e-02	-1.066059822e-01
7.356082000e+08	-7.965110118e-02	-1.043317931e-01
7.356084000e+08	-7.847340898e-02	-1.049084959e-01
7.356086000e+08	-7.924333494e-02	-1.058926039e-01
7.356088000e+08	-8.008721982e-02	-1.055892396e-01
7.356090000e+08	-8.010846107e-02	-1.055897732e-01
7.356092000e+08	-8.061455593e-02	-1.057204660e-01
7.356094000e+08	-7.873076674e-02	-1.057306844e-01
7.356096000e+08	-8.060724442e-02	-1.044996788e-01
7.356098000e+08	-7.912210598e-02	-1.042672458e-01
7.356100000e+08	-7.923254430e-02	-1.061277154e-01
7.356102000e+08	-7.974419079e-02	-1.043130818e-01
7.356104000e+08	-7.943465678e-02	-1.062423907e-01
7.356106000e+08	-8.170157685e-02	-1.044822337e-01
7.356108000e+08	-7.903077201e-02	-1.045744910e-01
7.356110000e+08	-7.926378258e-02	-1.048654101e-01
7.356112000e+08	-7.961254150e-02	-1.046981581e-01
7.356114000e+08	-8.007346483e-02	-1.042150758e-01
7.356116000e+08	-7.963616934e-02	-1.062092411e-01
7.356118000e+08	-8.027243945e-02	-1.047986264e-01
7.356120000e+08	-8.045242415e-02	-1.043512110e-01
7.356122000e+08	-8.058747337e-02	-1.053444931e-01
7.356124000e+08	-8.079348249e-02	-1.055628603e-01
7.356126000e+08	-7.946364726e-02	-1.056056264e-01
7.356128000e+08	-8.134295642e-02	-1.040243985e-01
7.356130000e+08	-8.001991462e-02	-1.057854565e-01
7.356132000e+08	-7.926646756e-02	-1.041181498e-01
7.356134000e+08	-7.849254212e-02	-1.050033391e-01
7.356136000e+08	-8.038092261e-02	-1.044407681e-01
7.356138000e+08	-8.193648616e-02	-1.052533938e-01
7.356140000e+08	-8.020906885e-02	-1.053110238e-01
7.356142000e+08	-7.964648254e-02	-1.047721005e-01
7.356144000e+08	-7.955450501e-02	-1.036536124e-01
7.356146000e+08	-8.053886308e-02	-1.051874285e-01
7.356148000e+08	-8.082964997e-02	-1.044222314e-01
7.356150000e+08	-8.039308916e-02	-1.036471600e-01
7.356152000e+08	-8.112580496e-02	-1.041341668e-01
7.356154000e+08	-8.066571971e-02	-1.050567501e-01
7.356156000e+08	-7.926701754e-02	-1.036903361e-01
7.356158000e+08	-7.953230652e-02	-1.045773149e-01
7.356160000e+08	-7.972339292e-02	-1.034139831e-01
7.356162000e+08	-8.010503908e-02	-1.043163525e-01
7.356164000e+08	-8.044738815e-02	-1.037653801e-01
7.356166000e+08	-8.015183873e-02	-1.050127023e-01
7.356168000e+08	-8.114853475e-02	-1.048235425e-01
7.356170000e+08	-8.203738329e-02	-1.047736021e-01
7.356172000e+08	-7.998939570e-02	-1.035854214e-01
7.356174000e+08	-8.167917832e-02	-1.049015121e-01
7.356176000e+08	-8.189741204e-02	-1.041064882e-01
7.356178000e+08	-8.024003815e-02	-1.031040782e-01
7.356180000e+08	-8.080645563e-02	-1.045251138e-01
7.356182000e+08	-7.947512973e-02	-1.039056553e-01
7.356184000e+08	-7.963820058e-02	-1.049174316e-01
7.356186000e+08	-8.106014664e-02	-1.043041643e-01
7.356188000e+08	-8.065308962e-02	-1.044697916e-01
7.356190000e+08	-7.984460824e-02	-1.037879040e-01
7.356192000e+08	-8.078213499e-02	-1.043141384e-01
7.356194000e+08	-8.099592289e-02	-1.048634556e-01
7.356196000e+08	-7.945098856e-02	-1.049379922e-01
7.356198000e+08	-8.082065551e-02	-1.047257518e-01
7.356200000e+08	-8.006567276e-02	-1.038975357e-01
7.356202000e+08	-7.979670450e-02	-1.040604776e-01
7.356204000e+08	-8.062510054e-02	-1.042152792e-01
7.356206000e+08	-8.072784101e-02	-1.042685282e-01
7.356208000e+08	-8.009713408e-02	-1.047345027e-01
7.356210000e+08	-8.085976079e-02	-1.040362933e-01
7.356212000e+08	-7.971468063e-02	-1.041593062e-01
7.356214000e+08	-8.111261717e-02	-1.045156977e-01
7.356216000e+08	-7.950421550e-02	-1.052086507e-01
7.356218000e+08	-8.000191967e-02	-1.036574471e-01
7.356220000e+08	-8.085908728e-02	-1.036962451e-01
7.356222000e+08	-8.051094200e-02	-1.045911320e-01
7.356224000e+08	-8.144652588e-02	-1.052759265e-01
7.356226000e+08	-8.159468086e-02	-1.031456416e-01
7.356228000e+08	-8.048078150e-02	-1.054244604e-01
7.356230000e+08	-8.007417065e-02	-1.031693817e-01
7.356232000e+08	-8.130266394e-02	-1.036956926e-01
7.356234000e+08	-8.005849100e-02	-1.041935815e-01
7.356236000e+08	-8.160536500e-02	-1.040783151e-01
7.356238000e+08	-8.160313777e-02	-1.042200133e-01
7.356240000e+08	-8.098525716e-02	-1.034936515e-01
7.356242000e+08	-7.933069361e-02	-1.036559639e-01
7.356244000e+08	-8.102369075e-02	-1.037679277e-01
7.356246000e+08	-8.110154885e-02	-1.041693120e-01
7.356248000e+08	-7.965408400e-02	-1.046600583e-01
7.356250000e+08	-7.963567093e-02	-1.041677241e-01
7.356252000e+08	-7.955503916e-02	-1.038826673e-01
7.356254000e+08	-8.075795919e-02	-1.052117274e-01
7.356256000e+08	-7.957181146e-02	-1.041055203e-01
7.356258000e+08	-8.052713639e-02	-1.041523918e-01
7.356260000e+08	-8.010710372e-02	-1.042006032e-01
7.356262000e+08	-7.975429092e-02	-1.041073162e-01
7.356264000e+08	-8.141842988e-02	-1.028946401e-01
7.356266000e+08	-8.103852780e-02	-1.026858489e-01
7.356268000e+08	-8.091421789e-02	-1.043138172e-01
7.356270000e+08	-8.220432452e-02	-1.041814411e-01
7.356272000e+08	-8.061079516e-02	-1.030626860e-01
7.356274000e+08	-8.038295203e-02	-1.052843930e-01
7.356276000e+08	-8.068153397e-02	-1.040699332e-01
7.356278000e+08	-7.984837137e-02	-1.040372404e-01
7.356280000e+08	-8.204193628e-02	-1.036673167e-01
7.356282000e+08	-8.080326242e-02	-1.035909361e-01
7.356284000e+08	-8.214249135e-02	-1.044549177e-01
7.356286000e+08	-8.055494061e-02	-1.042291283e-01
7.356288000e+08	-8.136801773e-02	-1.046353754e-01
7.356290000e+08	-8.115156512e-02	-1.037368918e-01
7.356292000e+08	-8.049660822e-02	-1.042314074e-01
7.356294000e+08	-8.244727193e-02	-1.044521648e-01
7.356296000e+08	-8.035800283e-02	-1.039835015e-01
7.356298000e+08	-8.215458663e-02	-1.034828900e-01
7.356300000e+08	-8.196785929e-02	-1.039167835e-01
7.356302000e+08	-8.095251881e-02	-1.038232005e-01
7.356304000e+08	-8.095799904e-02	-1.037143158e-01
7.356306000e+08	-8.026487919e-02	-1.038357485e-01
7.356308000e+08	-7.984616144e-02	-1.036816084e-01
7.356310000e+08	-8.057253133e-02	-1.039106518e-01
7.356312000e+08	-8.054781845e-02	-1.036809931e-01
7.356314000e+08	-8.119459934e-02	-1.038128231e-01
7.356316000e+08	-8.147469171e-02	-1.033991646e-01
7.356318000e+08	-8.173997690e-02	-1.035277487e-01
7.356320000e+08	-8.068888053e-02	-1.029333321e-01
7.356322000e+08	-8.058014436e-02	-1.038480567e-01
7.356324000e+08	-8.141673867e-02	-1.042273502e-01
7.356326000e+08	-8.153585702e-02	-1.041278094e-01
7.356328000e+08	-7.936397978e-02	-1.041413549e-01
7.356330000e+08	-8.098758723e-02	-1.037922818e-01
7.356332000e+08	-8.010179986e-02	-1.030993118e-01
7.356334000e+08	-7.968002905e-02	-1.038931066e-01
7.356336000e+08	-8.107964683e-02	-1.032851367e-01
7.356338000e+08	-8.133365478e-02	-1.030583987e-01
7.356340000e+08	-8.041460942e-02	-1.023997088e-01
7.356342000e+08	-8.198451034e-02	-1.038314413e-01
7.356344000e+08	-8.254391346e-02	-1.035671915e-01
7.356346000e+08	-8.124105817e-02	-1.044140316e-01
7.356348000e+08	-7.970924227e-02	-1.047579073e-01
7.356350000e+08	-8.102950913e-02	-1.034806426e-01
7.356352000e+08	-8.148869135e-02	-1.036120215e-01
7.356354000e+08	-8.086169151e-02	-1.040529525e-01
7.356356000e+08	-8.130740866e-02	-1.042957711e-01
7.356358000e+08	-8.123016170e-02	-1.030737727e-01
7.356360000e+08	-8.165106134e-02	-1.035687793e-01
7.356362000e+08	-8.183252403e-02	-1.049687229e-01
7.356364000e+08	-8.181119801e-02	-1.034211788e-01
7.356366000e+08	-8.046530674e-02	-1.023459034e-01
7.356368000e+08	-8.232552979e-02	-1.034106058e-01
7.356370000e+08	-8.151415940e-02	-1.033284102e-01
7.356372000e+08	-8.204808392e-02	-1.033525311e-01
7.356374000e+08	-8.050763895e-02	-1.031019937e-01
7.356376000e+08	-8.085572623e-02	-1.031616972e-01
7.356378000e+08	-8.041254370e-02	-1.034904139e-01
7.356380000e+08	-8.195005544e-02	-1.032369496e-01
7.356382000e+08	-8.192377934e-02	-1.027773685e-01
7.356384000e+08	-8.111980976e-02	-1.023862354e-01
7.356386000e+08	-8.210831339e-02	-1.034538523e-01
7.356388000e+08	-8.082638177e-02	-1.024500226e-01
7.356390000e+08	-8.070794558e-02	-1.028868290e-01
7.356392000e+08	-8.163832008e-02	-1.036892696e-01
7.356394000e+08	-8.162434786e-02	-1.042640954e-01
7.356396000e+08	-8.238736606e-02	-1.026117052e-01
7.356398000e+08	-8.076649092e-02	-1.032035943e-01
7.356400000e+08	-7.995901979e-02	-1.034533108e-01
7.356402000e+08	-8.240400595e-02	-1.033229044e-01
7.356404000e+08	-7.943297676e-02	-1.047726778e-01
7.356406000e+08	-7.958527597e-02	-1.019445087e-01
7.356408000e+08	-8.230162164e-02	-1.041490226e-01
7.356410000e+08	-8.128780958e-02	-1.024387061e-01
7.356412000e+08	-8.155256356e-02	-1.023920393e-01
7.356414000e+08	-8.153570513e-02	-1.032506534e-01
7.356416000e+08	-8.125778815e-02	-1.041845489e-01
7.356418000e+08	-8.075846069e-02	-1.042048482e-01
7.356420000e+08	-8.096178714e-02	-1.028593092e-01
7.356422000e+08	-8.018667793e-02	-1.032949646e-01
7.356424000e+08	-8.301950689e-02	-1.041146558e-01
7.356426000e+08	-8.152564388e-02	-1.030466157e-01
7.356428000e+08	-8.082213166e-02	-1.030788390e-01
7.356430000e+08	-8.049841828e-02	-1.031097909e-01
7.356432000e+08	-8.157997418e-02	-1.034046764e-01
7.356434000e+08	-8.271949163e-02	-1.036906684e-01
7.356436000e+08	-8.185470875e-02	-1.025776813e-01
7.356438000e+08	-8.141201039e-02	-1.032400845e-01
7.356440000e+08	-8.144959000e-02	-1.041206122e-01
7.356442000e+08	-8.045793763e-02	-1.029221942e-01
7.356444000e+08	-8.135042627e-02	-1.049646262e-01
7.356446000e+08	-8.152813421e-02	-1.024736415e-01
7.356448000e+08	-8.332215757e-02	-1.036523344e-01
7.356450000e+08	-8.288105901e-02	-1.039969955e-01
7.356452000e+08	-8.111907359e-02	-1.038905042e-01
7.356454000e+08	-8.206969982e-02	-1.014894467e-01
7.356456000e+08	-8.254218179e-02	-1.019365385e-01
7.356458000e+08	-8.172674461e-02	-1.033935558e-01
7.356460000e+08	-8.265104552e-02	-1.047507728e-01
7.356462000e+08	-8.150675628e-02	-1.021019689e-01
7.356464000e+08	-8.187711235e-02	-1.026006615e-01
7.356466000e+08	-8.161143795e-02	-1.027853283e-01
7.356468000e+08	-8.127750388e-02	-1.039453992e-01
7.356470000e+08	-8.303538494e-02	-1.036748187e-01
7.356472000e+08	-8.186462552e-02	-1.029101457e-01
7.356474000e+08	-8.213381884e-02	-1.026207583e-01
7.356476000e+08	-8.209689739e-02	-1.031225419e-01
7.356478000e+08	-8.146567542e-02	-1.022997695e-01
7.356480000e+08	-8.315062917e-02	-1.023439896e-01
7.356482000e+08	-8.211862299e-02	-1.039289811e-01
7.356484000e+08	-8.229449523e-02	-1.016198715e-01
7.356486000e+08	-8.223732129e-02	-1.015638937e-01
7.356488000e+08	-8.310654615e-02	-1.031883517e-01
7.356490000e+08	-8.304672237e-02	-1.017517244e-01
7.356492000e+08	-8.293291412e-02	-1.031383462e-01
7.356494000e+08	-8.200613873e-02	-1.033410859e-01
7.356496000e+08	-8.182317612e-02	-1.029121695e-01
7.356498000e+08	-8.239374467e-02	-1.030533807e-01
7.356500000e+08	-8.244237574e-02	-1.015666559e-01
7.356502000e+08	-8.208596989e-02	-1.026671960e-01
7.356504000e+08	-8.319575638e-02	-1.023423487e-01
7.356506000e+08	-8.260289308e-02	-1.041599933e-01
7.356508000e+08	-8.287976034e-02	-1.026818712e-01
7.356510000e+08	-8.334925864e-02	-1.033168698e-01
7.356512000e+08	-8.176079211e-02	-1.028732443e-01
7.356514000e+08	-8.172813232e-02	-1.022549194e-01
7.356516000e+08	-8.231745089e-02	-1.024203657e-01
7.356518000e+08	-8.214617777e-02	-1.027698880e-01
7.356520000e+08	-8.257909697e-02	-1.031118889e-01
7.356522000e+08	-8.280803161e-02	-1.044587245e-01
7.356524000e+08	-8.314781403e-02	-1.019710687e-01
7.356526000e+08	-8.211813064e-02	-1.018454323e-01
7.356528000e+08	-8.186431716e-02	-1.027641985e-01
7.356530000e+08	-8.204037190e-02	-1.024454812e-01
7.356532000e+08	-8.249759612e-02	-1.023640354e-01
7.356534000e+08	-8.274435934e-02	-1.024460066e-01
7.356536000e+08	-8.180192191e-02	-1.023277761e-01
7.356538000e+08	-8.301822101e-02	-1.026809911e-01
7.356540000e+08	-8.238468572e-02	-1.020439733e-01
7.356542000e+08	-8.343931432e-02	-1.022598122e-01
7.356544000e+08	-8.267966991e-02	-1.021354156e-01
7.356546000e+08	-8.214130778e-02	-1.033366932e-01
