# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.428223000e+08	-6.139870524e-02	1.708741587e-01
7.428224000e+08	-6.200402402e-02	1.703475160e-01
7.428225000e+08	-6.186742865e-02	1.708992143e-01
7.428226000e+08	-6.265639651e-02	1.701871094e-01
7.428227000e+08	-6.300993443e-02	1.695504143e-01
7.428228000e+08	-6.297036409e-02	1.710879430e-01
7.428229000e+08	-6.069552281e-02	1.708853271e-01
7.428230000e+08	-6.325227625e-02	1.705945280e-01
7.428231000e+08	-6.227815932e-02	1.704756008e-01
7.428232000e+08	-6.307899909e-02	1.707011206e-01
7.428233000e+08	-6.216081370e-02	1.716469861e-01
7.428234000e+08	-6.302851968e-02	1.702067572e-01
7.428235000e+08	-6.177296583e-02	1.711226352e-01
7.428236000e+08	-6.310278179e-02	1.702359629e-01
7.428237000e+08	-6.259471469e-02	1.701785235e-01
7.428238000e+08	-6.326720500e-02	1.708280506e-01
7.428239000e+08	-6.118079336e-02	1.708051987e-01
7.428240000e+08	-6.326817885e-02	1.706895883e-01
7.428241000e+08	-6.197638118e-02	1.705588602e-01
7.428242000e+08	-6.182616502e-02	1.701149471e-01
7.428243000e+08	-6.255145821e-02	1.703962467e-01
7.428244000e+08	-6.119901108e-02	1.700834399e-01
7.428245000e+08	-6.255388527e-02	1.706329163e-01
7.428246000e+08	-6.178481888e-02	1.719558504e-01
7.428247000e+08	-6.324305007e-02	1.720987856e-01
7.428248000e+08	-6.180387550e-02	1.713349448e-01
7.428249000e+08	-6.110839022e-02	1.713925234e-01
7.428250000e+08	-6.256503201e-02	1.712531727e-01
7.428251000e+08	-6.195935312e-02	1.706808698e-01
7.428252000e+08	-6.208518986e-02	1.730110924e-01
7.428253000e+08	-6.244397302e-02	1.700755964e-01
7.428254000e+08	-6.124446589e-02	1.716217271e-01
7.428255000e+08	-6.273537643e-02	1.703723438e-01
7.428256000e+08	-6.282558881e-02	1.714005904e-01
7.428257000e+08	-6.249483623e-02	1.697764226e-01
7.428258000e+08	-6.210115448e-02	1.704061057e-01
7.428259000e+08	-6.178580513e-02	1.715733570e-01
7.428260000e+08	-6.230114743e-02	1.713239321e-01
7.428261000e+08	-6.274664715e-02	1.714561029e-01
7.428262000e+08	-6.352486511e-02	1.721506049e-01
7.428263000e+08	-6.269318880e-02	1.707846829e-01
7.428264000e+08	-6.250467452e-02	1.720799771e-01
7.428265000e+08	-6.290012808e-02	1.703771741e-01
7.428266000e+08	-6.153563515e-02	1.712381299e-01
7.428267000e+08	-6.249947220e-02	1.702526334e-01
7.428268000e+08	-6.247299024e-02	1.717954529e-01
7.428269000e+08	-6.334336556e-02	1.711701153e-01
7.428270000e+08	-6.113219664e-02	1.718226723e-01
7.428271000e+08	-6.342744579e-02	1.709681667e-01
7.428272000e+08	-6.283763965e-02	1.718991191e-01
7.428273000e+08	-6.135226511e-02	1.716387677e-01
7.428274000e+08	-6.222116064e-02	1.716244747e-01
7.428275000e+08	-6.198174554e-02	1.713626186e-01
7.428276000e+08	-6.156922427e-02	1.712025183e-01
7.428277000e+08	-6.228457281e-02	1.707921541e-01
7.428278000e+08	-6.149827843e-02	1.707392818e-01
7.428279000e+08	-6.210010375e-02	1.698220306e-01
7.428280000e+08	-6.287882263e-02	1.712513551e-01
7.428281000e+08	-6.161488693e-02	1.718331577e-01
7.428282000e+08	-6.235318838e-02	1.710327673e-01
7.428283000e+08	-6.269873951e-02	1.701155847e-01
7.428284000e+08	-6.112930564e-02	1.714673333e-01
7.428285000e+08	-6.217834294e-02	1.715263793e-01
7.428286000e+08	-6.157409108e-02	1.719724288e-01
7.428287000e+08	-6.206995588e-02	1.715745211e-01
7.428288000e+08	-6.112996486e-02	1.713603832e-01
7.428289000e+08	-6.246440211e-02	1.707900227e-01
7.428290000e+08	-6.095938991e-02	1.711440296e-01
7.428291000e+08	-6.180391144e-02	1.714574859e-01
7.428292000e+08	-6.318390431e-02	1.709227158e-01
7.428293000e+08	-6.150650187e-02	1.715530883e-01
7.428294000e+08	-6.146474830e-02	1.719673583e-01
7.428295000e+08	-6.176589366e-02	1.717052306e-01
7.428296000e+08	-6.202573043e-02	1.713036937e-01
7.428297000e+08	-6.288591855e-02	1.706896296e-01
7.428298000e+08	-6.229030362e-02	1.722172437e-01
7.428299000e+08	-6.081094276e-02	1.709198194e-01
7.428300000e+08	-6.197322096e-02	1.724791116e-01
7.428301000e+08	-6.151884590e-02	1.703392265e-01
7.428302000e+08	-6.213431720e-02	1.711846737e-01
7.428303000e+08	-6.134710949e-02	1.711704731e-01
7.428304000e+08	-6.213674757e-02	1.714986979e-01
7.428305000e+08	-6.067326144e-02	1.713791125e-01
7.428306000e+08	-6.310761073e-02	1.714543388e-01
7.428307000e+08	-6.230970587e-02	1.709866519e-01
7.428308000e+08	-6.070934497e-02	1.713691005e-01
7.428309000e+08	-6.305149044e-02	1.710396885e-01
7.428310000e+08	-6.177876031e-02	1.708140794e-01
7.428311000e+08	-6.242139953e-02	1.707806114e-01
7.428312000e+08	-6.199504923e-02	1.709916981e-01
7.428313000e+08	-6.049746273e-02	1.714972289e-01
7.428314000e+08	-6.095939170e-02	1.721932574e-01
7.428315000e+08	-6.258975184e-02	1.718267992e-01
7.428316000e+08	-6.224201412e-02	1.705420890e-01
7.428317000e+08	-6.100871726e-02	1.707268911e-01
7.428318000e+08	-6.261869907e-02	1.707905397e-01
7.428319000e+08	-6.076587939e-02	1.701041338e-01
7.428320000e+08	-6.220961591e-02	1.702729448e-01
7.428321000e+08	-6.279942671e-02	1.712797607e-01
7.428322000e+08	-6.161100175e-02	1.709972714e-01
7.428323000e+08	-6.157204173e-02	1.695332994e-01
7.428324000e+08	-6.221934623e-02	1.705382398e-01
7.428325000e+08	-6.143902379e-02	1.717228407e-01
7.428326000e+08	-6.152708840e-02	1.709163215e-01
7.428327000e+08	-6.161566750e-02	1.717653372e-01
7.428328000e+08	-6.295441764e-02	1.721372244e-01
7.428329000e+08	-6.230637996e-02	1.719117185e-01
7.428330000e+08	-6.154728695e-02	1.710893942e-01
7.428331000e+08	-6.202255273e-02	1.706951615e-01
7.428332000e+08	-6.167408936e-02	1.710548712e-01
7.428333000e+08	-6.193227172e-02	1.703683192e-01
7.428334000e+08	-6.080862247e-02	1.708577057e-01
7.428335000e+08	-6.180546140e-02	1.713379346e-01
7.428336000e+08	-6.092359489e-02	1.715428725e-01
7.428337000e+08	-6.235663181e-02	1.714203282e-01
7.428338000e+08	-6.171477958e-02	1.699844080e-01
7.428339000e+08	-6.190729742e-02	1.705844555e-01
7.428340000e+08	-6.124478732e-02	1.707083518e-01
7.428341000e+08	-6.186791479e-02	1.716232430e-01
7.428342000e+08	-6.157953792e-02	1.702889726e-01
7.428343000e+08	-6.147129884e-02	1.716799765e-01
7.428344000e+08	-6.142677978e-02	1.724449657e-01
7.428345000e+08	-6.096544126e-02	1.705554693e-01
7.428346000e+08	-6.050245066e-02	1.721265890e-01
7.428347000e+08	-6.291970732e-02	1.711486708e-01
7.428348000e+08	-6.276282787e-02	1.699933124e-01
7.428349000e+08	-6.225506026e-02	1.713681311e-01
7.428350000e+08	-6.153400870e-02	1.711849836e-01
7.428351000e+08	-6.074281238e-02	1.709862921e-01
7.428352000e+08	-6.209917681e-02	1.702380946e-01
7.428353000e+08	-6.247827086e-02	1.702754471e-01
7.428354000e+08	-6.224274160e-02	1.711124434e-01
7.428355000e+08	-6.190724628e-02	1.714001608e-01
7.428356000e+08	-6.117795502e-02	1.712402601e-01
7.428357000e+08	-6.155335150e-02	1.696686845e-01
7.428358000e+08	-6.132191583e-02	1.705148040e-01
7.428359000e+08	-6.121307903e-02	1.724363852e-01
7.428360000e+08	-6.166506930e-02	1.709848754e-01
7.428361000e+08	-6.067141232e-02	1.716629191e-01
7.428362000e+08	-6.136549163e-02	1.716649428e-01
7.428363000e+08	-6.222168017e-02	1.711458508e-01
7.428364000e+08	-6.127412223e-02	1.712835172e-01
7.428365000e+08	-6.146424938e-02	1.719003424e-01
7.428366000e+08	-6.016760418e-02	1.711363023e-01
7.428367000e+08	-6.184590403e-02	1.710606023e-01
7.428368000e+08	-6.238589968e-02	1.713738292e-01
7.428369000e+08	-6.101804977e-02	1.723085854e-01
7.428370000e+08	-6.163816136e-02	1.709555078e-01
7.428371000e+08	-6.169166942e-02	1.712707115e-01
7.428372000e+08	-6.091352668e-02	1.713347457e-01
7.428373000e+08	-6.265535839e-02	1.723521793e-01
7.428374000e+08	-6.034237255e-02	1.720099296e-01
7.428375000e+08	-6.163031289e-02	1.712972428e-01
7.428376000e+08	-6.112285029e-02	1.708638292e-01
7.428377000e+08	-6.178723882e-02	1.717718924e-01
7.428378000e+08	-6.119734495e-02	1.722891964e-01
7.428379000e+08	-6.129256745e-02	1.717534080e-01
7.428380000e+08	-6.155376773e-02	1.705894448e-01
7.428381000e+08	-6.154758454e-02	1.724687303e-01
7.428382000e+08	-6.118732576e-02	1.711150743e-01
7.428383000e+08	-6.038638839e-02	1.708516993e-01
7.428384000e+08	-6.142054002e-02	1.701737286e-01
7.428385000e+08	-6.060855113e-02	1.708352064e-01
7.428386000e+08	-6.198782872e-02	1.698165090e-01
7.428387000e+08	-6.206977053e-02	1.718257216e-01
7.428388000e+08	-6.162488477e-02	1.726730727e-01
7.428389000e+08	-6.189686280e-02	1.710110165e-01
7.428390000e+08	-6.103109352e-02	1.706113132e-01
7.428391000e+08	-6.102484529e-02	1.720259104e-01
7.428392000e+08	-6.248683933e-02	1.715576299e-01
7.428393000e+08	-6.038006688e-02	1.711537090e-01
7.428394000e+08	-6.101224795e-02	1.707768766e-01
7.428395000e+08	-6.128163647e-02	1.711877614e-01
7.428396000e+08	-6.069038103e-02	1.713139423e-01
7.428397000e+08	-6.034241197e-02	1.718412902e-01
7.428398000e+08	-6.117962449e-02	1.726510439e-01
7.428399000e+08	-6.187898978e-02	1.730297159e-01
7.428400000e+08	-6.120144866e-02	1.711432148e-01
7.428401000e+08	-6.066405559e-02	1.710958732e-01
7.428402000e+08	-6.111791826e-02	1.718562632e-01
7.428403000e+08	-6.153893419e-02	1.707992877e-01
7.428404000e+08	-6.276538668e-02	1.700949765e-01
7.428405000e+08	-6.081602367e-02	1.720260642e-01
7.428406000e+08	-6.142125550e-02	1.709524702e-01
7.428407000e+08	-6.163491631e-02	1.722128118e-01
7.428408000e+08	-5.998114467e-02	1.714146135e-01
7.428409000e+08	-6.089604237e-02	1.718012791e-01
7.428410000e+08	-6.076965293e-02	1.720905405e-01
7.428411000e+08	-6.146204410e-02	1.715893668e-01
7.428412000e+08	-6.081636043e-02	1.721545475e-01
7.428413000e+08	-6.125739703e-02	1.720475460e-01
7.428414000e+08	-6.305258815e-02	1.710685690e-01
7.428415000e+08	-6.031095041e-02	1.711170366e-01
7.428416000e+08	-6.141434134e-02	1.707033461e-01
7.428417000e+08	-6.090102045e-02	1.711282755e-01
7.428418000e+08	-6.167258114e-02	1.706709986e-01
7.428419000e+08	-6.139617986e-02	1.722769996e-01
7.428420000e+08	-6.135400817e-02	1.711653634e-01
7.428421000e+08	-6.172934995e-02	1.721843971e-01
7.428422000e+08	-5.990763737e-02	1.731977156e-01
7.428423000e+08	-6.089157203e-02	1.712630585e-01
7.428424000e+08	-6.093390762e-02	1.704069462e-01
7.428425000e+08	-6.049118443e-02	1.718223007e-01
7.428426000e+08	-6.106463178e-02	1.706578542e-01
7.428427000e+08	-6.122244301e-02	1.716306042e-01
7.428428000e+08	-6.078224962e-02	1.713904473e-01
7.428429000e+08	-6.091221547e-02	1.717867828e-01
7.428430000e+08	-6.166133158e-02	1.705075130e-01
7.428431000e+08	-6.075360223e-02	1.713469831e-01
7.428432000e+08	-6.167182707e-02	1.717136592e-01
7.428433000e+08	-6.251898488e-02	1.736266430e-01
7.428434000e+08	-6.152222853e-02	1.709066905e-01
7.428435000e+08	-5.986049742e-02	1.711000715e-01
7.428436000e+08	-6.066108629e-02	1.718574404e-01
7.428437000e+08	-6.047993807e-02	1.710197532e-01
7.428438000e+08	-6.071464395e-02	1.708343180e-01
7.428439000e+08	-6.098839041e-02	1.723607734e-01
7.428440000e+08	-6.157472988e-02	1.714272273e-01
7.428441000e+08	-6.101990844e-02	1.718385830e-01
7.428442000e+08	-5.947808116e-02	1.716572687e-01
7.428443000e+08	-5.893601650e-02	1.715939479e-01
7.428444000e+08	-6.220027298e-02	1.721041154e-01
7.428445000e+08	-6.152113857e-02	1.715145096e-01
7.428446000e+08	-6.029906645e-02	1.713925266e-01
7.428447000e+08	-6.093641663e-02	1.717530915e-01
7.428448000e+08	-6.005061604e-02	1.720848071e-01
7.428449000e+08	-5.959140384e-02	1.714649382e-01
7.428450000e+08	-6.150338532e-02	1.707814595e-01
7.428451000e+08	-6.075353593e-02	1.722061966e-01
7.428452000e+08	-6.127837798e-02	1.718088649e-01
7.428453000e+08	-6.082824699e-02	1.719705478e-01
7.428454000e+08	-6.152985149e-02	1.723168399e-01
7.428455000e+08	-6.098931986e-02	1.720583348e-01
7.428456000e+08	-5.993230331e-02	1.713330563e-01
7.428457000e+08	-6.067074222e-02	1.726113826e-01
7.428458000e+08	-5.983081582e-02	1.715622655e-01
7.428459000e+08	-6.091890673e-02	1.719300306e-01
7.428460000e+08	-6.105452393e-02	1.727195440e-01
7.428461000e+08	-6.114066591e-02	1.707907297e-01
7.428462000e+08	-6.134632867e-02	1.714141140e-01
7.428463000e+08	-6.144749777e-02	1.714131792e-01
7.428464000e+08	-6.008078745e-02	1.716220529e-01
7.428465000e+08	-6.155045323e-02	1.714045961e-01
7.428466000e+08	-6.105144686e-02	1.719693650e-01
7.428467000e+08	-5.947147164e-02	1.722702063e-01
7.428468000e+08	-5.992443007e-02	1.711494971e-01
7.428469000e+08	-6.120884676e-02	1.714850866e-01
7.428470000e+08	-6.111047562e-02	1.719239741e-01
7.428471000e+08	-6.060891291e-02	1.711244188e-01
7.428472000e+08	-6.172402714e-02	1.714147675e-01
7.428473000e+08	-6.102751638e-02	1.725251870e-01
7.428474000e+08	-6.007055554e-02	1.720069653e-01
7.428475000e+08	-6.038468308e-02	1.709837164e-01
7.428476000e+08	-5.964665022e-02	1.710375092e-01
7.428477000e+08	-6.173098469e-02	1.723699222e-01
7.428478000e+08	-6.034493726e-02	1.718276906e-01
7.428479000e+08	-6.025141063e-02	1.712577900e-01
7.428480000e+08	-6.098111418e-02	1.716197913e-01
7.428481000e+08	-5.981630929e-02	1.722165070e-01
7.428482000e+08	-6.113308569e-02	1.711763637e-01
7.428483000e+08	-6.093805932e-02	1.727247129e-01
7.428484000e+08	-5.955348646e-02	1.717655154e-01
7.428485000e+08	-6.126161318e-02	1.702852049e-01
7.428486000e+08	-6.095804307e-02	1.703748049e-01
7.428487000e+08	-6.032213314e-02	1.713172862e-01
7.428488000e+08	-6.047450432e-02	1.728434482e-01
7.428489000e+08	-6.189097209e-02	1.720202150e-01
7.428490000e+08	-6.118479996e-02	1.710611618e-01
7.428491000e+08	-6.029723283e-02	1.709418076e-01
7.428492000e+08	-6.067822254e-02	1.706280371e-01
7.428493000e+08	-6.104466968e-02	1.721459815e-01
7.428494000e+08	-6.230592664e-02	1.716434876e-01
7.428495000e+08	-5.974916942e-02	1.706962467e-01
7.428496000e+08	-6.160622528e-02	1.717928575e-01
7.428497000e+08	-6.163094219e-02	1.716867906e-01
7.428498000e+08	-5.986466844e-02	1.711153948e-01
7.428499000e+08	-5.970588478e-02	1.729474757e-01
7.428500000e+08	-5.936109416e-02	1.711603892e-01
7.428501000e+08	-6.018426452e-02	1.708045313e-01
7.428502000e+08	-6.012490201e-02	1.712907879e-01
7.428503000e+08	-6.144186542e-02	1.710658587e-01
7.428504000e+08	-6.078114767e-02	1.719252528e-01
7.428505000e+08	-6.029288126e-02	1.715851638e-01
7.428506000e+08	-6.083698441e-02	1.720774279e-01
7.428507000e+08	-5.949784817e-02	1.713579406e-01
7.428508000e+08	-6.045760631e-02	1.717712526e-01
7.428509000e+08	-6.106748702e-02	1.713688364e-01
7.428510000e+08	-6.022260927e-02	1.712914819e-01
7.428511000e+08	-6.136243561e-02	1.734491973e-01
7.428512000e+08	-6.146157109e-02	1.716706209e-01
7.428513000e+08	-6.041870223e-02	1.716724085e-01
7.428514000e+08	-6.023301644e-02	1.718193150e-01
7.428515000e+08	-6.101933164e-02	1.723965409e-01
7.428516000e+08	-6.038265738e-02	1.710150044e-01
7.428517000e+08	-6.005450854e-02	1.712050090e-01
7.428518000e+08	-6.015275260e-02	1.719919299e-01
7.428519000e+08	-6.060498949e-02	1.710527710e-01
7.428520000e+08	-6.155680837e-02	1.712088504e-01
7.428521000e+08	-5.951172138e-02	1.707044557e-01
7.428522000e+08	-5.961073744e-02	1.711461502e-01
7.428523000e+08	-5.934988460e-02	1.721677294e-01
7.428524000e+08	-6.034293866e-02	1.732775907e-01
7.428525000e+08	-6.051051756e-02	1.714527349e-01
7.428526000e+08	-6.067833451e-02	1.727695641e-01
7.428527000e+08	-5.969871941e-02	1.722354305e-01
7.428528000e+08	-6.021396937e-02	1.709221457e-01
7.428529000e+08	-6.061341286e-02	1.723500308e-01
7.428530000e+08	-6.008564530e-02	1.722815350e-01
7.428531000e+08	-5.946224423e-02	1.712986418e-01
7.428532000e+08	-6.068023885e-02	1.710208541e-01
7.428533000e+08	-5.993589819e-02	1.713513378e-01
7.428534000e+08	-6.048623346e-02	1.724203487e-01
7.428535000e+08	-6.085080267e-02	1.734078540e-01
7.428536000e+08	-6.012502922e-02	1.726040462e-01
7.428537000e+08	-6.025805109e-02	1.721119510e-01
7.428538000e+08	-5.983264954e-02	1.716618032e-01
7.428539000e+08	-5.959718583e-02	1.722865758e-01
7.428540000e+08	-6.056985043e-02	1.711397980e-01
7.428541000e+08	-6.018819621e-02	1.726099049e-01
7.428542000e+08	-6.073245160e-02	1.718585320e-01
7.428543000e+08	-5.972248095e-02	1.720867800e-01
7.428544000e+08	-6.034606092e-02	1.702226874e-01
7.428545000e+08	-5.983563283e-02	1.718951798e-01
7.428546000e+08	-5.986630145e-02	1.724742328e-01
7.428547000e+08	-6.007108030e-02	1.714614669e-01
7.428548000e+08	-6.074785813e-02	1.720557639e-01
7.428549000e+08	-6.031795417e-02	1.721660920e-01
7.428550000e+08	-6.001012716e-02	1.724825071e-01
7.428551000e+08	-5.939996814e-02	1.708027151e-01
7.428552000e+08	-6.027447699e-02	1.718367665e-01
7.428553000e+08	-6.055912432e-02	1.712943019e-01
7.428554000e+08	-6.092834238e-02	1.715868732e-01
7.428555000e+08	-6.057045246e-02	1.714911923e-01
7.428556000e+08	-6.017109108e-02	1.721243809e-01
7.428557000e+08	-5.893901968e-02	1.711460586e-01
7.428558000e+08	-6.074796236e-02	1.716266714e-01
7.428559000e+08	-6.077821141e-02	1.708760278e-01
7.428560000e+08	-6.074691691e-02	1.710794176e-01
7.428561000e+08	-6.086010958e-02	1.726171751e-01
7.428562000e+08	-6.036828130e-02	1.715818616e-01
7.428563000e+08	-6.153067758e-02	1.709852147e-01
7.428564000e+08	-6.038253507e-02	1.712211317e-01
7.428565000e+08	-6.077013125e-02	1.717206562e-01
7.428566000e+08	-6.091625796e-02	1.712030116e-01
7.428567000e+08	-6.091226632e-02	1.720280187e-01
7.428568000e+08	-6.083977401e-02	1.707522527e-01
7.428569000e+08	-6.051397864e-02	1.717673398e-01
7.428570000e+08	-6.242549391e-02	1.716700350e-01
7.428571000e+08	-5.931993074e-02	1.720284772e-01
7.428572000e+08	-5.965805562e-02	1.726371762e-01
7.428573000e+08	-6.009736338e-02	1.699186665e-01
7.428574000e+08	-6.089368492e-02	1.732095587e-01
7.428575000e+08	-6.057651069e-02	1.717221970e-01
7.428576000e+08	-5.953666849e-02	1.720361306e-01
7.428577000e+08	-6.070594093e-02	1.727643808e-01
7.428578000e+08	-6.089833458e-02	1.718039047e-01
7.428579000e+08	-6.034726679e-02	1.710861029e-01
7.428580000e+08	-5.999998473e-02	1.725793570e-01
7.428581000e+08	-6.024554344e-02	1.709464694e-01
7.428582000e+08	-5.930205189e-02	1.713512440e-01
7.428583000e+08	-5.990926988e-02	1.706960143e-01
7.428584000e+08	-6.099777203e-02	1.709506977e-01
7.428585000e+08	-6.022745473e-02	1.722110533e-01
7.428586000e+08	-5.979044786e-02	1.714831738e-01
7.428587000e+08	-5.875917628e-02	1.723812781e-01
7.428588000e+08	-5.997150871e-02	1.708284955e-01
7.428589000e+08	-5.959588911e-02	1.717819577e-01
7.428590000e+08	-6.116239728e-02	1.716211280e-01
7.428591000e+08	-5.860838973e-02	1.723209389e-01
7.428592000e+08	-6.006251715e-02	1.718625683e-01
7.428593000e+08	-6.040113478e-02	1.712749097e-01
7.428594000e+08	-5.938028247e-02	1.706842986e-01
7.428595000e+08	-6.015841865e-02	1.728908352e-01
7.428596000e+08	-5.982840731e-02	1.713333442e-01
7.428597000e+08	-6.000991865e-02	1.720415236e-01
7.428598000e+08	-5.951757871e-02	1.724050479e-01
7.428599000e+08	-5.955727819e-02	1.712272296e-01
7.428600000e+08	-6.007174369e-02	1.712450591e-01
7.428601000e+08	-6.052885463e-02	1.728738910e-01
7.428602000e+08	-6.035901457e-02	1.713192235e-01
7.428603000e+08	-5.958755808e-02	1.718694820e-01
7.428604000e+08	-5.949160842e-02	1.717118844e-01
7.428605000e+08	-6.000010152e-02	1.724145616e-01
7.428606000e+08	-6.005291512e-02	1.716466648e-01
7.428607000e+08	-6.078590119e-02	1.706522760e-01
7.428608000e+08	-6.061212539e-02	1.711594315e-01
7.428609000e+08	-5.972020044e-02	1.717183756e-01
7.428610000e+08	-6.058452024e-02	1.719828199e-01
7.428611000e+08	-5.923562163e-02	1.717456109e-01
7.428612000e+08	-6.087166411e-02	1.714234806e-01
7.428613000e+08	-6.024071077e-02	1.717853273e-01
7.428614000e+08	-6.086318196e-02	1.718219015e-01
7.428615000e+08	-5.979634413e-02	1.718185340e-01
7.428616000e+08	-5.973618080e-02	1.720313552e-01
7.428617000e+08	-5.960053550e-02	1.717003790e-01
7.428618000e+08	-5.953875087e-02	1.724490881e-01
7.428619000e+08	-5.883629227e-02	1.716832231e-01
7.428620000e+08	-5.868495488e-02	1.727048647e-01
7.428621000e+08	-6.057344871e-02	1.718845230e-01
7.428622000e+08	-5.845226612e-02	1.718918872e-01
7.428623000e+08	-5.963503659e-02	1.729918252e-01
7.428624000e+08	-5.953860695e-02	1.726194701e-01
7.428625000e+08	-5.978309419e-02	1.720552849e-01
7.428626000e+08	-6.015324282e-02	1.725337446e-01
7.428627000e+08	-6.027876740e-02	1.716816538e-01
7.428628000e+08	-6.023937873e-02	1.723258652e-01
7.428629000e+08	-5.821121336e-02	1.710243984e-01
7.428630000e+08	-6.008231686e-02	1.720555382e-01
7.428631000e+08	-5.894264429e-02	1.722128532e-01
7.428632000e+08	-5.988660064e-02	1.715495593e-01
7.428633000e+08	-5.986863868e-02	1.717527473e-01
7.428634000e+08	-5.891193095e-02	1.721491915e-01
7.428635000e+08	-6.033698122e-02	1.726528311e-01
7.428636000e+08	-5.970842382e-02	1.737105961e-01
7.428637000e+08	-5.946641562e-02	1.720050224e-01
7.428638000e+08	-6.092164764e-02	1.725348048e-01
7.428639000e+08	-5.933436504e-02	1.714697687e-01
7.428640000e+08	-5.920166776e-02	1.722282831e-01
7.428641000e+08	-6.037055453e-02	1.723831061e-01
7.428642000e+08	-5.938692655e-02	1.721439981e-01
7.428643000e+08	-5.982214468e-02	1.724644181e-01
7.428644000e+08	-6.038704918e-02	1.712199456e-01
7.428645000e+08	-5.910435255e-02	1.709138154e-01
7.428646000e+08	-5.892704890e-02	1.714639134e-01
7.428647000e+08	-5.970833666e-02	1.712948333e-01
7.428648000e+08	-5.981219599e-02	1.721840054e-01
7.428649000e+08	-5.879966758e-02	1.721875893e-01
7.428650000e+08	-5.951623692e-02	1.727033167e-01
7.428651000e+08	-6.006629791e-02	1.723536413e-01
